environmental,controllable,controllable,environmental,controllable,environmental,output
8.899247646331787109e-01,9.458934664726257324e-01,1.000000000000000000e+00,7.061198949813842773e-01,4.820604130911622181e-17,4.789432883262634277e-02,-1.030913293361663818e-01
6.780639290809631348e-01,8.476562500000000000e-01,1.000000000000000000e+00,9.006937146186828613e-01,2.304286958556319830e-16,1.063936278223991394e-01,-3.289376795291900635e-01
6.531040072441101074e-01,8.438621759414672852e-01,1.000000000000000000e+00,4.594840705394744873e-01,0.000000000000000000e+00,1.558884680271148682e-01,-8.333057761192321777e-01
8.659446239471435547e-01,1.569774397410872782e-16,1.000000000000000000e+00,8.288432359695434570e-01,1.000000000000000000e+00,2.583717703819274902e-01,-1.894364692270755768e-02
7.606393098831176758e-01,8.294500112533569336e-01,1.000000000000000000e+00,8.522174358367919922e-01,1.276684718746429821e-16,1.521504223346710205e-01,-1.595658361911773682e-01
8.375729322433471680e-01,8.892920613288879395e-01,1.000000000000000000e+00,7.319586277008056641e-01,5.701313652310875408e-16,1.643604636192321777e-01,-9.434638917446136475e-02
5.744925141334533691e-01,8.083055019378662109e-01,1.000000000000000000e+00,2.056454867124557495e-01,1.370431546021677605e-16,2.204276472330093384e-01,-7.032772898674011230e-01
7.409030795097351074e-01,7.453852295875549316e-01,1.000000000000000000e+00,1.630560308694839478e-01,1.361004185124022999e-17,9.545195847749710083e-02,-1.949663609266281128e-01
9.734438657760620117e-01,1.779673793951918703e-16,8.520185831818391509e-16,6.732292175292968750e-01,2.914335439641035919e-16,1.302475035190582275e-01,-4.140529036521911621e-02
5.349298715591430664e-01,8.827359080314636230e-01,1.000000000000000000e+00,4.347083866596221924e-01,2.775557561562891351e-17,7.100742310285568237e-03,-2.005706071853637695e+00
3.892194926738739014e-01,8.724449276924133301e-01,1.000000000000000000e+00,5.746480226516723633e-01,0.000000000000000000e+00,1.144877523183822632e-01,-2.966943979263305664e+00
9.215474128723144531e-01,4.750616048411265488e-16,1.000000000000000000e+00,9.533793330192565918e-01,1.000000000000000000e+00,2.096380740404129028e-01,-3.226830437779426575e-02
4.267967343330383301e-01,8.709228038787841797e-01,1.000000000000000000e+00,7.505481243133544922e-01,0.000000000000000000e+00,2.132002860307693481e-01,-1.955850958824157715e+00
8.870131969451904297e-01,7.512767314910888672e-01,1.387778780781445676e-16,9.847007393836975098e-01,1.618183124439844097e-16,1.673224419355392456e-01,-2.841479517519474030e-02
7.733547687530517578e-01,7.679001092910766602e-01,1.000000000000000000e+00,1.867965310811996460e-01,0.000000000000000000e+00,3.136162832379341125e-02,-1.678975820541381836e-01
6.844287514686584473e-01,8.504917621612548828e-01,1.000000000000000000e+00,4.074724912643432617e-01,2.942966675270558368e-17,2.682600915431976318e-02,-7.266439199447631836e-01
6.247489452362060547e-01,8.113352060317993164e-01,1.000000000000000000e+00,2.979535460472106934e-01,0.000000000000000000e+00,1.593590080738067627e-01,-7.180107831954956055e-01
5.973475575447082520e-01,8.344829082489013672e-01,1.000000000000000000e+00,1.565870046615600586e-01,2.177538139469268404e-16,1.969210058450698853e-02,-6.895911693572998047e-01
4.852325916290283203e-01,8.684973716735839844e-01,1.000000000000000000e+00,2.598986327648162842e-01,1.665334536937734811e-16,5.435827653855085373e-03,-1.540360569953918457e+00
4.285840690135955811e-01,8.584747314453125000e-01,1.000000000000000000e+00,3.497307598590850830e-01,2.145892128292010688e-17,2.217831313610076904e-01,-1.829022765159606934e+00
8.226605057716369629e-01,5.742385983467102051e-01,1.000000000000000000e+00,1.202305704355239868e-01,1.666926202008312409e-18,2.283270508050918579e-01,-3.712174668908119202e-02
6.643494963645935059e-01,8.662382364273071289e-01,1.000000000000000000e+00,8.035050630569458008e-01,5.924187476021489074e-17,8.102824538946151733e-02,-6.178923249244689941e-01
4.679434895515441895e-01,8.813822269439697266e-01,1.000000000000000000e+00,6.595239043235778809e-01,2.775557561562891351e-17,1.113686412572860718e-01,-2.552976608276367188e+00
9.828492403030395508e-01,4.132144618759493434e-16,0.000000000000000000e+00,6.422285437583923340e-01,0.000000000000000000e+00,2.033947855234146118e-01,-4.371728375554084778e-02
4.017596244812011719e-01,8.654878735542297363e-01,1.000000000000000000e+00,3.158144354820251465e-01,1.848892746611746419e-32,1.449862420558929443e-01,-1.937138795852661133e+00
6.052721738815307617e-01,8.319523334503173828e-01,1.000000000000000000e+00,3.917971253395080566e-01,4.312561577733475338e-16,1.932438760995864868e-01,-9.788395762443542480e-01
9.755406975746154785e-01,8.093745241638641884e-17,0.000000000000000000e+00,9.636460244655609131e-02,2.245765187532724203e-16,4.059601575136184692e-02,-1.853828318417072296e-02
7.825897336006164551e-01,7.915925979614257812e-01,1.000000000000000000e+00,2.338628470897674561e-01,0.000000000000000000e+00,1.433414872735738754e-02,-1.799664795398712158e-01
6.613039970397949219e-01,7.766407728195190430e-01,1.000000000000000000e+00,2.898572981357574463e-01,9.008277979761841400e-16,2.538980245590209961e-01,-4.384639263153076172e-01
5.892167687416076660e-01,8.295054435729980469e-01,1.000000000000000000e+00,2.117273360490798950e-01,3.613583504563224282e-17,7.547502219676971436e-02,-8.017728328704833984e-01
8.084764480590820312e-01,8.222759366035461426e-01,1.000000000000000000e+00,9.755431413650512695e-01,0.000000000000000000e+00,7.138807326555252075e-02,-7.446360588073730469e-02
7.083896398544311523e-01,7.954828143119812012e-01,1.000000000000000000e+00,9.320474267005920410e-01,1.952291300017362612e-16,2.354962825775146484e-01,-1.335045397281646729e-01
6.440556645393371582e-01,8.402408361434936523e-01,1.000000000000000000e+00,3.879292607307434082e-01,1.491482848447040345e-18,8.565910905599594116e-02,-8.776324987411499023e-01
4.960778355598449707e-01,8.851750493049621582e-01,1.000000000000000000e+00,4.404425024986267090e-01,3.469446951953614189e-17,1.095479936338961124e-03,-2.338824987411499023e+00
3.759423196315765381e-01,8.666228055953979492e-01,1.000000000000000000e+00,7.572081685066223145e-01,0.000000000000000000e+00,5.398868769407272339e-02,-2.254949808120727539e+00
8.166685700416564941e-01,8.703289031982421875e-01,1.000000000000000000e+00,5.102129578590393066e-01,0.000000000000000000e+00,2.168318331241607666e-01,-1.224285960197448730e-01
8.528412580490112305e-01,8.775038123130798340e-01,1.000000000000000000e+00,4.723027646541595459e-01,4.685158401038637226e-16,2.067265808582305908e-01,-6.410903483629226685e-02
6.099924445152282715e-01,8.573985695838928223e-01,1.000000000000000000e+00,9.467102885246276855e-01,1.062910411169491493e-16,1.691163778305053711e-01,-3.780664503574371338e-01
5.316220521926879883e-01,8.908469080924987793e-01,1.000000000000000000e+00,9.122949242591857910e-01,1.238974365257137592e-17,5.957256630063056946e-02,-8.591714501380920410e-01
4.612473845481872559e-01,8.718408346176147461e-01,1.000000000000000000e+00,3.563252687454223633e-01,0.000000000000000000e+00,6.095499545335769653e-02,-2.072528600692749023e+00
8.754453659057617188e-01,7.911541461944580078e-01,1.069602606727510907e-15,9.225156307220458984e-01,1.178979203582850260e-16,1.887282729148864746e-01,-2.302640490233898163e-02
4.154452383518218994e-01,8.746249675750732422e-01,1.000000000000000000e+00,4.764795005321502686e-01,0.000000000000000000e+00,1.163123771548271179e-01,-2.723043680191040039e+00
3.588465452194213867e-01,8.633396625518798828e-01,1.000000000000000000e+00,1.727766543626785278e-01,8.500145032286354763e-17,1.506925821304321289e-01,-1.351837515830993652e+00
5.405300259590148926e-01,8.706977367401123047e-01,1.000000000000000000e+00,5.364553332328796387e-01,0.000000000000000000e+00,1.928872019052505493e-01,-1.790997385978698730e+00
4.510056078433990479e-01,8.798937201499938965e-01,1.000000000000000000e+00,7.894850373268127441e-01,2.792161789609239790e-16,9.353393316268920898e-02,-1.905530810356140137e+00
9.498984217643737793e-01,0.000000000000000000e+00,6.106226635438360972e-16,5.687186121940612793e-01,4.874857782323342194e-16,2.266017645597457886e-01,-3.440428152680397034e-02
5.834515094757080078e-01,8.041262030601501465e-01,1.000000000000000000e+00,9.951870143413543701e-02,0.000000000000000000e+00,1.760929524898529053e-01,-5.258334279060363770e-01
6.311650872230529785e-01,8.839115500450134277e-01,1.000000000000000000e+00,7.761089205741882324e-01,2.440309365665152254e-17,3.522379323840141296e-02,-9.384375214576721191e-01
3.502091467380523682e-01,8.709684014320373535e-01,1.000000000000000000e+00,4.939866364002227783e-01,0.000000000000000000e+00,1.346323341131210327e-01,-2.763533353805541992e+00
9.917031526565551758e-01,2.933084778626305874e-16,0.000000000000000000e+00,5.469416975975036621e-01,0.000000000000000000e+00,2.442840784788131714e-01,-4.288181662559509277e-02
4.759031534194946289e-01,8.474147319793701172e-01,1.000000000000000000e+00,3.302938342094421387e-01,5.169833333522732551e-18,2.503941357135772705e-01,-1.472659349441528320e+00
5.528404712677001953e-01,8.873163461685180664e-01,1.000000000000000000e+00,7.314121723175048828e-01,0.000000000000000000e+00,1.028939336538314819e-01,-1.594596505165100098e+00
7.206863164901733398e-01,8.754602670669555664e-01,1.000000000000000000e+00,5.203214883804321289e-01,0.000000000000000000e+00,5.110866576433181763e-02,-6.124423742294311523e-01
9.272836446762084961e-01,9.419577121734619141e-01,1.889685903745715197e-16,6.536363363265991211e-01,0.000000000000000000e+00,1.727184653282165527e-01,-3.386171907186508179e-02
9.339975118637084961e-01,9.181154966354370117e-01,7.518954771681182064e-15,9.913672208786010742e-01,4.323766533223894149e-18,2.198301814496517181e-02,-6.742328405380249023e-02
8.501533269882202148e-01,6.149845719337463379e-01,0.000000000000000000e+00,2.509231269359588623e-01,2.611084409634195549e-16,2.613208889961242676e-01,-1.125035248696804047e-02
4.011774659156799316e-01,8.694414496421813965e-01,1.000000000000000000e+00,8.095511794090270996e-01,0.000000000000000000e+00,1.234854012727737427e-01,-1.809065580368041992e+00
7.914286255836486816e-01,7.986877560615539551e-01,1.000000000000000000e+00,8.578550815582275391e-01,0.000000000000000000e+00,2.340620011091232300e-01,-6.698326021432876587e-02
