environmental,controllable,controllable,environmental,controllable,environmental,output
2.149252444505691528e-01,1.637254953384399414e-01,4.697888493537902832e-01,3.040436804294586182e-01,3.134835362434387207e-01,7.348973155021667480e-01,-3.192691326141357422e+00
8.080144412815570831e-03,1.635447591543197632e-01,4.854505360126495361e-01,5.668073892593383789e-01,3.093976974487304688e-01,7.844601869583129883e-01,-1.358650565147399902e+00
8.966425061225891113e-02,1.649983376264572144e-01,4.748891592025756836e-01,2.972854375839233398e-01,3.125663101673126221e-01,7.417728900909423828e-01,-3.062963008880615234e+00
6.528008580207824707e-01,1.518579572439193726e-01,3.675824701786041260e-01,4.744423627853393555e-01,2.946425378322601318e-01,6.931526064872741699e-01,-1.250857472419738770e+00
3.622341454029083252e-01,3.685084581375122070e-01,7.852703928947448730e-01,7.423984408378601074e-01,2.752829194068908691e-01,8.153529167175292969e-01,-5.607240796089172363e-01
1.199821308255195618e-01,1.695223003625869751e-01,4.826104938983917236e-01,4.648881554603576660e-01,3.071261942386627197e-01,7.106970548629760742e-01,-2.290571212768554688e+00
4.722301065921783447e-01,1.596489697694778442e-01,4.167329668998718262e-01,5.505308508872985840e-01,2.975600957870483398e-01,5.958344936370849609e-01,-1.284712076187133789e+00
4.087579846382141113e-01,3.767885267734527588e-01,7.962594032287597656e-01,7.643083930015563965e-01,2.595771849155426025e-01,6.240527033805847168e-01,-5.396056771278381348e-01
4.248452484607696533e-01,1.607109755277633667e-01,4.479327201843261719e-01,3.532401323318481445e-01,3.097099363803863525e-01,8.107738494873046875e-01,-2.672073125839233398e+00
2.673343718051910400e-01,1.589348167181015015e-01,4.611985087394714355e-01,2.657497823238372803e-01,3.146369457244873047e-01,6.153849959373474121e-01,-3.181164503097534180e+00
3.181358277797698975e-01,1.623197942972183228e-01,4.595863521099090576e-01,5.775827765464782715e-01,3.019051849842071533e-01,6.820921301841735840e-01,-1.322520256042480469e+00
4.882581233978271484e-01,1.593017727136611938e-01,4.343690574169158936e-01,3.758418560028076172e-01,3.070467412471771240e-01,7.355785965919494629e-01,-2.343497037887573242e+00
1.084373220801353455e-01,1.662392169237136841e-01,4.761729240417480469e-01,3.161593377590179443e-01,3.121589124202728271e-01,7.985400557518005371e-01,-3.068351268768310547e+00
6.243076324462890625e-01,1.531449109315872192e-01,3.975138664245605469e-01,3.862257599830627441e-01,3.018233776092529297e-01,6.358022689819335938e-01,-1.746129035949707031e+00
2.406788468360900879e-01,1.688815653324127197e-01,4.740083813667297363e-01,4.157247245311737061e-01,3.087036907672882080e-01,7.460975050926208496e-01,-2.706336259841918945e+00
4.554049074649810791e-01,3.427664637565612793e-01,7.514843344688415527e-01,6.837389469146728516e-01,2.803893089294433594e-01,7.664664387702941895e-01,-6.643828749656677246e-01
5.976557731628417969e-01,1.546321660280227661e-01,4.053948521614074707e-01,3.869267702102661133e-01,3.028536736965179443e-01,7.083536982536315918e-01,-1.852874159812927246e+00
1.019469052553176880e-01,1.702902466058731079e-01,4.832407534122467041e-01,4.336180686950683594e-01,3.079857826232910156e-01,6.142755746841430664e-01,-2.499894380569458008e+00
3.199676573276519775e-01,1.589361876249313354e-01,4.583056867122650146e-01,2.832221686840057373e-01,3.140607178211212158e-01,6.847711205482482910e-01,-3.111903667449951172e+00
7.878860831260681152e-02,1.662858426570892334e-01,4.769194722175598145e-01,3.139902651309967041e-01,3.119071722030639648e-01,8.201977610588073730e-01,-3.013653516769409180e+00
4.002649486064910889e-01,3.616402149200439453e-01,7.757419943809509277e-01,7.212676405906677246e-01,2.764264941215515137e-01,7.315729260444641113e-01,-6.063719987869262695e-01
3.361293375492095947e-01,3.803911209106445312e-01,7.993654012680053711e-01,7.777303457260131836e-01,2.660003900527954102e-01,6.717262268066406250e-01,-4.775087237358093262e-01
6.669393926858901978e-02,4.086802303791046143e-01,8.419337272644042969e-01,8.969571590423583984e-01,2.909951508045196533e-01,7.961760759353637695e-01,-5.019970610737800598e-02
5.902399420738220215e-01,3.444638252258300781e-01,7.610589861869812012e-01,6.753833889961242676e-01,2.687487602233886719e-01,6.763975620269775391e-01,-5.626038908958435059e-01
2.932658493518829346e-01,1.656814664602279663e-01,4.632973968982696533e-01,4.898601174354553223e-01,3.047624230384826660e-01,7.132185697555541992e-01,-2.074429988861083984e+00
2.048990726470947266e-01,1.663025915622711182e-01,4.740140140056610107e-01,5.082871913909912109e-01,3.054697215557098389e-01,6.675724387168884277e-01,-1.968028068542480469e+00
2.755579054355621338e-01,1.654859632253646851e-01,4.688821136951446533e-01,3.468603193759918213e-01,3.119707405567169189e-01,6.306749582290649414e-01,-3.052902460098266602e+00
4.630011320114135742e-01,3.730222880840301514e-01,7.948830127716064453e-01,7.522121667861938477e-01,2.563238143920898438e-01,8.092096447944641113e-01,-5.756766200065612793e-01
5.612705945968627930e-01,3.636976480484008789e-01,8.104134798049926758e-01,8.129050731658935547e-01,1.980973333120346069e-01,7.170314192771911621e-01,-5.684238672256469727e-01
5.327858924865722656e-01,1.583727151155471802e-01,4.076294302940368652e-01,4.829978346824645996e-01,2.992875576019287109e-01,5.947841405868530273e-01,-1.578395962715148926e+00
1.862843036651611328e-01,2.273044139146804810e-01,6.252781748771667480e-01,6.959689259529113770e-01,3.229394257068634033e-01,6.390907168388366699e-01,-6.082503795623779297e-01
6.092067956924438477e-01,1.508244425058364868e-01,4.072672128677368164e-01,3.299150764942169189e-01,3.053053617477416992e-01,6.617813706398010254e-01,-1.989054203033447266e+00
4.999962747097015381e-01,1.591809540987014771e-01,4.079815447330474854e-01,5.612040162086486816e-01,2.961218953132629395e-01,6.447415351867675781e-01,-1.159075617790222168e+00
1.270960420370101929e-01,3.508170545101165771e-01,7.921244502067565918e-01,8.039628863334655762e-01,3.195891380310058594e-01,5.883739590644836426e-01,-2.436663061380386353e-01
2.217547446489334106e-01,4.069731235504150391e-01,8.245979547500610352e-01,8.804181218147277832e-01,2.344460487365722656e-01,7.210142016410827637e-01,-2.044844478368759155e-01
3.271598368883132935e-02,1.633968949317932129e-01,4.738768339157104492e-01,2.718188762664794922e-01,3.126049041748046875e-01,6.902219057083129883e-01,-2.946493864059448242e+00
1.847585737705230713e-01,4.173752069473266602e-01,8.319123983383178711e-01,9.076439142227172852e-01,2.220136970281600952e-01,7.898303270339965820e-01,-1.331270486116409302e-01
2.907941639423370361e-01,3.250808715820312500e-01,7.424520850181579590e-01,7.111263275146484375e-01,3.018425703048706055e-01,6.254043579101562500e-01,-5.873590707778930664e-01
3.489776849746704102e-01,2.290590256452560425e-01,6.071406602859497070e-01,6.525891423225402832e-01,3.035849630832672119e-01,6.970682144165039062e-01,-8.008199334144592285e-01
4.368046224117279053e-01,1.626767218112945557e-01,4.398061931133270264e-01,4.503642022609710693e-01,3.041152656078338623e-01,7.913386225700378418e-01,-2.088061571121215820e+00
3.302975594997406006e-01,3.303175568580627441e-01,7.435277700424194336e-01,7.015570402145385742e-01,2.950596809387207031e-01,7.519025206565856934e-01,-6.326468586921691895e-01
3.634368479251861572e-01,1.652974784374237061e-01,4.551961719989776611e-01,4.468418061733245850e-01,3.058122694492340088e-01,7.017594575881958008e-01,-2.303598642349243164e+00
2.028333395719528198e-01,1.655649691820144653e-01,4.741912782192230225e-01,5.231279134750366211e-01,3.052402138710021973e-01,8.021862506866455078e-01,-1.841825127601623535e+00
5.720486044883728027e-01,3.644011914730072021e-01,8.095397949218750000e-01,7.982966899871826172e-01,2.020540386438369751e-01,6.214830875396728516e-01,-5.624597668647766113e-01
2.058084867894649506e-02,1.596991866827011108e-01,4.907329380512237549e-01,6.362553238868713379e-01,3.155472278594970703e-01,6.439852118492126465e-01,-8.904988765716552734e-01
6.569391489028930664e-01,3.475373685359954834e-01,8.139498829841613770e-01,8.717575669288635254e-01,1.728855371475219727e-01,8.184155821800231934e-01,-5.905201435089111328e-01
4.787004888057708740e-01,1.608476042747497559e-01,4.341638088226318359e-01,4.105701148509979248e-01,3.053962588310241699e-01,7.038588523864746094e-01,-2.202900171279907227e+00
4.137540981173515320e-02,1.655320227146148682e-01,4.848061203956604004e-01,5.413775444030761719e-01,3.078286051750183105e-01,7.683228850364685059e-01,-1.589652895927429199e+00
1.616020053625106812e-01,4.256755411624908447e-01,8.368428945541381836e-01,9.183505773544311523e-01,2.160903811454772949e-01,7.624679803848266602e-01,-9.782914817333221436e-02
1.470284461975097656e-01,1.708404868841171265e-01,5.159127116203308105e-01,6.558522582054138184e-01,3.148055672645568848e-01,7.602530121803283691e-01,-8.240163326263427734e-01
2.607592344284057617e-01,3.732953667640686035e-01,7.959633469581604004e-01,7.769473791122436523e-01,2.835593521595001221e-01,6.566525697708129883e-01,-4.160619974136352539e-01
1.405182033777236938e-01,1.689631491899490356e-01,4.791589677333831787e-01,3.677046298980712891e-01,3.106049001216888428e-01,6.783969998359680176e-01,-2.947070837020874023e+00
6.369462013244628906e-01,1.496028155088424683e-01,3.432390689849853516e-01,5.973134040832519531e-01,2.867265641689300537e-01,7.231014966964721680e-01,-7.005108594894409180e-01
5.417191609740257263e-02,1.612215042114257812e-01,4.917626976966857910e-01,6.292507052421569824e-01,3.137934207916259766e-01,7.559885382652282715e-01,-9.595561027526855469e-01
5.224508047103881836e-01,3.617466986179351807e-01,8.099542856216430664e-01,8.607412576675415039e-01,1.876507550477981567e-01,5.909991860389709473e-01,-5.294366478919982910e-01
3.027929961681365967e-01,3.886186480522155762e-01,8.171353936195373535e-01,9.202032089233398438e-01,1.894189566373825073e-01,6.318678259849548340e-01,-2.326006591320037842e-01
1.534994095563888550e-01,1.635364294052124023e-01,4.902064204216003418e-01,6.185447573661804199e-01,3.095702826976776123e-01,7.743899226188659668e-01,-1.073541879653930664e+00
5.464050769805908203e-01,1.575262099504470825e-01,4.000375270843505859e-01,4.995963871479034424e-01,2.977341115474700928e-01,6.643233895301818848e-01,-1.436560630798339844e+00
1.177693065255880356e-02,3.131757378578186035e-01,7.612856626510620117e-01,8.219571709632873535e-01,3.570196330547332764e-01,7.717811465263366699e-01,-1.353319585323333740e-01
