environmental,controllable,controllable,environmental,controllable,environmental,output
1.326967179775238037e-01,8.147084712982177734e-01,1.000000000000000000e+00,9.229292869567871094e-01,2.425822744802357942e-18,1.828985363245010376e-01,-8.963733911514282227e-03
2.719495892524719238e-01,8.849467039108276367e-01,1.000000000000000000e+00,6.707602143287658691e-01,0.000000000000000000e+00,3.257814422249794006e-02,-2.201683282852172852e+00
5.834844112396240234e-01,8.811256289482116699e-01,1.000000000000000000e+00,7.350748181343078613e-01,0.000000000000000000e+00,2.246919721364974976e-01,-9.573472738265991211e-01
5.657282471656799316e-01,8.886724710464477539e-01,1.000000000000000000e+00,5.242113471031188965e-01,0.000000000000000000e+00,2.371949553489685059e-01,-1.335867047309875488e+00
6.137103438377380371e-01,8.932440280914306641e-01,1.000000000000000000e+00,9.660968780517578125e-01,0.000000000000000000e+00,7.253024727106094360e-02,-2.199037522077560425e-01
6.477994918823242188e-01,8.758118152618408203e-01,1.000000000000000000e+00,7.724525332450866699e-01,1.191981953416591821e-16,2.498444467782974243e-01,-4.441312551498413086e-01
6.792584061622619629e-01,8.893814086914062500e-01,1.000000000000000000e+00,9.327208995819091797e-01,1.679737008716814103e-16,1.162453740835189819e-02,-1.257644444704055786e-01
4.005526006221771240e-01,8.830592036247253418e-01,1.000000000000000000e+00,8.064789772033691406e-01,3.425233817340409838e-17,1.459296494722366333e-01,-1.615960836410522461e+00
6.385536789894104004e-01,8.941059112548828125e-01,1.000000000000000000e+00,5.451792478561401367e-01,1.636736057660469461e-16,3.506295979022979736e-01,-4.642428159713745117e-01
7.110640406608581543e-02,9.210064411163330078e-01,1.000000000000000000e+00,6.464449763298034668e-01,0.000000000000000000e+00,3.996626436710357666e-01,2.947046980261802673e-02
4.848932325839996338e-01,8.906875252723693848e-01,1.000000000000000000e+00,5.606138110160827637e-01,2.742188268471889662e-17,2.897204756736755371e-01,-1.460724711418151855e+00
5.061135292053222656e-01,8.762176632881164551e-01,1.000000000000000000e+00,6.651601195335388184e-01,0.000000000000000000e+00,8.740260452032089233e-02,-2.394669055938720703e+00
4.634289741516113281e-01,8.845983743667602539e-01,1.000000000000000000e+00,5.472107529640197754e-01,0.000000000000000000e+00,1.848243772983551025e-01,-2.325906515121459961e+00
3.005760610103607178e-01,8.857953548431396484e-01,1.000000000000000000e+00,7.071016430854797363e-01,0.000000000000000000e+00,1.044487804174423218e-01,-2.111924171447753906e+00
1.245075166225433350e-01,9.066337943077087402e-01,1.000000000000000000e+00,6.802705526351928711e-01,9.447409108724930571e-17,3.207377195358276367e-01,-2.313535064458847046e-01
2.834974527359008789e-01,8.961731791496276855e-01,1.000000000000000000e+00,7.247383594512939453e-01,0.000000000000000000e+00,2.956221997737884521e-01,-9.556805491447448730e-01
3.390554487705230713e-01,8.853905200958251953e-01,1.000000000000000000e+00,5.294917821884155273e-01,0.000000000000000000e+00,8.082135021686553955e-02,-2.877800226211547852e+00
5.172475576400756836e-01,8.763336539268493652e-01,1.000000000000000000e+00,6.987111568450927734e-01,0.000000000000000000e+00,5.482898280024528503e-02,-2.209188699722290039e+00
3.928630948066711426e-01,8.907027244567871094e-01,1.000000000000000000e+00,9.525394439697265625e-01,5.585985881377466145e-16,1.297594606876373291e-01,-6.830388307571411133e-01
6.511580944061279297e-01,2.681122321494652436e-17,1.000000000000000000e+00,9.438977241516113281e-01,0.000000000000000000e+00,3.031038045883178711e-01,1.223341561853885651e-02
6.116726994514465332e-01,8.831550478935241699e-01,1.000000000000000000e+00,8.143263459205627441e-01,0.000000000000000000e+00,1.471791565418243408e-01,-7.324641346931457520e-01
5.559732913970947266e-01,8.819875121116638184e-01,1.000000000000000000e+00,7.138395905494689941e-01,7.557559886439072904e-16,2.640127241611480713e-01,-9.922024607658386230e-01
8.595488220453262329e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.057985544204711914e-01,1.289902006143843136e-16,3.369446396827697754e-01,4.212552681565284729e-02
6.629169583320617676e-01,8.706808686256408691e-01,1.000000000000000000e+00,8.720010519027709961e-01,0.000000000000000000e+00,1.790346652269363403e-01,-2.541297376155853271e-01
3.848985582590103149e-02,9.674390942968054088e-18,1.000000000000000000e+00,8.501647710800170898e-01,5.191904662935239968e-17,2.098073959350585938e-01,4.066965728998184204e-02
2.191059142351150513e-01,8.984565734863281250e-01,1.000000000000000000e+00,5.089566707611083984e-01,1.898340727582082028e-16,1.593046933412551880e-01,-1.620155453681945801e+00
1.876229792833328247e-01,8.951908946037292480e-01,1.000000000000000000e+00,4.931228458881378174e-01,2.918400072822223488e-17,2.922423370182514191e-02,-1.662814378738403320e+00
2.559293210506439209e-01,9.119769930839538574e-01,1.000000000000000000e+00,5.894478559494018555e-01,2.191619929868473138e-16,3.928856253623962402e-01,-6.672894954681396484e-01
5.856667160987854004e-01,8.812876343727111816e-01,1.000000000000000000e+00,7.208546400070190430e-01,0.000000000000000000e+00,1.682046353816986084e-01,-1.219378352165222168e+00
2.089527845382690430e-01,8.767458796501159668e-01,1.000000000000000000e+00,8.878935575485229492e-01,0.000000000000000000e+00,2.802872359752655029e-01,-1.799266040325164795e-01
8.284973353147506714e-02,7.773990631103515625e-01,1.000000000000000000e+00,9.045590758323669434e-01,3.480428932638113205e-17,9.513513743877410889e-02,1.358837913721799850e-02
2.559537999331951141e-02,4.069801736527045848e-17,1.000000000000000000e+00,9.479406476020812988e-01,8.976297986140459274e-17,3.338565826416015625e-01,6.271570920944213867e-02
1.041571144014596939e-02,8.802410364151000977e-01,1.000000000000000000e+00,6.293451189994812012e-01,0.000000000000000000e+00,2.620501816272735596e-02,-2.431855499744415283e-01
5.403857827186584473e-01,8.931123614311218262e-01,1.000000000000000000e+00,8.634195923805236816e-01,0.000000000000000000e+00,1.708589121699333191e-02,-1.013294339179992676e+00
3.330777883529663086e-01,8.918090462684631348e-01,1.000000000000000000e+00,6.847907900810241699e-01,0.000000000000000000e+00,2.687900066375732422e-01,-1.443566560745239258e+00
1.728449016809463501e-01,9.179110527038574219e-01,1.000000000000000000e+00,5.721824765205383301e-01,0.000000000000000000e+00,3.590001165866851807e-01,-4.957042336463928223e-01
2.342326939105987549e-01,8.899024128913879395e-01,1.000000000000000000e+00,7.356748580932617188e-01,6.174801364056885060e-17,1.736893504858016968e-01,-1.193368673324584961e+00
1.157115399837493896e-01,8.737394809722900391e-01,1.000000000000000000e+00,7.834931015968322754e-01,2.114042696858513932e-17,2.304060161113739014e-01,-1.714781671762466431e-01
6.000648140907287598e-01,8.937489986419677734e-01,1.000000000000000000e+00,8.797028064727783203e-01,6.167466588129254853e-17,5.144270509481430054e-02,-6.193827986717224121e-01
3.454083502292633057e-01,8.864653706550598145e-01,1.000000000000000000e+00,7.963535785675048828e-01,3.627555908598225005e-17,1.951155811548233032e-01,-1.381224036216735840e+00
4.326515495777130127e-01,8.874810338020324707e-01,1.000000000000000000e+00,6.090846657752990723e-01,4.303133174588248916e-17,2.599193155765533447e-01,-1.794979691505432129e+00
6.263356804847717285e-01,8.780828118324279785e-01,1.000000000000000000e+00,7.479664087295532227e-01,0.000000000000000000e+00,2.738866209983825684e-01,-5.278459191322326660e-01
4.124594032764434814e-01,8.575510382652282715e-01,1.000000000000000000e+00,9.147470593452453613e-01,0.000000000000000000e+00,3.674257993698120117e-01,-2.030469328165054321e-01
4.761500954627990723e-01,8.931002616882324219e-01,1.000000000000000000e+00,6.403182148933410645e-01,0.000000000000000000e+00,4.024210274219512939e-01,-7.008864879608154297e-01
4.400533437728881836e-01,8.816232681274414062e-01,1.000000000000000000e+00,8.920177817344665527e-01,7.233714309110928289e-18,2.163031101226806641e-01,-7.603352665901184082e-01
6.899748444557189941e-01,8.756262660026550293e-01,1.000000000000000000e+00,9.280078411102294922e-01,2.099199635597964395e-16,6.503581255674362183e-02,-9.793724864721298218e-02
3.226451277732849121e-01,8.917628526687622070e-01,1.000000000000000000e+00,6.551129221916198730e-01,0.000000000000000000e+00,2.438339591026306152e-01,-1.674608945846557617e+00
4.966495037078857422e-01,8.927350640296936035e-01,1.000000000000000000e+00,5.990890264511108398e-01,6.615069237704969103e-17,3.548950552940368652e-01,-9.669072031974792480e-01
3.529481291770935059e-01,8.852980732917785645e-01,1.000000000000000000e+00,8.186054229736328125e-01,4.654045689745904698e-18,3.712789118289947510e-01,-4.520357549190521240e-01
1.787955313920974731e-01,9.126575589179992676e-01,1.000000000000000000e+00,6.020438671112060547e-01,1.611305216908139179e-16,3.307999372482299805e-01,-5.776013135910034180e-01
3.064096868038177490e-01,8.831098079681396484e-01,1.000000000000000000e+00,9.627190232276916504e-01,0.000000000000000000e+00,1.954998970031738281e-01,-3.852419555187225342e-01
2.905009388923645020e-01,8.983950614929199219e-01,1.000000000000000000e+00,6.879639625549316406e-01,1.318972573940304749e-16,3.176336586475372314e-01,-9.796578884124755859e-01
1.406407803297042847e-01,3.380504623055458069e-02,1.000000000000000000e+00,9.934118390083312988e-01,1.388509743745146535e-16,1.203265190124511719e-01,1.331931818276643753e-02
2.238745391368865967e-01,8.895895481109619141e-01,1.000000000000000000e+00,5.751585960388183594e-01,0.000000000000000000e+00,4.467634856700897217e-02,-1.957092642784118652e+00
3.032476082444190979e-02,8.476681557902920601e-17,1.000000000000000000e+00,8.647562265396118164e-01,0.000000000000000000e+00,3.876346647739410400e-01,7.148887962102890015e-02
2.438599765300750732e-01,8.878217339515686035e-01,1.000000000000000000e+00,6.136381030082702637e-01,0.000000000000000000e+00,6.551529467105865479e-02,-2.054726362228393555e+00
3.753856420516967773e-01,8.817183971405029297e-01,1.000000000000000000e+00,6.202501654624938965e-01,0.000000000000000000e+00,1.151299625635147095e-01,-2.843055009841918945e+00
1.013033390045166016e-01,6.800274315111101957e-17,1.000000000000000000e+00,9.822751283645629883e-01,0.000000000000000000e+00,3.828245997428894043e-01,4.981543868780136108e-02
