environmental,controllable,controllable,environmental,controllable,environmental,output
9.818296134471893311e-02,8.666307330131530762e-01,1.000000000000000000e+00,4.752753674983978271e-01,9.458955377340316772e-02,2.322757095098495483e-01,-4.561565220355987549e-01
2.997877895832061768e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.506496906280517578e-01,1.666015207320192446e-17,5.081039071083068848e-01,-1.293448507785797119e-01
5.781556367874145508e-01,8.846755623817443848e-01,1.000000000000000000e+00,9.242213368415832520e-01,9.466563463211059570e-01,2.170130312442779541e-01,-2.722998857498168945e-01
6.898282766342163086e-01,8.725324869155883789e-01,1.000000000000000000e+00,6.842654943466186523e-01,1.846631169319152832e-01,2.666849493980407715e-01,-5.810415148735046387e-01
6.161479353904724121e-01,8.219077587127685547e-01,1.000000000000000000e+00,7.084805965423583984e-01,5.711505189538002014e-02,4.220896363258361816e-01,-4.277778863906860352e-01
2.561081945896148682e-01,8.676266074180603027e-01,1.000000000000000000e+00,5.478019714355468750e-01,1.005150154232978821e-01,2.732168436050415039e-01,-6.503309011459350586e-01
5.292959809303283691e-01,7.840994596481323242e-01,1.000000000000000000e+00,7.689661383628845215e-01,1.610261414236770764e-17,4.517485201358795166e-01,-2.430104166269302368e-01
2.088807374238967896e-01,9.127483516931533813e-02,7.118359804153442383e-01,5.581331849098205566e-01,1.792913861572742462e-02,4.765382707118988037e-01,-5.156900286674499512e-01
5.004116892814636230e-01,8.340818881988525391e-01,1.000000000000000000e+00,9.456791281700134277e-01,0.000000000000000000e+00,4.599863290786743164e-01,-1.005557700991630554e-01
2.751786112785339355e-01,1.269358396530151367e-01,7.136452198028564453e-01,3.571718931198120117e-01,1.025346014648675919e-02,4.828905761241912842e-01,-3.894506990909576416e-01
1.132921949028968811e-01,8.732655048370361328e-01,1.000000000000000000e+00,7.608088850975036621e-01,6.306366920471191406e-01,2.626042962074279785e-01,-4.410446584224700928e-01
2.167557477951049805e-01,9.677667736246621652e-17,1.000000000000000000e+00,7.199493050575256348e-01,4.202945720540316246e-17,5.125193595886230469e-01,-1.936249434947967529e-01
3.896875679492950439e-01,8.657920360565185547e-01,1.000000000000000000e+00,6.485419273376464844e-01,7.894362509250640869e-02,3.254112005233764648e-01,-7.516366839408874512e-01
2.457050681114196777e-01,4.847571253776550293e-02,8.038144111633300781e-01,6.374322772026062012e-01,6.103753332319602917e-18,4.866782128810882568e-01,-3.759083151817321777e-01
3.747029006481170654e-01,8.573503494262695312e-01,1.000000000000000000e+00,3.808225393295288086e-01,8.209740370512008667e-02,2.274081408977508545e-01,-3.249435424804687500e-01
5.122860074043273926e-01,1.201573535799980164e-01,6.872367858886718750e-01,3.150473535060882568e-01,8.438811637461185455e-03,5.200013518333435059e-01,-3.424096405506134033e-01
1.585512012243270874e-01,8.611845374107360840e-01,1.000000000000000000e+00,7.455398440361022949e-01,2.581983506679534912e-01,2.948513627052307129e-01,-4.684078395366668701e-01
1.652065068483352661e-01,8.500866293907165527e-01,1.000000000000000000e+00,7.869434952735900879e-01,3.001413941383361816e-01,3.138048648834228516e-01,-3.620483875274658203e-01
3.318194746971130371e-01,7.887015342712402344e-01,1.000000000000000000e+00,8.391510844230651855e-01,6.059333216398954391e-03,3.479352295398712158e-01,-2.740874588489532471e-01
6.287296414375305176e-01,8.402287960052490234e-01,1.000000000000000000e+00,4.092577397823333740e-01,1.380964219570159912e-01,3.117893040180206299e-01,-4.426303505897521973e-01
7.720721960067749023e-01,8.246094584465026855e-01,1.000000000000000000e+00,7.255045771598815918e-01,4.471379891037940979e-02,4.072355031967163086e-01,-4.495353102684020996e-01
3.122054934501647949e-01,8.333667516708374023e-01,1.000000000000000000e+00,3.456408679485321045e-01,1.316961497068405151e-01,3.012479841709136963e-01,-3.361624181270599365e-01
5.870322585105895996e-01,8.429841399192810059e-01,1.000000000000000000e+00,2.961226403713226318e-01,8.448395133018493652e-02,2.410263717174530029e-01,-2.493546456098556519e-01
4.833017587661743164e-01,8.902342915534973145e-01,1.000000000000000000e+00,8.576403856277465820e-01,7.954142093658447266e-01,2.882865369319915771e-01,-2.614229917526245117e-01
5.376473069190979004e-01,8.030931353569030762e-01,1.000000000000000000e+00,7.017382383346557617e-01,5.370023846626281738e-02,4.564338922500610352e-01,-3.063385486602783203e-01
7.464052438735961914e-01,1.366719305515289307e-01,7.290969491004943848e-01,2.606262266635894775e-01,3.317256110700302294e-19,4.901270568370819092e-01,-2.740630805492401123e-01
7.161208987236022949e-01,8.121225833892822266e-01,1.000000000000000000e+00,4.152968525886535645e-01,2.033269405364990234e-01,3.957489430904388428e-01,-4.157329499721527100e-01
3.838973045349121094e-01,7.972103953361511230e-01,1.000000000000000000e+00,8.848381042480468750e-01,7.468497118274916900e-18,4.431993961334228516e-01,-1.498439610004425049e-01
7.515010237693786621e-01,8.389248251914978027e-01,1.000000000000000000e+00,3.480846285820007324e-01,1.186557114124298096e-01,2.855256497859954834e-01,-3.308743238449096680e-01
3.390950262546539307e-01,7.974023818969726562e-01,1.000000000000000000e+00,7.845534682273864746e-01,1.667652694060802420e-17,4.256796240806579590e-01,-3.006101846694946289e-01
6.725427508354187012e-01,8.510528206825256348e-01,1.000000000000000000e+00,3.215166032314300537e-01,7.295518368482589722e-02,2.222076654434204102e-01,-2.591624557971954346e-01
1.907254308462142944e-01,8.793320059776306152e-01,1.000000000000000000e+00,8.716010451316833496e-01,8.759430050849914551e-01,2.277630418539047241e-01,-3.363774120807647705e-01
4.438081085681915283e-01,8.445459604263305664e-01,1.000000000000000000e+00,5.928360819816589355e-01,1.254509240388870239e-01,3.829509615898132324e-01,-6.809867620468139648e-01
3.502261340618133545e-01,8.609082698822021484e-01,1.000000000000000000e+00,6.160505414009094238e-01,8.584590256214141846e-02,3.401089608669281006e-01,-7.721325755119323730e-01
1.307520866394042969e-01,1.164908558130264282e-01,6.769233345985412598e-01,2.859526872634887695e-01,5.082738120108842850e-03,5.441632270812988281e-01,-3.024335205554962158e-01
5.667694211006164551e-01,8.457873463630676270e-01,1.000000000000000000e+00,5.346554517745971680e-01,1.362094581127166748e-01,3.498369455337524414e-01,-6.864651441574096680e-01
2.916503250598907471e-01,8.276637196540832520e-01,1.000000000000000000e+00,5.629016757011413574e-01,1.951831728219985962e-01,4.398328065872192383e-01,-4.657358527183532715e-01
4.977655708789825439e-01,8.626364469528198242e-01,1.000000000000000000e+00,4.482271075248718262e-01,9.345885366201400757e-02,2.413533329963684082e-01,-4.340658485889434814e-01
7.119876146316528320e-01,7.985225319862365723e-01,1.000000000000000000e+00,8.457913994789123535e-01,0.000000000000000000e+00,4.189540743827819824e-01,-2.316293716430664062e-01
7.409956455230712891e-01,8.267278671264648438e-01,1.000000000000000000e+00,6.619558930397033691e-01,1.114516854286193848e-01,4.369127750396728516e-01,-4.300419688224792480e-01
3.562269508838653564e-01,8.045588731765747070e-01,1.000000000000000000e+00,2.776789069175720215e-01,1.542731225490570068e-01,3.369437456130981445e-01,-2.614733278751373291e-01
6.637857556343078613e-01,8.629365563392639160e-01,1.000000000000000000e+00,6.787616610527038574e-01,7.994632422924041748e-02,3.299728631973266602e-01,-6.926619410514831543e-01
4.338755309581756592e-01,8.321549892425537109e-01,1.000000000000000000e+00,4.522089064121246338e-01,1.676184833049774170e-01,3.543063700199127197e-01,-5.251085758209228516e-01
6.084697842597961426e-01,1.020891442894935608e-01,6.507365107536315918e-01,4.369611144065856934e-01,2.745284698903560638e-02,5.490317344665527344e-01,-5.126222968101501465e-01
6.789914369583129883e-01,5.147386342287063599e-02,6.708843708038330078e-01,6.232654452323913574e-01,7.112353108823299408e-03,5.336841940879821777e-01,-4.507657885551452637e-01
2.260073423385620117e-01,8.260182738304138184e-01,1.000000000000000000e+00,5.185394883155822754e-01,1.931772679090499878e-01,4.085820615291595459e-01,-5.416194796562194824e-01
2.850217521190643311e-01,1.106740161776542664e-01,6.670848131179809570e-01,3.689138293266296387e-01,1.771388947963714600e-02,5.389571189880371094e-01,-4.172073304653167725e-01
7.851728200912475586e-01,7.437767386436462402e-01,1.000000000000000000e+00,8.688464164733886719e-01,5.375560927362428533e-17,4.980869293212890625e-01,-7.816834747791290283e-02
4.190862178802490234e-01,1.120831891894340515e-01,7.216626405715942383e-01,4.960004389286041260e-01,1.852612942457199097e-02,4.641217589378356934e-01,-5.148623585700988770e-01
1.812455207109451294e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.549174308776855469e-01,5.551117658615112305e-01,3.738642036914825439e-01,-1.272161304950714111e-01
4.157783091068267822e-01,8.494147658348083496e-01,1.000000000000000000e+00,4.596763551235198975e-01,1.268826425075531006e-01,3.044941723346710205e-01,-5.381107926368713379e-01
3.688967227935791016e-01,1.189115718007087708e-01,6.959821581840515137e-01,3.976645469665527344e-01,1.820331811904907227e-02,4.937727451324462891e-01,-4.558604061603546143e-01
2.608641684055328369e-01,7.669764757156372070e-01,1.000000000000000000e+00,3.018733561038970947e-01,1.966094821691513062e-01,4.023683965206146240e-01,-2.702637612819671631e-01
5.985262989997863770e-01,8.982816934585571289e-01,1.000000000000000000e+00,9.124411344528198242e-01,9.187071323394775391e-01,2.724142074584960938e-01,-2.235675305128097534e-01
2.018106281757354736e-01,7.150093317031860352e-01,1.000000000000000000e+00,8.269023299217224121e-01,5.078737090715125188e-17,5.182154774665832520e-01,-6.135335192084312439e-02
5.268700122833251953e-01,1.114834100008010864e-01,7.165727615356445312e-01,4.953833818435668945e-01,1.970912143588066101e-02,4.668481051921844482e-01,-5.201889276504516602e-01
6.302019357681274414e-01,9.458690881729125977e-01,1.000000000000000000e+00,8.941512703895568848e-01,7.191690802574157715e-01,3.318811655044555664e-01,-1.698722243309020996e-01
6.531222462654113770e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.322386980056762695e-01,6.408849954605102539e-01,3.578931689262390137e-01,-1.372136473655700684e-01
1.069120168685913086e-01,8.164242506027221680e-01,1.000000000000000000e+00,3.866680562496185303e-01,1.832318454980850220e-01,3.681873381137847900e-01,-3.963514566421508789e-01
3.176225125789642334e-01,8.746017217636108398e-01,1.000000000000000000e+00,6.323599219322204590e-01,1.365130543708801270e-01,2.543354928493499756e-01,-6.280514597892761230e-01
5.493181943893432617e-01,8.681945800781250000e-01,1.000000000000000000e+00,5.112140774726867676e-01,9.935688227415084839e-02,2.479526549577713013e-01,-5.405507683753967285e-01
7.032440304756164551e-01,2.383253164589405060e-02,7.871204018592834473e-01,6.659910678863525391e-01,0.000000000000000000e+00,5.316945314407348633e-01,-3.376453816890716553e-01
2.363451421260833740e-01,8.296769857406616211e-01,1.000000000000000000e+00,7.354895472526550293e-01,4.383263364434242249e-02,3.852843046188354492e-01,-4.947333633899688721e-01
