environmental,controllable,controllable,environmental,controllable,environmental,output
7.848796993494033813e-02,9.807248711585998535e-01,1.000000000000000000e+00,5.555006265640258789e-01,6.823187879823310866e-17,1.894433498382568359e-01,-1.245893597602844238e+00
3.792331814765930176e-01,9.272290468215942383e-01,1.000000000000000000e+00,4.822339415550231934e-01,0.000000000000000000e+00,4.692114293575286865e-01,-4.294531941413879395e-01
6.088722944259643555e-01,8.653695583343505859e-01,1.000000000000000000e+00,8.348180055618286133e-01,6.244381414904681595e-16,4.084057509899139404e-01,-1.360272318124771118e-01
1.094135120511054993e-01,9.952529668807983398e-01,1.000000000000000000e+00,6.018851399421691895e-01,0.000000000000000000e+00,3.352697193622589111e-01,-8.656237721443176270e-01
7.879074215888977051e-01,7.426983118057250977e-01,0.000000000000000000e+00,9.099206924438476562e-01,0.000000000000000000e+00,2.757786214351654053e-01,-5.202594399452209473e-02
1.786301285028457642e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.750275969505310059e-01,1.135590337906442751e-16,2.269544452428817749e-01,-7.595418095588684082e-01
1.661045104265213013e-01,9.937689304351806641e-01,1.000000000000000000e+00,6.997375488281250000e-01,8.102700232775691958e-16,3.709044158458709717e-01,-7.366988062858581543e-01
5.073284506797790527e-01,8.881150484085083008e-01,1.000000000000000000e+00,7.717899680137634277e-01,1.850512879866469951e-16,2.955582737922668457e-01,-8.033549189567565918e-01
3.836520612239837646e-01,9.133942723274230957e-01,1.000000000000000000e+00,4.122475385665893555e-01,5.162655754998711922e-16,3.507430553436279297e-01,-9.309413433074951172e-01
4.805436730384826660e-01,8.775985240936279297e-01,1.000000000000000000e+00,6.348447203636169434e-01,0.000000000000000000e+00,1.849044710397720337e-01,-1.988263964653015137e+00
2.613706886768341064e-01,9.497177600860595703e-01,1.000000000000000000e+00,6.399993896484375000e-01,4.421483132607681920e-16,3.652272820472717285e-01,-9.728977084159851074e-01
7.362297773361206055e-01,2.525617825726726083e-17,0.000000000000000000e+00,4.337758421897888184e-01,0.000000000000000000e+00,4.252498149871826172e-01,2.402105368673801422e-02
7.765680551528930664e-01,6.835730671882629395e-01,0.000000000000000000e+00,9.140844941139221191e-01,0.000000000000000000e+00,3.409308493137359619e-01,-3.718988969922065735e-02
3.226056396961212158e-01,9.170004725456237793e-01,1.000000000000000000e+00,6.522274613380432129e-01,5.551115123125782702e-17,2.490554749965667725e-01,-1.724015951156616211e+00
3.585848212242126465e-01,9.460732340812683105e-01,1.000000000000000000e+00,8.803910017013549805e-01,0.000000000000000000e+00,3.772024512290954590e-01,-4.692102074623107910e-01
4.543160796165466309e-01,9.053209424018859863e-01,1.000000000000000000e+00,7.861938476562500000e-01,0.000000000000000000e+00,4.163739979267120361e-01,-4.178359806537628174e-01
4.348659887909889221e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.685771584510803223e-01,0.000000000000000000e+00,3.749023079872131348e-01,-4.584080874919891357e-01
4.455785453319549561e-01,8.999995589256286621e-01,1.000000000000000000e+00,7.780026793479919434e-01,0.000000000000000000e+00,1.769364774227142334e-01,-1.445719122886657715e+00
2.469436377286911011e-01,9.451251029968261719e-01,1.000000000000000000e+00,3.749374151229858398e-01,3.341317601511436261e-16,3.195006251335144043e-01,-1.031735539436340332e+00
3.607178032398223877e-01,9.457712173461914062e-01,1.000000000000000000e+00,8.218693733215332031e-01,0.000000000000000000e+00,4.652543962001800537e-01,-3.225919604301452637e-01
7.414690256118774414e-01,2.076214551925659180e-01,2.981577170838333865e-19,8.973732590675354004e-01,8.447321443804840926e-18,4.786140620708465576e-01,-5.739027634263038635e-03
4.031258821487426758e-01,8.871414065361022949e-01,1.000000000000000000e+00,5.248861312866210938e-01,1.368527723667437807e-18,1.467309445142745972e-01,-2.524656772613525391e+00
6.433591246604919434e-01,7.884260416030883789e-01,1.000000000000000000e+00,3.844232261180877686e-01,0.000000000000000000e+00,3.255500495433807373e-01,-2.013866454362869263e-01
2.364380806684494019e-01,9.262150526046752930e-01,1.000000000000000000e+00,4.983977079391479492e-01,8.747992166608883381e-17,1.929746866226196289e-01,-1.919038534164428711e+00
4.192060828208923340e-01,9.165021181106567383e-01,1.000000000000000000e+00,4.244724214076995850e-01,0.000000000000000000e+00,4.721539020538330078e-01,-3.084724545478820801e-01
2.057076692581176758e-01,9.993678331375122070e-01,1.000000000000000000e+00,8.093833327293395996e-01,2.775557561562891351e-17,3.912042677402496338e-01,-5.402667522430419922e-01
1.887635141611099243e-01,9.587028026580810547e-01,1.000000000000000000e+00,5.942319035530090332e-01,1.387778780781445676e-16,2.824833989143371582e-01,-1.305340647697448730e+00
7.250710129737854004e-01,8.696867227554321289e-01,1.000000000000000000e+00,6.696704626083374023e-01,0.000000000000000000e+00,1.361040621995925903e-01,-5.382237434387207031e-01
2.745756506919860840e-01,9.275898933410644531e-01,1.000000000000000000e+00,6.151775121688842773e-01,1.437856295065405971e-17,2.411095798015594482e-01,-1.756722927093505859e+00
5.155251920223236084e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.086179256439208984e-01,5.204170427930421283e-17,3.447650074958801270e-01,-6.058371067047119141e-01
8.152064085006713867e-01,4.393648207187652588e-01,8.239072934330328338e-17,9.296953678131103516e-01,0.000000000000000000e+00,4.214408695697784424e-01,-2.587972767651081085e-02
3.399321734905242920e-01,9.363982081413269043e-01,1.000000000000000000e+00,8.081122040748596191e-01,0.000000000000000000e+00,2.916975617408752441e-01,-9.579244852066040039e-01
6.392180919647216797e-01,8.865278363227844238e-01,1.000000000000000000e+00,8.684644103050231934e-01,1.318389841742373392e-16,2.100308090448379517e-01,-3.705088794231414795e-01
5.922008156776428223e-01,9.017542600631713867e-01,1.000000000000000000e+00,9.226482510566711426e-01,0.000000000000000000e+00,1.504459530115127563e-01,-4.538223743438720703e-01
2.950387299060821533e-01,9.517040252685546875e-01,1.000000000000000000e+00,6.485938429832458496e-01,2.284305451330590885e-16,4.452027082443237305e-01,-5.934304594993591309e-01
5.949892401695251465e-01,1.050900625486670838e-17,0.000000000000000000e+00,3.652021586894989014e-01,0.000000000000000000e+00,4.289172589778900146e-01,-3.700927272439002991e-02
1.261396706104278564e-01,9.899712204933166504e-01,1.000000000000000000e+00,5.739596486091613770e-01,5.345094872785365460e-17,3.588059246540069580e-01,-8.325259089469909668e-01
2.855972945690155029e-01,9.424113035202026367e-01,1.000000000000000000e+00,6.967567801475524902e-01,0.000000000000000000e+00,3.295399248600006104e-01,-1.085520386695861816e+00
3.123668134212493896e-01,9.445455074310302734e-01,1.000000000000000000e+00,7.407895326614379883e-01,0.000000000000000000e+00,3.850996196269989014e-01,-7.360475659370422363e-01
9.033033251762390137e-02,9.689207673072814941e-01,1.000000000000000000e+00,4.682684242725372314e-01,0.000000000000000000e+00,2.015886157751083374e-01,-1.257220506668090820e+00
6.957545876502990723e-01,8.407903909683227539e-01,1.000000000000000000e+00,5.636047124862670898e-01,0.000000000000000000e+00,2.204332500696182251e-01,-5.202800035476684570e-01
2.241953611373901367e-01,9.836298823356628418e-01,1.000000000000000000e+00,7.470104694366455078e-01,4.683861624749757595e-31,4.114320576190948486e-01,-5.889827013015747070e-01
4.318458735942840576e-01,8.965537548065185547e-01,1.000000000000000000e+00,3.589101135730743408e-01,9.745769846950357441e-17,2.590331733226776123e-01,-1.201528906822204590e+00
5.032529234886169434e-01,8.738787174224853516e-01,1.000000000000000000e+00,5.463901758193969727e-01,6.081171136160782751e-17,1.394249945878982544e-01,-2.211870193481445312e+00
5.640775561332702637e-01,8.933755159378051758e-01,1.000000000000000000e+00,8.555562496185302734e-01,1.387778780781445676e-16,2.063540965318679810e-01,-6.462337970733642578e-01
6.606885194778442383e-01,8.189694881439208984e-01,1.000000000000000000e+00,4.063970446586608887e-01,7.141672532688723811e-16,1.692149192094802856e-01,-6.979385614395141602e-01
5.182030797004699707e-01,8.697544932365417480e-01,1.000000000000000000e+00,6.102949380874633789e-01,5.072387453809821135e-16,3.012872636318206787e-01,-1.106570124626159668e+00
4.108149707317352295e-01,8.997464179992675781e-01,1.000000000000000000e+00,7.272732853889465332e-01,5.551115123125782702e-17,1.977316439151763916e-01,-1.701680541038513184e+00
8.389544486999511719e-01,3.215254545211791992e-01,9.168610728765239776e-16,5.830682516098022461e-01,8.679077566020273506e-16,2.554749250411987305e-01,-1.586082018911838531e-02
4.608993232250213623e-01,9.019804000854492188e-01,1.000000000000000000e+00,7.566056847572326660e-01,4.302114220422481594e-16,4.330798983573913574e-01,-3.890331089496612549e-01
1.379120051860809326e-01,9.995982646942138672e-01,1.000000000000000000e+00,3.810576200485229492e-01,4.996003610813204432e-16,4.417880177497863770e-01,-4.795079529285430908e-01
3.272325992584228516e-01,9.245672225952148438e-01,1.000000000000000000e+00,3.950419425964355469e-01,0.000000000000000000e+00,3.174134790897369385e-01,-1.129640936851501465e+00
1.975111514329910278e-01,9.965906739234924316e-01,1.000000000000000000e+00,7.167661190032958984e-01,0.000000000000000000e+00,4.497423470020294189e-01,-4.875885844230651855e-01
1.545359194278717041e-01,9.869685769081115723e-01,1.000000000000000000e+00,6.796675920486450195e-01,1.097743847031936544e-16,3.096460998058319092e-01,-9.686622023582458496e-01
6.840942427515983582e-03,9.981879591941833496e-01,1.000000000000000000e+00,4.859534204006195068e-01,1.841362442494285848e-17,2.145728766918182373e-01,-9.386166334152221680e-01
6.242934465408325195e-01,8.684486150741577148e-01,1.000000000000000000e+00,6.868131160736083984e-01,0.000000000000000000e+00,2.742944657802581787e-01,-6.099609136581420898e-01
7.105737328529357910e-01,7.747825980186462402e-01,1.000000000000000000e+00,4.578860402107238770e-01,5.991794072451081098e-16,2.690443098545074463e-01,-2.200096100568771362e-01
8.312820643186569214e-02,1.000000000000000000e+00,1.000000000000000000e+00,8.481084108352661133e-01,1.144917494144692682e-16,4.569015800952911377e-01,-2.749074697494506836e-01
