environmental,controllable,controllable,environmental,controllable,environmental,output
4.827394187450408936e-01,1.153176128864288330e-01,5.798803567886352539e-01,6.249077320098876953e-01,2.871223390102386475e-01,5.767471194267272949e-01,-6.630852222442626953e-01
9.479957818984985352e-01,3.939143121242523193e-01,8.649015426635742188e-01,8.554147481918334961e-01,1.107421368360519409e-01,7.506218552589416504e-01,-1.916233599185943604e-01
7.488133311271667480e-01,3.423115611076354980e-01,7.741373181343078613e-01,7.731626629829406738e-01,2.033037990331649780e-01,6.392872929573059082e-01,-2.040597498416900635e-01
8.809539079666137695e-01,2.978385686874389648e-01,7.789400815963745117e-01,7.371807694435119629e-01,2.126132696866989136e-01,7.344744801521301270e-01,-2.170290797948837280e-01
8.939062952995300293e-01,3.984592556953430176e-01,8.573086857795715332e-01,8.624050617218017578e-01,1.109906882047653198e-01,7.249770164489746094e-01,-2.030837088823318481e-01
6.285800337791442871e-01,1.761017590761184692e-01,7.885030533170894409e-18,7.643445730209350586e-01,2.967044115066528320e-01,5.155503153800964355e-01,-1.637434065341949463e-01
6.072494983673095703e-01,2.274352908134460449e-01,0.000000000000000000e+00,8.383041024208068848e-01,2.999166250228881836e-01,4.504844546318054199e-01,-9.716054797172546387e-02
7.285354137420654297e-01,4.104663431644439697e-01,8.514794111251831055e-01,9.396594166755676270e-01,1.067841649055480957e-01,6.340346932411193848e-01,-1.670801341533660889e-01
8.737659454345703125e-01,7.750691473484039307e-02,6.088763475418090820e-01,6.446971893310546875e-01,2.911294400691986084e-01,6.593517661094665527e-01,-3.389554917812347412e-01
6.577602624893188477e-01,9.120961278676986694e-02,5.731407999992370605e-01,5.251122713088989258e-01,2.593501508235931396e-01,6.933547258377075195e-01,-9.322894215583801270e-01
9.152239561080932617e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.598346948623657227e-01,2.484279498457908630e-02,4.626773893833160400e-01,-2.006681449711322784e-02
7.515708208084106445e-01,9.737352281808853149e-02,5.654737353324890137e-01,4.880008995532989502e-01,2.634139060974121094e-01,5.276277661323547363e-01,-8.530110120773315430e-01
6.117491722106933594e-01,2.511765956878662109e-01,6.177349686622619629e-01,7.393528819084167480e-01,3.075785934925079346e-01,5.092513561248779297e-01,-1.963618844747543335e-01
6.320977210998535156e-01,3.863148987293243408e-01,7.487971186637878418e-01,8.343721628189086914e-01,1.845629662275314331e-01,5.715849399566650391e-01,-1.554135531187057495e-01
8.066880106925964355e-01,3.778118789196014404e-01,7.560060024261474609e-01,8.131933212280273438e-01,2.139514237642288208e-01,5.652660727500915527e-01,-9.527558088302612305e-02
7.581540942192077637e-01,9.231867641210556030e-02,5.696718096733093262e-01,6.318958401679992676e-01,3.037888109683990479e-01,5.304678082466125488e-01,-3.961779773235321045e-01
5.012865066528320312e-01,3.598956465721130371e-01,7.808392047882080078e-01,7.957605123519897461e-01,1.546804010868072510e-01,7.202768921852111816e-01,-3.398933112621307373e-01
8.406426906585693359e-01,2.395823448896408081e-01,7.252148985862731934e-01,7.108800411224365234e-01,2.547060251235961914e-01,6.882759928703308105e-01,-2.396598309278488159e-01
5.045710802078247070e-01,9.796380996704101562e-02,5.738775134086608887e-01,5.132862925529479980e-01,2.557488679885864258e-01,7.108594775199890137e-01,-1.037833452224731445e+00
9.420498609542846680e-01,4.151338338851928711e-01,8.413112163543701172e-01,9.141864776611328125e-01,1.374905258417129517e-01,5.957766771316528320e-01,-7.978171110153198242e-02
