environmental,controllable,controllable,environmental,controllable,environmental,output
7.450590133666992188e-01,1.000000000000000000e+00,1.249000902703301108e-16,4.357304573059082031e-01,0.000000000000000000e+00,1.539534330368041992e-01,-7.416379451751708984e-01
2.946047484874725342e-01,1.000000000000000000e+00,9.111299156065033730e-17,3.608859181404113770e-01,2.367002367973327637e-01,2.792837619781494141e-01,-1.143975138664245605e+00
7.228180766105651855e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.463836997747421265e-02,1.000000000000000000e+00,4.318708777427673340e-01,-2.729624509811401367e-01
4.723413586616516113e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.207348585128784180e-01,0.000000000000000000e+00,4.464091658592224121e-01,-5.455822944641113281e-01
1.459927558898925781e-01,1.000000000000000000e+00,3.885780586188047891e-16,1.207476183772087097e-01,0.000000000000000000e+00,4.980219602584838867e-01,-6.554897427558898926e-01
2.525049448013305664e-01,1.000000000000000000e+00,1.665334536937734811e-16,8.259425759315490723e-01,0.000000000000000000e+00,4.634479582309722900e-01,-6.837510466575622559e-01
3.874446749687194824e-01,1.000000000000000000e+00,1.110223024625156540e-16,6.165953874588012695e-01,3.658878591417647993e-17,4.368146657943725586e-01,-6.391032338142395020e-01
1.987196207046508789e-01,1.000000000000000000e+00,3.122502256758252770e-16,1.786893755197525024e-01,3.366385210713182259e-17,1.915955096483230591e-01,-1.178024649620056152e+00
3.997018933296203613e-01,1.000000000000000000e+00,2.775557561562891351e-17,5.572323799133300781e-01,0.000000000000000000e+00,4.789237976074218750e-01,-5.930580496788024902e-01
5.794438719749450684e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.655219435691833496e-01,1.000000000000000000e+00,4.039343893527984619e-01,-3.542831838130950928e-01
4.517800211906433105e-01,1.000000000000000000e+00,8.143858093078370445e-16,2.802902758121490479e-01,7.225387692451477051e-01,3.606243133544921875e-01,-6.588081121444702148e-01
1.951772719621658325e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.090197086334228516e-01,1.335726488590300784e-16,4.935567975044250488e-01,-6.578838825225830078e-01
5.636979341506958008e-01,1.000000000000000000e+00,4.198030811863873168e-16,2.913834750652313232e-01,0.000000000000000000e+00,5.247321724891662598e-01,-4.861178994178771973e-01
1.446975022554397583e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.034310460090637207e-01,2.932980842888355255e-02,3.652786910533905029e-01,-8.862573504447937012e-01
6.777848005294799805e-01,1.000000000000000000e+00,1.422473250300981817e-15,6.768789887428283691e-01,1.000000000000000000e+00,4.423209726810455322e-01,-2.804951369762420654e-01
1.451847329735755920e-02,1.000000000000000000e+00,0.000000000000000000e+00,5.680488348007202148e-01,0.000000000000000000e+00,4.893242418766021729e-01,-6.463140845298767090e-01
2.266357839107513428e-01,1.000000000000000000e+00,4.996003610813204432e-16,1.113430969417095184e-02,1.850196168953535648e-16,2.489109039306640625e-01,-1.187676191329956055e+00
3.291975259780883789e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.240233540534973145e-01,2.623201161623001099e-02,3.726597726345062256e-01,-8.156168460845947266e-01
4.615808278322219849e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.675182998180389404e-01,9.107552193326291025e-19,2.238302826881408691e-01,-1.001726865768432617e+00
1.175749674439430237e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.742052912712097168e-01,4.029946602971077124e-18,4.087409079074859619e-01,-7.986134290695190430e-01
5.195491909980773926e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.621013879776000977e-01,1.000000000000000000e+00,3.307077884674072266e-01,-6.577424407005310059e-01
7.652062773704528809e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.842315375804901123e-01,1.000000000000000000e+00,4.665713310241699219e-01,-3.086916506290435791e-01
3.743031322956085205e-01,1.000000000000000000e+00,2.775557561562891351e-16,1.421051919460296631e-01,3.893634169795871357e-16,5.125726461410522461e-01,-5.897864699363708496e-01
3.564287424087524414e-01,1.000000000000000000e+00,7.019274352751456289e-18,7.342842221260070801e-01,0.000000000000000000e+00,2.210011482238769531e-01,-1.281632423400878906e+00
8.486496657133102417e-02,1.000000000000000000e+00,1.110223024625156540e-16,1.133853346109390259e-01,0.000000000000000000e+00,4.135362207889556885e-01,-7.833092212677001953e-01
6.996293365955352783e-02,1.000000000000000000e+00,3.422280981076942542e-16,7.683307528495788574e-01,2.476587146520614624e-02,3.532986044883728027e-01,-8.724961876869201660e-01
4.201965034008026123e-01,1.000000000000000000e+00,4.440892098500626162e-16,2.015842050313949585e-01,0.000000000000000000e+00,1.724438369274139404e-01,-1.275330781936645508e+00
4.603135585784912109e-01,1.000000000000000000e+00,2.036762057728991738e-16,2.307208180427551270e-01,4.113514721393585205e-01,2.551257312297821045e-01,-1.137233018875122070e+00
3.222557902336120605e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.804569736123085022e-02,3.874364104071387020e-17,4.227391481399536133e-01,-7.392095327377319336e-01
6.174788475036621094e-01,1.000000000000000000e+00,1.110223024625156540e-16,3.539971113204956055e-01,0.000000000000000000e+00,2.129539400339126587e-01,-9.701297879219055176e-01
3.077650666236877441e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.895923495292663574e-01,2.789377570152282715e-01,2.798960804939270020e-01,-1.115546584129333496e+00
4.360511600971221924e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.774009108543395996e-01,0.000000000000000000e+00,1.971110254526138306e-01,-1.277862429618835449e+00
5.523759126663208008e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.491674870252609253e-01,1.000000000000000000e+00,3.519636094570159912e-01,-4.915230870246887207e-01
4.403133392333984375e-01,1.000000000000000000e+00,2.220446049250313081e-16,7.202370166778564453e-01,3.106272046697676308e-16,4.148014485836029053e-01,-5.817422270774841309e-01
2.749935388565063477e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.788686871528625488e-01,4.535747943366736040e-17,5.306698679924011230e-01,-5.973888635635375977e-01
5.893500447273254395e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.154722094535827637e-01,1.000000000000000000e+00,3.183944821357727051e-01,-5.511910915374755859e-01
1.276660114526748657e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.757413864135742188e-01,0.000000000000000000e+00,4.505592584609985352e-01,-7.242076992988586426e-01
3.326773345470428467e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.461162507534027100e-01,0.000000000000000000e+00,1.558646708726882935e-01,-1.229283452033996582e+00
5.631178244948387146e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.447091102600097656e-01,0.000000000000000000e+00,5.143625140190124512e-01,-6.260719895362854004e-01
4.101411104202270508e-01,1.000000000000000000e+00,2.775557561562891351e-17,2.220288813114166260e-01,0.000000000000000000e+00,1.964128315448760986e-01,-1.303702473640441895e+00
5.333792567253112793e-01,1.000000000000000000e+00,2.782406352337034403e-16,6.934416294097900391e-01,2.740863092043355209e-16,4.266996681690216064e-01,-4.291341900825500488e-01
7.736751437187194824e-02,1.000000000000000000e+00,3.608897427131437874e-16,2.456143125891685486e-02,4.475965723395347595e-02,3.370084762573242188e-01,-9.165186285972595215e-01
6.912440657615661621e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.868340611457824707e-01,1.000000000000000000e+00,3.067207634449005127e-01,-3.749985396862030029e-01
1.105455681681632996e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.559049725532531738e-01,0.000000000000000000e+00,2.285576015710830688e-01,-1.075301408767700195e+00
1.013592183589935303e-01,1.000000000000000000e+00,4.336808689942017736e-18,3.945652842521667480e-01,0.000000000000000000e+00,4.845217168331146240e-01,-6.691206693649291992e-01
6.596288084983825684e-01,1.000000000000000000e+00,9.061784124597609493e-17,4.171495512127876282e-02,2.110443413257598877e-01,2.360922545194625854e-01,-7.932206392288208008e-01
5.965127348899841309e-01,1.000000000000000000e+00,7.355823372880496277e-17,3.433697521686553955e-01,4.702150821685791016e-01,2.419334352016448975e-01,-9.202611446380615234e-01
6.536161303520202637e-01,1.000000000000000000e+00,1.665334536937734811e-16,5.952350795269012451e-02,0.000000000000000000e+00,1.797300726175308228e-01,-9.289452433586120605e-01
3.966902196407318115e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.778705656528472900e-02,1.922307908535003662e-02,3.137224316596984863e-01,-9.236053228378295898e-01
2.303849160671234131e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.042165398597717285e-01,0.000000000000000000e+00,2.465724498033523560e-01,-1.184444546699523926e+00
4.903071522712707520e-01,1.000000000000000000e+00,6.097130030980441821e-16,3.074666857719421387e-01,1.000000000000000000e+00,3.739905655384063721e-01,-5.439949035644531250e-01
