environmental,controllable,controllable,environmental,controllable,environmental,output
8.856921792030334473e-01,2.786189019680023193e-01,6.999316215515136719e-01,3.670207262039184570e-01,1.590752601623535156e-01,5.786052942276000977e-01,-3.851740956306457520e-01
2.218258678913116455e-01,5.656376481056213379e-01,5.271777510643005371e-01,2.891228497028350830e-01,6.119351983070373535e-01,5.504806637763977051e-01,-3.842685520648956299e-01
5.122076272964477539e-01,3.389497399330139160e-01,5.824189186096191406e-01,2.411088496446609497e-01,1.993100643157958984e-01,4.855336844921112061e-01,-3.842689394950866699e-01
4.610894620418548584e-02,9.334232211112976074e-01,8.713496923446655273e-01,2.464755475521087646e-01,6.227024793624877930e-01,6.307685971260070801e-01,-3.842685520648956299e-01
6.614931821823120117e-01,2.786670625209808350e-01,6.999245285987854004e-01,2.720828056335449219e-01,1.591314822435379028e-01,5.179262757301330566e-01,-3.844825923442840576e-01
5.241774916648864746e-01,2.352542430162429810e-01,6.718776822090148926e-01,2.767728269100189209e-01,5.099826678633689880e-02,5.431053638458251953e-01,-3.842697739601135254e-01
6.461386680603027344e-01,1.659409105777740479e-01,7.346307039260864258e-01,1.658598482608795166e-01,2.237489372491836548e-01,5.153446197509765625e-01,-3.842864036560058594e-01
1.509503573179244995e-01,7.596870064735412598e-01,7.598381489515304565e-02,2.248869836330413818e-01,1.462183892726898193e-01,6.181661486625671387e-01,-3.842685520648956299e-01
5.657855868339538574e-01,3.629947304725646973e-01,6.445822119712829590e-01,3.385747373104095459e-01,1.085133180022239685e-01,5.354076623916625977e-01,-3.842718601226806641e-01
2.717679142951965332e-01,4.615782499313354492e-01,6.813516616821289062e-01,2.135794609785079956e-01,2.528446018695831299e-01,6.536678671836853027e-01,-3.842685520648956299e-01
9.609793126583099365e-02,2.589497864246368408e-01,1.605875045061111450e-01,2.394668608903884888e-01,5.948604345321655273e-01,5.640209913253784180e-01,-3.842685520648956299e-01
5.394188761711120605e-01,2.310173064470291138e-01,6.575115323066711426e-01,6.740517169237136841e-02,1.553374528884887695e-01,5.820435285568237305e-01,-3.842691481113433838e-01
9.815270304679870605e-01,2.869265377521514893e-01,6.664983034133911133e-01,4.013466835021972656e-01,1.518308520317077637e-01,4.882438480854034424e-01,-3.842897415161132812e-01
8.286829590797424316e-01,2.785918116569519043e-01,7.000948786735534668e-01,1.291339397430419922e-01,1.593366563320159912e-01,5.972374081611633301e-01,-3.853615224361419678e-01
5.962219834327697754e-01,2.432611882686614990e-01,7.131792902946472168e-01,1.158147677779197693e-01,7.416798919439315796e-02,4.762382507324218750e-01,-3.842712044715881348e-01
4.808061718940734863e-01,3.226671218872070312e-01,7.160502672195434570e-01,3.922218382358551025e-01,1.316702663898468018e-01,6.214469075202941895e-01,-3.842687606811523438e-01
5.031945705413818359e-01,1.530301570892333984e-01,6.198788285255432129e-01,2.321550399065017700e-01,3.013093173503875732e-01,5.232776403427124023e-01,-3.842686712741851807e-01
1.859827488660812378e-01,5.046191811561584473e-01,3.360722362995147705e-01,1.373879611492156982e-01,3.060353696346282959e-01,5.584275126457214355e-01,-3.842685520648956299e-01
3.662635385990142822e-01,1.334529668092727661e-01,9.985509514808654785e-01,3.508496880531311035e-01,8.886951208114624023e-01,5.797360539436340332e-01,-3.842685520648956299e-01
3.194507956504821777e-01,6.996998786926269531e-01,6.876368522644042969e-01,3.002848625183105469e-01,8.579029887914657593e-02,5.753985643386840820e-01,-3.842685520648956299e-01
1.344119012355804443e-01,9.452215582132339478e-02,5.418687462806701660e-01,4.160696640610694885e-02,5.371448993682861328e-01,4.804748594760894775e-01,-3.842685520648956299e-01
6.899721622467041016e-01,2.788644433021545410e-01,6.996025443077087402e-01,2.993787229061126709e-01,1.592391282320022583e-01,6.254029870033264160e-01,-3.849213123321533203e-01
5.477982163429260254e-01,2.106542289257049561e-01,7.703732848167419434e-01,1.494152694940567017e-01,2.163542248308658600e-02,6.367846727371215820e-01,-3.842692375183105469e-01
3.756245672702789307e-01,8.820166587829589844e-01,4.522195458412170410e-02,8.372332900762557983e-02,6.079380512237548828e-01,5.400688648223876953e-01,-3.842685520648956299e-01
1.633124649524688721e-01,6.283156275749206543e-01,3.639552295207977295e-01,3.316642940044403076e-01,9.163326025009155273e-01,5.284252762794494629e-01,-3.842685520648956299e-01
1.159241795539855957e-01,8.264997601509094238e-01,8.095145225524902344e-01,1.835687831044197083e-02,3.779095113277435303e-01,5.018694996833801270e-01,-3.842685520648956299e-01
8.079646229743957520e-01,2.786674499511718750e-01,7.000430226325988770e-01,1.540660858154296875e-01,1.590714305639266968e-01,5.372018814086914062e-01,-3.857386708259582520e-01
9.655024409294128418e-01,2.786644101142883301e-01,6.999251246452331543e-01,2.853674292564392090e-01,1.590399891138076782e-01,6.376250982284545898e-01,-3.847028315067291260e-01
2.293559610843658447e-01,7.236849665641784668e-01,6.268287301063537598e-01,3.135429918766021729e-01,6.747688055038452148e-01,5.958227515220642090e-01,-3.842685520648956299e-01
1.235348284244537354e-01,4.707602262496948242e-01,8.726970553398132324e-01,1.325536370277404785e-01,6.543685197830200195e-01,6.087970137596130371e-01,-3.842685520648956299e-01
2.490844577550888062e-01,2.652259469032287598e-01,8.867985010147094727e-01,9.586840122938156128e-02,2.393056601285934448e-01,6.109365820884704590e-01,-3.842685520648956299e-01
4.508991241455078125e-01,2.809030711650848389e-01,7.118660211563110352e-01,3.785603046417236328e-01,2.038902044296264648e-01,5.592019557952880859e-01,-3.842686414718627930e-01
2.534449100494384766e-01,9.634315371513366699e-01,4.328802227973937988e-01,1.818841993808746338e-01,3.136225417256355286e-02,6.223067045211791992e-01,-3.842685520648956299e-01
6.464681774377822876e-02,4.362949430942535400e-01,7.448332309722900391e-01,6.534349173307418823e-02,8.231908082962036133e-01,4.728080034255981445e-01,-3.842685520648956299e-01
2.038416862487792969e-01,6.374755501747131348e-01,3.651463985443115234e-02,1.581379175186157227e-01,3.756848871707916260e-01,5.931716561317443848e-01,-3.842685520648956299e-01
3.725555539131164551e-02,5.516502857208251953e-01,7.133140563964843750e-01,1.027724817395210266e-01,5.257679224014282227e-01,5.553376078605651855e-01,-3.842685520648956299e-01
8.652157336473464966e-02,7.083674073219299316e-01,8.248510956764221191e-01,3.931573033332824707e-01,3.504359126091003418e-01,6.495687365531921387e-01,-3.842685520648956299e-01
7.885708212852478027e-01,2.786468565464019775e-01,6.999302506446838379e-01,3.351090848445892334e-01,1.590978056192398071e-01,5.723404884338378906e-01,-3.872593641281127930e-01
7.852582931518554688e-01,2.727570831775665283e-01,8.061150908470153809e-01,2.721125632524490356e-02,2.351370900869369507e-01,6.066753268241882324e-01,-3.842791318893432617e-01
6.210188269615173340e-01,2.509911060333251953e-01,6.686116456985473633e-01,7.312302291393280029e-02,1.473269760608673096e-01,5.862234830856323242e-01,-3.842763900756835938e-01
