environmental,controllable,controllable,environmental,controllable,environmental,output
3.853558897972106934e-01,3.862581551074981689e-01,1.000000000000000000e+00,2.756311595439910889e-01,1.871543526649475098e-01,9.885842204093933105e-01,-9.067412614822387695e-01
1.664627194404602051e-01,3.813661634922027588e-01,1.000000000000000000e+00,3.938613235950469971e-01,1.825847178697586060e-01,9.827197790145874023e-01,-7.477212548255920410e-01
8.786078691482543945e-01,3.637962937355041504e-01,1.000000000000000000e+00,5.241898298263549805e-01,1.699474900960922241e-01,8.766723275184631348e-01,-3.541823029518127441e-01
3.196778595447540283e-01,3.944189250469207764e-01,1.000000000000000000e+00,1.324416399002075195e-01,1.933443397283554077e-01,9.201596975326538086e-01,-7.778468728065490723e-01
7.833065986633300781e-01,3.839870095252990723e-01,1.000000000000000000e+00,3.049880564212799072e-01,1.862181425094604492e-01,9.804986119270324707e-01,-8.731729388236999512e-01
1.604022830724716187e-01,3.309390544891357422e-01,1.000000000000000000e+00,6.039983034133911133e-01,1.550166755914688110e-01,7.287491559982299805e-01,-7.500898092985153198e-02
2.942472100257873535e-01,3.508778810501098633e-01,1.000000000000000000e+00,5.146631598472595215e-01,1.717817187309265137e-01,7.743355631828308105e-01,-2.103787660598754883e-01
9.392697811126708984e-01,3.888183236122131348e-01,1.000000000000000000e+00,1.984227299690246582e-01,1.910752803087234497e-01,9.280299544334411621e-01,-8.216924071311950684e-01
2.247371673583984375e-01,3.263963758945465088e-01,1.000000000000000000e+00,6.856725215911865234e-01,1.355261951684951782e-01,7.584268450736999512e-01,-4.854079708456993103e-02
4.385477900505065918e-01,4.012861549854278564e-01,1.000000000000000000e+00,1.444274466484785080e-02,2.008482217788696289e-01,8.060113787651062012e-01,-4.870855510234832764e-01
6.862933039665222168e-01,3.742067515850067139e-01,1.000000000000000000e+00,2.933588624000549316e-01,1.929093599319458008e-01,7.882948517799377441e-01,-4.693927168846130371e-01
8.044003844261169434e-01,3.799948394298553467e-01,1.000000000000000000e+00,2.675471007823944092e-01,1.918591260910034180e-01,8.380044102668762207e-01,-6.061127781867980957e-01
4.209999144077301025e-01,3.846807479858398438e-01,1.000000000000000000e+00,3.136958181858062744e-01,1.859554052352905273e-01,9.995808601379394531e-01,-8.877476453781127930e-01
5.386989712715148926e-01,3.619450330734252930e-01,1.000000000000000000e+00,4.846004247665405273e-01,1.753102540969848633e-01,8.326223492622375488e-01,-3.424060642719268799e-01
7.634326219558715820e-01,3.772750198841094971e-01,1.000000000000000000e+00,2.560344934463500977e-01,1.950240731239318848e-01,7.832993268966674805e-01,-4.799402356147766113e-01
7.144424915313720703e-01,3.943392038345336914e-01,1.000000000000000000e+00,1.177639439702033997e-01,1.949643343687057495e-01,8.860283493995666504e-01,-7.056878805160522461e-01
3.448061943054199219e-01,3.619237244129180908e-01,1.000000000000000000e+00,5.345025658607482910e-01,1.684823930263519287e-01,8.590614199638366699e-01,-3.136478066444396973e-01
7.237859368324279785e-01,3.955848813056945801e-01,1.000000000000000000e+00,4.663627222180366516e-02,2.033733278512954712e-01,7.538604736328125000e-01,-4.143561422824859619e-01
8.315980434417724609e-01,3.663383424282073975e-01,1.000000000000000000e+00,4.385298490524291992e-01,1.803257614374160767e-01,8.431190252304077148e-01,-4.271753430366516113e-01
8.975910544395446777e-01,3.576491475105285645e-01,1.000000000000000000e+00,4.929923415184020996e-01,1.746381521224975586e-01,8.140037059783935547e-01,-2.977417111396789551e-01
9.748330712318420410e-01,3.850769102573394775e-01,1.000000000000000000e+00,2.873129248619079590e-01,1.867378503084182739e-01,9.931365847587585449e-01,-9.018892645835876465e-01
5.543714165687561035e-01,4.026435315608978271e-01,1.000000000000000000e+00,2.087958343327045441e-02,1.967568695545196533e-01,9.076465368270874023e-01,-6.520406603813171387e-01
5.072038769721984863e-01,3.543776571750640869e-01,1.000000000000000000e+00,4.407769143581390381e-01,1.824371516704559326e-01,7.483231425285339355e-01,-2.466318756341934204e-01
2.530343532562255859e-01,3.400684893131256104e-01,1.000000000000000000e+00,5.177754759788513184e-01,1.720717698335647583e-01,7.175258398056030273e-01,-1.286382526159286499e-01
2.782228887081146240e-01,3.569054305553436279e-01,1.000000000000000000e+00,6.591656208038330078e-01,1.477495580911636353e-01,8.895734548568725586e-01,-1.886717379093170166e-01
2.000794857740402222e-01,3.924379944801330566e-01,1.000000000000000000e+00,1.541984379291534424e-01,1.934622526168823242e-01,8.927313089370727539e-01,-7.385197877883911133e-01
1.763055026531219482e-01,3.637727797031402588e-01,1.000000000000000000e+00,3.909388780593872070e-01,1.866297274827957153e-01,7.696774005889892578e-01,-3.390949368476867676e-01
4.568850398063659668e-01,3.568917214870452881e-01,1.000000000000000000e+00,5.048290491104125977e-01,1.728836148977279663e-01,8.085839748382568359e-01,-2.750664949417114258e-01
2.666194438934326172e-01,3.978268802165985107e-01,1.000000000000000000e+00,5.348075926303863525e-02,2.004067599773406982e-01,7.954891324043273926e-01,-4.927414655685424805e-01
1.937715709209442139e-01,3.576356470584869385e-01,1.000000000000000000e+00,4.096260368824005127e-01,1.859165281057357788e-01,7.402359843254089355e-01,-2.635373771190643311e-01
5.261938571929931641e-01,3.874580562114715576e-01,1.000000000000000000e+00,2.217280566692352295e-01,1.905346214771270752e-01,9.168107509613037109e-01,-8.038718104362487793e-01
4.129211902618408203e-01,3.975281417369842529e-01,1.000000000000000000e+00,9.281741082668304443e-02,1.941767185926437378e-01,9.340729117393493652e-01,-7.666828632354736328e-01
9.559883475303649902e-01,3.617011904716491699e-01,1.000000000000000000e+00,6.722689867019653320e-01,1.471325606107711792e-01,9.363328814506530762e-01,-2.150695472955703735e-01
3.478646576404571533e-01,3.773947358131408691e-01,1.000000000000000000e+00,3.709358274936676025e-01,1.845508515834808350e-01,9.017955064773559570e-01,-6.495037078857421875e-01
6.967697739601135254e-01,3.729268610477447510e-01,1.000000000000000000e+00,2.359449714422225952e-01,2.001935839653015137e-01,7.142301797866821289e-01,-3.363207280635833740e-01
6.645601987838745117e-01,3.954039216041564941e-01,1.000000000000000000e+00,1.230840981006622314e-01,1.926048398017883301e-01,9.708778262138366699e-01,-8.453359007835388184e-01
5.967524647712707520e-01,3.975417315959930420e-01,1.000000000000000000e+00,6.933488696813583374e-02,1.977454721927642822e-01,8.468140959739685059e-01,-5.979981422424316406e-01
6.264503598213195801e-01,3.923835754394531250e-01,1.000000000000000000e+00,1.641102135181427002e-01,1.914732456207275391e-01,9.620633125305175781e-01,-8.658250570297241211e-01
8.580429553985595703e-01,3.862726390361785889e-01,1.000000000000000000e+00,1.467389911413192749e-01,2.002598047256469727e-01,7.626198530197143555e-01,-4.549966454505920410e-01
9.784566164016723633e-01,3.703334033489227295e-01,1.000000000000000000e+00,3.648486733436584473e-01,1.871585100889205933e-01,8.243692517280578613e-01,-4.843191802501678467e-01
4.821314215660095215e-01,3.606999218463897705e-01,1.000000000000000000e+00,5.670968890190124512e-01,1.636804789304733276e-01,8.709750175476074219e-01,-2.837890684604644775e-01
9.492967724800109863e-01,3.755373656749725342e-01,1.000000000000000000e+00,4.672784805297851562e-01,1.763994395732879639e-01,9.557582139968872070e-01,-5.720505714416503906e-01
4.674394726753234863e-01,3.384839594364166260e-01,1.000000000000000000e+00,5.470257997512817383e-01,1.668952405452728271e-01,7.324361205101013184e-01,-1.222816556692123413e-01
