environmental,controllable,controllable,environmental,controllable,environmental,output
4.535486400127410889e-01,9.661247134208679199e-01,1.000000000000000000e+00,5.921787023544311523e-01,2.862620968012057684e-17,2.144052982330322266e-01,-1.116307377815246582e+00
1.253686994314193726e-01,9.435919523239135742e-01,1.000000000000000000e+00,7.413422465324401855e-01,4.259761448094133505e-17,2.781580984592437744e-01,-4.403845071792602539e-01
3.985060155391693115e-01,9.604461193084716797e-01,1.000000000000000000e+00,7.271410822868347168e-01,6.763131920374000888e-17,2.413604110479354858e-01,-1.074553012847900391e+00
5.374171957373619080e-02,9.130666851997375488e-01,1.000000000000000000e+00,9.674075841903686523e-01,0.000000000000000000e+00,2.462838590145111084e-01,-5.442266911268234253e-02
5.490719079971313477e-01,9.202594757080078125e-01,1.000000000000000000e+00,9.257390499114990234e-01,0.000000000000000000e+00,3.505936861038208008e-01,-1.317108422517776489e-01
1.226449236273765564e-01,9.246666431427001953e-01,1.000000000000000000e+00,8.484698534011840820e-01,0.000000000000000000e+00,6.124643981456756592e-02,-4.191415905952453613e-01
7.843777537345886230e-02,9.391915798187255859e-01,1.000000000000000000e+00,6.435097455978393555e-01,3.145206445513812257e-16,2.711558938026428223e-01,-5.079677700996398926e-01
3.689196705818176270e-01,9.542921185493469238e-01,1.000000000000000000e+00,6.760586500167846680e-01,2.296320613687393136e-16,2.021774090826511383e-02,-1.433861851692199707e+00
1.954939514398574829e-01,9.427070021629333496e-01,1.000000000000000000e+00,6.821237802505493164e-01,6.038396634068930627e-17,9.910419583320617676e-02,-1.102963209152221680e+00
1.268493290990591049e-02,1.673536727542912625e-16,1.000000000000000000e+00,9.077827930450439453e-01,1.000000000000000000e+00,3.837502896785736084e-01,-5.504440888762474060e-02
3.813233077526092529e-01,9.475100040435791016e-01,1.000000000000000000e+00,9.987387657165527344e-01,6.071532165918824830e-18,1.979710012674331665e-01,-3.949097394943237305e-01
5.740822553634643555e-01,9.632595777511596680e-01,1.000000000000000000e+00,7.644405364990234375e-01,1.044178955829064935e-17,4.909823089838027954e-02,-1.033375620841979980e+00
9.430225193500518799e-02,9.285557866096496582e-01,1.000000000000000000e+00,8.017865419387817383e-01,1.479022261738087478e-17,1.798572987318038940e-01,-3.795199394226074219e-01
3.154784739017486572e-01,9.509568214416503906e-01,1.000000000000000000e+00,6.487895846366882324e-01,5.708877656529856310e-17,1.181011646986007690e-01,-1.368721723556518555e+00
5.364922285079956055e-01,9.702501893043518066e-01,1.000000000000000000e+00,7.965880632400512695e-01,0.000000000000000000e+00,3.414216637611389160e-01,-4.535362422466278076e-01
2.941643893718719482e-01,9.461019039154052734e-01,1.000000000000000000e+00,7.854071855545043945e-01,0.000000000000000000e+00,1.993146836757659912e-01,-9.986914992332458496e-01
2.406522035598754883e-01,9.457179307937622070e-01,1.000000000000000000e+00,8.167703747749328613e-01,2.086489773875515609e-16,2.414515474811196327e-03,-9.123265147209167480e-01
1.336212456226348877e-01,9.839773178100585938e-01,1.000000000000000000e+00,7.730332612991333008e-01,0.000000000000000000e+00,4.312694966793060303e-01,-4.556576535105705261e-02
5.550932884216308594e-01,9.300214052200317383e-01,1.000000000000000000e+00,8.841128945350646973e-01,6.417672709209886698e-16,4.146457910537719727e-01,-5.503687635064125061e-02
4.997917711734771729e-01,9.744132161140441895e-01,1.000000000000000000e+00,7.439608573913574219e-01,3.871690457808268622e-16,3.214372992515563965e-01,-6.673796772956848145e-01
3.102286159992218018e-01,9.477589726448059082e-01,1.000000000000000000e+00,8.419206738471984863e-01,0.000000000000000000e+00,8.323679864406585693e-02,-1.010053515434265137e+00
1.158170029520988464e-01,9.636952877044677734e-01,1.000000000000000000e+00,6.329065561294555664e-01,0.000000000000000000e+00,4.655023813247680664e-01,-1.145415380597114563e-01
4.965313673019409180e-01,9.768440723419189453e-01,1.000000000000000000e+00,8.339363932609558105e-01,1.363830088868132808e-15,4.579646289348602295e-01,-6.558398902416229248e-02
3.596093952655792236e-01,9.514138102531433105e-01,1.000000000000000000e+00,8.913805484771728516e-01,1.498466630961248989e-17,1.305446177721023560e-01,-8.632013797760009766e-01
2.466315329074859619e-01,9.881317615509033203e-01,1.000000000000000000e+00,7.345086336135864258e-01,0.000000000000000000e+00,4.031990468502044678e-01,-2.775155603885650635e-01
1.870249062776565552e-01,9.407796859741210938e-01,1.000000000000000000e+00,9.297235608100891113e-01,0.000000000000000000e+00,8.433993905782699585e-02,-3.632126450538635254e-01
1.690519750118255615e-01,9.420445561408996582e-01,1.000000000000000000e+00,8.113995194435119629e-01,3.409072031660103762e-16,2.339332252740859985e-01,-4.834693074226379395e-01
2.051673978567123413e-01,9.397298693656921387e-01,1.000000000000000000e+00,8.785060048103332520e-01,0.000000000000000000e+00,7.487089931964874268e-02,-5.711747407913208008e-01
5.076403617858886719e-01,9.771217703819274902e-01,1.000000000000000000e+00,6.128134131431579590e-01,1.952424972404351181e-16,3.052960038185119629e-01,-8.082124590873718262e-01
2.833665013313293457e-01,9.543877840042114258e-01,1.000000000000000000e+00,6.070414185523986816e-01,2.969664425849074868e-16,2.086143642663955688e-01,-1.129044890403747559e+00
7.507418096065521240e-02,7.569802424202653731e-17,1.000000000000000000e+00,9.601631760597229004e-01,1.000000000000000000e+00,4.552836120128631592e-01,-4.139708355069160461e-02
4.499500989913940430e-02,9.267218708992004395e-01,1.000000000000000000e+00,7.114278674125671387e-01,2.788349082555411371e-17,2.664410769939422607e-01,-3.411052227020263672e-01
5.330984592437744141e-01,9.330620765686035156e-01,1.000000000000000000e+00,9.414811730384826660e-01,5.934603582448940565e-18,1.634614467620849609e-01,-5.106223821640014648e-01
6.913294643163681030e-02,9.362643361091613770e-01,1.000000000000000000e+00,6.907237172126770020e-01,1.860769390066535460e-16,3.657326102256774902e-01,-2.220032960176467896e-01
1.021327525377273560e-01,9.268745779991149902e-01,1.000000000000000000e+00,8.237978219985961914e-01,2.257069106911628858e-16,7.081304211169481277e-03,-4.505439102649688721e-01
4.431973397731781006e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.533803343772888184e-01,0.000000000000000000e+00,4.422087073326110840e-01,-3.607135117053985596e-01
4.809764027595520020e-01,9.776958227157592773e-01,1.000000000000000000e+00,7.898220419883728027e-01,0.000000000000000000e+00,3.661872446537017822e-01,-4.434026777744293213e-01
1.824340671300888062e-01,9.378683567047119141e-01,1.000000000000000000e+00,7.538198232650756836e-01,0.000000000000000000e+00,1.746659129858016968e-01,-8.130784034729003906e-01
4.695778787136077881e-01,9.475532770156860352e-01,1.000000000000000000e+00,9.040063619613647461e-01,0.000000000000000000e+00,1.590578258037567139e-01,-7.573518753051757812e-01
4.619116187095642090e-01,9.394081234931945801e-01,1.000000000000000000e+00,9.547802805900573730e-01,0.000000000000000000e+00,1.498199403285980225e-01,-5.937981009483337402e-01
1.514666676521301270e-01,9.691551923751831055e-01,1.000000000000000000e+00,7.698008418083190918e-01,0.000000000000000000e+00,3.752287626266479492e-01,-1.915550231933593750e-01
1.461017429828643799e-01,9.301327466964721680e-01,1.000000000000000000e+00,8.560567498207092285e-01,1.387778780781445676e-17,1.075768694281578064e-01,-4.394792020320892334e-01
