environmental,controllable,controllable,environmental,controllable,environmental,output
8.809539079666137695e-01,9.492654353380203247e-03,7.223056252354305038e-17,7.371807694435119629e-01,2.544642984867095947e-01,7.344744801521301270e-01,-1.278180480003356934e-01
8.939062952995300293e-01,1.931795352625074688e-16,1.304628732723043215e-15,8.624050617218017578e-01,2.448157817125320435e-01,7.249770164489746094e-01,-4.442191869020462036e-02
6.285800337791442871e-01,8.862296491861343384e-02,5.865480151842885552e-17,7.643445730209350586e-01,2.815808653831481934e-01,5.155503153800964355e-01,-1.664107590913772583e-01
6.072494983673095703e-01,2.651862986385822296e-02,2.194655748890991754e-18,8.383041024208068848e-01,2.793386280536651611e-01,4.504844546318054199e-01,-1.017329990863800049e-01
7.285354137420654297e-01,0.000000000000000000e+00,3.469446951953614189e-16,9.396594166755676270e-01,2.800119817256927490e-01,6.340346932411193848e-01,-3.009910695254802704e-02
8.737659454345703125e-01,6.135470420122146606e-02,1.196885612436704178e-16,6.446971893310546875e-01,2.728090584278106689e-01,6.593517661094665527e-01,-1.907765716314315796e-01
6.577602624893188477e-01,9.537041932344436646e-02,0.000000000000000000e+00,5.251122713088989258e-01,2.943209409713745117e-01,6.933547258377075195e-01,-2.113695591688156128e-01
9.152239561080932617e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.598346948623657227e-01,7.804242372512817383e-01,4.626773893833160400e-01,-1.642680354416370392e-02
7.515708208084106445e-01,7.083286345005035400e-02,0.000000000000000000e+00,4.880008995532989502e-01,2.954607903957366943e-01,5.276277661323547363e-01,-1.914906948804855347e-01
6.117491722106933594e-01,1.015942320227622986e-01,0.000000000000000000e+00,7.393528819084167480e-01,2.836817800998687744e-01,5.092513561248779297e-01,-1.883835494518280029e-01
6.320977210998535156e-01,2.717025391757488251e-02,1.734723475976807094e-18,8.343721628189086914e-01,2.781334221363067627e-01,5.715849399566650391e-01,-1.034508273005485535e-01
8.066880106925964355e-01,1.108386700208901070e-17,0.000000000000000000e+00,8.131933212280273438e-01,2.607569396495819092e-01,5.652660727500915527e-01,-9.304944425821304321e-02
7.581540942192077637e-01,1.125291287899017334e-01,6.938893903907228378e-18,6.318958401679992676e-01,2.820986211299896240e-01,5.304678082466125488e-01,-2.353601902723312378e-01
5.012865066528320312e-01,6.625857204198837280e-02,0.000000000000000000e+00,7.957605123519897461e-01,2.854135930538177490e-01,7.202768921852111816e-01,-1.319970488548278809e-01
8.406426906585693359e-01,6.261952966451644897e-02,0.000000000000000000e+00,7.108800411224365234e-01,2.653801143169403076e-01,6.882759928703308105e-01,-1.637915819883346558e-01
5.045710802078247070e-01,9.708160161972045898e-02,5.798342864605631614e-17,5.132862925529479980e-01,2.983636856079101562e-01,7.108594775199890137e-01,-1.791290640830993652e-01
9.420498609542846680e-01,1.856471227254811920e-17,0.000000000000000000e+00,9.141864776611328125e-01,2.393867820501327515e-01,5.957766771316528320e-01,-1.983505859971046448e-02
