environmental,controllable,controllable,environmental,controllable,environmental,output
3.314397111535072327e-02,1.000000000000000000e+00,1.040834085586084257e-17,5.261429548263549805e-01,0.000000000000000000e+00,3.967491984367370605e-01,-6.955947279930114746e-01
4.883973002433776855e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.443311691284179688e-01,0.000000000000000000e+00,4.548783302307128906e-01,-5.406232476234436035e-01
5.496547222137451172e-01,9.015235304832458496e-01,1.000000000000000000e+00,8.602396249771118164e-01,0.000000000000000000e+00,1.604792475700378418e-01,-1.340520977973937988e+00
7.848796993494033813e-02,1.000000000000000000e+00,0.000000000000000000e+00,5.555006265640258789e-01,0.000000000000000000e+00,1.894433498382568359e-01,-1.148821473121643066e+00
3.792331814765930176e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.822339415550231934e-01,0.000000000000000000e+00,4.692114293575286865e-01,-6.928449273109436035e-01
6.088722944259643555e-01,7.691861391067504883e-01,1.000000000000000000e+00,8.348180055618286133e-01,0.000000000000000000e+00,4.084057509899139404e-01,-3.385069966316223145e-01
1.094135120511054993e-01,1.000000000000000000e+00,1.926640868186950684e-01,6.018851399421691895e-01,7.171570545795534469e-17,3.352697193622589111e-01,-9.027708172798156738e-01
7.879074215888977051e-01,7.063891291618347168e-01,0.000000000000000000e+00,9.099206924438476562e-01,0.000000000000000000e+00,2.757786214351654053e-01,-2.541616857051849365e-01
1.786301285028457642e-01,1.000000000000000000e+00,3.598770201206207275e-01,8.750275969505310059e-01,0.000000000000000000e+00,2.269544452428817749e-01,-1.439195275306701660e+00
1.661045104265213013e-01,1.000000000000000000e+00,8.561244010925292969e-01,6.997375488281250000e-01,6.953503634060588957e-16,3.709044158458709717e-01,-9.102631807327270508e-01
5.073284506797790527e-01,9.605841040611267090e-01,1.000000000000000000e+00,7.717899680137634277e-01,0.000000000000000000e+00,2.955582737922668457e-01,-1.011833190917968750e+00
3.836520612239837646e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.122475385665893555e-01,9.714451465470119729e-17,3.507430553436279297e-01,-1.187134981155395508e+00
4.805436730384826660e-01,9.362811446189880371e-01,1.000000000000000000e+00,6.348447203636169434e-01,4.689910255872733851e-17,1.849044710397720337e-01,-1.982050061225891113e+00
2.613706886768341064e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.399993896484375000e-01,1.942890293094023946e-16,3.652272820472717285e-01,-1.087376117706298828e+00
7.362297773361206055e-01,6.575317382812500000e-01,1.550894661673839968e-17,4.337758421897888184e-01,3.071706418830351425e-17,4.252498149871826172e-01,-3.517746031284332275e-01
7.765680551528930664e-01,6.867568492889404297e-01,8.362385711327283491e-16,9.140844941139221191e-01,2.223665303845471456e-16,3.409308493137359619e-01,-2.958809435367584229e-01
3.226056396961212158e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.522274613380432129e-01,2.775557561562891351e-17,2.490554749965667725e-01,-1.905039072036743164e+00
3.585848212242126465e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.803910017013549805e-01,7.771561172376095783e-16,3.772024512290954590e-01,-1.061383724212646484e+00
4.543160796165466309e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.861938476562500000e-01,8.239936510889833698e-17,4.163739979267120361e-01,-7.069384455680847168e-01
4.348659887909889221e-02,1.000000000000000000e+00,6.938893903907228378e-17,7.685771584510803223e-01,4.307256504505703248e-16,3.749023079872131348e-01,-7.330375313758850098e-01
4.455785453319549561e-01,9.520850181579589844e-01,1.000000000000000000e+00,7.780026793479919434e-01,0.000000000000000000e+00,1.769364774227142334e-01,-2.281556606292724609e+00
2.469436377286911011e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.749374151229858398e-01,0.000000000000000000e+00,3.195006251335144043e-01,-1.274336576461791992e+00
3.607178032398223877e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.218693733215332031e-01,0.000000000000000000e+00,4.652543962001800537e-01,-7.195121049880981445e-01
7.414690256118774414e-01,6.074324846267700195e-01,8.287116907796388270e-17,8.973732590675354004e-01,0.000000000000000000e+00,4.786140620708465576e-01,-3.357879817485809326e-01
4.031258821487426758e-01,9.667982459068298340e-01,1.000000000000000000e+00,5.248861312866210938e-01,2.343836324798858328e-18,1.467309445142745972e-01,-2.607049942016601562e+00
6.433591246604919434e-01,7.039390206336975098e-01,6.938893903907228378e-18,3.844232261180877686e-01,1.733412904249167878e-15,3.255500495433807373e-01,-4.292645156383514404e-01
2.364380806684494019e-01,1.000000000000000000e+00,6.280771493911743164e-01,4.983977079391479492e-01,0.000000000000000000e+00,1.929746866226196289e-01,-1.869942903518676758e+00
4.192060828208923340e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.244724214076995850e-01,0.000000000000000000e+00,4.721539020538330078e-01,-6.336209774017333984e-01
2.057076692581176758e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.093833327293395996e-01,7.034459072692214729e-17,3.912042677402496338e-01,-9.117952585220336914e-01
1.887635141611099243e-01,1.000000000000000000e+00,5.996118783950805664e-01,5.942319035530090332e-01,1.740371862246013193e-16,2.824833989143371582e-01,-1.266149759292602539e+00
7.250710129737854004e-01,9.757056236267089844e-01,1.000000000000000000e+00,6.696704626083374023e-01,1.000000000000000000e+00,1.361040621995925903e-01,-2.993642091751098633e-01
2.745756506919860840e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.151775121688842773e-01,1.110223024625156540e-16,2.411095798015594482e-01,-1.796385645866394043e+00
5.155251920223236084e-02,1.000000000000000000e+00,2.983449390757271074e-18,7.086179256439208984e-01,2.775557561562891351e-17,3.447650074958801270e-01,-7.888005375862121582e-01
8.152064085006713867e-01,6.502360701560974121e-01,0.000000000000000000e+00,9.296953678131103516e-01,0.000000000000000000e+00,4.214408695697784424e-01,-3.191731274127960205e-01
3.399321734905242920e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.081122040748596191e-01,0.000000000000000000e+00,2.916975617408752441e-01,-1.613576650619506836e+00
6.392180919647216797e-01,7.562867999076843262e-01,0.000000000000000000e+00,8.684644103050231934e-01,4.748846212772647030e-17,2.100308090448379517e-01,-4.984027743339538574e-01
5.922008156776428223e-01,8.881457448005676270e-01,1.000000000000000000e+00,9.226482510566711426e-01,0.000000000000000000e+00,1.504459530115127563e-01,-9.284392595291137695e-01
2.950387299060821533e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.485938429832458496e-01,0.000000000000000000e+00,4.452027082443237305e-01,-8.090427517890930176e-01
5.949892401695251465e-01,7.794862985610961914e-01,1.000000000000000000e+00,3.652021586894989014e-01,8.014858680980684741e-16,4.289172589778900146e-01,-3.734299838542938232e-01
1.261396706104278564e-01,1.000000000000000000e+00,4.073500335216522217e-01,5.739596486091613770e-01,1.887475915376989923e-15,3.588059246540069580e-01,-8.765753507614135742e-01
2.855972945690155029e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.967567801475524902e-01,6.383782391594650107e-16,3.295399248600006104e-01,-1.300245404243469238e+00
3.123668134212493896e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.407895326614379883e-01,1.110223024625156540e-16,3.850996196269989014e-01,-1.037869215011596680e+00
9.033033251762390137e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.682684242725372314e-01,0.000000000000000000e+00,2.015886157751083374e-01,-1.169340610504150391e+00
6.957545876502990723e-01,7.498518228530883789e-01,0.000000000000000000e+00,5.636047124862670898e-01,0.000000000000000000e+00,2.204332500696182251e-01,-4.351326823234558105e-01
2.241953611373901367e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.470104694366455078e-01,0.000000000000000000e+00,4.114320576190948486e-01,-8.739026784896850586e-01
4.318458735942840576e-01,9.907245039939880371e-01,1.000000000000000000e+00,3.589101135730743408e-01,0.000000000000000000e+00,2.590331733226776123e-01,-1.737525105476379395e+00
5.032529234886169434e-01,9.251164197921752930e-01,1.000000000000000000e+00,5.463901758193969727e-01,0.000000000000000000e+00,1.394249945878982544e-01,-1.964837789535522461e+00
5.640775561332702637e-01,8.703052401542663574e-01,1.000000000000000000e+00,8.555562496185302734e-01,0.000000000000000000e+00,2.063540965318679810e-01,-1.009086251258850098e+00
6.606885194778442383e-01,7.774415612220764160e-01,9.667634366288598447e-17,4.063970446586608887e-01,6.328275263769891738e-16,1.692149192094802856e-01,-5.418292284011840820e-01
5.182030797004699707e-01,9.427515864372253418e-01,1.000000000000000000e+00,6.102949380874633789e-01,7.397267106802873091e-17,3.012872636318206787e-01,-9.201998710632324219e-01
4.108149707317352295e-01,9.742673635482788086e-01,1.000000000000000000e+00,7.272732853889465332e-01,2.964556420130437411e-17,1.977316439151763916e-01,-2.304915904998779297e+00
8.389544486999511719e-01,6.990777254104614258e-01,5.956817964476582902e-16,5.830682516098022461e-01,0.000000000000000000e+00,2.554749250411987305e-01,-2.268244177103042603e-01
4.608993232250213623e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.566056847572326660e-01,0.000000000000000000e+00,4.330798983573913574e-01,-6.431068778038024902e-01
1.379120051860809326e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.810576200485229492e-01,2.721787910071188366e-16,4.417880177497863770e-01,-7.238165140151977539e-01
3.272325992584228516e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.950419425964355469e-01,3.191891195797325054e-16,3.174134790897369385e-01,-1.429748654365539551e+00
1.975111514329910278e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.167661190032958984e-01,0.000000000000000000e+00,4.497423470020294189e-01,-7.550461292266845703e-01
1.545359194278717041e-01,1.000000000000000000e+00,4.400212764739990234e-01,6.796675920486450195e-01,0.000000000000000000e+00,3.096460998058319092e-01,-1.069659113883972168e+00
6.840942427515983582e-03,1.000000000000000000e+00,0.000000000000000000e+00,4.859534204006195068e-01,0.000000000000000000e+00,2.145728766918182373e-01,-8.972387909889221191e-01
6.242934465408325195e-01,7.253359556198120117e-01,1.013090116968810687e-16,6.868131160736083984e-01,1.233400011652754989e-16,2.742944657802581787e-01,-4.845911264419555664e-01
7.105737328529357910e-01,7.306967973709106445e-01,1.766402640553015936e-16,4.578860402107238770e-01,1.575733935939296827e-16,2.690443098545074463e-01,-4.186957776546478271e-01
8.312820643186569214e-02,1.000000000000000000e+00,4.671690464019775391e-01,8.481084108352661133e-01,0.000000000000000000e+00,4.569015800952911377e-01,-6.596393585205078125e-01
