environmental,controllable,controllable,environmental,controllable,environmental,output
7.228180766105651855e-01,5.588741898536682129e-01,2.465190328815661892e-32,9.463836997747421265e-02,3.602696236058862587e-18,4.318708777427673340e-01,-1.799817085266113281e-01
4.723413586616516113e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.207348585128784180e-01,6.418291572656974371e-17,4.464091658592224121e-01,-2.004862874746322632e-01
1.459927558898925781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.207476183772087097e-01,6.089065086182498805e-17,4.980219602584838867e-01,-2.548792064189910889e-01
2.525049448013305664e-01,1.000000000000000000e+00,4.624886512756347656e-01,8.259425759315490723e-01,0.000000000000000000e+00,4.634479582309722900e-01,-3.044096529483795166e-01
3.874446749687194824e-01,1.000000000000000000e+00,3.165785968303680420e-01,6.165953874588012695e-01,0.000000000000000000e+00,4.368146657943725586e-01,-4.114310443401336670e-01
1.987196207046508789e-01,1.000000000000000000e+00,1.838331669569015503e-01,1.786893755197525024e-01,0.000000000000000000e+00,1.915955096483230591e-01,-3.411458432674407959e-01
3.997018933296203613e-01,1.000000000000000000e+00,1.694946587085723877e-01,5.572323799133300781e-01,6.344439828777055992e-16,4.789237976074218750e-01,-3.254863619804382324e-01
5.794438719749450684e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.655219435691833496e-01,0.000000000000000000e+00,4.039343893527984619e-01,-1.921916604042053223e-01
4.517800211906433105e-01,1.000000000000000000e+00,8.396061623727746337e-16,2.802902758121490479e-01,0.000000000000000000e+00,3.606243133544921875e-01,-2.923653423786163330e-01
1.951772719621658325e-01,1.000000000000000000e+00,5.947366356849670410e-02,4.090197086334228516e-01,3.780772323530156177e-16,4.935567975044250488e-01,-2.438924610614776611e-01
5.636979341506958008e-01,9.575373530387878418e-01,4.816943029520462480e-17,2.913834750652313232e-01,1.604512343543404711e-17,5.247321724891662598e-01,-1.385139077901840210e-01
1.446975022554397583e-01,1.000000000000000000e+00,3.002484142780303955e-01,6.034310460090637207e-01,4.176424986612886094e-17,3.652786910533905029e-01,-5.188089013099670410e-01
6.777848005294799805e-01,1.000000000000000000e+00,4.996003610813204432e-16,6.768789887428283691e-01,0.000000000000000000e+00,4.423209726810455322e-01,-1.938998252153396606e-01
1.451847329735755920e-02,1.000000000000000000e+00,3.615636527538299561e-01,5.680488348007202148e-01,0.000000000000000000e+00,4.893242418766021729e-01,-3.052163422107696533e-01
2.266357839107513428e-01,0.000000000000000000e+00,3.261280134836397337e-16,1.113430969417095184e-02,4.706784210973223581e-16,2.489109039306640625e-01,-2.662627100944519043e-01
3.291975259780883789e-01,1.000000000000000000e+00,1.699619889259338379e-01,5.240233540534973145e-01,3.911051880343828946e-17,3.726597726345062256e-01,-5.359681248664855957e-01
4.615808278322219849e-02,1.000000000000000000e+00,8.916784077882766724e-02,4.675182998180389404e-01,0.000000000000000000e+00,2.238302826881408691e-01,-6.085500717163085938e-01
1.175749674439430237e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.742052912712097168e-01,1.246306490898085179e-15,4.087409079074859619e-01,-2.908359169960021973e-01
5.195491909980773926e-01,8.362537622451782227e-01,1.000000000000000000e+00,1.621013879776000977e-01,7.602751211757457963e-16,3.307077884674072266e-01,-2.192959189414978027e-01
7.652062773704528809e-01,1.000000000000000000e+00,1.526556658859590243e-15,3.842315375804901123e-01,2.829799433922688609e-16,4.665713310241699219e-01,-1.300624758005142212e-01
3.743031322956085205e-01,4.636000096797943115e-01,0.000000000000000000e+00,1.421051919460296631e-01,0.000000000000000000e+00,5.125726461410522461e-01,-1.888185441493988037e-01
3.564287424087524414e-01,1.000000000000000000e+00,7.985422760248184204e-02,7.342842221260070801e-01,1.965791152312024040e-16,2.210011482238769531e-01,-5.921905636787414551e-01
8.486496657133102417e-02,0.000000000000000000e+00,3.885780586188047891e-16,1.133853346109390259e-01,2.794587480211939293e-16,4.135362207889556885e-01,-3.695144057273864746e-01
6.996293365955352783e-02,1.000000000000000000e+00,3.655888438224792480e-01,7.683307528495788574e-01,1.554892822621002776e-16,3.532986044883728027e-01,-4.158515632152557373e-01
4.201965034008026123e-01,1.000000000000000000e+00,5.500357747077941895e-01,2.015842050313949585e-01,0.000000000000000000e+00,1.724438369274139404e-01,-5.909909605979919434e-01
4.603135585784912109e-01,1.000000000000000000e+00,3.399870097637176514e-01,2.307208180427551270e-01,0.000000000000000000e+00,2.551257312297821045e-01,-4.810726344585418701e-01
3.222557902336120605e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.804569736123085022e-02,1.110223024625156540e-16,4.227391481399536133e-01,-5.358194708824157715e-01
6.174788475036621094e-01,1.000000000000000000e+00,5.551115123125782702e-17,3.539971113204956055e-01,0.000000000000000000e+00,2.129539400339126587e-01,-7.499634623527526855e-01
3.077650666236877441e-01,1.000000000000000000e+00,1.977526098489761353e-01,8.895923495292663574e-01,0.000000000000000000e+00,2.798960804939270020e-01,-3.491470813751220703e-01
4.360511600971221924e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.774009108543395996e-01,6.558286928247898987e-17,1.971110254526138306e-01,-5.084429383277893066e-01
5.523759126663208008e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.491674870252609253e-01,0.000000000000000000e+00,3.519636094570159912e-01,-2.607404589653015137e-01
4.403133392333984375e-01,1.000000000000000000e+00,3.238213658332824707e-01,7.202370166778564453e-01,0.000000000000000000e+00,4.148014485836029053e-01,-3.754156231880187988e-01
2.749935388565063477e-01,1.000000000000000000e+00,3.201808035373687744e-01,5.788686871528625488e-01,2.908793197188032625e-16,5.306698679924011230e-01,-2.902189493179321289e-01
5.893500447273254395e-01,1.000000000000000000e+00,8.847089727481716182e-17,4.154722094535827637e-01,0.000000000000000000e+00,3.183944821357727051e-01,-4.803214371204376221e-01
1.276660114526748657e-01,1.000000000000000000e+00,2.234865576028823853e-01,4.757413864135742188e-01,0.000000000000000000e+00,4.505592584609985352e-01,-3.318660259246826172e-01
3.326773345470428467e-01,1.000000000000000000e+00,3.772726655006408691e-01,2.461162507534027100e-01,1.619939261967518677e-16,1.558646708726882935e-01,-7.080085277557373047e-01
5.631178244948387146e-02,0.000000000000000000e+00,3.608224830031758756e-16,1.447091102600097656e-01,1.471045507628332416e-15,5.143625140190124512e-01,-2.137592583894729614e-01
4.101411104202270508e-01,1.000000000000000000e+00,4.819117486476898193e-01,2.220288813114166260e-01,6.241964459329250653e-17,1.964128315448760986e-01,-6.050485968589782715e-01
5.333792567253112793e-01,1.000000000000000000e+00,4.022913426160812378e-02,6.934416294097900391e-01,0.000000000000000000e+00,4.266996681690216064e-01,-3.117487132549285889e-01
7.736751437187194824e-02,0.000000000000000000e+00,3.896345469320473169e-16,2.456143125891685486e-02,4.701100619897147226e-16,3.370084762573242188e-01,-4.314284026622772217e-01
6.912440657615661621e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.868340611457824707e-01,0.000000000000000000e+00,3.067207634449005127e-01,-2.434659898281097412e-01
1.105455681681632996e-01,1.000000000000000000e+00,1.911354660987854004e-01,7.559049725532531738e-01,0.000000000000000000e+00,2.285576015710830688e-01,-4.988405108451843262e-01
1.013592183589935303e-01,1.000000000000000000e+00,9.696170687675476074e-02,3.945652842521667480e-01,0.000000000000000000e+00,4.845217168331146240e-01,-2.325782477855682373e-01
6.596288084983825684e-01,9.638367891311645508e-01,1.000000000000000000e+00,4.171495512127876282e-02,0.000000000000000000e+00,2.360922545194625854e-01,-2.006162554025650024e-01
5.965127348899841309e-01,1.000000000000000000e+00,6.938893903907228378e-18,3.433697521686553955e-01,1.867386537181939162e-17,2.419334352016448975e-01,-6.724932193756103516e-01
6.536161303520202637e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.952350795269012451e-02,5.697201836747547814e-17,1.797300726175308228e-01,-2.614406943321228027e-01
3.966902196407318115e-02,5.663652052846887054e-17,2.775557561562891351e-17,7.778705656528472900e-02,1.553535353061354253e-17,3.137224316596984863e-01,-3.410202860832214355e-01
2.303849160671234131e-01,1.000000000000000000e+00,1.685560494661331177e-01,7.042165398597717285e-01,4.651351397054696976e-17,2.465724498033523560e-01,-6.105516552925109863e-01
4.903071522712707520e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.074666857719421387e-01,0.000000000000000000e+00,3.739905655384063721e-01,-2.870852947235107422e-01
