environmental,controllable,controllable,environmental,controllable,environmental,output
1.116025745868682861e-01,3.791170120239257812e-01,8.024274110794067383e-01,6.620687246322631836e-01,1.822836995124816895e-01,8.922199010848999023e-01,-1.057842373847961426e+00
1.886829435825347900e-01,3.703384995460510254e-01,7.886832952499389648e-01,7.739431262016296387e-01,1.733217686414718628e-01,7.830591201782226562e-01,-7.314447164535522461e-01
1.643476486206054688e-01,3.486010730266571045e-01,8.121440410614013672e-01,9.465560317039489746e-01,1.222592666745185852e-01,7.748298048973083496e-01,-4.417779445648193359e-01
2.928235232830047607e-01,3.741563260555267334e-01,7.757955789566040039e-01,5.952367782592773438e-01,2.045267075300216675e-01,7.558953166007995605e-01,-1.102039933204650879e+00
1.507583558559417725e-01,3.744385838508605957e-01,7.827340960502624512e-01,4.533658921718597412e-01,2.123655378818511963e-01,8.115240931510925293e-01,-1.531496644020080566e+00
2.895389497280120850e-01,3.576542139053344727e-01,8.454478979110717773e-01,8.763054609298706055e-01,1.254358738660812378e-01,9.808665513992309570e-01,-5.561289787292480469e-01
2.224742025136947632e-01,3.742915689945220947e-01,7.858444452285766602e-01,3.533688187599182129e-01,2.143552154302597046e-01,8.415891528129577637e-01,-1.735550045967102051e+00
3.699626326560974121e-01,3.795409202575683594e-01,7.956966161727905273e-01,3.944177329540252686e-01,2.044673115015029907e-01,9.148114919662475586e-01,-1.693723440170288086e+00
3.874617815017700195e-01,3.860341310501098633e-01,8.058792352676391602e-01,4.782109856605529785e-01,1.899025887250900269e-01,9.456510543823242188e-01,-1.501448988914489746e+00
4.915799573063850403e-02,3.688156604766845703e-01,8.079284429550170898e-01,7.929540872573852539e-01,1.609384119510650635e-01,8.634572625160217285e-01,-7.354747653007507324e-01
3.080697171390056610e-02,3.615220785140991211e-01,8.291577100753784180e-01,8.481945395469665527e-01,1.393759697675704956e-01,9.236587882041931152e-01,-6.262252926826477051e-01
2.061334997415542603e-01,3.853195011615753174e-01,8.051033020019531250e-01,5.013623833656311035e-01,1.898671388626098633e-01,9.374377131462097168e-01,-1.462052822113037109e+00
2.287507615983486176e-02,3.678857684135437012e-01,7.877473831176757812e-01,8.081657290458679199e-01,1.667118966579437256e-01,7.619445919990539551e-01,-6.485177278518676758e-01
3.846397101879119873e-01,3.733201622962951660e-01,7.831878066062927246e-01,3.417437970638275146e-01,2.161608338356018066e-01,8.162818551063537598e-01,-1.702977776527404785e+00
2.460470944643020630e-01,3.737792372703552246e-01,7.854014635086059570e-01,3.200315833091735840e-01,2.154855728149414062e-01,8.384879231452941895e-01,-1.758682012557983398e+00
3.972716331481933594e-01,3.731915950775146484e-01,7.856755256652832031e-01,7.229326963424682617e-01,1.836003065109252930e-01,7.885681390762329102e-01,-8.443638682365417480e-01
2.320523560047149658e-01,3.757833540439605713e-01,7.847126722335815430e-01,5.132545828819274902e-01,2.077105790376663208e-01,8.233342766761779785e-01,-1.413255095481872559e+00
3.566707074642181396e-01,3.335304558277130127e-01,8.683759570121765137e-01,9.865403175354003906e-01,9.153360873460769653e-02,9.912351369857788086e-01,-4.029603898525238037e-01
7.108195871114730835e-02,3.370526134967803955e-01,8.550658226013183594e-01,9.648219943046569824e-01,1.018505617976188660e-01,9.413915276527404785e-01,-4.439047276973724365e-01
1.169224977493286133e-01,3.661865890026092529e-01,8.138096332550048828e-01,8.159657716751098633e-01,1.534776091575622559e-01,8.762539625167846680e-01,-6.897981166839599609e-01
2.189800590276718140e-01,3.826520740985870361e-01,8.010684251785278320e-01,5.416644811630249023e-01,1.922035068273544312e-01,9.121072292327880859e-01,-1.379666924476623535e+00
3.713577687740325928e-01,3.617905974388122559e-01,8.032054901123046875e-01,8.582070469856262207e-01,1.488437205553054810e-01,8.029564023017883301e-01,-5.840961933135986328e-01
1.996402889490127563e-01,3.809370100498199463e-01,8.153285384178161621e-01,6.897532343864440918e-01,1.696096360683441162e-01,9.436998367309570312e-01,-9.681816697120666504e-01
2.119531109929084778e-02,3.726597130298614502e-01,7.889085412025451660e-01,7.347404360771179199e-01,1.806425154209136963e-01,8.000746965408325195e-01,-8.312953114509582520e-01
1.463993489742279053e-01,3.748178184032440186e-01,7.928013801574707031e-01,7.024049758911132812e-01,1.836279928684234619e-01,8.320278525352478027e-01,-9.316296577453613281e-01
3.793776333332061768e-01,3.337216079235076904e-01,8.616905808448791504e-01,9.808375835418701172e-01,9.515422582626342773e-02,9.597909450531005859e-01,-4.189411699771881104e-01
1.563515663146972656e-01,3.772600293159484863e-01,8.324396014213562012e-01,7.569181919097900391e-01,1.506870090961456299e-01,9.971574544906616211e-01,-7.690778970718383789e-01
2.494395971298217773e-01,3.870043456554412842e-01,8.081958293914794922e-01,5.074175000190734863e-01,1.862886548042297363e-01,9.496381282806396484e-01,-1.432886600494384766e+00
2.422868013381958008e-01,3.476897478103637695e-01,8.573496937751770020e-01,9.260539412498474121e-01,1.098849624395370483e-01,9.961197972297668457e-01,-4.757118225097656250e-01
4.122737050056457520e-01,3.718217313289642334e-01,8.013243675231933594e-01,7.624245882034301758e-01,1.694616973400115967e-01,8.497449755668640137e-01,-7.949405908584594727e-01
2.550320923328399658e-01,3.808595836162567139e-01,8.238590359687805176e-01,7.135934233665466309e-01,1.609357595443725586e-01,9.750986099243164062e-01,-8.855206370353698730e-01
2.812157869338989258e-01,3.804574310779571533e-01,8.023738265037536621e-01,6.366824507713317871e-01,1.844871193170547485e-01,8.991662263870239258e-01,-1.124240875244140625e+00
9.854061156511306763e-02,3.742816746234893799e-01,7.837067842483520508e-01,4.196785092353820801e-01,2.134055644273757935e-01,8.200997710227966309e-01,-1.610882282257080078e+00
1.814357042312622070e-01,3.721798956394195557e-01,7.785217165946960449e-01,3.593678474426269531e-01,2.177501767873764038e-01,7.708832025527954102e-01,-1.585737943649291992e+00
6.431309878826141357e-02,3.721137940883636475e-01,7.810303568840026855e-01,2.948882281780242920e-01,2.182518988847732544e-01,7.930615544319152832e-01,-1.686614036560058594e+00
5.290879867970943451e-03,3.787859380245208740e-01,7.927816510200500488e-01,5.227512717247009277e-01,2.011401653289794922e-01,8.726156949996948242e-01,-1.433102488517761230e+00
3.076793551445007324e-01,3.785931468009948730e-01,8.017797470092773438e-01,6.702948808670043945e-01,1.817774325609207153e-01,8.871791958808898926e-01,-1.033566713333129883e+00
4.032563269138336182e-01,3.300142884254455566e-01,8.674188852310180664e-01,9.981576800346374512e-01,8.885996043682098389e-02,9.721177220344543457e-01,-3.959943652153015137e-01
5.785187333822250366e-02,3.869452774524688721e-01,8.075218200683593750e-01,4.634361863136291504e-01,1.887501180171966553e-01,9.549120068550109863e-01,-1.524414062500000000e+00
3.359049558639526367e-01,3.526033759117126465e-01,8.101808428764343262e-01,9.207459092140197754e-01,1.299968808889389038e-01,7.871233224868774414e-01,-4.803977608680725098e-01
3.497863411903381348e-01,3.753442764282226562e-01,7.855550050735473633e-01,4.424266219139099121e-01,2.110883742570877075e-01,8.348951339721679688e-01,-1.585465431213378906e+00
1.715283244848251343e-01,3.776282966136932373e-01,8.076919913291931152e-01,7.046855688095092773e-01,1.738943606615066528e-01,9.034362435340881348e-01,-9.451830983161926270e-01
3.250128030776977539e-01,3.912961483001708984e-01,8.153177499771118164e-01,4.904433786869049072e-01,1.792545169591903687e-01,9.829879403114318848e-01,-1.416060328483581543e+00
7.588209956884384155e-02,3.796603679656982422e-01,7.953246235847473145e-01,5.661831498146057129e-01,1.960154771804809570e-01,8.788183331489562988e-01,-1.319009423255920410e+00
8.288793265819549561e-02,3.650667071342468262e-01,8.160479068756103516e-01,8.236279487609863281e-01,1.509443968534469604e-01,8.813604116439819336e-01,-6.752384901046752930e-01
1.054350808262825012e-01,3.819162845611572266e-01,8.035572171211242676e-01,6.113281846046447754e-01,1.855893284082412720e-01,9.100432395935058594e-01,-1.193343997001647949e+00
3.180013597011566162e-01,3.416118621826171875e-01,8.338335156440734863e-01,9.530811309814453125e-01,1.121496856212615967e-01,8.544178009033203125e-01,-4.582253396511077881e-01
2.664211094379425049e-01,3.727918267250061035e-01,7.772202491760253906e-01,4.302856624126434326e-01,2.157547473907470703e-01,7.645223140716552734e-01,-1.470537543296813965e+00
1.236992627382278442e-01,3.871649801731109619e-01,8.128158450126647949e-01,5.830452442169189453e-01,1.784944534301757812e-01,9.566821455955505371e-01,-1.236530900001525879e+00
7.987274974584579468e-02,3.652478754520416260e-01,7.905371189117431641e-01,8.384091854095458984e-01,1.586616784334182739e-01,7.591406702995300293e-01,-5.927076935768127441e-01
1.310312300920486450e-01,3.731287419795989990e-01,7.829768657684326172e-01,3.392360806465148926e-01,2.163960933685302734e-01,8.135410547256469727e-01,-1.705139040946960449e+00
2.607644498348236084e-01,3.878060877323150635e-01,8.220210075378417969e-01,6.337225437164306641e-01,1.676940917968750000e-01,9.891998767852783203e-01,-1.065294384956359863e+00
1.973682194948196411e-01,3.514383435249328613e-01,8.389794826507568359e-01,9.008175134658813477e-01,1.234300211071968079e-01,9.258463978767395020e-01,-5.359477996826171875e-01
1.430379301309585571e-01,3.749204874038696289e-01,7.862535715103149414e-01,3.996900618076324463e-01,2.126139849424362183e-01,8.428027033805847168e-01,-1.676619291305541992e+00
1.667662113904953003e-01,3.779346942901611328e-01,8.017494678497314453e-01,6.798344850540161133e-01,1.808909177780151367e-01,8.838041424751281738e-01,-1.009781122207641602e+00
3.300366103649139404e-01,3.718945682048797607e-01,7.758334875106811523e-01,3.792052865028381348e-01,2.179865986108779907e-01,7.477146387100219727e-01,-1.496305823326110840e+00
4.237430170178413391e-02,3.779786527156829834e-01,7.967655658721923828e-01,6.499344110488891602e-01,1.877679675817489624e-01,8.676766753196716309e-01,-1.086884260177612305e+00
3.597004711627960205e-01,3.570700287818908691e-01,7.990778684616088867e-01,9.074691534042358398e-01,1.376992613077163696e-01,7.531567811965942383e-01,-4.811396598815917969e-01
2.316138297319412231e-01,3.756482303142547607e-01,7.831768989562988281e-01,5.780485868453979492e-01,2.033378630876541138e-01,8.063697218894958496e-01,-1.226355195045471191e+00
2.121408581733703613e-01,3.746893703937530518e-01,7.797765731811523438e-01,6.263083219528198242e-01,1.997833251953125000e-01,7.779722213745117188e-01,-1.064555525779724121e+00
3.458938598632812500e-01,3.719582259654998779e-01,8.299605250358581543e-01,7.890743017196655273e-01,1.483403742313385010e-01,9.684655666351318359e-01,-7.219785451889038086e-01
1.404272951185703278e-02,3.454268574714660645e-01,8.286148905754089355e-01,9.372053742408752441e-01,1.188592016696929932e-01,8.463825583457946777e-01,-4.794096648693084717e-01
