environmental,controllable,controllable,environmental,controllable,environmental,output
4.934910684823989868e-02,1.627069558847725776e-16,0.000000000000000000e+00,3.307039383798837662e-03,1.078853754993634566e-16,1.276398897171020508e-01,-8.745611459016799927e-02
5.793112888932228088e-02,8.939743041992187500e-01,1.000000000000000000e+00,3.742713332176208496e-01,1.650960520171727342e-16,4.361483827233314514e-02,-2.980218231678009033e-01
2.928548455238342285e-01,9.082821011543273926e-01,1.000000000000000000e+00,6.051479652523994446e-02,0.000000000000000000e+00,7.551213353872299194e-02,-1.906824260950088501e-01
2.995733916759490967e-01,9.473859071731567383e-01,1.000000000000000000e+00,1.650966554880142212e-01,4.170671118271967234e-16,6.052219867706298828e-02,-4.402598738670349121e-01
1.227384731173515320e-01,8.918939828872680664e-01,1.000000000000000000e+00,3.491273224353790283e-01,0.000000000000000000e+00,2.015987783670425415e-01,-5.413652658462524414e-01
9.446831792593002319e-02,8.556391596794128418e-01,1.000000000000000000e+00,3.044114708900451660e-01,0.000000000000000000e+00,1.780138611793518066e-01,-3.693035542964935303e-01
1.413977146148681641e-01,9.152837395668029785e-01,1.000000000000000000e+00,3.942582607269287109e-01,0.000000000000000000e+00,1.526118069887161255e-01,-6.723904609680175781e-01
1.931338012218475342e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.732466861605644226e-02,5.551115123125782702e-17,1.387996673583984375e-01,-1.360473036766052246e-01
7.161980867385864258e-02,7.888289690017700195e-01,1.000000000000000000e+00,1.997501403093338013e-01,1.634001464729818156e-16,4.976893961429595947e-02,-1.688508689403533936e-01
2.895499765872955322e-01,9.473137259483337402e-01,1.000000000000000000e+00,4.462553262710571289e-01,0.000000000000000000e+00,1.495547741651535034e-01,-1.034760951995849609e+00
1.322199702262878418e-01,9.536467790603637695e-01,1.000000000000000000e+00,5.093807578086853027e-01,1.248239201708037778e-17,1.218409091234207153e-02,-6.509773135185241699e-01
1.369039714336395264e-01,8.269311785697937012e-01,1.000000000000000000e+00,1.701935827732086182e-01,0.000000000000000000e+00,9.965138137340545654e-02,-2.394860535860061646e-01
2.594213187694549561e-01,9.344628453254699707e-01,1.000000000000000000e+00,3.840346038341522217e-01,2.220446049250313081e-16,1.570967137813568115e-01,-9.989408850669860840e-01
1.278440803289413452e-01,8.239138126373291016e-01,1.000000000000000000e+00,1.455667614936828613e-01,7.482839933788218868e-17,3.228655084967613220e-02,-1.700448840856552124e-01
1.893993467092514038e-01,8.845916390419006348e-01,1.000000000000000000e+00,2.521323859691619873e-01,8.776510045407261563e-17,1.941575706005096436e-01,-5.621268749237060547e-01
1.037143915891647339e-02,7.957501411437988281e-01,1.000000000000000000e+00,2.768927514553070068e-01,0.000000000000000000e+00,3.614507988095283508e-02,-1.036460846662521362e-01
9.850833564996719360e-02,3.961430490016937256e-01,1.000000000000000000e+00,9.544117748737335205e-02,1.289072641774472968e-17,1.983143389225006104e-01,-1.667989045381546021e-01
1.246779318898916245e-02,8.889626264572143555e-01,1.000000000000000000e+00,3.976286351680755615e-01,4.810899383267354043e-16,1.820566356182098389e-01,-1.977490037679672241e-01
1.963144540786743164e-01,8.837529420852661133e-01,1.000000000000000000e+00,2.197914272546768188e-01,8.537155078125447348e-16,1.448912024497985840e-01,-4.786953628063201904e-01
2.293772250413894653e-01,9.530100226402282715e-01,1.000000000000000000e+00,5.071013569831848145e-01,0.000000000000000000e+00,1.047260221093893051e-02,-9.262186884880065918e-01
1.592782139778137207e-01,8.556531071662902832e-01,1.000000000000000000e+00,1.973841935396194458e-01,0.000000000000000000e+00,1.025016829371452332e-01,-3.325122296810150146e-01
1.705438196659088135e-01,8.725367784500122070e-01,1.000000000000000000e+00,2.129386663436889648e-01,0.000000000000000000e+00,7.011229544878005981e-02,-3.859381377696990967e-01
2.012132257223129272e-01,8.961594700813293457e-01,1.000000000000000000e+00,2.572281360626220703e-01,1.394655133213598995e-17,1.319463700056076050e-01,-5.997076630592346191e-01
8.787792921066284180e-02,4.187881946563720703e-01,1.000000000000000000e+00,8.785474300384521484e-02,0.000000000000000000e+00,6.336439400911331177e-02,-1.056895107030868530e-01
1.830667108297348022e-01,8.616788086568172344e-17,1.000000000000000000e+00,1.826169341802597046e-02,0.000000000000000000e+00,1.064857169985771179e-01,-1.328998208045959473e-01
2.421988695859909058e-01,9.223034381866455078e-01,1.000000000000000000e+00,2.970327734947204590e-01,3.485423052130014361e-16,8.373996615409851074e-02,-8.027582764625549316e-01
2.785921692848205566e-01,9.503840804100036621e-01,1.000000000000000000e+00,4.623162448406219482e-01,0.000000000000000000e+00,3.985076397657394409e-02,-1.024550437927246094e+00
2.319190800189971924e-01,9.201360344886779785e-01,1.000000000000000000e+00,3.306500017642974854e-01,0.000000000000000000e+00,1.756598353385925293e-01,-8.722490072250366211e-01
6.838220171630382538e-03,8.226207494735717773e-01,1.000000000000000000e+00,3.147040605545043945e-01,9.877476191059010677e-18,6.480439752340316772e-02,-1.160209104418754578e-01
2.729170918464660645e-01,9.542686939239501953e-01,1.000000000000000000e+00,4.948487281799316406e-01,0.000000000000000000e+00,2.557629719376564026e-02,-9.938153624534606934e-01
2.217308878898620605e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.810822963714599609e-02,8.586815561031782909e-16,1.247307509183883667e-01,-1.403135359287261963e-01
4.000485688447952271e-02,8.490257263183593750e-01,1.000000000000000000e+00,3.232351541519165039e-01,3.635072068690575840e-16,5.207367986440658569e-02,-1.967732012271881104e-01
1.677843332290649414e-01,8.463214635848999023e-01,1.000000000000000000e+00,1.309882700443267822e-01,0.000000000000000000e+00,8.177977800369262695e-02,-2.027915865182876587e-01
7.676355540752410889e-02,4.075742065906524658e-01,1.000000000000000000e+00,1.188549771904945374e-01,8.089518679580740934e-17,1.090139299631118774e-01,-1.331705898046493530e-01
2.685974538326263428e-01,9.294113516807556152e-01,1.000000000000000000e+00,2.286275923252105713e-01,1.310385512739718262e-16,7.883802801370620728e-02,-6.179038882255554199e-01
2.760556042194366455e-01,9.205347299575805664e-01,1.000000000000000000e+00,1.881740987300872803e-01,0.000000000000000000e+00,1.635084599256515503e-01,-5.090409517288208008e-01
4.159769043326377869e-02,3.918591141700744629e-01,1.000000000000000000e+00,3.227328509092330933e-02,1.813578405248140210e-16,1.178549602627754211e-01,-9.356472641229629517e-02
1.180547103285789490e-01,7.985025048255920410e-01,1.000000000000000000e+00,1.801812946796417236e-01,0.000000000000000000e+00,1.899674385786056519e-01,-2.539795935153961182e-01
6.309726089239120483e-02,9.567829966545104980e-01,1.000000000000000000e+00,4.938112497329711914e-01,6.482644239080129797e-17,2.421313896775245667e-02,-4.034924805164337158e-01
2.467894852161407471e-01,9.258105158805847168e-01,1.000000000000000000e+00,1.507161408662796021e-01,0.000000000000000000e+00,2.921982668340206146e-02,-3.372572064399719238e-01
2.976934909820556641e-01,9.585397839546203613e-01,1.000000000000000000e+00,5.239599943161010742e-01,0.000000000000000000e+00,1.043003126978874207e-01,-9.710010290145874023e-01
7.357589155435562134e-02,7.913503050804138184e-01,1.000000000000000000e+00,2.344527542591094971e-01,0.000000000000000000e+00,1.971279382705688477e-01,-2.404998093843460083e-01
1.545950770378112793e-01,8.504272103309631348e-01,1.000000000000000000e+00,1.264339387416839600e-01,8.326672684688674053e-17,1.597704179584980011e-02,-1.631885915994644165e-01
2.838844060897827148e-01,9.333501458168029785e-01,1.000000000000000000e+00,2.677679657936096191e-01,6.995769519337394476e-17,1.149649024009704590e-01,-7.629922032356262207e-01
2.572630643844604492e-01,9.427123069763183594e-01,1.000000000000000000e+00,4.359971880912780762e-01,0.000000000000000000e+00,8.718018978834152222e-02,-1.020633101463317871e+00
2.573569491505622864e-02,7.323513627052307129e-01,1.000000000000000000e+00,1.602159440517425537e-01,0.000000000000000000e+00,5.349795520305633545e-02,-9.563308209180831909e-02
2.230678219348192215e-04,8.856650590896606445e-01,1.000000000000000000e+00,3.768702447414398193e-01,0.000000000000000000e+00,1.708556711673736572e-02,-1.286783963441848755e-01
1.127040386199951172e-01,8.483205437660217285e-01,1.000000000000000000e+00,2.708418667316436768e-01,1.452286692461965054e-16,1.534780710935592651e-01,-3.742854595184326172e-01
1.799098253250122070e-01,8.827513456344604492e-01,1.000000000000000000e+00,2.448642104864120483e-01,0.000000000000000000e+00,1.123467013239860535e-01,-5.052601695060729980e-01
2.632182836532592773e-01,9.335985779762268066e-01,1.000000000000000000e+00,6.518495827913284302e-02,0.000000000000000000e+00,4.082417290192097425e-04,-1.599764525890350342e-01
1.744479984045028687e-01,9.365887045860290527e-01,1.000000000000000000e+00,4.556181430816650391e-01,0.000000000000000000e+00,1.211362183094024658e-01,-8.236401677131652832e-01
6.567649543285369873e-02,3.714616596698760986e-01,1.000000000000000000e+00,1.008391305804252625e-01,7.626042103177889061e-17,1.871144175529479980e-01,-1.591555923223495483e-01
4.692015796899795532e-02,4.028026461601257324e-01,1.000000000000000000e+00,7.826557755470275879e-02,3.467507511202197858e-16,5.796236917376518250e-02,-9.178539365530014038e-02
1.397815346717834473e-01,9.242921471595764160e-01,1.000000000000000000e+00,4.281538128852844238e-01,0.000000000000000000e+00,2.045919597148895264e-01,-6.864685416221618652e-01
2.534033656120300293e-01,9.296990036964416504e-01,1.000000000000000000e+00,3.406124711036682129e-01,0.000000000000000000e+00,9.731627255678176880e-02,-9.288628697395324707e-01
2.444059848785400391e-01,9.466399550437927246e-01,1.000000000000000000e+00,4.793470501899719238e-01,5.685007209285046059e-17,1.305169314146041870e-01,-9.817134737968444824e-01
1.919801905751228333e-02,8.830168247222900391e-01,1.000000000000000000e+00,3.673105835914611816e-01,4.857225732735059864e-17,4.608513787388801575e-03,-1.667155921459197998e-01
