environmental,controllable,controllable,environmental,controllable,environmental,output
9.616628885269165039e-01,1.000000000000000000e+00,3.469446951953614189e-17,7.566503882408142090e-01,4.926614671774132148e-16,1.160390973091125488e-01,-1.389752700924873352e-02
9.927569627761840820e-01,1.000000000000000000e+00,2.462157025440025332e-17,4.894544482231140137e-01,0.000000000000000000e+00,6.779824197292327881e-02,-2.309429459273815155e-02
7.648125886917114258e-01,1.000000000000000000e+00,8.670670390129089355e-01,9.823319911956787109e-01,6.990069150924682617e-01,1.266323775053024292e-01,-1.886766254901885986e-01
6.205551624298095703e-01,1.000000000000000000e+00,1.912301182746887207e-01,7.087144851684570312e-01,9.885270148515701294e-02,2.453240901231765747e-01,-5.817570686340332031e-01
9.314422011375427246e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.274324178695678711e-01,9.714451465470119729e-17,5.216523632407188416e-02,-2.152928896248340607e-02
9.109416604042053223e-01,1.000000000000000000e+00,1.488424327452610212e-17,4.212881624698638916e-01,0.000000000000000000e+00,1.561505645513534546e-01,-4.154102131724357605e-02
5.665825605392456055e-01,1.000000000000000000e+00,3.269767463207244873e-01,4.811136722564697266e-01,5.977446436882019043e-01,2.387883365154266357e-01,-8.642258644104003906e-01
7.098386883735656738e-01,1.000000000000000000e+00,6.877731680870056152e-01,6.160944700241088867e-01,3.386180225106727448e-15,2.134717404842376709e-01,-2.458496838808059692e-01
7.960094809532165527e-01,1.000000000000000000e+00,9.181101322174072266e-01,7.671898603439331055e-01,9.639824628829956055e-01,1.781411319971084595e-01,-1.482730805873870850e-01
5.515401959419250488e-01,1.000000000000000000e+00,3.670964837074279785e-01,8.606722354888916016e-01,6.999845504760742188e-01,1.016290634870529175e-01,-9.547107815742492676e-01
8.844371438026428223e-01,1.000000000000000000e+00,6.030532462549266482e-17,4.172295629978179932e-01,0.000000000000000000e+00,4.134103655815124512e-02,-8.068534731864929199e-02
9.214782714843750000e-01,1.000000000000000000e+00,8.031111955642700195e-01,7.128999233245849609e-01,3.803650683435494829e-16,3.330638632178306580e-02,-3.452475368976593018e-02
5.697953104972839355e-01,1.000000000000000000e+00,3.226694166660308838e-01,7.277203798294067383e-01,5.856785178184509277e-01,9.484770148992538452e-02,-8.662992715835571289e-01
7.323462963104248047e-01,1.000000000000000000e+00,7.925593852996826172e-01,6.787067651748657227e-01,1.044352250167394794e-16,1.941117495298385620e-01,-2.221596837043762207e-01
8.938075304031372070e-01,1.000000000000000000e+00,7.691358931323036296e-17,6.612177491188049316e-01,1.804112415015879378e-16,1.192442029714584351e-01,-4.981921613216400146e-02
7.749395966529846191e-01,1.000000000000000000e+00,8.480675816535949707e-01,6.881980895996093750e-01,6.862049102783203125e-01,1.305762678384780884e-01,-1.872811764478683472e-01
9.517824649810791016e-01,1.000000000000000000e+00,8.590608239173889160e-01,8.127229809761047363e-01,0.000000000000000000e+00,1.358510255813598633e-01,-1.300580985844135284e-02
9.669446945190429688e-01,1.000000000000000000e+00,2.426357376447669341e-16,3.938489854335784912e-01,2.844946500601963635e-16,1.727266795933246613e-02,-2.970850281417369843e-02
6.895412802696228027e-01,1.000000000000000000e+00,4.574059247970581055e-01,6.673924922943115234e-01,1.221005510884480821e-15,2.244587838649749756e-01,-2.791658341884613037e-01
7.140307426452636719e-01,1.000000000000000000e+00,6.830920577049255371e-01,9.219723343849182129e-01,1.571244740728187841e-15,1.830860413610935211e-02,-2.704595029354095459e-01
7.220484018325805664e-01,1.000000000000000000e+00,7.290315628051757812e-01,8.072593212127685547e-01,0.000000000000000000e+00,8.540679514408111572e-02,-2.509897351264953613e-01
9.388179183006286621e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.837842941284179688e-01,0.000000000000000000e+00,1.112423315644264221e-01,-1.635084673762321472e-02
6.543406248092651367e-01,1.000000000000000000e+00,1.865622252225875854e-01,5.209796428680419922e-01,7.213699847009595232e-17,8.019789308309555054e-02,-4.454201757907867432e-01
7.988407611846923828e-01,1.000000000000000000e+00,7.319176197052001953e-01,3.888386487960815430e-01,7.483062011103174042e-19,2.089821398258209229e-01,-1.541421115398406982e-01
5.319390296936035156e-01,1.000000000000000000e+00,4.060148596763610840e-01,9.092561006546020508e-01,7.830495238304138184e-01,6.435499340295791626e-02,-1.041432142257690430e+00
6.383335590362548828e-01,1.000000000000000000e+00,1.843912303447723389e-01,3.730952739715576172e-01,1.387778780781445676e-17,6.917683780193328857e-02,-5.252135396003723145e-01
5.784910321235656738e-01,1.000000000000000000e+00,3.016284406185150146e-01,8.267590999603271484e-01,5.303125977516174316e-01,5.071372911334037781e-02,-8.254535198211669922e-01
8.448715806007385254e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.319184124469757080e-01,1.942890293094023946e-16,1.066700518131256104e-01,-1.294504851102828979e-01
8.714811801910400391e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.675475656986236572e-01,1.110223024625156540e-16,1.920983642339706421e-01,-8.017718791961669922e-02
7.815541028976440430e-01,1.000000000000000000e+00,7.510563135147094727e-01,3.603654503822326660e-01,7.320240256376564503e-04,1.026307046413421631e-01,-1.970732361078262329e-01
5.858004093170166016e-01,1.000000000000000000e+00,2.773130536079406738e-01,4.928258657455444336e-01,4.564957022666931152e-01,1.611474007368087769e-01,-7.762230634689331055e-01
4.707718491554260254e-01,1.000000000000000000e+00,4.866469502449035645e-01,5.398375988006591797e-01,8.780697584152221680e-01,4.490674939006567001e-03,-1.125860810279846191e+00
6.741166710853576660e-01,1.000000000000000000e+00,2.663748860359191895e-01,9.926941394805908203e-01,7.206909422099473921e-16,1.315045058727264404e-01,-3.390723168849945068e-01
8.202298879623413086e-01,1.000000000000000000e+00,1.830853245160697640e-16,3.262584507465362549e-01,0.000000000000000000e+00,2.673360705375671387e-01,-1.351018995046615601e-01
6.117746829986572266e-01,1.000000000000000000e+00,2.135028392076492310e-01,8.513072729110717773e-01,2.232668101787567139e-01,1.746266335248947144e-01,-6.355859637260437012e-01
4.924480020999908447e-01,1.000000000000000000e+00,4.601575732231140137e-01,5.846142768859863281e-01,8.612843155860900879e-01,1.413424462080001831e-01,-1.125946640968322754e+00
4.977135360240936279e-01,1.000000000000000000e+00,4.533720314502716064e-01,6.414826512336730957e-01,8.562582135200500488e-01,1.972760409116744995e-01,-1.116693973541259766e+00
4.806345403194427490e-01,1.000000000000000000e+00,4.739572107791900635e-01,4.536238312721252441e-01,8.675199151039123535e-01,2.575820982456207275e-01,-1.115065217018127441e+00
6.911444664001464844e-01,1.000000000000000000e+00,4.934422075748443604e-01,7.925642132759094238e-01,2.844312072924470164e-15,1.597343087196350098e-01,-2.847203314304351807e-01
6.104223728179931641e-01,1.000000000000000000e+00,2.168796658515930176e-01,9.036253094673156738e-01,2.365648001432418823e-01,1.725374609231948853e-01,-6.419227123260498047e-01
9.849874973297119141e-01,1.000000000000000000e+00,2.286637902134643411e-17,5.482755303382873535e-01,1.352832881442917915e-17,8.861038088798522949e-02,-2.096568048000335693e-02
6.669944524765014648e-01,1.000000000000000000e+00,1.938835531473159790e-01,6.504730582237243652e-01,1.783664404394450127e-15,1.856395006179809570e-01,-3.684911131858825684e-01
6.250363588333129883e-01,1.000000000000000000e+00,2.025544643402099609e-01,8.973318934440612793e-01,1.159471496939659119e-01,2.281981706619262695e-02,-5.885714888572692871e-01
8.290787339210510254e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.349705934524536133e-01,0.000000000000000000e+00,2.027128487825393677e-01,-1.132318750023841858e-01
4.858653843402862549e-01,1.000000000000000000e+00,4.679540991783142090e-01,4.458993673324584961e-01,8.662029504776000977e-01,1.498768478631973267e-01,-1.125954031944274902e+00
5.195766091346740723e-01,1.000000000000000000e+00,4.245063960552215576e-01,3.337734639644622803e-01,8.131821751594543457e-01,4.718764126300811768e-02,-1.082085609436035156e+00
9.009119868278503418e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.049863696098327637e-01,0.000000000000000000e+00,1.130295451730489731e-02,-5.454551428556442261e-02
8.368620276451110840e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.638825297355651855e-01,0.000000000000000000e+00,2.697767913341522217e-01,-1.097076013684272766e-01
7.529415488243103027e-01,1.000000000000000000e+00,8.020001053810119629e-01,6.352336406707763672e-01,1.378181725740432739e-01,1.215570494532585144e-01,-2.162552773952484131e-01
8.867211341857910156e-01,1.000000000000000000e+00,8.064720466560891207e-17,9.630730152130126953e-01,0.000000000000000000e+00,2.209942340850830078e-01,-3.446034714579582214e-02
9.997058510780334473e-01,1.000000000000000000e+00,1.477054597584170838e-16,3.781205415725708008e-01,0.000000000000000000e+00,6.063569337129592896e-02,-2.606102265417575836e-02
9.781158566474914551e-01,1.000000000000000000e+00,6.007207954508741229e-17,9.661816358566284180e-01,8.005240886562408177e-17,9.147600829601287842e-02,-8.654059842228889465e-03
4.596686065196990967e-01,1.000000000000000000e+00,4.986028969287872314e-01,4.084586501121520996e-01,8.858724236488342285e-01,1.662118732929229736e-01,-1.101991653442382812e+00
6.500493884086608887e-01,1.000000000000000000e+00,1.567968577146530151e-01,6.237565279006958008e-01,3.508347998847452000e-16,2.538038492202758789e-01,-4.352913200855255127e-01
5.571142435073852539e-01,1.000000000000000000e+00,3.548550009727478027e-01,5.649827122688293457e-01,6.704218983650207520e-01,3.025143593549728394e-02,-9.369202852249145508e-01
8.666775822639465332e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.431795477867126465e-01,6.338788001436501673e-16,8.332549594342708588e-03,-8.475665003061294556e-02
5.893672704696655273e-01,1.000000000000000000e+00,2.728877663612365723e-01,3.371694386005401611e-01,4.411734938621520996e-01,3.943040221929550171e-02,-7.736958861351013184e-01
5.086520314216613770e-01,1.000000000000000000e+00,4.397871494293212891e-01,8.375267386436462402e-01,8.395676612854003906e-01,2.156102508306503296e-01,-1.096627235412597656e+00
6.434197425842285156e-01,1.000000000000000000e+00,1.629782617092132568e-01,7.425920963287353516e-01,0.000000000000000000e+00,2.329304516315460205e-01,-4.683080613613128662e-01
