environmental,controllable,controllable,environmental,controllable,environmental,output
4.135000333189964294e-02,9.421529769897460938e-01,1.000000000000000000e+00,7.091996073722839355e-01,2.757918596744688078e-17,9.508257359266281128e-02,-2.855789065361022949e-01
3.037851452827453613e-01,8.362957835197448730e-01,1.000000000000000000e+00,1.643806844949722290e-01,1.422245080800815190e-17,7.412429153919219971e-02,-1.171192646026611328e+00
2.625035047531127930e-01,8.210179209709167480e-01,1.000000000000000000e+00,2.287193685770034790e-01,0.000000000000000000e+00,1.243834123015403748e-01,-1.032252192497253418e+00
1.085081100463867188e-01,9.140827655792236328e-01,1.000000000000000000e+00,6.035996079444885254e-01,0.000000000000000000e+00,6.361347436904907227e-02,-7.457286119461059570e-01
5.465355515480041504e-02,6.902793645858764648e-01,0.000000000000000000e+00,3.190374970436096191e-01,0.000000000000000000e+00,9.839310497045516968e-02,-2.406926453113555908e-01
1.483744680881500244e-01,6.150477528572082520e-01,0.000000000000000000e+00,2.060450762510299683e-01,0.000000000000000000e+00,1.105409711599349976e-01,-3.968055844306945801e-01
1.105673387646675110e-01,8.825584650039672852e-01,1.000000000000000000e+00,4.807299673557281494e-01,1.596759543621414706e-16,3.844473510980606079e-02,-6.795679330825805664e-01
3.317128121852874756e-01,9.680342674255371094e-01,1.000000000000000000e+00,5.008983612060546875e-01,1.151542449845078885e-17,1.219078302383422852e-01,-2.353300809860229492e+00
6.483748555183410645e-02,8.271695971488952637e-01,1.000000000000000000e+00,3.747521638870239258e-01,6.512698026839896441e-17,6.881349533796310425e-02,-3.218210637569427490e-01
3.137737046927213669e-03,9.416283369064331055e-01,1.000000000000000000e+00,7.397922873497009277e-01,0.000000000000000000e+00,6.163904815912246704e-02,-1.636669188737869263e-01
3.355271518230438232e-01,9.310836195945739746e-01,1.000000000000000000e+00,3.418362438678741455e-01,3.058824966761634640e-16,1.380790770053863525e-01,-1.958215117454528809e+00
2.278931140899658203e-01,9.862737655639648438e-01,1.000000000000000000e+00,6.520430445671081543e-01,3.122502256758252770e-16,1.097469180822372437e-01,-1.786475062370300293e+00
4.461092650890350342e-01,9.430987238883972168e-01,1.000000000000000000e+00,4.093976318836212158e-01,0.000000000000000000e+00,7.210761308670043945e-03,-2.484702348709106445e+00
1.709842383861541748e-01,5.476216673851013184e-01,0.000000000000000000e+00,1.307661384344100952e-01,0.000000000000000000e+00,1.625919155776500702e-02,-3.831356465816497803e-01
8.086765557527542114e-02,9.939115643501281738e-01,1.000000000000000000e+00,7.639530897140502930e-01,0.000000000000000000e+00,8.444727212190628052e-02,-4.924543797969818115e-01
4.850012809038162231e-02,9.512572884559631348e-01,1.000000000000000000e+00,7.196755409240722656e-01,1.857982320797823791e-17,1.442382037639617920e-01,-3.093990683555603027e-01
1.692090779542922974e-01,8.338059186935424805e-01,1.000000000000000000e+00,3.631629347801208496e-01,0.000000000000000000e+00,1.306861042976379395e-01,-7.754628658294677734e-01
2.776362001895904541e-01,7.909929752349853516e-01,1.000000000000000000e+00,1.524305492639541626e-01,3.529227625695066520e-16,3.506229259073734283e-03,-9.472311735153198242e-01
2.350356727838516235e-01,8.622042536735534668e-01,1.000000000000000000e+00,3.303997516632080078e-01,0.000000000000000000e+00,1.046853736042976379e-01,-1.109424829483032227e+00
3.500792682170867920e-01,9.510801434516906738e-01,1.000000000000000000e+00,4.233557879924774170e-01,0.000000000000000000e+00,2.411301061511039734e-02,-2.277689695358276367e+00
2.890540063381195068e-01,8.152185082435607910e-01,1.000000000000000000e+00,1.618775576353073120e-01,1.087296986029310332e-17,3.494319319725036621e-02,-1.054112792015075684e+00
1.559529900550842285e-01,9.293087720870971680e-01,1.000000000000000000e+00,5.984014272689819336e-01,3.406889556972913227e-18,6.779034435749053955e-02,-1.140150666236877441e+00
2.232209593057632446e-01,7.953654527664184570e-01,1.000000000000000000e+00,2.601434886455535889e-01,8.496656977079341156e-18,1.103935390710830688e-02,-8.253780603408813477e-01
1.158533021807670593e-01,7.813757658004760742e-01,1.000000000000000000e+00,3.032756745815277100e-01,0.000000000000000000e+00,7.316789031028747559e-02,-4.166771173477172852e-01
9.544623643159866333e-02,8.940428495407104492e-01,1.000000000000000000e+00,5.526583790779113770e-01,3.119681570869446946e-17,1.031181961297988892e-01,-6.301134824752807617e-01
4.034096300601959229e-01,9.587496519088745117e-01,1.000000000000000000e+00,5.111914277076721191e-01,1.765477654104834638e-16,7.667908072471618652e-02,-2.602123260498046875e+00
5.512849614024162292e-02,7.217121720314025879e-01,7.483726671404875713e-17,3.139155507087707520e-01,8.965714044766720774e-17,4.816554486751556396e-02,-2.322117388248443604e-01
3.605804145336151123e-01,9.747301936149597168e-01,1.000000000000000000e+00,5.606551170349121094e-01,0.000000000000000000e+00,2.685221098363399506e-02,-2.553857564926147461e+00
1.246919408440589905e-01,9.739151597023010254e-01,1.000000000000000000e+00,7.329528927803039551e-01,1.232322162227373892e-16,3.083351813256740570e-02,-8.625124096870422363e-01
3.275182470679283142e-02,3.317804336547851562e-01,4.433864689653730859e-15,1.323948949575424194e-01,5.988938512627650038e-16,8.797356486320495605e-02,-1.561056971549987793e-01
1.792191714048385620e-01,9.359776377677917480e-01,1.000000000000000000e+00,5.822569727897644043e-01,1.882580753156129711e-16,1.061111912131309509e-01,-1.313083052635192871e+00
2.729873955249786377e-01,9.595096707344055176e-01,1.000000000000000000e+00,4.748844206333160400e-01,0.000000000000000000e+00,1.173812523484230042e-01,-1.882849812507629395e+00
1.596338897943496704e-01,4.844090342521667480e-01,4.378511496832246158e-17,1.102431416511535645e-01,7.496897371990190041e-17,1.333877295255661011e-01,-3.629041612148284912e-01
4.108474254608154297e-01,9.513556957244873047e-01,1.000000000000000000e+00,4.659560322761535645e-01,0.000000000000000000e+00,3.376045450568199158e-02,-2.553609132766723633e+00
2.087164521217346191e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.924650907516479492e-01,0.000000000000000000e+00,9.647478908300399780e-02,-1.573642611503601074e+00
1.967582553625106812e-01,7.219268083572387695e-01,1.000000000000000000e+00,2.200268954038619995e-01,1.130568756018204835e-16,9.132726490497589111e-02,-5.978302955627441406e-01
4.548520147800445557e-01,9.578197598457336426e-01,1.000000000000000000e+00,5.311812162399291992e-01,0.000000000000000000e+00,1.122268140316009521e-01,-2.620666503906250000e+00
2.960774600505828857e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.230971693992614746e-01,3.346899548633842101e-16,5.347382277250289917e-03,-2.151889324188232422e+00
2.615082561969757080e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.725811958312988281e-01,5.551115123125782702e-17,2.202717401087284088e-02,-2.071223020553588867e+00
4.016037583351135254e-01,9.039778709411621094e-01,1.000000000000000000e+00,1.744258105754852295e-01,3.886919051408716875e-17,4.745408520102500916e-02,-1.795403838157653809e+00
1.354470849037170410e-01,9.476245045661926270e-01,1.000000000000000000e+00,6.711531281471252441e-01,1.724482979993400612e-16,4.577198624610900879e-02,-9.781330227851867676e-01
1.403905004262924194e-01,8.496884703636169434e-01,1.000000000000000000e+00,3.948035836219787598e-01,4.017008753728196473e-17,1.002203673124313354e-01,-7.005913853645324707e-01
4.380975067615509033e-01,9.964507818222045898e-01,1.000000000000000000e+00,7.511665225028991699e-01,1.322478893295243527e-16,1.214381679892539978e-01,-2.546703815460205078e+00
1.901720017194747925e-01,8.406091332435607910e-01,1.000000000000000000e+00,3.529368937015533447e-01,1.156811424910919161e-15,8.412105031311511993e-03,-8.620653152465820312e-01
3.941749334335327148e-01,8.782685399055480957e-01,1.000000000000000000e+00,8.165654540061950684e-02,0.000000000000000000e+00,1.472359001636505127e-01,-1.501985669136047363e+00
3.580248355865478516e-01,9.458590745925903320e-01,1.000000000000000000e+00,4.059699177742004395e-01,0.000000000000000000e+00,1.497195512056350708e-01,-2.272018194198608398e+00
1.870369911193847656e-01,7.848098278045654297e-01,1.000000000000000000e+00,2.877220511436462402e-01,3.301668874333717894e-18,2.906516939401626587e-02,-6.807301044464111328e-01
3.674567043781280518e-01,9.751691818237304688e-01,1.000000000000000000e+00,5.720279812812805176e-01,0.000000000000000000e+00,8.009094744920730591e-02,-2.581545114517211914e+00
9.078817069530487061e-02,8.941193222999572754e-01,1.000000000000000000e+00,5.481265187263488770e-01,0.000000000000000000e+00,3.723303601145744324e-02,-5.996989011764526367e-01
3.717002272605895996e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.953056693077087402e-01,2.183852770091049213e-18,5.257814750075340271e-02,-2.455867767333984375e+00
4.168882071971893311e-01,9.879204630851745605e-01,1.000000000000000000e+00,6.867030262947082520e-01,0.000000000000000000e+00,8.498510578647255898e-04,-2.625694751739501953e+00
7.859056442975997925e-02,8.570196032524108887e-01,1.000000000000000000e+00,4.476048052310943604e-01,1.328355713762412269e-16,1.426006406545639038e-01,-4.556205570697784424e-01
3.172785341739654541e-01,9.988341927528381348e-01,1.000000000000000000e+00,6.512503027915954590e-01,8.782473025007033829e-17,5.666713416576385498e-02,-2.418448925018310547e+00
2.849527299404144287e-01,8.868722915649414062e-01,1.000000000000000000e+00,2.829369008541107178e-01,1.268358517223818057e-16,5.873013660311698914e-02,-1.372695684432983398e+00
1.358267292380332947e-02,1.039462818653818349e-16,0.000000000000000000e+00,2.525253891944885254e-01,0.000000000000000000e+00,1.358603388071060181e-01,-1.920547187328338623e-01
3.408537209033966064e-01,8.842949271202087402e-01,1.000000000000000000e+00,1.916870772838592529e-01,0.000000000000000000e+00,6.432716548442840576e-02,-1.515898585319519043e+00
2.418314963579177856e-01,9.866310954093933105e-01,1.000000000000000000e+00,6.275562047958374023e-01,0.000000000000000000e+00,4.214577376842498779e-02,-1.894991874694824219e+00
4.264290928840637207e-01,8.995993137359619141e-01,1.000000000000000000e+00,1.149262487888336182e-01,1.165105916464748704e-18,7.188136875629425049e-02,-1.715801239013671875e+00
3.836861252784729004e-01,9.203426837921142578e-01,1.000000000000000000e+00,2.742011547088623047e-01,8.788236157770813284e-17,9.200231730937957764e-02,-2.017529249191284180e+00
4.237663447856903076e-01,8.957275152206420898e-01,1.000000000000000000e+00,9.689806401729583740e-02,0.000000000000000000e+00,5.515686050057411194e-02,-1.657599210739135742e+00
2.154625505208969116e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.757033705711364746e-01,2.116362640691704655e-16,1.215961482375860214e-02,-1.653576850891113281e+00
1.314549893140792847e-01,8.881599903106689453e-01,1.000000000000000000e+00,4.886584877967834473e-01,2.269085956716880716e-17,7.919947057962417603e-02,-8.283328413963317871e-01
