environmental,controllable,controllable,environmental,controllable,environmental,output
1.317867934703826904e-01,9.724183380603790283e-02,3.882732987403869629e-01,7.832103371620178223e-01,3.117947578430175781e-01,5.992758274078369141e-01,-1.272151827812194824e+00
4.213953018188476562e-01,9.485840052366256714e-02,3.952389955520629883e-01,6.624446511268615723e-01,3.123077452182769775e-01,5.553153753280639648e-01,-1.522671580314636230e+00
8.948470354080200195e-01,7.873082160949707031e-02,3.924105465412139893e-01,7.340523004531860352e-01,3.094073235988616943e-01,7.379083037376403809e-01,-7.928649187088012695e-01
7.728385925292968750e-01,6.967062503099441528e-02,3.791038691997528076e-01,8.651100993156433105e-01,3.108505010604858398e-01,6.669470667839050293e-01,-6.777582764625549316e-01
6.496752500534057617e-01,7.370600104331970215e-02,3.792654275894165039e-01,8.416509628295898438e-01,3.119890391826629639e-01,6.065078973770141602e-01,-8.042051196098327637e-01
2.096836566925048828e-01,9.490692615509033203e-02,3.901174366474151611e-01,9.191774129867553711e-01,3.083141446113586426e-01,8.577237725257873535e-01,-8.630030155181884766e-01
2.870457172393798828e-01,1.235944703221321106e-01,4.276278018951416016e-01,3.700261116027832031e-01,3.096319437026977539e-01,5.371090769767761230e-01,-2.795406818389892578e+00
5.441405177116394043e-01,1.207765713334083557e-01,4.260261058807373047e-01,4.602579474449157715e-01,3.070843219757080078e-01,8.233901858329772949e-01,-2.138170003890991211e+00
1.727123111486434937e-01,8.561088144779205322e-02,3.776147365570068359e-01,9.030528068542480469e-01,3.127045035362243652e-01,5.654980540275573730e-01,-8.729431629180908203e-01
6.576924324035644531e-01,1.389347165822982788e-01,4.556934237480163574e-01,1.943836510181427002e-01,3.122397363185882568e-01,8.491432666778564453e-01,-1.637248396873474121e+00
5.642479658126831055e-01,1.325875967741012573e-01,4.582725465297698975e-01,2.152138501405715942e-01,3.079492151737213135e-01,6.081458330154418945e-01,-2.064027309417724609e+00
3.426115512847900391e-01,1.337445080280303955e-01,4.419276118278503418e-01,2.880356311798095703e-01,3.069388270378112793e-01,6.527834534645080566e-01,-3.072308063507080078e+00
5.794804692268371582e-01,9.821049869060516357e-02,4.025177061557769775e-01,7.024661898612976074e-01,3.083227574825286865e-01,7.967973947525024414e-01,-1.298421859741210938e+00
6.435083150863647461e-01,9.838596731424331665e-02,4.061948955059051514e-01,6.006784439086914062e-01,3.099552094936370850e-01,6.777184009552001953e-01,-1.485327124595642090e+00
8.424832224845886230e-01,5.792965739965438843e-02,3.693944513797760010e-01,9.412141442298889160e-01,3.115148842334747314e-01,6.354860067367553711e-01,-5.062192678451538086e-01
4.111075401306152344e-01,1.210130527615547180e-01,4.285877943038940430e-01,3.980051875114440918e-01,3.089120686054229736e-01,6.176981329917907715e-01,-2.645571470260620117e+00
6.695050597190856934e-01,9.942320734262466431e-02,4.064774215221405029e-01,6.500450372695922852e-01,3.081127107143402100e-01,7.976636886596679688e-01,-1.317069292068481445e+00
7.980012893676757812e-01,6.724828481674194336e-02,3.777635991573333740e-01,9.163715839385986328e-01,3.100176155567169189e-01,7.146598696708679199e-01,-5.851858258247375488e-01
3.183593451976776123e-01,1.243525892496109009e-01,4.220378398895263672e-01,4.925197362899780273e-01,3.067879676818847656e-01,8.616290092468261719e-01,-2.442562818527221680e+00
1.037038788199424744e-01,1.394904255867004395e-01,4.330930113792419434e-01,3.059290647506713867e-01,3.062077462673187256e-01,7.865858674049377441e-01,-3.252478837966918945e+00
5.763249397277832031e-01,1.408312320709228516e-01,4.578139185905456543e-01,1.751748025417327881e-01,3.101644814014434814e-01,8.059418797492980957e-01,-1.906279087066650391e+00
8.852564096450805664e-01,8.612705767154693604e-02,3.996411263942718506e-01,7.444997429847717285e-01,3.069158196449279785e-01,8.761255145072937012e-01,-7.855323553085327148e-01
2.603257298469543457e-01,1.105453595519065857e-01,4.067774116992950439e-01,6.141417026519775391e-01,3.097299337387084961e-01,6.932526826858520508e-01,-2.020385503768920898e+00
1.572309583425521851e-01,1.418224871158599854e-01,4.392582476139068604e-01,2.526160478591918945e-01,3.059879243373870850e-01,7.495613694190979004e-01,-3.309369087219238281e+00
1.612595617771148682e-01,1.020625457167625427e-01,3.942915499210357666e-01,7.208516001701354980e-01,3.112686872482299805e-01,6.216337680816650391e-01,-1.528491258621215820e+00
2.767851054668426514e-01,1.475729495286941528e-01,4.564768373966217041e-01,1.316813975572586060e-01,3.054566085338592529e-01,7.027689814567565918e-01,-2.725092172622680664e+00
3.765433430671691895e-01,1.485917270183563232e-01,4.682055413722991943e-01,7.667319476604461670e-02,3.075855970382690430e-01,7.233178019523620605e-01,-2.078551054000854492e+00
1.146933138370513916e-01,9.755171835422515869e-02,3.877730965614318848e-01,7.680026292800903320e-01,3.122121691703796387e-01,5.679612755775451660e-01,-1.304931759834289551e+00
4.381790161132812500e-01,1.075522154569625854e-01,4.103770852088928223e-01,5.594589114189147949e-01,3.101801276206970215e-01,6.430980563163757324e-01,-2.012832164764404297e+00
5.203113555908203125e-01,1.338171809911727905e-01,4.585727751255035400e-01,2.100656926631927490e-01,3.073816895484924316e-01,5.907297134399414062e-01,-2.194808006286621094e+00
1.916681826114654541e-01,8.717983216047286987e-02,3.791474103927612305e-01,8.504859805107116699e-01,3.130913674831390381e-01,5.297341942787170410e-01,-9.935029745101928711e-01
6.792020201683044434e-01,1.393416225910186768e-01,4.749974608421325684e-01,1.082557141780853271e-01,3.194561898708343506e-01,7.700305581092834473e-01,-1.242203950881958008e+00
2.964923679828643799e-01,1.504763960838317871e-01,4.664677977561950684e-01,6.807842850685119629e-02,3.062235713005065918e-01,6.833994984626770020e-01,-2.222059011459350586e+00
2.161819636821746826e-01,1.033834591507911682e-01,3.974647521972656250e-01,7.118943929672241211e-01,3.104560971260070801e-01,6.747038364410400391e-01,-1.583152651786804199e+00
6.924550533294677734e-01,1.171600371599197388e-01,4.326973259449005127e-01,3.834667801856994629e-01,3.090201020240783691e-01,6.957015395164489746e-01,-1.817093253135681152e+00
5.481405854225158691e-01,1.068055704236030579e-01,4.127286672592163086e-01,5.518257021903991699e-01,3.094413578510284424e-01,6.884986162185668945e-01,-1.852492570877075195e+00
8.648024201393127441e-01,1.118449121713638306e-01,4.392591416835784912e-01,3.163248896598815918e-01,3.134779036045074463e-01,6.393406987190246582e-01,-1.173740983009338379e+00
8.691726326942443848e-01,6.583609431982040405e-02,3.784945905208587646e-01,8.798473477363586426e-01,3.101019263267517090e-01,7.057349085807800293e-01,-5.863189101219177246e-01
4.276004135608673096e-01,1.466834396123886108e-01,4.901853501796722412e-01,2.752316184341907501e-02,3.103930056095123291e-01,5.739377140998840332e-01,-1.479303240776062012e+00
4.950669407844543457e-01,7.645899057388305664e-02,3.774791359901428223e-01,8.852583765983581543e-01,3.123246133327484131e-01,5.944976806640625000e-01,-8.123992085456848145e-01
4.504587650299072266e-01,1.250678896903991699e-01,4.415396749973297119e-01,2.990025877952575684e-01,3.085927069187164307e-01,5.399493575096130371e-01,-2.468309164047241211e+00
3.615746498107910156e-01,1.046263352036476135e-01,4.029791653156280518e-01,6.877333521842956543e-01,3.090429306030273438e-01,7.620733380317687988e-01,-1.610343456268310547e+00
3.813604712486267090e-01,1.279781311750411987e-01,4.278267025947570801e-01,4.341468513011932373e-01,3.063511848449707031e-01,8.718197345733642578e-01,-2.532767772674560547e+00
8.170350193977355957e-01,7.880796492099761963e-02,3.899429440498352051e-01,7.999366521835327148e-01,3.089025914669036865e-01,7.663924694061279297e-01,-7.713702321052551270e-01
1.912176012992858887e-01,1.208674535155296326e-01,4.159401059150695801e-01,5.176395773887634277e-01,3.086611628532409668e-01,7.252921462059020996e-01,-2.555487155914306641e+00
3.250272572040557861e-01,1.411193907260894775e-01,4.469555914402008057e-01,2.302195876836776733e-01,3.059056401252746582e-01,7.467536926269531250e-01,-3.046973943710327148e+00
