environmental,controllable,controllable,environmental,controllable,environmental,output
1.816234439611434937e-01,0.000000000000000000e+00,4.464506357908248901e-02,6.601757407188415527e-01,3.665903508663177490e-01,7.290545105934143066e-01,-1.333851575851440430e+00
2.764408588409423828e-01,9.261800367179871840e-17,5.150816589593887329e-02,2.589804828166961670e-01,3.632037639617919922e-01,7.677303552627563477e-01,-1.361422419548034668e+00
2.266856729984283447e-01,0.000000000000000000e+00,4.139730706810951233e-02,5.070201754570007324e-01,3.633110523223876953e-01,7.788284420967102051e-01,-1.392376065254211426e+00
3.409865498542785645e-01,4.737805998573024280e-17,4.352333024144172668e-02,4.212794601917266846e-01,3.626832365989685059e-01,7.886453270912170410e-01,-1.398766040802001953e+00
9.427880644798278809e-01,1.153013937980361717e-16,5.659480392932891846e-02,1.787990629673004150e-01,3.643308877944946289e-01,3.996410965919494629e-01,-1.318728446960449219e+00
2.469199895858764648e-01,0.000000000000000000e+00,4.878624528646469116e-02,7.687967419624328613e-01,3.701142668724060059e-01,5.206574797630310059e-01,-1.261413097381591797e+00
3.474059104919433594e-01,0.000000000000000000e+00,4.869534820318222046e-02,2.871388196945190430e-01,3.630043864250183105e-01,8.037247061729431152e-01,-1.371984720230102539e+00
1.405311077833175659e-01,0.000000000000000000e+00,4.362427070736885071e-02,6.319746971130371094e-01,3.659184575080871582e-01,5.777783393859863281e-01,-1.348186850547790527e+00
4.090260267257690430e-01,5.436614797502722484e-18,6.358616054058074951e-02,8.322954177856445312e-02,3.649930357933044434e-01,6.032109260559082031e-01,-1.265236496925354004e+00
3.013621866703033447e-01,0.000000000000000000e+00,4.343650490045547485e-02,6.862723231315612793e-01,3.674050867557525635e-01,7.380119562149047852e-01,-1.318558216094970703e+00
8.457130789756774902e-01,0.000000000000000000e+00,4.507650807499885559e-02,3.655670285224914551e-01,3.630292415618896484e-01,4.059389829635620117e-01,-1.388374567031860352e+00
1.899606138467788696e-01,0.000000000000000000e+00,4.675779864192008972e-02,7.210835814476013184e-01,3.684658408164978027e-01,6.891360878944396973e-01,-1.296119093894958496e+00
4.533611536026000977e-01,0.000000000000000000e+00,4.114978015422821045e-02,5.320879220962524414e-01,3.637905120849609375e-01,6.331738233566284180e-01,-1.386125206947326660e+00
3.962455391883850098e-01,0.000000000000000000e+00,4.065233841538429260e-02,5.099380612373352051e-01,3.633684217929840088e-01,6.740573048591613770e-01,-1.391442298889160156e+00
2.030300647020339966e-01,3.368106780363058248e-18,6.806860864162445068e-02,1.515101827681064606e-02,3.656968176364898682e-01,6.371303796768188477e-01,-1.218763709068298340e+00
3.118835985660552979e-01,0.000000000000000000e+00,6.727866083383560181e-02,3.430903702974319458e-02,3.654852211475372314e-01,7.688042521476745605e-01,-1.232484817504882812e+00
7.815234661102294922e-01,2.220292259830827222e-16,6.812798976898193359e-02,2.592956274747848511e-02,3.658851683139801025e-01,4.568740725517272949e-01,-1.224201083183288574e+00
9.026521444320678711e-01,0.000000000000000000e+00,4.416121914982795715e-02,4.276502728462219238e-01,3.630705773830413818e-01,5.228226184844970703e-01,-1.395003914833068848e+00
3.936467468738555908e-01,0.000000000000000000e+00,4.244392365217208862e-02,4.641852974891662598e-01,3.629996180534362793e-01,5.592702031135559082e-01,-1.397119045257568359e+00
5.807440876960754395e-01,1.814508354779996826e-17,5.976202711462974548e-02,1.439306437969207764e-01,3.644288480281829834e-01,6.091381907463073730e-01,-1.302622795104980469e+00
6.728574037551879883e-01,0.000000000000000000e+00,4.247847944498062134e-02,6.043574810028076172e-01,3.654366731643676758e-01,4.258313775062561035e-01,-1.358578562736511230e+00
8.406206965446472168e-01,0.000000000000000000e+00,4.854981601238250732e-02,3.142981231212615967e-01,3.631177544593811035e-01,6.832047700881958008e-01,-1.378337383270263672e+00
1.129114627838134766e-01,2.943627427143865726e-17,6.718743592500686646e-02,5.422792583703994751e-02,3.652289211750030518e-01,7.459719777107238770e-01,-1.246207356452941895e+00
5.254240036010742188e-01,0.000000000000000000e+00,4.178467020392417908e-02,4.861067831516265869e-01,3.631963431835174561e-01,6.968464851379394531e-01,-1.395033478736877441e+00
7.214592695236206055e-01,2.762062937049701258e-17,4.272674024105072021e-02,5.768367648124694824e-01,3.648290634155273438e-01,4.480653107166290283e-01,-1.369543790817260742e+00
5.546861290931701660e-01,0.000000000000000000e+00,4.347615316510200500e-02,4.380971789360046387e-01,3.628382980823516846e-01,7.832790017127990723e-01,-1.398378491401672363e+00
4.938786625862121582e-01,3.500091346670743694e-17,4.832335188984870911e-02,7.402386665344238281e-01,3.692274093627929688e-01,6.503551602363586426e-01,-1.282387375831604004e+00
6.604889631271362305e-01,3.609568700742136907e-17,4.432144016027450562e-02,6.776082515716552734e-01,3.674087822437286377e-01,4.675826132297515869e-01,-1.321290969848632812e+00
8.658069372177124023e-01,1.202508852415288664e-16,6.394293904304504395e-02,8.312666416168212891e-02,3.652627468109130859e-01,4.309999346733093262e-01,-1.262364625930786133e+00
8.847365379333496094e-01,5.127630413234154569e-17,5.389179289340972900e-02,1.997260004281997681e-01,3.640237748622894287e-01,5.314236283302307129e-01,-1.331086039543151855e+00
6.147713065147399902e-01,0.000000000000000000e+00,4.361961781978607178e-02,6.446424126625061035e-01,3.664053380489349365e-01,4.987133145332336426e-01,-1.340218424797058105e+00
1.164554581046104431e-01,1.247169574457945458e-18,6.563718616962432861e-02,6.412636488676071167e-02,3.651622235774993896e-01,5.693374872207641602e-01,-1.252463579177856445e+00
2.577726542949676514e-01,0.000000000000000000e+00,4.700027406215667725e-02,3.446385264396667480e-01,3.628640770912170410e-01,4.401644170284271240e-01,-1.387035250663757324e+00
4.783339500427246094e-01,4.564683052066085970e-17,5.582546070218086243e-02,1.721682846546173096e-01,3.641237914562225342e-01,6.139879822731018066e-01,-1.319016218185424805e+00
8.077583909034729004e-01,0.000000000000000000e+00,4.904771596193313599e-02,7.495531439781188965e-01,3.697154819965362549e-01,6.183847784996032715e-01,-1.274134874343872070e+00
9.090458154678344727e-01,0.000000000000000000e+00,4.606005549430847168e-02,7.278009653091430664e-01,3.690379261970520020e-01,5.843891501426696777e-01,-1.288443684577941895e+00
7.855935692787170410e-01,9.261069801262865006e-17,4.955292865633964539e-02,2.933190464973449707e-01,3.631603121757507324e-01,7.511794567108154297e-01,-1.372275948524475098e+00
7.604576945304870605e-01,4.507086796886263674e-17,4.167459532618522644e-02,5.903351306915283203e-01,3.650941550731658936e-01,4.829212129116058350e-01,-1.364420056343078613e+00
5.308020114898681641e-01,7.862880456164071945e-17,5.320493131875991821e-02,2.325161099433898926e-01,3.635713458061218262e-01,5.360769629478454590e-01,-1.348753333091735840e+00
6.358923316001892090e-01,1.266378313011815113e-16,6.765732169151306152e-02,4.934915900230407715e-02,3.654752671718597412e-01,6.781070828437805176e-01,-1.242082357406616211e+00
2.678116858005523682e-01,0.000000000000000000e+00,4.286704957485198975e-02,4.734224677085876465e-01,3.631042242050170898e-01,4.094959795475006104e-01,-1.395149707794189453e+00
5.661106705665588379e-01,0.000000000000000000e+00,5.786864832043647766e-02,1.613100320100784302e-01,3.644269406795501709e-01,4.126065373420715332e-01,-1.311386704444885254e+00
7.081491947174072266e-01,0.000000000000000000e+00,4.346552491188049316e-02,6.201717853546142578e-01,3.657068014144897461e-01,7.040025591850280762e-01,-1.352965116500854492e+00
5.899150967597961426e-01,0.000000000000000000e+00,4.391747713088989258e-02,3.989164829254150391e-01,3.628565967082977295e-01,4.849168360233306885e-01,-1.395234465599060059e+00
4.345628023147583008e-01,4.652854880536073359e-17,4.361788555979728699e-02,6.349238753318786621e-01,3.660482764244079590e-01,5.117907524108886719e-01,-1.346010088920593262e+00
5.093480944633483887e-01,1.357519587531969864e-16,5.787708982825279236e-02,1.501253396272659302e-01,3.642808794975280762e-01,7.530238032341003418e-01,-1.306812286376953125e+00
6.965705752372741699e-02,2.822197313221081263e-17,4.773906618356704712e-02,3.025089800357818604e-01,3.628327846527099609e-01,8.007555603981018066e-01,-1.377066016197204590e+00
4.295289814472198486e-01,1.293159906617219988e-16,4.611760377883911133e-02,7.078969478607177734e-01,3.681944310665130615e-01,5.649980902671813965e-01,-1.304071068763732910e+00
9.667326807975769043e-01,3.237394996863908144e-17,5.042444914579391479e-02,2.764874994754791260e-01,3.634876906871795654e-01,4.538890421390533447e-01,-1.363490462303161621e+00
6.884393095970153809e-01,0.000000000000000000e+00,5.404513701796531677e-02,2.196506708860397339e-01,3.636711239814758301e-01,7.925493121147155762e-01,-1.342864871025085449e+00
1.378411054611206055e-01,5.195307187666915592e-18,6.080101802945137024e-02,1.142429411411285400e-01,3.646298348903656006e-01,5.502840876579284668e-01,-1.284957766532897949e+00
