environmental,controllable,controllable,environmental,controllable,environmental,output
7.765680551528930664e-01,5.685201287269592285e-01,0.000000000000000000e+00,9.140844941139221191e-01,2.926348947636613063e-17,3.409308493137359619e-01,-4.509859159588813782e-02
3.226056396961212158e-01,8.870522379875183105e-01,1.000000000000000000e+00,6.522274613380432129e-01,0.000000000000000000e+00,2.490554749965667725e-01,-1.558009982109069824e+00
3.585848212242126465e-01,8.570773601531982422e-01,1.000000000000000000e+00,8.803910017013549805e-01,1.018573662685547218e-16,3.772024512290954590e-01,-2.794609367847442627e-01
4.543160796165466309e-01,8.352536559104919434e-01,1.000000000000000000e+00,7.861938476562500000e-01,2.925085875928469092e-16,4.163739979267120361e-01,-2.948715388774871826e-01
4.348659887909889221e-02,8.030027151107788086e-01,1.000000000000000000e+00,7.685771584510803223e-01,0.000000000000000000e+00,3.749023079872131348e-01,-6.638533622026443481e-02
4.455785453319549561e-01,8.899847865104675293e-01,1.000000000000000000e+00,7.780026793479919434e-01,1.942890293094023946e-16,1.769364774227142334e-01,-1.464530110359191895e+00
2.469436377286911011e-01,8.872227072715759277e-01,1.000000000000000000e+00,3.749374151229858398e-01,0.000000000000000000e+00,3.195006251335144043e-01,-7.628989815711975098e-01
3.607178032398223877e-01,7.997522950172424316e-01,1.000000000000000000e+00,8.218693733215332031e-01,4.487988850903639371e-17,4.652543962001800537e-01,-1.551754623651504517e-01
7.414690256118774414e-01,3.633761107921600342e-01,9.159314542169123829e-16,8.973732590675354004e-01,5.439470886721745578e-16,4.786140620708465576e-01,-4.248863086104393005e-02
4.031258821487426758e-01,8.836514353752136230e-01,1.000000000000000000e+00,5.248861312866210938e-01,0.000000000000000000e+00,1.467309445142745972e-01,-2.531698703765869141e+00
6.433591246604919434e-01,7.795569896697998047e-01,1.000000000000000000e+00,3.844232261180877686e-01,5.377642775528101993e-17,3.255500495433807373e-01,-1.981679946184158325e-01
2.364380806684494019e-01,8.888312578201293945e-01,1.000000000000000000e+00,4.983977079391479492e-01,0.000000000000000000e+00,1.929746866226196289e-01,-1.679014801979064941e+00
4.192060828208923340e-01,8.450262546539306641e-01,1.000000000000000000e+00,4.244724214076995850e-01,5.611764667382660734e-17,4.721539020538330078e-01,-2.003389745950698853e-01
2.057076692581176758e-01,8.481474518775939941e-01,1.000000000000000000e+00,8.093833327293395996e-01,0.000000000000000000e+00,3.912042677402496338e-01,-2.328739762306213379e-01
1.887635141611099243e-01,8.763026595115661621e-01,1.000000000000000000e+00,5.942319035530090332e-01,0.000000000000000000e+00,2.824833989143371582e-01,-8.411783576011657715e-01
7.250710129737854004e-01,8.815879225730895996e-01,1.000000000000000000e+00,6.696704626083374023e-01,3.009415152668127149e-16,1.361040621995925903e-01,-5.330266952514648438e-01
2.745756506919860840e-01,8.881115913391113281e-01,1.000000000000000000e+00,6.151775121688842773e-01,0.000000000000000000e+00,2.411095798015594482e-01,-1.505849838256835938e+00
5.155251920223236084e-02,8.021770119667053223e-01,1.000000000000000000e+00,7.086179256439208984e-01,0.000000000000000000e+00,3.447650074958801270e-01,-1.044665798544883728e-01
8.152064085006713867e-01,4.327111542224884033e-01,7.395570986446985676e-32,9.296953678131103516e-01,0.000000000000000000e+00,4.214408695697784424e-01,-4.910629987716674805e-02
3.399321734905242920e-01,8.861541152000427246e-01,1.000000000000000000e+00,8.081122040748596191e-01,3.098649808963571672e-16,2.916975617408752441e-01,-7.796825766563415527e-01
6.392180919647216797e-01,8.878068327903747559e-01,1.000000000000000000e+00,8.684644103050231934e-01,0.000000000000000000e+00,2.100308090448379517e-01,-3.639600574970245361e-01
5.922008156776428223e-01,9.006820917129516602e-01,1.000000000000000000e+00,9.226482510566711426e-01,1.110223024625156540e-16,1.504459530115127563e-01,-4.631764888763427734e-01
2.950387299060821533e-01,8.464022278785705566e-01,1.000000000000000000e+00,6.485938429832458496e-01,0.000000000000000000e+00,4.452027082443237305e-01,-3.362095952033996582e-01
5.949892401695251465e-01,7.477408647537231445e-01,1.000000000000000000e+00,3.652021586894989014e-01,1.350924300190982717e-29,4.289172589778900146e-01,-5.231854156590998173e-04
1.261396706104278564e-01,8.328969478607177734e-01,1.000000000000000000e+00,5.739596486091613770e-01,7.881131369199441948e-17,3.588059246540069580e-01,-2.812925279140472412e-01
2.855972945690155029e-01,8.782360553741455078e-01,1.000000000000000000e+00,6.967567801475524902e-01,2.592478801552162808e-16,3.295399248600006104e-01,-8.036202788352966309e-01
3.123668134212493896e-01,8.629370331764221191e-01,1.000000000000000000e+00,7.407895326614379883e-01,1.118983251123897328e-15,3.850996196269989014e-01,-4.975531697273254395e-01
9.033033251762390137e-02,8.755506277084350586e-01,1.000000000000000000e+00,4.682684242725372314e-01,1.102518532050939632e-16,2.015886157751083374e-01,-7.953797578811645508e-01
6.957545876502990723e-01,8.464987874031066895e-01,1.000000000000000000e+00,5.636047124862670898e-01,0.000000000000000000e+00,2.204332500696182251e-01,-5.147071480751037598e-01
2.241953611373901367e-01,8.416619896888732910e-01,1.000000000000000000e+00,7.470104694366455078e-01,0.000000000000000000e+00,4.114320576190948486e-01,-2.660536468029022217e-01
4.318458735942840576e-01,8.872222304344177246e-01,1.000000000000000000e+00,3.589101135730743408e-01,1.633213459391075640e-16,2.590331733226776123e-01,-1.163874149322509766e+00
5.032529234886169434e-01,8.771449327468872070e-01,1.000000000000000000e+00,5.463901758193969727e-01,6.865322392275230714e-18,1.394249945878982544e-01,-2.236560106277465820e+00
5.640775561332702637e-01,8.912644386291503906e-01,1.000000000000000000e+00,8.555562496185302734e-01,0.000000000000000000e+00,2.063540965318679810e-01,-6.430258154869079590e-01
6.606885194778442383e-01,8.292621374130249023e-01,1.000000000000000000e+00,4.063970446586608887e-01,3.355097239376487626e-16,1.692149192094802856e-01,-6.797895431518554688e-01
5.182030797004699707e-01,8.642507791519165039e-01,1.000000000000000000e+00,6.102949380874633789e-01,1.110223024625156540e-16,3.012872636318206787e-01,-1.109087586402893066e+00
4.108149707317352295e-01,8.868271112442016602e-01,1.000000000000000000e+00,7.272732853889465332e-01,5.551115123125782702e-17,1.977316439151763916e-01,-1.689991116523742676e+00
8.389544486999511719e-01,3.862230777740478516e-01,0.000000000000000000e+00,5.830682516098022461e-01,1.912235958974654003e-15,2.554749250411987305e-01,-2.627762965857982635e-02
4.608993232250213623e-01,8.283934593200683594e-01,1.000000000000000000e+00,7.566056847572326660e-01,1.127230536307349083e-17,4.330798983573913574e-01,-2.750986516475677490e-01
1.379120051860809326e-01,5.378800258040428162e-02,1.000000000000000000e+00,3.810576200485229492e-01,0.000000000000000000e+00,4.417880177497863770e-01,-1.005458533763885498e-01
3.272325992584228516e-01,8.895076513290405273e-01,1.000000000000000000e+00,3.950419425964355469e-01,6.086459136380711747e-17,3.174134790897369385e-01,-9.738681912422180176e-01
1.975111514329910278e-01,8.146500587463378906e-01,1.000000000000000000e+00,7.167661190032958984e-01,0.000000000000000000e+00,4.497423470020294189e-01,-1.589796841144561768e-01
1.545359194278717041e-01,8.601449728012084961e-01,1.000000000000000000e+00,6.796675920486450195e-01,4.415746337274606154e-16,3.096460998058319092e-01,-4.617742300033569336e-01
6.840942427515983582e-03,8.469135165214538574e-01,1.000000000000000000e+00,4.859534204006195068e-01,1.399717478562423524e-17,2.145728766918182373e-01,-4.087126255035400391e-01
6.242934465408325195e-01,8.695776462554931641e-01,1.000000000000000000e+00,6.868131160736083984e-01,1.843923360583525520e-16,2.742944657802581787e-01,-6.031225323677062988e-01
7.105737328529357910e-01,7.681100964546203613e-01,1.000000000000000000e+00,4.578860402107238770e-01,1.102607933731544363e-17,2.690443098545074463e-01,-2.193082571029663086e-01
8.312820643186569214e-02,7.966911792755126953e-01,1.000000000000000000e+00,8.481084108352661133e-01,9.714451465470119729e-17,4.569015800952911377e-01,-6.228123605251312256e-02
