environmental,controllable,controllable,environmental,controllable,environmental,output
6.265811324119567871e-01,2.684133052129192318e-18,0.000000000000000000e+00,4.694138169288635254e-01,3.073086440563201904e-01,8.991090655326843262e-01,-5.784969329833984375e-01
6.769447326660156250e-01,0.000000000000000000e+00,1.094152692033374327e-15,3.616612032055854797e-02,3.261313140392303467e-01,9.169386029243469238e-01,-5.017643570899963379e-01
5.966858565807342529e-02,2.227560993658351195e-17,1.346065187456029562e-16,6.980926543474197388e-02,2.384837716817855835e-01,7.418878078460693359e-01,-1.118003964424133301e+00
3.448919653892517090e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.129902482032775879e-01,2.429751604795455933e-01,7.894023060798645020e-01,-1.096984028816223145e+00
4.590474069118499756e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.074228718876838684e-02,2.927562296390533447e-01,8.834092020988464355e-01,-6.544046998023986816e-01
2.866948843002319336e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.248206615447998047e-01,3.891741633415222168e-01,9.744200110435485840e-01,-3.279688358306884766e-01
2.799274623394012451e-01,5.605636913404867905e-17,0.000000000000000000e+00,4.552130997180938721e-01,4.023286104202270508e-01,9.870559573173522949e-01,-3.029563128948211670e-01
4.312905371189117432e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.282277524471282959e-02,2.452134042978286743e-01,7.981632351875305176e-01,-1.072930812835693359e+00
1.176257431507110596e-01,1.419926865775104703e-18,0.000000000000000000e+00,2.557529322803020477e-02,2.399440109729766846e-01,7.695999741554260254e-01,-1.125461816787719727e+00
2.270186394453048706e-01,2.223117048535471309e-17,0.000000000000000000e+00,3.194503188133239746e-01,2.427160590887069702e-01,7.872651219367980957e-01,-1.099805235862731934e+00
1.935856044292449951e-01,1.857616210658707821e-17,7.505322041092920117e-17,1.806864440441131592e-01,2.754077911376953125e-01,8.616842031478881836e-01,-7.672966718673706055e-01
6.148655414581298828e-01,6.683265316126290917e-17,0.000000000000000000e+00,4.800884425640106201e-01,2.600116431713104248e-01,8.365135192871093750e-01,-9.058030247688293457e-01
5.865262746810913086e-01,0.000000000000000000e+00,2.775557561562891351e-17,8.717938512563705444e-02,3.008928596973419189e-01,8.923253417015075684e-01,-6.106176972389221191e-01
1.533001810312271118e-01,0.000000000000000000e+00,7.006902212329500654e-18,4.485545754432678223e-01,2.555028498172760010e-01,8.261169791221618652e-01,-9.528751969337463379e-01
5.930253267288208008e-01,0.000000000000000000e+00,6.882311441286151073e-18,4.642311036586761475e-01,2.389314174652099609e-01,7.642757296562194824e-01,-1.136441111564636230e+00
3.541818261146545410e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.566164940595626831e-01,2.492811679840087891e-01,8.098198771476745605e-01,-1.022473931312561035e+00
1.375597715377807617e-01,1.396382120896487206e-17,0.000000000000000000e+00,2.310112714767456055e-01,2.999848425388336182e-01,8.912484645843505859e-01,-6.133644580841064453e-01
6.392722725868225098e-01,1.227387219236494780e-17,0.000000000000000000e+00,3.631504476070404053e-01,2.401717156171798706e-01,7.751601338386535645e-01,-1.127418756484985352e+00
3.935997784137725830e-01,0.000000000000000000e+00,1.387778780781445676e-16,4.053539931774139404e-01,2.956522405147552490e-01,8.867896199226379395e-01,-6.370707154273986816e-01
7.226054370403289795e-02,8.590702780515190105e-17,1.114539610403482862e-15,3.506817817687988281e-01,4.120768904685974121e-01,9.964776635169982910e-01,-2.864465117454528809e-01
2.499643415212631226e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.861466944217681885e-01,2.685267031192779541e-01,8.514073491096496582e-01,-8.236537575721740723e-01
6.481134891510009766e-01,2.494919995142025652e-17,0.000000000000000000e+00,2.446327060461044312e-01,2.436245977878570557e-01,7.925658822059631348e-01,-1.091348409652709961e+00
5.246291682124137878e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.383476734161376953e-01,2.670665383338928223e-01,8.486731648445129395e-01,-8.352084159851074219e-01
4.100452959537506104e-01,2.320767208772458822e-17,5.598627054021848527e-17,3.429538607597351074e-01,2.478742152452468872e-01,8.067683577537536621e-01,-1.042202830314636230e+00
2.459069937467575073e-01,1.069275532895862539e-16,4.163336342344337027e-16,4.102729856967926025e-01,4.066385626792907715e-01,9.911106824874877930e-01,-2.957008481025695801e-01
3.212190568447113037e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.104546830058097839e-02,3.590514361858367920e-01,9.466401934623718262e-01,-3.982422053813934326e-01
7.594624906778335571e-02,1.769230804154559239e-17,0.000000000000000000e+00,2.984951138496398926e-01,3.849606812000274658e-01,9.704326391220092773e-01,-3.362100124359130859e-01
1.647100448608398438e-01,6.000704329660604304e-17,9.194034422677077600e-17,7.706594467163085938e-02,3.302962481975555420e-01,9.205912947654724121e-01,-4.858711957931518555e-01
5.795753598213195801e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.430166065692901611e-01,2.408682405948638916e-01,7.794273495674133301e-01,-1.121044754981994629e+00
3.358400762081146240e-01,7.528705444393059146e-17,0.000000000000000000e+00,3.568617701530456543e-01,3.971824049949645996e-01,9.819768071174621582e-01,-3.126372098922729492e-01
1.311736702919006348e-01,1.347528006738492838e-17,0.000000000000000000e+00,3.044281601905822754e-01,3.122160136699676514e-01,9.036921262741088867e-01,-5.556203722953796387e-01
3.164660334587097168e-01,3.640444044286291218e-17,0.000000000000000000e+00,2.916525900363922119e-01,3.444477021694183350e-01,9.335600733757019043e-01,-4.397810101509094238e-01
2.360639721155166626e-01,1.211099354687223371e-16,5.985129511342965856e-17,3.297714293003082275e-01,2.542544603347778320e-01,8.235044479370117188e-01,-9.675559401512145996e-01
2.611068189144134521e-01,1.011856294367126591e-17,2.887793066668781379e-17,6.108560785651206970e-02,2.396458834409713745e-01,7.685235738754272461e-01,-1.130343914031982422e+00
6.671239733695983887e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.547345161437988281e-01,2.628164291381835938e-01,8.418749570846557617e-01,-8.783656358718872070e-01
9.857267886400222778e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.313439458608627319e-01,3.099759221076965332e-01,9.013797044754028320e-01,-5.656376481056213379e-01
2.934276759624481201e-01,8.302447376961078553e-18,0.000000000000000000e+00,3.866806030273437500e-01,2.387069910764694214e-01,7.590442895889282227e-01,-1.134678244590759277e+00
1.809941828250885010e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.244306564331054688e-01,3.213422000408172607e-01,9.123355746269226074e-01,-5.189110636711120605e-01
5.122655630111694336e-01,7.040206985332723207e-18,0.000000000000000000e+00,3.116909414529800415e-02,4.083096385002136230e-01,9.926598668098449707e-01,-2.932898700237274170e-01
1.775675266981124878e-02,6.283320181234451824e-17,0.000000000000000000e+00,1.973400712013244629e-01,3.155373334884643555e-01,9.068861007690429688e-01,-5.407261252403259277e-01
6.382634639739990234e-01,9.786177785309695354e-18,0.000000000000000000e+00,1.503380239009857178e-01,2.379889935255050659e-01,7.439337372779846191e-01,-1.130136489868164062e+00
4.923773705959320068e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.587354183197021484e-01,3.846397697925567627e-01,9.701328277587890625e-01,-3.377183079719543457e-01
4.117282107472419739e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.358061254024505615e-01,3.673232495784759521e-01,9.542919993400573730e-01,-3.756251931190490723e-01
3.776449561119079590e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.282356172800064087e-01,2.718227803707122803e-01,8.566743135452270508e-01,-7.966482043266296387e-01
3.863037824630737305e-01,1.865292777615444939e-17,5.898059818321144121e-17,4.871249496936798096e-01,2.578421533107757568e-01,8.317961096763610840e-01,-9.284482598304748535e-01
3.099127113819122314e-01,0.000000000000000000e+00,2.829269376586164629e-17,4.280349612236022949e-01,2.384700179100036621e-01,7.254421710968017578e-01,-1.094117045402526855e+00
8.680549263954162598e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.430555999279022217e-01,2.387517094612121582e-01,7.543879747390747070e-01,-1.128192901611328125e+00
1.891259402036666870e-01,1.362536619926838738e-17,6.938893903907228378e-18,1.934715807437896729e-01,2.387450337409973145e-01,7.221679687500000000e-01,-1.084758520126342773e+00
4.995376169681549072e-01,0.000000000000000000e+00,6.071532165918824830e-18,2.201395332813262939e-01,2.597589194774627686e-01,8.358844518661499023e-01,-9.094182252883911133e-01
6.041598916053771973e-01,6.630611030836651371e-19,2.750341291461457324e-17,3.698841929435729980e-01,2.380991131067276001e-01,7.342583537101745605e-01,-1.115396738052368164e+00
4.531757831573486328e-01,7.381116239906652715e-18,6.747636511395167531e-16,5.447207018733024597e-02,3.373251557350158691e-01,9.271085858345031738e-01,-4.627003967761993408e-01
5.384338498115539551e-01,2.865130303118298548e-17,0.000000000000000000e+00,1.710520237684249878e-01,2.467705160379409790e-01,8.038148880004882812e-01,-1.054693460464477539e+00
2.590313367545604706e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.112890630960464478e-01,2.385340929031372070e-01,7.384819984436035156e-01,-1.112543225288391113e+00
5.104755759239196777e-01,7.319332796466086993e-17,0.000000000000000000e+00,4.131284952163696289e-01,2.501950562000274658e-01,8.136709928512573242e-01,-1.014981627464294434e+00
6.608294844627380371e-01,3.117240395445680450e-17,0.000000000000000000e+00,3.240243494510650635e-01,3.336637020111083984e-01,9.239018559455871582e-01,-4.749686121940612793e-01
4.448604285717010498e-01,1.399572523431879731e-16,0.000000000000000000e+00,3.933604359626770020e-01,3.777321279048919678e-01,9.638201594352722168e-01,-3.524348437786102295e-01
1.594479978084564209e-01,1.962217500455223446e-17,6.245004513516505540e-17,1.674537211656570435e-01,2.385789602994918823e-01,7.278419137001037598e-01,-1.097059369087219238e+00
