environmental,controllable,controllable,environmental,controllable,environmental,output
4.348659887909889221e-02,6.302710771560668945e-01,8.228860497474670410e-01,7.685771584510803223e-01,1.829864829778671265e-01,3.749023079872131348e-01,-6.998159885406494141e-01
4.455785453319549561e-01,6.316493749618530273e-01,1.503230035305023193e-01,7.780026793479919434e-01,3.496076464653015137e-01,1.769364774227142334e-01,-6.998274326324462891e-01
2.469436377286911011e-01,7.788707613945007324e-01,1.428106427192687988e-01,3.749374151229858398e-01,1.984139978885650635e-01,3.195006251335144043e-01,-6.998469233512878418e-01
3.607178032398223877e-01,8.043391704559326172e-01,8.959141373634338379e-02,8.218693733215332031e-01,2.742789685726165771e-01,4.652543962001800537e-01,-6.998162269592285156e-01
7.414690256118774414e-01,6.484991908073425293e-01,8.846123218536376953e-01,8.973732590675354004e-01,9.990269541740417480e-01,4.786140620708465576e-01,-6.998159885406494141e-01
4.031258821487426758e-01,7.049169540405273438e-01,1.349145770072937012e-01,5.248861312866210938e-01,2.254118770360946655e-01,1.467309445142745972e-01,-7.056111693382263184e-01
6.433591246604919434e-01,7.050891518592834473e-01,1.346844732761383057e-01,3.844232261180877686e-01,2.252682000398635864e-01,3.255500495433807373e-01,-7.025034427642822266e-01
2.364380806684494019e-01,6.827545166015625000e-01,1.409928500652313232e-01,4.983977079391479492e-01,3.334748446941375732e-01,1.929746866226196289e-01,-6.998566985130310059e-01
4.192060828208923340e-01,5.875615477561950684e-01,9.786357730627059937e-02,4.244724214076995850e-01,3.101533353328704834e-01,4.721539020538330078e-01,-6.998658776283264160e-01
2.057076692581176758e-01,7.859380245208740234e-01,1.275311559438705444e-01,8.093833327293395996e-01,1.242280825972557068e-01,3.912042677402496338e-01,-6.998160481452941895e-01
1.887635141611099243e-01,7.521892786026000977e-01,1.211438030004501343e-01,5.942319035530090332e-01,2.705365121364593506e-01,2.824833989143371582e-01,-6.998219490051269531e-01
7.250710129737854004e-01,7.128262519836425781e-01,1.076034009456634521e-01,6.696704626083374023e-01,1.052158996462821960e-01,1.361040621995925903e-01,-6.998530030250549316e-01
2.745756506919860840e-01,7.319829463958740234e-01,1.951798647642135620e-01,6.151775121688842773e-01,1.209474802017211914e-01,2.411095798015594482e-01,-6.998516321182250977e-01
5.155251920223236084e-02,2.023407667875289917e-01,7.010135054588317871e-01,7.086179256439208984e-01,5.630416274070739746e-01,3.447650074958801270e-01,-6.998159885406494141e-01
8.152064085006713867e-01,6.900014877319335938e-01,2.609673440456390381e-01,9.296953678131103516e-01,1.071270555257797241e-01,4.214408695697784424e-01,-6.998159885406494141e-01
3.399321734905242920e-01,7.072842121124267578e-01,5.533314123749732971e-02,8.081122040748596191e-01,3.124517202377319336e-01,2.916975617408752441e-01,-6.998176574707031250e-01
6.392180919647216797e-01,6.933593750000000000e-01,1.880480200052261353e-01,8.684644103050231934e-01,2.644612193107604980e-01,2.100308090448379517e-01,-6.998172402381896973e-01
5.922008156776428223e-01,4.673362672328948975e-01,1.889456361532211304e-01,9.226482510566711426e-01,2.175421118736267090e-01,1.504459530115127563e-01,-6.998160481452941895e-01
2.950387299060821533e-01,7.170959711074829102e-01,1.244418546557426453e-01,6.485938429832458496e-01,2.496878057718276978e-01,4.452027082443237305e-01,-6.998235583305358887e-01
5.949892401695251465e-01,7.049233913421630859e-01,1.349274665117263794e-01,3.652021586894989014e-01,2.253139764070510864e-01,4.289172589778900146e-01,-7.002812027931213379e-01
1.261396706104278564e-01,7.591363191604614258e-01,1.191757097840309143e-01,5.739596486091613770e-01,2.802208662033081055e-01,3.588059246540069580e-01,-6.998165249824523926e-01
2.855972945690155029e-01,6.139924526214599609e-01,1.457197368144989014e-01,6.967567801475524902e-01,1.687881797552108765e-01,3.295399248600006104e-01,-6.998236775398254395e-01
3.123668134212493896e-01,7.903940677642822266e-01,1.872304826974868774e-01,7.407895326614379883e-01,2.491451352834701538e-01,3.850996196269989014e-01,-6.998188495635986328e-01
9.033033251762390137e-02,6.658763885498046875e-01,8.231724053621292114e-02,4.682684242725372314e-01,2.975603044033050537e-01,2.015886157751083374e-01,-6.998164653778076172e-01
6.957545876502990723e-01,7.049831151962280273e-01,1.348380446434020996e-01,5.636047124862670898e-01,2.252185791730880737e-01,2.204332500696182251e-01,-7.015395164489746094e-01
2.241953611373901367e-01,7.758219838142395020e-01,9.538204967975616455e-02,7.470104694366455078e-01,2.873365283012390137e-01,4.114320576190948486e-01,-6.998162865638732910e-01
4.318458735942840576e-01,7.050219178199768066e-01,1.349120140075683594e-01,3.589101135730743408e-01,2.253825813531875610e-01,2.590331733226776123e-01,-7.053280472755432129e-01
5.032529234886169434e-01,7.049121260643005371e-01,1.348693221807479858e-01,5.463901758193969727e-01,2.254556715488433838e-01,1.394249945878982544e-01,-7.177222371101379395e-01
5.640775561332702637e-01,5.218271613121032715e-01,1.893183141946792603e-01,8.555562496185302734e-01,2.494892328977584839e-01,2.063540965318679810e-01,-6.998167634010314941e-01
6.606885194778442383e-01,7.048873305320739746e-01,1.349055916070938110e-01,4.063970446586608887e-01,2.253897786140441895e-01,1.692149192094802856e-01,-7.049618959426879883e-01
5.182030797004699707e-01,7.049127817153930664e-01,1.347633749246597290e-01,6.102949380874633789e-01,2.254848927259445190e-01,3.012872636318206787e-01,-7.040781974792480469e-01
4.108149707317352295e-01,6.542526483535766602e-01,1.185659784823656082e-02,7.272732853889465332e-01,2.060824185609817505e-01,1.977316439151763916e-01,-6.998569369316101074e-01
8.389544486999511719e-01,6.859806776046752930e-01,6.560774892568588257e-02,5.830682516098022461e-01,2.471121251583099365e-01,2.554749250411987305e-01,-6.998318433761596680e-01
4.608993232250213623e-01,8.434165716171264648e-01,1.077752709388732910e-01,7.566056847572326660e-01,1.711450517177581787e-01,4.330798983573913574e-01,-6.998193860054016113e-01
1.379120051860809326e-01,7.427788972854614258e-01,1.501377522945404053e-01,3.810576200485229492e-01,3.001933395862579346e-01,4.417880177497863770e-01,-6.998162865638732910e-01
3.272325992584228516e-01,7.049429416656494141e-01,1.348997801542282104e-01,3.950419425964355469e-01,2.254150509834289551e-01,3.174134790897369385e-01,-7.003133296966552734e-01
1.975111514329910278e-01,7.855969667434692383e-01,1.707628518342971802e-01,7.167661190032958984e-01,1.880580335855484009e-01,4.497423470020294189e-01,-6.998161673545837402e-01
1.545359194278717041e-01,7.402507662773132324e-01,2.489416003227233887e-01,6.796675920486450195e-01,2.476681470870971680e-01,3.096460998058319092e-01,-6.998164057731628418e-01
6.840942427515983582e-03,1.870377957820892334e-01,5.423418879508972168e-01,4.859534204006195068e-01,3.599105775356292725e-01,2.145728766918182373e-01,-6.998159885406494141e-01
6.242934465408325195e-01,7.047047019004821777e-01,1.350388079881668091e-01,6.868131160736083984e-01,2.252444028854370117e-01,2.742944657802581787e-01,-7.001870870590209961e-01
7.105737328529357910e-01,7.049285173416137695e-01,1.348935514688491821e-01,4.578860402107238770e-01,2.254040539264678955e-01,2.690443098545074463e-01,-7.016544938087463379e-01
8.312820643186569214e-02,6.035249233245849609e-01,8.765497207641601562e-01,8.481084108352661133e-01,8.053636550903320312e-01,4.569015800952911377e-01,-6.998159885406494141e-01
