environmental,controllable,controllable,environmental,controllable,environmental,output
4.491963889449834824e-03,7.882065917855504358e-18,1.949593126773834229e-01,1.446608752012252808e-01,3.439138829708099365e-01,5.076870918273925781e-01,-5.622545629739761353e-02
9.217856526374816895e-01,1.095225065946578979e-01,3.883078992366790771e-01,2.012700885534286499e-01,3.065903782844543457e-01,4.827794432640075684e-01,-4.765720963478088379e-01
8.685627579689025879e-01,8.721926808357238770e-02,3.736335039138793945e-01,3.436190485954284668e-01,3.108701407909393311e-01,5.228751301765441895e-01,-7.002069950103759766e-01
2.517729997634887695e-02,0.000000000000000000e+00,1.973837614059448242e-01,9.593509137630462646e-03,3.431543409824371338e-01,5.255972743034362793e-01,-6.043825671076774597e-02
7.513054609298706055e-01,4.270377010107040405e-02,3.167416155338287354e-01,1.716305166482925415e-01,3.215746879577636719e-01,5.316475629806518555e-01,-8.620882034301757812e-01
5.829415321350097656e-01,1.279680710285902023e-02,2.644012868404388428e-01,4.050966501235961914e-01,3.241840302944183350e-01,6.506394743919372559e-01,-6.610728502273559570e-01
2.949262559413909912e-01,0.000000000000000000e+00,2.269391119480133057e-01,3.628502190113067627e-01,3.334183096885681152e-01,6.470549702644348145e-01,-1.942869275808334351e-01
7.098982334136962891e-01,2.294359914958477020e-02,2.998141944408416748e-01,1.213802993297576904e-01,3.262067735195159912e-01,4.650962352752685547e-01,-6.602979898452758789e-01
9.945681691169738770e-01,1.792382448911666870e-01,4.314151704311370850e-01,7.630141824483871460e-02,2.914641201496124268e-01,5.631377100944519043e-01,-4.236375093460083008e-01
6.693862080574035645e-01,2.134643495082855225e-02,2.904941439628601074e-01,3.144568204879760742e-02,3.258568644523620605e-01,5.040240883827209473e-01,-7.240256667137145996e-01
2.844552397727966309e-01,6.320575982433533914e-18,2.281226962804794312e-01,5.809998884797096252e-02,3.344057500362396240e-01,5.877646207809448242e-01,-1.858123242855072021e-01
6.097473502159118652e-01,1.832032762467861176e-02,2.708839774131774902e-01,2.813493013381958008e-01,3.237278163433074951e-01,6.274724602699279785e-01,-7.373117804527282715e-01
8.856921792030334473e-01,1.038143709301948547e-01,3.806161880493164062e-01,3.670207262039184570e-01,3.051393330097198486e-01,5.786052942276000977e-01,-7.520056962966918945e-01
2.218258678913116455e-01,0.000000000000000000e+00,2.202659994363784790e-01,2.891228497028350830e-01,3.369792699813842773e-01,5.504806637763977051e-01,-1.370959132909774780e-01
5.122076272964477539e-01,4.997501419835578701e-18,2.589930593967437744e-01,2.411088496446609497e-01,3.301476538181304932e-01,4.855336844921112061e-01,-4.483953416347503662e-01
4.610894620418548584e-02,1.747002475861789258e-17,1.984402239322662354e-01,2.464755475521087646e-01,3.413640856742858887e-01,6.307685971260070801e-01,-6.653349846601486206e-02
6.614931821823120117e-01,2.149929106235504150e-02,2.872201800346374512e-01,2.720828056335449219e-01,3.255788385868072510e-01,5.179262757301330566e-01,-7.596189379692077637e-01
5.241774916648864746e-01,6.455292684945451384e-19,2.606352567672729492e-01,2.767728269100189209e-01,3.283133804798126221e-01,5.431053638458251953e-01,-5.302889347076416016e-01
6.461386680603027344e-01,1.832482963800430298e-02,2.840619683265686035e-01,1.658598482608795166e-01,3.260467052459716797e-01,5.153446197509765625e-01,-7.264753580093383789e-01
1.509503573179244995e-01,0.000000000000000000e+00,2.107632160186767578e-01,2.248869836330413818e-01,3.382864594459533691e-01,6.181661486625671387e-01,-1.011668667197227478e-01
5.657855868339538574e-01,4.627760034054517746e-03,2.673079073429107666e-01,3.385747373104095459e-01,3.274660110473632812e-01,5.354076623916625977e-01,-6.088460087776184082e-01
2.717679142951965332e-01,0.000000000000000000e+00,2.242450416088104248e-01,2.135794609785079956e-01,3.340977430343627930e-01,6.536678671836853027e-01,-1.731474101543426514e-01
9.609793126583099365e-02,6.176324472398294264e-19,2.052506506443023682e-01,2.394668608903884888e-01,3.405465185642242432e-01,5.640209913253784180e-01,-8.002547174692153931e-02
5.394188761711120605e-01,2.824423834681510925e-03,2.629735469818115234e-01,6.740517169237136841e-02,3.269615769386291504e-01,5.820435285568237305e-01,-5.765257477760314941e-01
9.815270304679870605e-01,1.461150050163269043e-01,4.103750586509704590e-01,4.013466835021972656e-01,2.982230782508850098e-01,4.882438480854034424e-01,-3.557243049144744873e-01
8.286829590797424316e-01,7.405619323253631592e-02,3.484185636043548584e-01,1.291339397430419922e-01,3.114463388919830322e-01,5.972374081611633301e-01,-8.847901225090026855e-01
5.962219834327697754e-01,3.137708408758044243e-03,2.732932567596435547e-01,1.158147677779197693e-01,3.286671042442321777e-01,4.762382507324218750e-01,-5.665892362594604492e-01
4.808061718940734863e-01,0.000000000000000000e+00,2.516971528530120850e-01,3.922218382358551025e-01,3.278859853744506836e-01,6.214469075202941895e-01,-4.616251289844512939e-01
5.031945705413818359e-01,0.000000000000000000e+00,2.580816745758056641e-01,2.321550399065017700e-01,3.293375074863433838e-01,5.232776403427124023e-01,-4.725270271301269531e-01
1.859827488660812378e-01,0.000000000000000000e+00,2.161237448453903198e-01,1.373879611492156982e-01,3.378992378711700439e-01,5.584275126457214355e-01,-1.166383177042007446e-01
3.662635385990142822e-01,0.000000000000000000e+00,2.381743788719177246e-01,3.508496880531311035e-01,3.320953249931335449e-01,5.797360539436340332e-01,-2.757280170917510986e-01
3.194507956504821777e-01,2.570981568571991695e-18,2.323461025953292847e-01,3.002848625183105469e-01,3.335077762603759766e-01,5.753985643386840820e-01,-2.204652130603790283e-01
1.344119012355804443e-01,3.195711587359044091e-18,2.092073857784271240e-01,4.160696640610694885e-02,3.407353460788726807e-01,4.804748594760894775e-01,-8.697821199893951416e-02
6.899721622467041016e-01,3.415612131357192993e-02,2.861956059932708740e-01,2.993787229061126709e-01,3.209815025329589844e-01,6.254029870033264160e-01,-8.913977742195129395e-01
5.477982163429260254e-01,6.133133545517921448e-03,2.612098455429077148e-01,1.494152694940567017e-01,3.255076110363006592e-01,6.367846727371215820e-01,-5.923388004302978516e-01
3.756245672702789307e-01,2.015215293173740950e-17,2.406156808137893677e-01,8.372332900762557983e-02,3.324491083621978760e-01,5.400688648223876953e-01,-2.770575284957885742e-01
1.633124649524688721e-01,8.365124506335446566e-19,2.131169289350509644e-01,3.316642940044403076e-01,3.390239179134368896e-01,5.284252762794494629e-01,-1.037378981709480286e-01
1.159241795539855957e-01,4.720237923133316802e-18,2.075753360986709595e-01,1.835687831044197083e-02,3.408988714218139648e-01,5.018694996833801270e-01,-8.261481672525405884e-02
8.079646229743957520e-01,6.126168370246887207e-02,3.457327485084533691e-01,1.540660858154296875e-01,3.169056177139282227e-01,5.372018814086914062e-01,-8.384996652603149414e-01
9.655024409294128418e-01,1.613555103540420532e-01,4.135811626911163330e-01,2.853674292564392090e-01,2.907854020595550537e-01,6.376250982284545898e-01,-5.364034771919250488e-01
2.293559610843658447e-01,5.569809901277848659e-18,2.205885499715805054e-01,3.135429918766021729e-01,3.360736072063446045e-01,5.958227515220642090e-01,-1.445369124412536621e-01
1.235348284244537354e-01,0.000000000000000000e+00,2.079074978828430176e-01,1.325536370277404785e-01,3.392257392406463623e-01,6.087970137596130371e-01,-8.992253243923187256e-02
2.490844577550888062e-01,9.688804565141790595e-18,2.230906933546066284e-01,9.586840122938156128e-02,3.352525532245635986e-01,6.109365820884704590e-01,-1.576929390430450439e-01
4.508991241455078125e-01,0.000000000000000000e+00,2.500495314598083496e-01,3.785603046417236328e-01,3.299300074577331543e-01,5.592019557952880859e-01,-3.999030292034149170e-01
2.534449100494384766e-01,2.436025397272740124e-17,2.227308005094528198e-01,1.818841993808746338e-01,3.349399268627166748e-01,6.223067045211791992e-01,-1.611720770597457886e-01
6.464681774377822876e-02,0.000000000000000000e+00,2.011071145534515381e-01,6.534349173307418823e-02,3.428508937358856201e-01,4.728080034255981445e-01,-6.648796796798706055e-02
2.038416862487792969e-01,0.000000000000000000e+00,2.178088277578353882e-01,1.581379175186157227e-01,3.368889391422271729e-01,5.931716561317443848e-01,-1.280390322208404541e-01
3.725555539131164551e-02,0.000000000000000000e+00,1.986633390188217163e-01,1.027724817395210266e-01,3.422705829143524170e-01,5.553376078605651855e-01,-6.395574659109115601e-02
8.652157336473464966e-02,0.000000000000000000e+00,2.023144960403442383e-01,3.931573033332824707e-01,3.400085568428039551e-01,6.495687365531921387e-01,-7.690712064504623413e-02
7.885708212852478027e-01,5.572376400232315063e-02,3.285080194473266602e-01,3.351090848445892334e-01,3.170637190341949463e-01,5.723404884338378906e-01,-9.287699460983276367e-01
7.852582931518554688e-01,5.767339840531349182e-02,3.234362006187438965e-01,2.721125632524490356e-02,3.155994117259979248e-01,6.066753268241882324e-01,-9.243838191032409668e-01
6.210188269615173340e-01,1.940399222075939178e-02,2.765777409076690674e-01,7.312302291393280029e-02,3.243717849254608154e-01,5.862234830856323242e-01,-7.563247680664062500e-01
