environmental,controllable,controllable,environmental,controllable,environmental,output
6.989879012107849121e-01,9.103426933288574219e-01,6.035356521606445312e-01,5.180459618568420410e-01,0.000000000000000000e+00,7.387848943471908569e-02,-3.050181269645690918e-01
6.816394329071044922e-01,9.340001940727233887e-01,5.514575242996215820e-01,8.664932250976562500e-01,3.170260091906818359e-15,5.660549551248550415e-02,-2.844322621822357178e-01
5.999855399131774902e-01,9.651629924774169922e-01,2.698673605918884277e-01,7.506198287010192871e-01,0.000000000000000000e+00,2.319240123033523560e-01,-6.491155624389648438e-01
8.521745800971984863e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.788122773170471191e-01,0.000000000000000000e+00,1.943427370861172676e-03,-9.205052256584167480e-02
5.101429820060729980e-01,1.000000000000000000e+00,4.527269601821899414e-01,3.466800749301910400e-01,7.438467144966125488e-01,1.472826600074768066e-01,-1.081380963325500488e+00
9.616628885269165039e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.566503882408142090e-01,0.000000000000000000e+00,1.160390973091125488e-01,-1.998338103294372559e-02
9.927569627761840820e-01,6.427863836288452148e-01,7.090703845024108887e-01,4.894544482231140137e-01,3.250641136321087308e-18,6.779824197292327881e-02,-2.345016971230506897e-02
7.648125886917114258e-01,1.000000000000000000e+00,9.787476062774658203e-01,9.823319911956787109e-01,1.000000000000000000e+00,1.266323775053024292e-01,-1.660523265600204468e-01
6.205551624298095703e-01,9.351242780685424805e-01,2.263993024826049805e-01,7.087144851684570312e-01,8.454692450243300956e-17,2.453240901231765747e-01,-5.476359128952026367e-01
9.314422011375427246e-01,1.000000000000000000e+00,6.030026228014384029e-17,9.274324178695678711e-01,0.000000000000000000e+00,5.216523632407188416e-02,-2.586336247622966766e-02
9.109416604042053223e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.212881624698638916e-01,1.000000000000000000e+00,1.561505645513534546e-01,-6.365662068128585815e-02
5.665825605392456055e-01,1.000000000000000000e+00,3.554899990558624268e-01,4.811136722564697266e-01,3.569507300853729248e-01,2.387883365154266357e-01,-8.439375758171081543e-01
7.098386883735656738e-01,9.182155728340148926e-01,6.429182291030883789e-01,6.160944700241088867e-01,3.772198232521574521e-16,2.134717404842376709e-01,-2.757762670516967773e-01
7.960094809532165527e-01,9.390184879302978516e-01,0.000000000000000000e+00,7.671898603439331055e-01,0.000000000000000000e+00,1.781411319971084595e-01,-1.639138907194137573e-01
5.515401959419250488e-01,1.000000000000000000e+00,3.900533318519592285e-01,8.606722354888916016e-01,5.386709570884704590e-01,1.016290634870529175e-01,-9.028081893920898438e-01
8.844371438026428223e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.172295629978179932e-01,1.000000000000000000e+00,4.134103655815124512e-02,-8.473692089319229126e-02
9.214782714843750000e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.128999233245849609e-01,1.000000000000000000e+00,3.330638632178306580e-02,-4.007279127836227417e-02
5.697953104972839355e-01,1.000000000000000000e+00,3.491651117801666260e-01,7.277203798294067383e-01,3.282260596752166748e-01,9.484770148992538452e-02,-8.152548670768737793e-01
7.323462963104248047e-01,9.337812066078186035e-01,6.827994585037231445e-01,6.787067651748657227e-01,0.000000000000000000e+00,1.941117495298385620e-01,-2.414693534374237061e-01
8.938075304031372070e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.612177491188049316e-01,1.000000000000000000e+00,1.192442029714584351e-01,-5.911347642540931702e-02
7.749395966529846191e-01,1.000000000000000000e+00,9.682914018630981445e-01,6.881980895996093750e-01,1.000000000000000000e+00,1.305762678384780884e-01,-1.895783692598342896e-01
9.517824649810791016e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.127229809761047363e-01,0.000000000000000000e+00,1.358510255813598633e-01,-2.088087610900402069e-02
9.669446945190429688e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.938489854335784912e-01,9.425519704818725586e-01,1.727266795933246613e-02,-3.495094552636146545e-02
6.895412802696228027e-01,9.163335561752319336e-01,5.781775712966918945e-01,6.673924922943115234e-01,0.000000000000000000e+00,2.244587838649749756e-01,-2.963784337043762207e-01
7.140307426452636719e-01,9.600697755813598633e-01,7.060317397117614746e-01,9.219723343849182129e-01,1.685199312435420272e-16,1.830860413610935211e-02,-2.285736054182052612e-01
7.220484018325805664e-01,9.458196163177490234e-01,6.957147717475891113e-01,8.072593212127685547e-01,1.528373412182552709e-16,8.540679514408111572e-02,-2.357647120952606201e-01
9.388179183006286621e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.837842941284179688e-01,0.000000000000000000e+00,1.112423315644264221e-01,-2.346078678965568542e-02
6.543406248092651367e-01,9.150866270065307617e-01,2.689239382743835449e-01,5.209796428680419922e-01,0.000000000000000000e+00,8.019789308309555054e-02,-4.156809747219085693e-01
7.988407611846923828e-01,9.402464628219604492e-01,0.000000000000000000e+00,3.888386487960815430e-01,0.000000000000000000e+00,2.089821398258209229e-01,-1.949943900108337402e-01
5.319390296936035156e-01,1.000000000000000000e+00,4.254849851131439209e-01,9.092561006546020508e-01,6.777000427246093750e-01,6.435499340295791626e-02,-9.925755262374877930e-01
6.383335590362548828e-01,9.177940487861633301e-01,2.320373058319091797e-01,3.730952739715576172e-01,3.256637335494259704e-16,6.917683780193328857e-02,-4.985891878604888916e-01
5.784910321235656738e-01,1.000000000000000000e+00,3.292608857154846191e-01,8.267590999603271484e-01,2.072630822658538818e-01,5.071372911334037781e-02,-7.601025700569152832e-01
8.448715806007385254e-01,1.000000000000000000e+00,1.387778780781445676e-17,4.319184124469757080e-01,0.000000000000000000e+00,1.066700518131256104e-01,-1.312751471996307373e-01
8.714811801910400391e-01,1.000000000000000000e+00,6.318125956177213101e-17,4.675475656986236572e-01,1.301042606982605321e-17,1.920983642339706421e-01,-9.006284922361373901e-02
7.815541028976440430e-01,1.000000000000000000e+00,9.562234282493591309e-01,3.603654503822326660e-01,1.000000000000000000e+00,1.026307046413421631e-01,-2.162412106990814209e-01
5.858004093170166016e-01,9.859474301338195801e-01,3.083290457725524902e-01,4.928258657455444336e-01,5.858094245195388794e-02,1.611474007368087769e-01,-7.429141998291015625e-01
4.707718491554260254e-01,1.000000000000000000e+00,4.991331100463867188e-01,5.398375988006591797e-01,8.297528624534606934e-01,4.490674939006567001e-03,-1.130914330482482910e+00
6.741166710853576660e-01,9.434234499931335449e-01,4.921410679817199707e-01,9.926941394805908203e-01,0.000000000000000000e+00,1.315045058727264404e-01,-2.833797037601470947e-01
8.202298879623413086e-01,9.677049517631530762e-01,0.000000000000000000e+00,3.262584507465362549e-01,0.000000000000000000e+00,2.673360705375671387e-01,-1.714002192020416260e-01
6.117746829986572266e-01,9.506126642227172852e-01,2.425197660923004150e-01,8.513072729110717773e-01,0.000000000000000000e+00,1.746266335248947144e-01,-5.780458450317382812e-01
4.924480020999908447e-01,1.000000000000000000e+00,4.750823676586151123e-01,5.846142768859863281e-01,7.983869910240173340e-01,1.413424462080001831e-01,-1.120455861091613770e+00
4.977135360240936279e-01,1.000000000000000000e+00,4.691661596298217773e-01,6.414826512336730957e-01,7.907327413558959961e-01,1.972760409116744995e-01,-1.111629128456115723e+00
4.806345403194427490e-01,1.000000000000000000e+00,4.878870248794555664e-01,4.536238312721252441e-01,8.130867481231689453e-01,2.575820982456207275e-01,-1.127922654151916504e+00
6.911444664001464844e-01,9.284015893936157227e-01,6.014420986175537109e-01,7.925642132759094238e-01,0.000000000000000000e+00,1.597343087196350098e-01,-2.763449847698211670e-01
6.104223728179931641e-01,9.543019533157348633e-01,2.457922697067260742e-01,9.036253094673156738e-01,3.296354445693217830e-17,1.725374609231948853e-01,-5.794561505317687988e-01
9.849874973297119141e-01,6.815727949142456055e-01,7.012931704521179199e-01,5.482755303382873535e-01,4.179961481516570806e-16,8.861038088798522949e-02,-2.116304077208042145e-02
6.669944524765014648e-01,9.160062074661254883e-01,3.857196271419525146e-01,6.504730582237243652e-01,0.000000000000000000e+00,1.856395006179809570e-01,-3.520709276199340820e-01
6.250363588333129883e-01,9.390805363655090332e-01,2.207599431276321411e-01,8.973318934440612793e-01,0.000000000000000000e+00,2.281981706619262695e-02,-5.063197612762451172e-01
8.290787339210510254e-01,9.811785221099853516e-01,2.829237480501744584e-16,8.349705934524536133e-01,4.102998797379624196e-15,2.027128487825393677e-01,-1.263541281223297119e-01
4.858653843402862549e-01,1.000000000000000000e+00,4.820428192615509033e-01,4.458993673324584961e-01,8.044396042823791504e-01,1.498768478631973267e-01,-1.125371336936950684e+00
5.195766091346740723e-01,1.000000000000000000e+00,4.401883780956268311e-01,3.337734639644622803e-01,7.087073326110839844e-01,4.718764126300811768e-02,-1.054011464118957520e+00
9.009119868278503418e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.049863696098327637e-01,1.000000000000000000e+00,1.130295451730489731e-02,-5.972761288285255432e-02
8.368620276451110840e-01,9.936492443084716797e-01,0.000000000000000000e+00,5.638825297355651855e-01,4.140553803041156517e-16,2.697767913341522217e-01,-1.335980445146560669e-01
7.529415488243103027e-01,9.443618655204772949e-01,6.899110674858093262e-01,6.352336406707763672e-01,5.565381010842117239e-17,1.215570494532585144e-01,-2.230410426855087280e-01
8.867211341857910156e-01,1.000000000000000000e+00,1.222371245632809973e-16,9.630730152130126953e-01,1.387778780781445676e-16,2.209942340850830078e-01,-5.285257101058959961e-02
9.997058510780334473e-01,5.751373767852783203e-01,7.521387934684753418e-01,3.781205415725708008e-01,0.000000000000000000e+00,6.063569337129592896e-02,-2.862844429910182953e-02
9.781158566474914551e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.661816358566284180e-01,0.000000000000000000e+00,9.147600829601287842e-02,-1.634321920573711395e-02
4.596686065196990967e-01,1.000000000000000000e+00,5.102522969245910645e-01,4.084586501121520996e-01,8.403037190437316895e-01,1.662118732929229736e-01,-1.120399236679077148e+00
6.500493884086608887e-01,9.168949723243713379e-01,2.395107150077819824e-01,6.237565279006958008e-01,0.000000000000000000e+00,2.538038492202758789e-01,-4.193565249443054199e-01
5.571142435073852539e-01,1.000000000000000000e+00,3.767425715923309326e-01,5.649827122688293457e-01,4.721548557281494141e-01,3.025143593549728394e-02,-8.917463421821594238e-01
8.666775822639465332e-01,1.000000000000000000e+00,1.237664690193282383e-16,9.431795477867126465e-01,2.775557561562891351e-17,8.332549594342708588e-03,-7.726033031940460205e-02
5.893672704696655273e-01,9.794363379478454590e-01,3.009978234767913818e-01,3.371694386005401611e-01,6.477300652323037238e-18,3.943040221929550171e-02,-7.326226830482482910e-01
5.086520314216613770e-01,1.000000000000000000e+00,4.571615159511566162e-01,8.375267386436462402e-01,7.690602540969848633e-01,2.156102508306503296e-01,-1.079274773597717285e+00
6.434197425842285156e-01,9.220880866050720215e-01,2.176486104726791382e-01,7.425920963287353516e-01,2.406659889957066603e-16,2.329304516315460205e-01,-4.344469308853149414e-01
