environmental,controllable,controllable,environmental,controllable,environmental,output
7.361017465591430664e-01,6.765446811914443970e-02,2.565166056156158447e-01,4.231834709644317627e-01,2.998805940151214600e-01,6.259474754333496094e-01,-1.132071495056152344e+00
6.560407280921936035e-01,5.528803169727325439e-02,2.820281982421875000e-01,2.290457785129547119e-01,3.158679306507110596e-01,7.524250745773315430e-01,-1.538941621780395508e+00
8.801335692405700684e-01,1.038747727870941162e-01,3.030180037021636963e-01,2.891086339950561523e-01,3.039748668670654297e-01,6.439762711524963379e-01,-8.182722330093383789e-01
9.063910841941833496e-01,1.653534770011901855e-01,4.665200412273406982e-01,7.984036952257156372e-02,3.007368743419647217e-01,5.469862818717956543e-01,-4.849175512790679932e-01
6.488310694694519043e-01,4.770727828145027161e-02,3.048124909400939941e-01,1.796649545431137085e-01,3.170216977596282959e-01,7.193480134010314941e-01,-1.457159042358398438e+00
8.567052483558654785e-01,1.170337870717048645e-01,3.830197155475616455e-01,1.361201107501983643e-01,3.064875304698944092e-01,7.242707014083862305e-01,-7.250083684921264648e-01
8.179826140403747559e-01,8.817458897829055786e-02,2.756332457065582275e-01,3.404510021209716797e-01,3.027977049350738525e-01,7.125015854835510254e-01,-1.017148494720458984e+00
9.710977673530578613e-01,1.642573177814483643e-01,4.292583465576171875e-01,1.475138962268829346e-01,3.101358711719512939e-01,6.358430981636047363e-01,-4.859479665756225586e-01
5.473960041999816895e-01,1.422391831874847412e-02,3.454288840293884277e-01,9.226868301630020142e-02,3.220393061637878418e-01,7.100257873535156250e-01,-1.391413450241088867e+00
9.488832950592041016e-01,1.571163386106491089e-01,4.275332093238830566e-01,1.393020451068878174e-01,3.091771006584167480e-01,6.974376440048217773e-01,-5.283141732215881348e-01
5.261293649673461914e-01,5.584023427218198776e-03,3.793608844280242920e-01,2.908564545214176178e-02,3.177400231361389160e-01,5.493148565292358398e-01,-1.122039914131164551e+00
6.088582277297973633e-01,3.473848104476928711e-02,3.145127296447753906e-01,1.596648842096328735e-01,3.198281526565551758e-01,7.407139539718627930e-01,-1.509206771850585938e+00
8.700197935104370117e-01,1.085521578788757324e-01,3.286471068859100342e-01,2.214939445257186890e-01,3.076187074184417725e-01,7.498439550399780273e-01,-8.321338891983032227e-01
8.018242716789245605e-01,8.649025857448577881e-02,2.712875604629516602e-01,3.355713784694671631e-01,3.040329217910766602e-01,7.295107841491699219e-01,-1.079699873924255371e+00
7.346357107162475586e-01,7.447726279497146606e-02,3.662128746509552002e-01,1.057586073875427246e-01,3.088850677013397217e-01,7.175755500793457031e-01,-9.662027359008789062e-01
6.892848610877990723e-01,6.318308413028717041e-02,2.498691231012344360e-01,4.150581657886505127e-01,3.043871521949768066e-01,6.995780467987060547e-01,-1.292296767234802246e+00
8.981298804283142090e-01,2.145047187805175781e-01,5.753741860389709473e-01,2.109794318675994873e-02,2.890714704990386963e-01,5.703518390655517578e-01,-4.119911789894104004e-01
7.498562932014465332e-01,8.141945302486419678e-02,3.749730288982391357e-01,9.493817389011383057e-02,3.061218559741973877e-01,5.738459825515747070e-01,-8.644210696220397949e-01
4.551818966865539551e-01,1.185685489326715469e-02,2.837680876255035400e-01,2.335733771324157715e-01,3.248054087162017822e-01,5.567408204078674316e-01,-1.815292358398437500e+00
9.474053382873535156e-01,1.338971555233001709e-01,3.629241585731506348e-01,2.116695940494537354e-01,3.082898259162902832e-01,6.382232904434204102e-01,-5.919404029846191406e-01
6.395199298858642578e-01,5.525615811347961426e-02,2.657244205474853516e-01,2.701817750930786133e-01,3.153479993343353271e-01,6.841359734535217285e-01,-1.610553264617919922e+00
4.719838201999664307e-01,6.440917961299419403e-03,3.124652504920959473e-01,1.554832607507705688e-01,3.255859017372131348e-01,7.023779749870300293e-01,-1.700195908546447754e+00
8.326963782310485840e-01,8.423122763633728027e-02,2.794656455516815186e-01,3.790903687477111816e-01,2.976686060428619385e-01,6.075637936592102051e-01,-9.046056270599365234e-01
5.737476944923400879e-01,2.064035274088382721e-02,4.066439867019653320e-01,1.049998961389064789e-02,3.120714426040649414e-01,6.178563833236694336e-01,-9.570471644401550293e-01
5.984236001968383789e-01,4.833976179361343384e-02,2.424608767032623291e-01,4.196907281875610352e-01,3.098283708095550537e-01,5.746567845344543457e-01,-1.463113903999328613e+00
4.604289829730987549e-01,7.973254658281803131e-03,3.017434477806091309e-01,1.860560178756713867e-01,3.258074820041656494e-01,7.548785805702209473e-01,-1.775457859039306641e+00
9.594247937202453613e-01,1.197965815663337708e-01,3.394887447357177734e-01,2.995018661022186279e-01,3.022453784942626953e-01,5.864198207855224609e-01,-5.755809545516967773e-01
7.639321684837341309e-01,9.452367573976516724e-02,4.042427837848663330e-01,7.138450443744659424e-02,3.028727471828460693e-01,6.135238409042358398e-01,-7.588717341423034668e-01
8.007946610450744629e-01,8.447360247373580933e-02,2.690033018589019775e-01,3.531239628791809082e-01,3.024776875972747803e-01,6.867184042930603027e-01,-1.058912277221679688e+00
6.220971345901489258e-01,4.355449229478836060e-02,2.913536727428436279e-01,2.046350240707397461e-01,3.182186782360076904e-01,6.732685565948486328e-01,-1.581380128860473633e+00
5.012798905372619629e-01,2.099463343620300293e-02,2.805417776107788086e-01,2.397258132696151733e-01,3.230876922607421875e-01,5.793539285659790039e-01,-1.808974027633666992e+00
5.674585103988647461e-01,1.727757602930068970e-02,3.629852831363677979e-01,6.492790579795837402e-02,3.189101815223693848e-01,5.994071364402770996e-01,-1.219029307365417480e+00
6.757524013519287109e-01,6.315837800502777100e-02,2.682703733444213867e-01,2.595898211002349854e-01,3.136081695556640625e-01,6.631825566291809082e-01,-1.503322958946228027e+00
