environmental,controllable,controllable,environmental,controllable,environmental,output
1.643476486206054688e-01,3.830648362636566162e-01,8.280178904533386230e-01,9.465560317039489746e-01,1.744283735752105713e-01,7.748298048973083496e-01,-5.202245712280273438e-01
2.928235232830047607e-01,3.690702021121978760e-01,7.818714380264282227e-01,5.952367782592773438e-01,2.079785019159317017e-01,7.558953166007995605e-01,-1.144216418266296387e+00
1.507583558559417725e-01,3.665871322154998779e-01,7.808908224105834961e-01,4.533658921718597412e-01,2.108772099018096924e-01,8.115240931510925293e-01,-1.534552454948425293e+00
2.895389497280120850e-01,4.108642935752868652e-01,8.623568415641784668e-01,8.763054609298706055e-01,1.681216955184936523e-01,9.808665513992309570e-01,-7.054475545883178711e-01
2.224742025136947632e-01,3.651919364929199219e-01,7.796314358711242676e-01,3.533688187599182129e-01,2.116485536098480225e-01,8.415891528129577637e-01,-1.724066853523254395e+00
3.699626326560974121e-01,3.716733455657958984e-01,7.900096774101257324e-01,3.944177329540252686e-01,2.028138339519500732e-01,9.148114919662475586e-01,-1.690430283546447754e+00
3.874617815017700195e-01,3.814465701580047607e-01,8.032699823379516602e-01,4.782109856605529785e-01,1.919346451759338379e-01,9.456510543823242188e-01,-1.520725488662719727e+00
4.915799573063850403e-02,3.914989233016967773e-01,8.264572024345397949e-01,7.929540872573852539e-01,1.830427944660186768e-01,8.634572625160217285e-01,-8.504994511604309082e-01
3.080697171390056610e-02,4.021338522434234619e-01,8.473838567733764648e-01,8.481945395469665527e-01,1.738031506538391113e-01,9.236587882041931152e-01,-7.636897563934326172e-01
2.061334997415542603e-01,3.821738660335540771e-01,8.045563101768493652e-01,5.013623833656311035e-01,1.918890923261642456e-01,9.374377131462097168e-01,-1.488455891609191895e+00
2.287507615983486176e-02,3.790254592895507812e-01,8.054194450378417969e-01,8.081657290458679199e-01,1.904821991920471191e-01,7.619445919990539551e-01,-7.298407554626464844e-01
3.846397101879119873e-01,3.637740015983581543e-01,7.764986753463745117e-01,3.417437970638275146e-01,2.135629504919052124e-01,8.162818551063537598e-01,-1.692608118057250977e+00
2.460470944643020630e-01,3.643255531787872314e-01,7.779811620712280273e-01,3.200315833091735840e-01,2.126078903675079346e-01,8.384879231452941895e-01,-1.748940467834472656e+00
3.972716331481933594e-01,3.786432445049285889e-01,8.004734516143798828e-01,7.229326963424682617e-01,1.958821564912796021e-01,7.885681390762329102e-01,-9.237279295921325684e-01
2.320523560047149658e-01,3.701826930046081543e-01,7.864338159561157227e-01,5.132545828819274902e-01,2.070670127868652344e-01,8.233342766761779785e-01,-1.434079647064208984e+00
3.566707074642181396e-01,4.108610153198242188e-01,8.781249523162841797e-01,9.865403175354003906e-01,1.597490757703781128e-01,9.912351369857788086e-01,-5.314784049987792969e-01
7.108195871114730835e-02,4.043408036231994629e-01,8.663409948348999023e-01,9.648219943046569824e-01,1.637500971555709839e-01,9.413915276527404785e-01,-5.691642165184020996e-01
1.169224977493286133e-01,3.941939473152160645e-01,8.325120210647583008e-01,8.159657716751098633e-01,1.799444705247879028e-01,8.762539625167846680e-01,-8.111059069633483887e-01
2.189800590276718140e-01,3.819978237152099609e-01,8.045520186424255371e-01,5.416644811630249023e-01,1.936423331499099731e-01,9.121072292327880859e-01,-1.419800639152526855e+00
3.713577687740325928e-01,3.852987587451934814e-01,8.213873505592346191e-01,8.582070469856262207e-01,1.819982975721359253e-01,8.029564023017883301e-01,-6.791887879371643066e-01
1.996402889490127563e-01,3.997822105884552002e-01,8.313869833946228027e-01,6.897532343864440918e-01,1.805305629968643188e-01,9.436998367309570312e-01,-1.083030700683593750e+00
2.119531109929084778e-02,3.803444802761077881e-01,8.045515418052673340e-01,7.347404360771179199e-01,1.940397173166275024e-01,8.000746965408325195e-01,-9.166539907455444336e-01
1.463993489742279053e-01,3.827555477619171143e-01,8.074223995208740234e-01,7.024049758911132812e-01,1.934483200311660767e-01,8.320278525352478027e-01,-1.019220471382141113e+00
3.793776333332061768e-01,4.067273736000061035e-01,8.717298507690429688e-01,9.808375835418701172e-01,1.613387465476989746e-01,9.597909450531005859e-01,-5.435787439346313477e-01
1.563515663146972656e-01,4.117837548255920410e-01,8.514099717140197754e-01,7.569181919097900391e-01,1.726564615964889526e-01,9.971574544906616211e-01,-9.160462021827697754e-01
2.494395971298217773e-01,3.846857845783233643e-01,8.077776432037353516e-01,5.074175000190734863e-01,1.891265064477920532e-01,9.496381282806396484e-01,-1.463280677795410156e+00
2.422868013381958008e-01,4.125565290451049805e-01,8.713479042053222656e-01,9.260539412498474121e-01,1.640982329845428467e-01,9.961197972297668457e-01,-6.197229623794555664e-01
4.122737050056457520e-01,3.883965015411376953e-01,8.189981579780578613e-01,7.624245882034301758e-01,1.865941733121871948e-01,8.497449755668640137e-01,-9.005391597747802734e-01
2.550320923328399658e-01,4.065752625465393066e-01,8.414775729179382324e-01,7.135934233665466309e-01,1.760463416576385498e-01,9.750986099243164062e-01,-1.016346096992492676e+00
2.812157869338989258e-01,3.882010877132415771e-01,8.139444589614868164e-01,6.366824507713317871e-01,1.894776672124862671e-01,8.991662263870239258e-01,-1.205805420875549316e+00
9.854061156511306763e-02,3.658525347709655762e-01,7.802196741104125977e-01,4.196785092353820801e-01,2.114304006099700928e-01,8.200997710227966309e-01,-1.606384754180908203e+00
1.814357042312622070e-01,3.619060814380645752e-01,7.721036672592163086e-01,3.593678474426269531e-01,2.159217447042465210e-01,7.708832025527954102e-01,-1.580282807350158691e+00
6.431309878826141357e-02,3.617011308670043945e-01,7.725950479507446289e-01,2.948882281780242920e-01,2.157886475324630737e-01,7.930615544319152832e-01,-1.683221101760864258e+00
5.290879867970943451e-03,3.751863539218902588e-01,7.951186895370483398e-01,5.227512717247009277e-01,2.011973857879638672e-01,8.726156949996948242e-01,-1.460489749908447266e+00
3.076793551445007324e-01,3.887984454631805420e-01,8.156263828277587891e-01,6.702948808670043945e-01,1.889774054288864136e-01,8.871791958808898926e-01,-1.125880360603332520e+00
4.032563269138336182e-01,4.079906642436981201e-01,8.763123750686645508e-01,9.981576800346374512e-01,1.594736427068710327e-01,9.721177220344543457e-01,-5.182049274444580078e-01
5.785187333822250366e-02,3.813694417476654053e-01,8.032644391059875488e-01,4.634361863136291504e-01,1.913094818592071533e-01,9.549120068550109863e-01,-1.540095448493957520e+00
3.359049558639526367e-01,3.843450546264648438e-01,8.268608450889587402e-01,9.207459092140197754e-01,1.764369159936904907e-01,7.871233224868774414e-01,-5.656310319900512695e-01
3.497863411903381348e-01,3.677279651165008545e-01,7.832022309303283691e-01,4.424266219139099121e-01,2.093248665332794189e-01,8.348951339721679688e-01,-1.585312843322753906e+00
1.715283244848251343e-01,3.937916159629821777e-01,8.239250183105468750e-01,7.046855688095092773e-01,1.847746670246124268e-01,9.034362435340881348e-01,-1.054382920265197754e+00
3.250128030776977539e-01,3.885281682014465332e-01,8.122938871383666992e-01,4.904433786869049072e-01,1.839089691638946533e-01,9.829879403114318848e-01,-1.444636583328247070e+00
7.588209956884384155e-02,3.793143928050994873e-01,8.009169697761535645e-01,5.661831498146057129e-01,1.973489075899124146e-01,8.788183331489562988e-01,-1.365453124046325684e+00
8.288793265819549561e-02,3.951523303985595703e-01,8.347226381301879883e-01,8.236279487609863281e-01,1.789461970329284668e-01,8.813604116439819336e-01,-7.986750006675720215e-01
1.054350808262825012e-01,3.878058493137359619e-01,8.131817579269409180e-01,6.113281846046447754e-01,1.894789040088653564e-01,9.100432395935058594e-01,-1.265676617622375488e+00
3.180013597011566162e-01,3.925012648105621338e-01,8.468372821807861328e-01,9.530811309814453125e-01,1.688420921564102173e-01,8.544178009033203125e-01,-5.607246756553649902e-01
2.664211094379425049e-01,3.633314073085784912e-01,7.738595008850097656e-01,4.302856624126434326e-01,2.145891636610031128e-01,7.645223140716552734e-01,-1.472124695777893066e+00
1.236992627382278442e-01,3.932268321514129639e-01,8.197918534278869629e-01,5.830452442169189453e-01,1.834147721529006958e-01,9.566821455955505371e-01,-1.303334116935729980e+00
7.987274974584579468e-02,3.796664476394653320e-01,8.087958097457885742e-01,8.384091854095458984e-01,1.876077651977539062e-01,7.591406702995300293e-01,-6.737222671508789062e-01
1.310312300920486450e-01,3.634761273860931396e-01,7.761575579643249512e-01,3.392360806465148926e-01,2.138966619968414307e-01,8.135410547256469727e-01,-1.695246577262878418e+00
2.607644498348236084e-01,4.035394787788391113e-01,8.340532779693603516e-01,6.337225437164306641e-01,1.767851859331130981e-01,9.891998767852783203e-01,-1.164191842079162598e+00
1.973682194948196411e-01,4.027404785156250000e-01,8.546489477157592773e-01,9.008175134658813477e-01,1.696436256170272827e-01,9.258463978767395020e-01,-6.693709492683410645e-01
1.430379301309585571e-01,3.665295243263244629e-01,7.818747758865356445e-01,3.996900618076324463e-01,2.102880179882049561e-01,8.428027033805847168e-01,-1.668371915817260742e+00
1.667662113904953003e-01,3.888794779777526855e-01,8.161640167236328125e-01,6.798344850540161133e-01,1.888500601053237915e-01,8.838041424751281738e-01,-1.104857921600341797e+00
3.300366103649139404e-01,3.613706827163696289e-01,7.700011134147644043e-01,3.792052865028381348e-01,2.165949493646621704e-01,7.477146387100219727e-01,-1.494584202766418457e+00
4.237430170178413391e-02,3.842278122901916504e-01,8.087850809097290039e-01,6.499344110488891602e-01,1.930819749832153320e-01,8.676766753196716309e-01,-1.166624188423156738e+00
3.597004711627960205e-01,3.805364370346069336e-01,8.169510364532470703e-01,9.074691534042358398e-01,1.802484542131423950e-01,7.531567811965942383e-01,-5.566429495811462402e-01
2.316138297319412231e-01,3.723164796829223633e-01,7.890771627426147461e-01,5.780485868453979492e-01,2.049633711576461792e-01,8.063697218894958496e-01,-1.268648266792297363e+00
2.121408581733703613e-01,3.724076151847839355e-01,7.883411645889282227e-01,6.263083219528198242e-01,2.043475508689880371e-01,7.779722213745117188e-01,-1.118423700332641602e+00
3.458938598632812500e-01,4.082117378711700439e-01,8.492566347122192383e-01,7.890743017196655273e-01,1.736462563276290894e-01,9.684655666351318359e-01,-8.684769868850708008e-01
1.404272951185703278e-02,3.914173543453216553e-01,8.429118990898132324e-01,9.372053742408752441e-01,1.711612194776535034e-01,8.463825583457946777e-01,-5.824620723724365234e-01
