environmental,controllable,controllable,environmental,controllable,environmental,output
7.266755104064941406e-01,2.057242393493652344e-02,2.645566165447235107e-01,3.561077117919921875e-01,3.189496695995330811e-01,5.445371866226196289e-01,-2.107764244079589844e+00
4.897420704364776611e-01,9.604481607675552368e-02,4.308909177780151367e-01,6.026737093925476074e-01,3.036943376064300537e-01,7.196879386901855469e-01,-1.116405248641967773e+00
8.105497807264328003e-02,2.617204934358596802e-02,2.795105874538421631e-01,3.764075934886932373e-01,3.176757991313934326e-01,4.729714989662170410e-01,-2.084646701812744141e+00
3.690445721149444580e-01,5.425768345594406128e-02,3.430758416652679443e-01,4.498446583747863770e-01,3.111920654773712158e-01,5.068839192390441895e-01,-1.909139871597290039e+00
7.492574453353881836e-01,5.472631068553893862e-18,1.498167365789413452e-01,3.221184713765978813e-03,3.266805708408355713e-01,6.563546657562255859e-01,-1.138178229331970215e+00
1.006186828017234802e-01,4.102796399518622271e-18,1.858591139316558838e-01,1.892159283161163330e-01,3.254068493843078613e-01,4.889559447765350342e-01,-1.814976096153259277e+00
6.378173828125000000e-01,1.031396910548210144e-02,2.413997203111648560e-01,3.229262530803680420e-01,3.211506307125091553e-01,5.433928370475769043e-01,-2.111464500427246094e+00
3.306872844696044922e-01,0.000000000000000000e+00,2.044457197189331055e-01,2.477959543466567993e-01,3.243062794208526611e-01,4.181589484214782715e-01,-1.988795757293701172e+00
5.412812232971191406e-01,1.121304035186767578e-01,4.539276659488677979e-01,6.666145324707031250e-01,3.033767938613891602e-01,6.228511929512023926e-01,-7.566902637481689453e-01
7.974059581756591797e-01,0.000000000000000000e+00,1.932158023118972778e-01,2.111663371324539185e-01,3.248233497142791748e-01,4.657610654830932617e-01,-1.880650162696838379e+00
9.318177103996276855e-01,1.428127847611904144e-02,2.500778138637542725e-01,3.347357511520385742e-01,3.201934695243835449e-01,6.274647712707519531e-01,-2.106211185455322266e+00
3.765662908554077148e-01,7.995226234197616577e-02,3.999131023883819580e-01,5.290113091468811035e-01,3.061446845531463623e-01,6.989786624908447266e-01,-1.547125697135925293e+00
1.816234439611434937e-01,1.119841560721397400e-01,4.531456828117370605e-01,6.601757407188415527e-01,3.032393455505371094e-01,7.290545105934143066e-01,-7.917037606239318848e-01
2.764408588409423828e-01,4.860128123388870614e-19,2.090309858322143555e-01,2.589804828166961670e-01,3.239130079746246338e-01,7.677303552627563477e-01,-2.027645587921142578e+00
2.266856729984283447e-01,7.430273294448852539e-02,3.869450092315673828e-01,5.070201754570007324e-01,3.071648180484771729e-01,7.788284420967102051e-01,-1.664060831069946289e+00
3.409865498542785645e-01,4.474113881587982178e-02,3.195131123065948486e-01,4.212794601917266846e-01,3.134193718433380127e-01,7.886453270912170410e-01,-2.011534929275512695e+00
9.427880644798278809e-01,0.000000000000000000e+00,1.843196600675582886e-01,1.787990629673004150e-01,3.252459466457366943e-01,3.996410965919494629e-01,-1.765303134918212891e+00
2.469199895858764648e-01,1.719883233308792114e-01,5.299660563468933105e-01,7.687967419624328613e-01,3.071566522121429443e-01,5.206574797630310059e-01,-3.459462523460388184e-01
3.474059104919433594e-01,1.302999793551862240e-03,2.212999910116195679e-01,2.871388196945190430e-01,3.229264616966247559e-01,8.037247061729431152e-01,-2.082899332046508789e+00
1.405311077833175659e-01,1.026486456394195557e-01,4.420927464962005615e-01,6.319746971130371094e-01,3.035904467105865479e-01,5.777783393859863281e-01,-9.407495260238647461e-01
4.090260267257690430e-01,0.000000000000000000e+00,1.626976430416107178e-01,8.322954177856445312e-02,3.263508677482604980e-01,6.032109260559082031e-01,-1.429817080497741699e+00
3.013621866703033447e-01,1.216430589556694031e-01,4.649417996406555176e-01,6.862723231315612793e-01,3.034367859363555908e-01,7.380119562149047852e-01,-6.626786589622497559e-01
8.457130789756774902e-01,2.307811938226222992e-02,2.718074917793273926e-01,3.655670285224914551e-01,3.181883692741394043e-01,4.059389829635620117e-01,-2.085226774215698242e+00
1.899606138467788696e-01,1.394129246473312378e-01,4.875259399414062500e-01,7.210835814476013184e-01,3.045295476913452148e-01,6.891360878944396973e-01,-5.108416080474853516e-01
4.533611536026000977e-01,8.035923540592193604e-02,4.012644290924072266e-01,5.320879220962524414e-01,3.060588538646697998e-01,6.331738233566284180e-01,-1.528051972389221191e+00
3.962455391883850098e-01,7.481885701417922974e-02,3.884295523166656494e-01,5.099380612373352051e-01,3.070822060108184814e-01,6.740573048591613770e-01,-1.648814678192138672e+00
2.030300647020339966e-01,1.526297784415085648e-17,1.510509550571441650e-01,1.515101827681064606e-02,3.267295956611633301e-01,6.371303796768188477e-01,-1.181244373321533203e+00
3.118835985660552979e-01,0.000000000000000000e+00,1.543509662151336670e-01,3.430903702974319458e-02,3.265698254108428955e-01,7.688042521476745605e-01,-1.250288605690002441e+00
7.815234661102294922e-01,1.937198099339577039e-17,1.530381143093109131e-01,2.592956274747848511e-02,3.266104459762573242e-01,4.568740725517272949e-01,-1.213222622871398926e+00
9.026521444320678711e-01,4.594962298870086670e-02,3.237847387790679932e-01,4.276502728462219238e-01,3.128766119480133057e-01,5.228226184844970703e-01,-1.970854282379150391e+00
3.936467468738555908e-01,5.976513400673866272e-02,3.550611138343811035e-01,4.641852974891662598e-01,3.100638985633850098e-01,5.592702031135559082e-01,-1.857071280479431152e+00
5.807440876960754395e-01,0.000000000000000000e+00,1.753620058298110962e-01,1.439306437969207764e-01,3.257695734500885010e-01,6.091381907463073730e-01,-1.657806038856506348e+00
6.728574037551879883e-01,9.349942207336425781e-02,4.296360909938812256e-01,6.043574810028076172e-01,3.040754199028015137e-01,4.258313775062561035e-01,-1.093535661697387695e+00
8.406206965446472168e-01,8.571820333600044250e-03,2.370698750019073486e-01,3.142981231212615967e-01,3.214709460735321045e-01,6.832047700881958008e-01,-2.103272914886474609e+00
1.129114627838134766e-01,1.840602594383594637e-17,1.573317646980285645e-01,5.422792583703994751e-02,3.264973461627960205e-01,7.459719777107238770e-01,-1.321536064147949219e+00
5.254240036010742188e-01,6.769789010286331177e-02,3.719202280044555664e-01,4.861067831516265869e-01,3.084407448768615723e-01,6.968464851379394531e-01,-1.766575455665588379e+00
7.214592695236206055e-01,8.799198269844055176e-02,4.196885526180267334e-01,5.768367648124694824e-01,3.046896159648895264e-01,4.480653107166290283e-01,-1.256316900253295898e+00
5.546861290931701660e-01,5.124668776988983154e-02,3.339500427246093750e-01,4.380971789360046387e-01,3.119345009326934814e-01,7.832790017127990723e-01,-1.959706544876098633e+00
4.938786625862121582e-01,1.495858579874038696e-01,5.006825923919677734e-01,7.402386665344238281e-01,3.052195310592651367e-01,6.503551602363586426e-01,-4.384967982769012451e-01
6.604889631271362305e-01,1.137836202979087830e-01,4.579971134662628174e-01,6.776082515716552734e-01,3.038843274116516113e-01,4.675826132297515869e-01,-6.965492367744445801e-01
8.658069372177124023e-01,2.173345094769788102e-17,1.630175858736038208e-01,8.312666416168212891e-02,3.262239396572113037e-01,4.309999346733093262e-01,-1.418862581253051758e+00
8.847365379333496094e-01,6.058767528296212784e-18,1.901005655527114868e-01,1.997260004281997681e-01,3.249474763870239258e-01,5.314236283302307129e-01,-1.844032764434814453e+00
6.147713065147399902e-01,1.038722619414329529e-01,4.443340003490447998e-01,6.446424126625061035e-01,3.035705983638763428e-01,4.987133145332336426e-01,-8.684991002082824707e-01
1.164554581046104431e-01,1.305016465363371321e-17,1.588819026947021484e-01,6.412636488676071167e-02,3.264995515346527100e-01,5.693374872207641602e-01,-1.356316804885864258e+00
2.577726542949676514e-01,1.590446382761001587e-02,2.549965679645538330e-01,3.446385264396667480e-01,3.200674653053283691e-01,4.401644170284271240e-01,-2.110489130020141602e+00
4.783339500427246094e-01,0.000000000000000000e+00,1.819187402725219727e-01,1.721682846546173096e-01,3.255016803741455078e-01,6.139879822731018066e-01,-1.762089014053344727e+00
8.077583909034729004e-01,1.529486179351806641e-01,5.059593915939331055e-01,7.495531439781188965e-01,3.056738376617431641e-01,6.183847784996032715e-01,-4.043893814086914062e-01
9.090458154678344727e-01,1.369481086730957031e-01,4.869349598884582520e-01,7.278009653091430664e-01,3.048690855503082275e-01,5.843891501426696777e-01,-4.797765016555786133e-01
7.855935692787170410e-01,3.175223479047417641e-03,2.254602015018463135e-01,2.933190464973449707e-01,3.224986195564270020e-01,7.511794567108154297e-01,-2.083543539047241211e+00
7.604576945304870605e-01,9.075202047824859619e-02,4.246623516082763672e-01,5.903351306915283203e-01,3.042739033699035645e-01,4.829212129116058350e-01,-1.177669882774353027e+00
5.308020114898681641e-01,0.000000000000000000e+00,1.993088275194168091e-01,2.325161099433898926e-01,3.245265185832977295e-01,5.360769629478454590e-01,-1.953837990760803223e+00
6.358923316001892090e-01,3.287574750671579994e-17,1.568325459957122803e-01,4.934915900230407715e-02,3.264914751052856445e-01,6.781070828437805176e-01,-1.303077936172485352e+00
2.678116858005523682e-01,6.174078956246376038e-02,3.616538047790527344e-01,4.734224677085876465e-01,3.095751106739044189e-01,4.094959795475006104e-01,-1.805912375450134277e+00
5.661106705665588379e-01,0.000000000000000000e+00,1.791323870420455933e-01,1.613100320100784302e-01,3.256436288356781006e-01,4.126065373420715332e-01,-1.714630007743835449e+00
7.081491947174072266e-01,9.902548789978027344e-02,4.355947971343994141e-01,6.201717853546142578e-01,3.033872246742248535e-01,7.040025591850280762e-01,-1.011477470397949219e+00
5.899150967597961426e-01,3.524001315236091614e-02,2.991474568843841553e-01,3.989164829254150391e-01,3.155557215213775635e-01,4.849168360233306885e-01,-2.051865816116333008e+00
4.345628023147583008e-01,1.022295877337455750e-01,4.417741298675537109e-01,6.349238753318786621e-01,3.036100864410400391e-01,5.117907524108886719e-01,-9.235659241676330566e-01
5.093480944633483887e-01,0.000000000000000000e+00,1.769277006387710571e-01,1.501253396272659302e-01,3.256752490997314453e-01,7.530238032341003418e-01,-1.683369159698486328e+00
6.965705752372741699e-02,4.616771358996629715e-03,2.289857119321823120e-01,3.025089800357818604e-01,3.223875164985656738e-01,8.007555603981018066e-01,-2.099118947982788086e+00
4.295289814472198486e-01,1.296802908182144165e-01,4.767097532749176025e-01,7.078969478607177734e-01,3.043738007545471191e-01,5.649980902671813965e-01,-5.623292326927185059e-01
9.667326807975769043e-01,0.000000000000000000e+00,2.172867506742477417e-01,2.764874994754791260e-01,3.231076300144195557e-01,4.538890421390533447e-01,-2.036404132843017578e+00
6.884393095970153809e-01,1.203860300100077801e-17,1.961065381765365601e-01,2.196506708860397339e-01,3.246209323406219482e-01,7.925493121147155762e-01,-1.918127536773681641e+00
1.378411054611206055e-01,1.015493407520522254e-17,1.683405935764312744e-01,1.142429411411285400e-01,3.261588215827941895e-01,5.502840876579284668e-01,-1.544674277305603027e+00
