environmental,controllable,controllable,environmental,controllable,environmental,output
6.073635220527648926e-01,2.433198541402816772e-01,9.442560672760009766e-01,9.109565615653991699e-01,3.372116982936859131e-01,4.975574910640716553e-01,-1.653232872486114502e-01
9.823294281959533691e-01,2.430918216705322266e-01,9.442777037620544434e-01,7.634764313697814941e-01,3.370308876037597656e-01,6.888350248336791992e-01,-1.657117903232574463e-01
4.187068343162536621e-01,2.426330596208572388e-01,9.438970685005187988e-01,5.948922634124755859e-01,3.370650708675384521e-01,3.842827081680297852e-01,-1.657834798097610474e-01
5.334290266036987305e-01,2.435262501239776611e-01,9.443596601486206055e-01,6.485937833786010742e-01,3.367691934108734131e-01,5.575264692306518555e-01,-1.671675145626068115e-01
6.733759045600891113e-01,2.431025058031082153e-01,9.442551136016845703e-01,4.435559511184692383e-01,3.370226323604583740e-01,4.843384027481079102e-01,-1.771425306797027588e-01
9.130719304084777832e-01,2.431115508079528809e-01,9.442458748817443848e-01,6.619246006011962891e-01,3.370273411273956299e-01,5.349158644676208496e-01,-1.701458394527435303e-01
9.209812283515930176e-01,2.430999577045440674e-01,9.442693591117858887e-01,5.591253042221069336e-01,3.370211422443389893e-01,4.957190752029418945e-01,-1.743095219135284424e-01
8.146131634712219238e-01,1.860718578100204468e-01,7.969229221343994141e-01,9.673619866371154785e-01,2.302467823028564453e-01,5.966490507125854492e-01,-1.650859415531158447e-01
4.672015607357025146e-01,2.430897057056427002e-01,9.442768692970275879e-01,4.078261256217956543e-01,3.370174467563629150e-01,4.173524081707000732e-01,-1.665709018707275391e-01
9.059620499610900879e-01,2.430637031793594360e-01,9.442599415779113770e-01,6.935384869575500488e-01,3.370401561260223389e-01,5.888610482215881348e-01,-1.684717983007431030e-01
5.288891196250915527e-01,2.430707216262817383e-01,9.443436861038208008e-01,4.592473208904266357e-01,3.369662463665008545e-01,5.655360817909240723e-01,-1.681348830461502075e-01
6.390484571456909180e-01,2.430967837572097778e-01,9.442799687385559082e-01,7.846993207931518555e-01,3.370141088962554932e-01,4.459675848484039307e-01,-1.666726469993591309e-01
4.592381417751312256e-01,3.446000516414642334e-01,9.602759480476379395e-01,8.292683362960815430e-01,2.996709942817687988e-01,6.298708915710449219e-01,-1.651424169540405273e-01
4.509850144386291504e-01,2.430990785360336304e-01,9.442771673202514648e-01,5.101979970932006836e-01,3.370130062103271484e-01,4.229552745819091797e-01,-1.664941906929016113e-01
6.154515743255615234e-01,2.431127279996871948e-01,9.442711472511291504e-01,5.386994481086730957e-01,3.368567526340484619e-01,6.670141816139221191e-01,-1.686405241489410400e-01
7.619582414627075195e-01,2.430996298789978027e-01,9.442766308784484863e-01,5.870907902717590332e-01,3.370159566402435303e-01,6.622514724731445312e-01,-1.708722412586212158e-01
9.421916604042053223e-01,2.432625144720077515e-01,9.442008733749389648e-01,5.705327987670898438e-01,3.371993303298950195e-01,4.590664803981781006e-01,-1.725856810808181763e-01
9.859895706176757812e-01,2.434412688016891479e-01,9.439411163330078125e-01,6.198272705078125000e-01,3.368407487869262695e-01,6.917375922203063965e-01,-1.667874604463577271e-01
9.615573883056640625e-01,2.430019080638885498e-01,9.442528486251831055e-01,4.721735417842864990e-01,3.369693458080291748e-01,6.388527154922485352e-01,-1.692109256982803345e-01
8.383318781852722168e-01,2.430966049432754517e-01,9.442817568778991699e-01,7.592648267745971680e-01,3.370130360126495361e-01,6.431413888931274414e-01,-1.668489277362823486e-01
6.232536435127258301e-01,2.431314587593078613e-01,9.442892670631408691e-01,7.895804047584533691e-01,3.370291590690612793e-01,5.059552788734436035e-01,-1.664722561836242676e-01
8.175638318061828613e-01,2.431158274412155151e-01,9.442542195320129395e-01,5.007756948471069336e-01,3.370074927806854248e-01,6.324540376663208008e-01,-1.740765422582626343e-01
5.559279918670654297e-01,2.430931627750396729e-01,9.442755579948425293e-01,3.906442523002624512e-01,3.370219469070434570e-01,6.826617717742919922e-01,-1.667796522378921509e-01
3.977139592170715332e-01,2.432670444250106812e-01,9.442059993743896484e-01,4.734079837799072266e-01,3.368601500988006592e-01,5.443348288536071777e-01,-1.657705605030059814e-01
8.245661854743957520e-01,2.429960221052169800e-01,9.441471099853515625e-01,7.373499274253845215e-01,3.370771408081054688e-01,4.887013435363769531e-01,-1.689229458570480347e-01
8.063646554946899414e-01,2.431412637233734131e-01,9.444493055343627930e-01,8.051118850708007812e-01,3.370915949344635010e-01,4.745887815952301025e-01,-1.669517010450363159e-01
6.944775581359863281e-01,2.430836111307144165e-01,9.442673325538635254e-01,6.038255691528320312e-01,3.370374739170074463e-01,4.713781177997589111e-01,-1.753293424844741821e-01
6.830669641494750977e-01,2.430577278137207031e-01,9.442796707153320312e-01,8.710899949073791504e-01,3.373121619224548340e-01,3.731643557548522949e-01,-1.656383275985717773e-01
5.167281627655029297e-01,2.430805414915084839e-01,9.442346692085266113e-01,6.628626585006713867e-01,3.369929492473602295e-01,6.473603844642639160e-01,-1.661633253097534180e-01
8.885463476181030273e-01,2.431697398424148560e-01,9.442749023437500000e-01,6.355276703834533691e-01,3.369681835174560547e-01,7.092196345329284668e-01,-1.674950867891311646e-01
7.872465848922729492e-01,2.666683495044708252e-01,9.697193503379821777e-01,9.077399969100952148e-01,3.749861419200897217e-01,7.159374952316284180e-01,-1.652101576328277588e-01
6.332809925079345703e-01,2.432533502578735352e-01,9.441623091697692871e-01,8.366898298263549805e-01,3.372886180877685547e-01,6.027052402496337891e-01,-1.657315194606781006e-01
6.037497520446777344e-01,2.429583221673965454e-01,9.445536136627197266e-01,8.985215425491333008e-01,3.377809822559356689e-01,4.356970489025115967e-01,-1.653655767440795898e-01
4.876626431941986084e-01,1.790849268436431885e-01,8.972399234771728516e-01,8.904466629028320312e-01,4.086788296699523926e-01,4.423593282699584961e-01,-1.651282012462615967e-01
8.733486533164978027e-01,2.430909126996994019e-01,9.442729949951171875e-01,6.780558228492736816e-01,3.370171785354614258e-01,5.274931788444519043e-01,-1.706085354089736938e-01
4.244139194488525391e-01,1.970923244953155518e-01,9.336125254631042480e-01,8.774405121803283691e-01,2.069614827632904053e-01,4.666692614555358887e-01,-1.650530993938446045e-01
5.684170722961425781e-01,2.430811971426010132e-01,9.442669153213500977e-01,7.011542916297912598e-01,3.372359573841094971e-01,5.694325566291809082e-01,-1.669804006814956665e-01
