environmental,controllable,controllable,environmental,controllable,environmental,output
5.897628068923950195e-01,2.540933140942594395e-16,1.070774272084236145e-01,7.517091929912567139e-02,3.213111460208892822e-01,5.639790296554565430e-01,-2.898972332477569580e-01
7.265629172325134277e-01,2.163893682768642905e-15,1.000000000000000000e+00,2.581789903342723846e-02,5.545616894960403442e-02,8.721299767494201660e-01,-3.026574552059173584e-01
5.445938706398010254e-01,6.088820902465673151e-17,2.164306640625000000e-01,2.327179461717605591e-01,3.331416845321655273e-01,6.751159429550170898e-01,-1.115098237991333008e+00
6.109030246734619141e-01,3.255129087452555015e-17,2.562404572963714600e-01,5.042889714241027832e-01,3.249720036983489990e-01,7.427475452423095703e-01,-1.754415392875671387e+00
4.642316102981567383e-01,0.000000000000000000e+00,9.276207089424133301e-01,3.361640870571136475e-01,6.202183027565860403e-17,9.650303721427917480e-01,-2.265236675739288330e-01
9.263663291931152344e-01,0.000000000000000000e+00,2.606257719770081251e-18,3.729959130287170410e-01,2.601130604743957520e-01,6.259997487068176270e-01,-2.130437344312667847e-01
9.743623733520507812e-01,6.727234769948482046e-15,7.474081357941031456e-04,2.704328298568725586e-01,2.420668452978134155e-01,6.310508251190185547e-01,-1.789679974317550659e-01
7.749053835868835449e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.869068503379821777e-01,1.393302031167584752e-17,9.790564179420471191e-01,-2.374733984470367432e-01
8.511397838592529297e-01,0.000000000000000000e+00,9.576527401804924011e-03,4.238928854465484619e-01,2.788332402706146240e-01,6.112429499626159668e-01,-2.548596262931823730e-01
8.012913465499877930e-01,0.000000000000000000e+00,9.712328314781188965e-01,6.588774919509887695e-02,0.000000000000000000e+00,9.697920680046081543e-01,-2.418061196804046631e-01
7.087271809577941895e-01,9.138949752534762314e-16,1.000000000000000000e+00,1.632778495550155640e-01,6.138880271464586258e-03,9.016205072402954102e-01,-2.717938423156738281e-01
8.126059770584106445e-01,3.592027839544582424e-17,3.747920393943786621e-01,1.304446458816528320e-01,2.831550240516662598e-01,7.780358195304870605e-01,-7.984280586242675781e-01
5.592052340507507324e-01,0.000000000000000000e+00,1.856468021869659424e-01,3.510572910308837891e-01,3.318039178848266602e-01,6.596974134445190430e-01,-8.854741454124450684e-01
4.390878975391387939e-01,0.000000000000000000e+00,2.712342888116836548e-02,9.960918128490447998e-02,2.819899320602416992e-01,8.242708444595336914e-01,-6.653496623039245605e-01
9.176649451255798340e-01,2.053686570108520710e-16,1.000000000000000000e+00,4.487339854240417480e-01,1.807624250650405884e-01,8.203118443489074707e-01,-4.147444367408752441e-01
5.031364560127258301e-01,0.000000000000000000e+00,2.314150631427764893e-01,4.604650735855102539e-01,3.355504870414733887e-01,6.824162006378173828e-01,-1.264801859855651855e+00
9.112596511840820312e-01,0.000000000000000000e+00,9.602269530296325684e-01,4.401681423187255859e-01,0.000000000000000000e+00,9.906432628631591797e-01,-2.390728145837783813e-01
6.472679376602172852e-01,5.551115123125782702e-17,9.749821424484252930e-01,2.587079703807830811e-01,0.000000000000000000e+00,9.951202273368835449e-01,-2.288314104080200195e-01
7.513816356658935547e-01,0.000000000000000000e+00,3.118366301059722900e-01,5.633805990219116211e-01,2.775220274925231934e-01,7.862438559532165527e-01,-8.540434241294860840e-01
8.849551677703857422e-01,0.000000000000000000e+00,2.489018067717552185e-02,5.555464625358581543e-01,2.438274621963500977e-01,5.545122623443603516e-01,-2.161309272050857544e-01
8.961982727050781250e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.220209121704101562e-01,2.035660743713378906e-01,8.072243332862854004e-01,-4.544369280338287354e-01
7.134545445442199707e-01,0.000000000000000000e+00,2.514073252677917480e-01,4.117572903633117676e-01,3.245804607868194580e-01,7.127512693405151367e-01,-1.229486942291259766e+00
7.598263621330261230e-01,2.168807512801567214e-17,2.083498239517211914e-01,4.989061951637268066e-01,3.210114538669586182e-01,6.985434889793395996e-01,-9.029868841171264648e-01
8.072651028633117676e-01,2.520785767460436317e-18,2.900563478469848633e-01,1.202190760523080826e-02,3.202989995479583740e-01,7.311460971832275391e-01,-9.574399590492248535e-01
8.379253149032592773e-01,2.792580276824742618e-16,8.220123127102851868e-03,1.261320710182189941e-01,2.751648724079132080e-01,5.899836421012878418e-01,-2.406809926033020020e-01
7.416370511054992676e-01,0.000000000000000000e+00,4.243306815624237061e-02,3.179127871990203857e-01,2.893303632736206055e-01,5.449421405792236328e-01,-2.388704419136047363e-01
6.538439989089965820e-01,0.000000000000000000e+00,2.345584332942962646e-01,1.523363590240478516e-01,3.083504736423492432e-01,7.734106183052062988e-01,-1.324391245841979980e+00
6.351910829544067383e-01,2.775557561562891351e-17,9.623215198516845703e-01,1.366125494241714478e-01,0.000000000000000000e+00,9.440902471542358398e-01,-2.398726642131805420e-01
5.201178789138793945e-01,0.000000000000000000e+00,9.383394122123718262e-01,3.760810792446136475e-01,9.595267808654906779e-18,9.027311801910400391e-01,-2.498462796211242676e-01
5.274361371994018555e-01,0.000000000000000000e+00,3.092223964631557465e-02,1.496009081602096558e-01,3.314749598503112793e-01,5.926048755645751953e-01,-3.843306303024291992e-01
8.596039414405822754e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.801902413368225098e-01,1.841630041599273682e-01,8.160912394523620605e-01,-4.424652755260467529e-01
7.865861654281616211e-01,0.000000000000000000e+00,3.025921583175659180e-01,2.947038114070892334e-01,3.044257164001464844e-01,7.625544667243957520e-01,-1.021469712257385254e+00
6.022483706474304199e-01,2.775557561562891351e-17,9.698879718780517578e-01,1.146022081375122070e-01,0.000000000000000000e+00,9.155527949333190918e-01,-2.494381517171859741e-01
9.820088148117065430e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.932602643966674805e-01,2.203457206487655640e-01,7.982750535011291504e-01,-4.034642577171325684e-01
7.329912781715393066e-01,2.168404344971008868e-18,9.391044378280639648e-01,9.076441824436187744e-02,0.000000000000000000e+00,9.327091574668884277e-01,-2.542239427566528320e-01
5.716311335563659668e-01,1.622135009594818239e-15,1.000000000000000000e+00,4.060590565204620361e-01,1.044778823852539062e-01,8.546558618545532227e-01,-3.242905437946319580e-01
6.752455830574035645e-01,0.000000000000000000e+00,3.515421599149703979e-02,3.259603679180145264e-01,3.185198903083801270e-01,6.364492177963256836e-01,-5.194541811943054199e-01
4.717526733875274658e-01,0.000000000000000000e+00,2.377272397279739380e-01,1.722665578126907349e-01,3.309802711009979248e-01,7.552921772003173828e-01,-1.859358668327331543e+00
6.425272226333618164e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.717347681522369385e-02,7.310225069522857666e-02,8.615791201591491699e-01,-3.061642050743103027e-01
8.192630410194396973e-01,3.767358034798057233e-17,2.152325510978698730e-01,5.354289412498474121e-01,3.187992870807647705e-01,7.067305445671081543e-01,-7.524956464767456055e-01
4.906133711338043213e-01,1.194790678273740129e-17,2.807830832898616791e-02,3.849487900733947754e-01,3.345878422260284424e-01,5.801024436950683594e-01,-3.507790267467498779e-01
6.598823666572570801e-01,1.110223024625156540e-16,8.538280129432678223e-01,1.768148131668567657e-02,0.000000000000000000e+00,9.342411160469055176e-01,-2.459092289209365845e-01
8.261634707450866699e-01,6.177004708510930309e-16,7.938235998153686523e-01,5.946390032768249512e-01,2.250969409942626953e-01,8.003548383712768555e-01,-5.545637011528015137e-01
4.823456406593322754e-01,2.070000159974842518e-16,2.238059341907501221e-01,4.364485666155815125e-02,1.863764077425003052e-01,8.444547057151794434e-01,-4.035981595516204834e-01
7.664277553558349609e-01,5.128949600875054137e-17,2.868378758430480957e-01,2.303093373775482178e-01,3.027704358100891113e-01,7.662727236747741699e-01,-1.064040660858154297e+00
9.979680180549621582e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.618836998939514160e-01,2.341071218252182007e-01,7.907150387763977051e-01,-3.902763724327087402e-01
6.936174631118774414e-01,1.179402323009783385e-15,1.000000000000000000e+00,2.846601307392120361e-01,0.000000000000000000e+00,9.139276146888732910e-01,-2.613231539726257324e-01
7.939085364341735840e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.477920293807983398e-01,3.043169379234313965e-01,6.498325467109680176e-01,-4.297972917556762695e-01
8.472940921783447266e-01,1.723768692990848821e-15,1.000000000000000000e+00,3.955319523811340332e-01,1.604918576776981354e-02,9.211588501930236816e-01,-2.753082513809204102e-01
5.128583312034606934e-01,0.000000000000000000e+00,1.775773614645004272e-01,5.562464520335197449e-02,3.349967896938323975e-01,6.461175680160522461e-01,-7.640641331672668457e-01
6.166021823883056641e-01,6.995393648467050380e-18,4.310810938477516174e-02,5.164933800697326660e-01,3.236672282218933105e-01,6.212534904479980469e-01,-4.786311089992523193e-01
9.378634691238403320e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.278737664222717285e-01,9.220794588327407837e-02,8.813537359237670898e-01,-3.325466811656951904e-01
5.655831098556518555e-01,0.000000000000000000e+00,2.568460106849670410e-01,1.829664856195449829e-01,3.297472000122070312e-01,7.257983684539794922e-01,-1.798871636390686035e+00
6.747735142707824707e-01,0.000000000000000000e+00,9.651272296905517578e-01,1.040680855512619019e-01,1.217248135596187298e-17,9.836901426315307617e-01,-2.316100001335144043e-01
9.875578880310058594e-01,5.484837971376685904e-16,9.346377253532409668e-01,5.291105508804321289e-01,1.375927124172449112e-02,9.581015706062316895e-01,-2.568442225456237793e-01
4.423840343952178955e-01,0.000000000000000000e+00,1.243984177708625793e-01,4.732248783111572266e-01,3.398352563381195068e-01,6.052434444427490234e-01,-4.667352735996246338e-01
