environmental,controllable,controllable,environmental,controllable,environmental,output
3.681438416242599487e-02,1.394539922475814819e-01,4.529004395008087158e-01,5.341657996177673340e-01,2.958721816539764404e-01,6.416472792625427246e-01,-2.055864572525024414e+00
1.559590846300125122e-01,1.500014215707778931e-01,4.492017030715942383e-01,5.761632919311523438e-01,2.944524586200714111e-01,7.421379089355468750e-01,-1.892611026763916016e+00
1.599538624286651611e-01,1.473618000745773315e-01,4.525553882122039795e-01,5.030655264854431152e-01,2.949727475643157959e-01,9.067606329917907715e-01,-2.321871280670166016e+00
4.408472776412963867e-02,7.880470156669616699e-02,4.629988372325897217e-01,1.363282948732376099e-01,3.082420825958251953e-01,7.624581456184387207e-01,-2.424434661865234375e+00
3.043495118618011475e-01,1.510088592767715454e-01,4.527948200702667236e-01,3.853841423988342285e-01,2.962627112865447998e-01,6.615272164344787598e-01,-2.922102689743041992e+00
3.109604716300964355e-01,1.510906368494033813e-01,4.527151882648468018e-01,3.795122802257537842e-01,2.964070141315460205e-01,7.380497455596923828e-01,-2.936198234558105469e+00
3.629593253135681152e-01,1.646611094474792480e-01,4.417358636856079102e-01,6.172003149986267090e-01,2.945020198822021484e-01,9.885953068733215332e-01,-1.596050739288330078e+00
3.088736906647682190e-02,1.370520889759063721e-01,4.543157219886779785e-01,4.971923232078552246e-01,2.964789569377899170e-01,9.365068674087524414e-01,-2.247474431991577148e+00
2.786217033863067627e-01,1.407911926507949829e-01,4.556083083152770996e-01,2.843048870563507080e-01,2.992396056652069092e-01,6.475854516029357910e-01,-3.185008764266967773e+00
3.301980793476104736e-01,1.582930237054824829e-01,4.485541284084320068e-01,4.841857850551605225e-01,2.948122024536132812e-01,9.628811478614807129e-01,-2.354306459426879883e+00
3.804488778114318848e-01,1.653057783842086792e-01,4.420487284660339355e-01,5.971123576164245605e-01,2.946186363697052002e-01,7.746980786323547363e-01,-1.683716177940368652e+00
2.699297368526458740e-01,1.321313530206680298e-01,4.574259817600250244e-01,2.225441038608551025e-01,3.017561137676239014e-01,7.277633547782897949e-01,-3.053927421569824219e+00
2.867247164249420166e-01,1.570513248443603516e-01,4.483970701694488525e-01,5.215163230895996094e-01,2.943896651268005371e-01,6.557736992835998535e-01,-2.183063268661499023e+00
2.001499682664871216e-01,1.406729966402053833e-01,4.566330015659332275e-01,3.526255786418914795e-01,2.974963486194610596e-01,8.042818307876586914e-01,-3.127537727355957031e+00
1.904855966567993164e-01,1.513606756925582886e-01,4.499793946743011475e-01,5.463756918907165527e-01,2.944268584251403809e-01,9.521641731262207031e-01,-2.064165353775024414e+00
1.151429861783981323e-01,1.488860249519348145e-01,4.467720985412597656e-01,6.434567570686340332e-01,2.945546507835388184e-01,6.363276839256286621e-01,-1.529219388961791992e+00
3.825207650661468506e-01,1.512240916490554810e-01,4.517031908035278320e-01,2.988962829113006592e-01,2.990126013755798340e-01,6.828990578651428223e-01,-2.969529867172241211e+00
2.184240892529487610e-02,1.240384355187416077e-01,4.584930539131164551e-01,3.392701745033264160e-01,3.004779517650604248e-01,9.178186058998107910e-01,-2.903358221054077148e+00
1.849657297134399414e-01,1.295493692159652710e-01,4.584292769432067871e-01,2.628385722637176514e-01,3.007541298866271973e-01,7.088404297828674316e-01,-3.204166173934936523e+00
3.484716713428497314e-01,1.280381530523300171e-01,4.560437500476837158e-01,1.429422050714492798e-01,3.055124878883361816e-01,9.031416177749633789e-01,-2.496341943740844727e+00
2.217255234718322754e-01,1.393353044986724854e-01,4.566076993942260742e-01,3.194196224212646484e-01,2.983688116073608398e-01,9.673775434494018555e-01,-3.197950363159179688e+00
3.213434815406799316e-01,1.613890528678894043e-01,4.444207847118377686e-01,5.873926281929016113e-01,2.942979335784912109e-01,9.747440218925476074e-01,-1.779699325561523438e+00
1.650070250034332275e-01,1.483956575393676758e-01,4.518363475799560547e-01,5.174334645271301270e-01,2.947675585746765137e-01,7.015581727027893066e-01,-2.240231275558471680e+00
8.725599944591522217e-02,5.945255979895591736e-02,4.640894830226898193e-01,7.055185735225677490e-02,3.100525438785552979e-01,6.882902979850769043e-01,-2.060245990753173828e+00
3.730024993419647217e-01,1.638185232877731323e-01,4.438366293907165527e-01,5.606080293655395508e-01,2.946362793445587158e-01,7.137296795845031738e-01,-1.881163120269775391e+00
9.305185824632644653e-02,7.457713037729263306e-02,4.638764262199401855e-01,1.062153354287147522e-01,3.086028993129730225e-01,7.721502184867858887e-01,-2.314529657363891602e+00
1.068589687347412109e-01,1.416324228048324585e-01,4.548331797122955322e-01,4.689435660839080811e-01,2.959104478359222412e-01,7.942261695861816406e-01,-2.498849868774414062e+00
2.043412774801254272e-01,1.219495683908462524e-01,4.596081078052520752e-01,2.098347097635269165e-01,3.028230071067810059e-01,6.512692570686340332e-01,-3.037346601486206055e+00
1.005155220627784729e-01,1.451101750135421753e-01,4.512038230895996094e-01,5.552458763122558594e-01,2.950349152088165283e-01,8.456107378005981445e-01,-1.988323450088500977e+00
1.918460184242576361e-04,1.299073696136474609e-01,4.567460417747497559e-01,4.238294064998626709e-01,2.983869314193725586e-01,7.644923329353332520e-01,-2.572017908096313477e+00
5.523221567273139954e-03,8.409908413887023926e-02,4.619017243385314941e-01,1.664615124464035034e-01,3.077415525913238525e-01,6.240117549896240234e-01,-2.506715536117553711e+00
3.661247789859771729e-01,1.001327782869338989e-01,4.539050161838531494e-01,4.526288434863090515e-02,3.104571104049682617e-01,6.969338655471801758e-01,-1.825905799865722656e+00
1.173984110355377197e-01,1.408449858427047729e-01,4.557813405990600586e-01,4.419546425342559814e-01,2.962245345115661621e-01,8.350487351417541504e-01,-2.661616802215576172e+00
4.874020442366600037e-02,1.176247373223304749e-01,4.594574272632598877e-01,2.751432061195373535e-01,3.023852407932281494e-01,9.948253631591796875e-01,-2.995221853256225586e+00
3.432633280754089355e-01,7.773143053054809570e-02,4.541141986846923828e-01,4.534031264483928680e-03,3.121367096900939941e-01,8.555984497070312500e-01,-1.588337421417236328e+00
1.425365209579467773e-01,1.394433677196502686e-01,4.568698108196258545e-01,3.930613398551940918e-01,2.970106005668640137e-01,9.264261126518249512e-01,-2.933376312255859375e+00
2.144046276807785034e-01,1.139981523156166077e-01,4.606103897094726562e-01,1.725261807441711426e-01,3.044188618659973145e-01,7.298319935798645020e-01,-2.838055610656738281e+00
1.360158622264862061e-02,1.415306329727172852e-01,4.477456510066986084e-01,6.507099866867065430e-01,2.952977716922760010e-01,7.533362507820129395e-01,-1.444743990898132324e+00
2.413544356822967529e-01,9.505371004343032837e-02,4.614692926406860352e-01,9.834080934524536133e-02,3.076788783073425293e-01,8.100832700729370117e-01,-2.326867818832397461e+00
3.378174006938934326e-01,1.633934825658798218e-01,4.420544505119323730e-01,6.278596520423889160e-01,2.943566441535949707e-01,7.814298868179321289e-01,-1.565473318099975586e+00
2.315152883529663086e-01,1.496644318103790283e-01,4.533187448978424072e-01,4.457052648067474365e-01,2.951870858669281006e-01,9.316633343696594238e-01,-2.663980007171630859e+00
2.509230673313140869e-01,1.515725553035736084e-01,4.522415399551391602e-01,4.563009440898895264e-01,2.949633598327636719e-01,6.303113102912902832e-01,-2.598902225494384766e+00
3.874348998069763184e-01,1.064407750964164734e-01,4.525047540664672852e-01,5.073526501655578613e-02,3.103479444980621338e-01,9.228375554084777832e-01,-1.824898004531860352e+00
6.875731050968170166e-02,1.136046722531318665e-01,4.601612091064453125e-01,2.424221634864807129e-01,3.033652901649475098e-01,6.716864705085754395e-01,-2.992413759231567383e+00
3.138370215892791748e-01,1.531183123588562012e-01,4.518589079380035400e-01,4.074994623661041260e-01,2.958151102066040039e-01,8.214760422706604004e-01,-2.801330566406250000e+00
1.444116979837417603e-01,1.512927860021591187e-01,4.455190896987915039e-01,6.595358252525329590e-01,2.943859398365020752e-01,9.790959954261779785e-01,-1.455685138702392578e+00
1.708953231573104858e-01,1.263098865747451782e-01,4.589080214500427246e-01,2.517845034599304199e-01,3.014001548290252686e-01,9.475467205047607422e-01,-3.162198066711425781e+00
5.302373692393302917e-02,3.404042124748229980e-02,4.638471305370330811e-01,2.711035124957561493e-02,3.119747340679168701e-01,7.539206147193908691e-01,-1.718767523765563965e+00
2.552612125873565674e-01,1.160383522510528564e-01,4.599261581897735596e-01,1.573665887117385864e-01,3.048496544361114502e-01,8.705186843872070312e-01,-2.720134735107421875e+00
3.540425002574920654e-01,1.536362767219543457e-01,4.513035118579864502e-01,3.705264031887054443e-01,2.968134284019470215e-01,8.318203091621398926e-01,-2.889971971511840820e+00
7.973967492580413818e-02,1.288570165634155273e-01,4.585619866847991943e-01,3.332423865795135498e-01,2.996845543384552002e-01,8.261625766754150391e-01,-3.055070161819458008e+00
2.347476929426193237e-01,6.188703328371047974e-02,4.603406786918640137e-01,1.621835120022296906e-02,3.112372756004333496e-01,8.934447169303894043e-01,-1.737956404685974121e+00
2.951523065567016602e-01,1.616847366094589233e-01,4.409614503383636475e-01,6.797547936439514160e-01,2.942726612091064453e-01,9.138968586921691895e-01,-1.346433043479919434e+00
1.933476328849792480e-01,5.968086794018745422e-02,4.620219469070434570e-01,2.872802317142486572e-02,3.108191192150115967e-01,9.823594093322753906e-01,-1.826228380203247070e+00
2.969051897525787354e-01,1.301884502172470093e-01,4.574670791625976562e-01,1.915638297796249390e-01,3.031206727027893066e-01,8.779788613319396973e-01,-2.870163440704345703e+00
2.814004123210906982e-01,1.600457131862640381e-01,4.434696137905120850e-01,6.350235342979431152e-01,2.942072451114654541e-01,7.854182124137878418e-01,-1.560470938682556152e+00
7.489433884620666504e-02,1.025607958436012268e-01,4.613682031631469727e-01,1.960310786962509155e-01,3.052529394626617432e-01,9.400259256362915039e-01,-2.816649198532104492e+00
7.163002341985702515e-02,1.470513939857482910e-01,4.452022612094879150e-01,6.922034025192260742e-01,2.947498857975006104e-01,8.627480268478393555e-01,-1.293682813644409180e+00
1.768374145030975342e-01,1.446713507175445557e-01,4.551706016063690186e-01,4.302102327346801758e-01,2.958236336708068848e-01,9.557965993881225586e-01,-2.756776094436645508e+00
