environmental,controllable,controllable,environmental,controllable,environmental,output
1.954939514398574829e-01,9.522866010665893555e-01,1.000000000000000000e+00,6.821237802505493164e-01,0.000000000000000000e+00,9.910419583320617676e-02,-1.076101899147033691e+00
1.268493290990591049e-02,1.129129752516746521e-01,2.775557561562891351e-17,9.077827930450439453e-01,1.000000000000000000e+00,3.837502896785736084e-01,-4.775737598538398743e-02
3.813233077526092529e-01,9.669459462165832520e-01,1.000000000000000000e+00,9.987387657165527344e-01,9.618257639419593077e-17,1.979710012674331665e-01,-4.032576978206634521e-01
5.740822553634643555e-01,9.944146871566772461e-01,1.000000000000000000e+00,7.644405364990234375e-01,0.000000000000000000e+00,4.909823089838027954e-02,-1.013430953025817871e+00
9.430225193500518799e-02,9.414298534393310547e-01,1.000000000000000000e+00,8.017865419387817383e-01,1.859280597312838019e-16,1.798572987318038940e-01,-3.818220198154449463e-01
3.154784739017486572e-01,9.550039172172546387e-01,1.000000000000000000e+00,6.487895846366882324e-01,0.000000000000000000e+00,1.181011646986007690e-01,-1.334969639778137207e+00
5.364922285079956055e-01,9.312574863433837891e-01,1.000000000000000000e+00,7.965880632400512695e-01,0.000000000000000000e+00,3.414216637611389160e-01,-4.661545157432556152e-01
2.941643893718719482e-01,9.682766199111938477e-01,1.000000000000000000e+00,7.854071855545043945e-01,5.555128603457889992e-17,1.993146836757659912e-01,-1.005947232246398926e+00
2.406522035598754883e-01,9.644470810890197754e-01,1.000000000000000000e+00,8.167703747749328613e-01,0.000000000000000000e+00,2.414515474811196327e-03,-8.953260779380798340e-01
1.336212456226348877e-01,5.245003104209899902e-01,1.000000000000000000e+00,7.730332612991333008e-01,0.000000000000000000e+00,4.312694966793060303e-01,-9.858765453100204468e-02
5.550932884216308594e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.841128945350646973e-01,1.457167719820517959e-16,4.146457910537719727e-01,-1.379651576280593872e-01
4.997917711734771729e-01,9.284224510192871094e-01,1.000000000000000000e+00,7.439608573913574219e-01,4.876548010099808548e-17,3.214372992515563965e-01,-6.697397828102111816e-01
3.102286159992218018e-01,9.677315354347229004e-01,1.000000000000000000e+00,8.419206738471984863e-01,0.000000000000000000e+00,8.323679864406585693e-02,-1.011965870857238770e+00
1.158170029520988464e-01,3.802581429481506348e-01,1.000000000000000000e+00,6.329065561294555664e-01,0.000000000000000000e+00,4.655023813247680664e-01,-2.064673453569412231e-01
4.965313673019409180e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.339363932609558105e-01,5.535272298289677074e-17,4.579646289348602295e-01,-2.094592601060867310e-01
3.596093952655792236e-01,9.726305603981018066e-01,1.000000000000000000e+00,8.913805484771728516e-01,0.000000000000000000e+00,1.305446177721023560e-01,-8.730960488319396973e-01
2.466315329074859619e-01,7.142955660820007324e-01,1.000000000000000000e+00,7.345086336135864258e-01,7.867870009618991808e-17,4.031990468502044678e-01,-2.880016565322875977e-01
1.870249062776565552e-01,9.478700757026672363e-01,1.000000000000000000e+00,9.297235608100891113e-01,0.000000000000000000e+00,8.433993905782699585e-02,-3.608556687831878662e-01
1.690519750118255615e-01,9.573228359222412109e-01,1.000000000000000000e+00,8.113995194435119629e-01,1.902101553867891121e-16,2.339332252740859985e-01,-4.882888495922088623e-01
2.051673978567123413e-01,9.537541866302490234e-01,1.000000000000000000e+00,8.785060048103332520e-01,1.998576621326685803e-16,7.487089931964874268e-02,-5.725420117378234863e-01
5.076403617858886719e-01,7.448855638504028320e-01,1.000000000000000000e+00,6.128134131431579590e-01,4.959743850876921945e-17,3.052960038185119629e-01,-8.632782697677612305e-01
2.833665013313293457e-01,9.169017672538757324e-01,1.000000000000000000e+00,6.070414185523986816e-01,6.319424960611166376e-17,2.086143642663955688e-01,-1.094884634017944336e+00
7.507418096065521240e-02,1.589153558015823364e-01,1.842179035194998197e-17,9.601631760597229004e-01,1.000000000000000000e+00,4.552836120128631592e-01,-5.918634682893753052e-02
4.499500989913940430e-02,8.451269268989562988e-01,1.000000000000000000e+00,7.114278674125671387e-01,0.000000000000000000e+00,2.664410769939422607e-01,-2.963451147079467773e-01
5.330984592437744141e-01,9.729726314544677734e-01,1.000000000000000000e+00,9.414811730384826660e-01,4.149027110363904711e-17,1.634614467620849609e-01,-5.215595960617065430e-01
6.913294643163681030e-02,5.965664982795715332e-01,1.000000000000000000e+00,6.907237172126770020e-01,2.703883751148600592e-16,3.657326102256774902e-01,-1.884849965572357178e-01
1.021327525377273560e-01,9.451729059219360352e-01,1.000000000000000000e+00,8.237978219985961914e-01,0.000000000000000000e+00,7.081304211169481277e-03,-4.463961124420166016e-01
4.431973397731781006e-01,1.410336345434188843e-01,1.000000000000000000e+00,6.533803343772888184e-01,0.000000000000000000e+00,4.422087073326110840e-01,-6.498684287071228027e-01
4.809764027595520020e-01,9.221515059471130371e-01,1.000000000000000000e+00,7.898220419883728027e-01,6.568280593536519646e-17,3.661872446537017822e-01,-4.553768634796142578e-01
1.824340671300888062e-01,9.511289000511169434e-01,1.000000000000000000e+00,7.538198232650756836e-01,0.000000000000000000e+00,1.746659129858016968e-01,-8.159685134887695312e-01
4.695778787136077881e-01,9.787867665290832520e-01,1.000000000000000000e+00,9.040063619613647461e-01,5.773450022123705820e-17,1.590578258037567139e-01,-7.668457627296447754e-01
4.619116187095642090e-01,9.688688516616821289e-01,1.000000000000000000e+00,9.547802805900573730e-01,0.000000000000000000e+00,1.498199403285980225e-01,-6.072211861610412598e-01
1.514666676521301270e-01,7.705847620964050293e-01,1.000000000000000000e+00,7.698008418083190918e-01,1.091561300610368202e-15,3.752287626266479492e-01,-1.846909224987030029e-01
1.461017429828643799e-01,9.476994276046752930e-01,1.000000000000000000e+00,8.560567498207092285e-01,0.000000000000000000e+00,1.075768694281578064e-01,-4.434292316436767578e-01
