environmental,controllable,controllable,environmental,controllable,environmental,output
5.976557731628417969e-01,2.033964097499847412e-01,6.439285874366760254e-01,3.869267702102661133e-01,3.232424855232238770e-01,7.083536982536315918e-01,-1.372017860412597656e+00
1.019469052553176880e-01,2.044035643339157104e-01,6.419890522956848145e-01,4.336180686950683594e-01,3.213221132755279541e-01,6.142755746841430664e-01,-1.563494443893432617e+00
3.199676573276519775e-01,2.000505328178405762e-01,6.467691659927368164e-01,2.832221686840057373e-01,3.266781270503997803e-01,6.847711205482482910e-01,-9.002707600593566895e-01
7.878860831260681152e-02,2.010427117347717285e-01,6.455608606338500977e-01,3.139902651309967041e-01,3.256587982177734375e-01,8.201977610588073730e-01,-1.039589047431945801e+00
4.002649486064910889e-01,3.745832145214080811e-01,7.699539065361022949e-01,7.212676405906677246e-01,2.764358818531036377e-01,7.315729260444641113e-01,-5.805040597915649414e-01
3.361293375492095947e-01,3.727661371231079102e-01,8.121564984321594238e-01,7.777303457260131836e-01,2.295823991298675537e-01,6.717262268066406250e-01,-5.455514192581176758e-01
6.669393926858901978e-02,2.888982594013214111e-01,8.847488164901733398e-01,8.969571590423583984e-01,1.593838036060333252e-01,7.961760759353637695e-01,-4.967353641986846924e-01
5.902399420738220215e-01,3.330766558647155762e-01,7.252966761589050293e-01,6.753833889961242676e-01,2.929284870624542236e-01,6.763975620269775391e-01,-6.444411873817443848e-01
2.932658493518829346e-01,2.042316645383834839e-01,6.409266591072082520e-01,4.898601174354553223e-01,3.188736438751220703e-01,7.132185697555541992e-01,-1.622936964035034180e+00
2.048990726470947266e-01,2.032698392868041992e-01,6.402341723442077637e-01,5.082871913909912109e-01,3.180224299430847168e-01,6.675724387168884277e-01,-1.594105005264282227e+00
2.755579054355621338e-01,2.022717744112014771e-01,6.447261571884155273e-01,3.468603193759918213e-01,3.245747387409210205e-01,6.306749582290649414e-01,-1.199392914772033691e+00
4.630011320114135742e-01,3.808098137378692627e-01,7.944981455802917480e-01,7.522121667861938477e-01,2.533435821533203125e-01,8.092096447944641113e-01,-5.534608960151672363e-01
5.612705945968627930e-01,3.532709479331970215e-01,8.395968675613403320e-01,8.129050731658935547e-01,1.954350918531417847e-01,7.170314192771911621e-01,-5.589122176170349121e-01
5.327858924865722656e-01,2.042806893587112427e-01,6.413211822509765625e-01,4.829978346824645996e-01,3.192411363124847412e-01,5.947841405868530273e-01,-1.611360669136047363e+00
1.862843036651611328e-01,3.523957729339599609e-01,7.429128289222717285e-01,6.959689259529113770e-01,2.902546525001525879e-01,6.390907168388366699e-01,-6.258524060249328613e-01
6.092067956924438477e-01,2.016363739967346191e-01,6.456020474433898926e-01,3.299150764942169189e-01,3.252612054347991943e-01,6.617813706398010254e-01,-1.107666254043579102e+00
4.999962747097015381e-01,1.968535482883453369e-01,6.388204097747802734e-01,5.612040162086486816e-01,3.154240548610687256e-01,6.447415351867675781e-01,-1.321826934814453125e+00
1.270960420370101929e-01,3.566089570522308350e-01,8.300833106040954590e-01,8.039628863334655762e-01,2.062996178865432739e-01,5.883739590644836426e-01,-5.445423126220703125e-01
2.217547446489334106e-01,3.042410910129547119e-01,8.749262690544128418e-01,8.804181218147277832e-01,1.652810871601104736e-01,7.210142016410827637e-01,-5.265542268753051758e-01
3.271598368883132935e-02,1.996195316314697266e-01,6.468011736869812012e-01,2.718188762664794922e-01,3.269033133983612061e-01,6.902219057083129883e-01,-8.508827686309814453e-01
1.847585737705230713e-01,2.801152169704437256e-01,8.911460638046264648e-01,9.076439142227172852e-01,1.554161459207534790e-01,7.898303270339965820e-01,-4.835682213306427002e-01
2.907941639423370361e-01,3.669694662094116211e-01,7.591851353645324707e-01,7.111263275146484375e-01,2.830378115177154541e-01,6.254043579101562500e-01,-5.950867533683776855e-01
3.489776849746704102e-01,2.796230912208557129e-01,6.864429116249084473e-01,6.525891423225402832e-01,3.013043105602264404e-01,6.970682144165039062e-01,-7.479019165039062500e-01
4.368046224117279053e-01,2.046591788530349731e-01,6.421123147010803223e-01,4.503642022609710693e-01,3.206028938293457031e-01,7.913386225700378418e-01,-1.591395974159240723e+00
3.302975594997406006e-01,3.611554205417633057e-01,7.520952820777893066e-01,7.015570402145385742e-01,2.864866852760314941e-01,7.519025206565856934e-01,-6.122758388519287109e-01
3.634368479251861572e-01,2.046555429697036743e-01,6.420115828514099121e-01,4.468418061733245850e-01,3.206850886344909668e-01,7.017594575881958008e-01,-1.591290950775146484e+00
2.028333395719528198e-01,2.019196897745132446e-01,6.397787332534790039e-01,5.231279134750366211e-01,3.173481822013854980e-01,8.021862506866455078e-01,-1.542453527450561523e+00
5.720486044883728027e-01,3.626832365989685059e-01,8.300849199295043945e-01,7.982966899871826172e-01,2.068311870098114014e-01,6.214830875396728516e-01,-5.450778603553771973e-01
2.058084867894649506e-02,2.382977753877639771e-01,6.569114327430725098e-01,6.362553238868713379e-01,3.075609505176544189e-01,6.439852118492126465e-01,-8.526623249053955078e-01
6.569391489028930664e-01,3.136658072471618652e-01,8.708689808845520020e-01,8.717575669288635254e-01,1.676112711429595947e-01,8.184155821800231934e-01,-5.481930971145629883e-01
4.787004888057708740e-01,2.040820121765136719e-01,6.431488394737243652e-01,4.105701148509979248e-01,3.222559690475463867e-01,7.038588523864746094e-01,-1.475798487663269043e+00
4.137540981173515320e-02,1.993032544851303101e-01,6.383380889892578125e-01,5.413775444030761719e-01,3.166141808032989502e-01,7.683228850364685059e-01,-1.462897658348083496e+00
1.616020053625106812e-01,2.696086466312408447e-01,8.980376124382019043e-01,9.183505773544311523e-01,1.515923589468002319e-01,7.624679803848266602e-01,-4.621529877185821533e-01
1.470284461975097656e-01,2.833901345729827881e-01,6.880509257316589355e-01,6.558522582054138184e-01,3.017149269580841064e-01,7.602530121803283691e-01,-7.492762207984924316e-01
2.607592344284057617e-01,3.724333643913269043e-01,8.105306029319763184e-01,7.769473791122436523e-01,2.313142567873001099e-01,6.566525697708129883e-01,-5.455464720726013184e-01
1.405182033777236938e-01,2.028613388538360596e-01,6.439231038093566895e-01,3.677046298980712891e-01,3.238127529621124268e-01,6.783969998359680176e-01,-1.299464821815490723e+00
6.369462013244628906e-01,2.018670886754989624e-01,6.414276957511901855e-01,5.973134040832519531e-01,3.123497068881988525e-01,7.231014966964721680e-01,-1.055317044258117676e+00
5.417191609740257263e-02,2.285623401403427124e-01,6.520710587501525879e-01,6.292507052421569824e-01,3.085843920707702637e-01,7.559885382652282715e-01,-8.932002186775207520e-01
5.224508047103881836e-01,3.210108578205108643e-01,8.646619915962219238e-01,8.607412576675415039e-01,1.720717102289199829e-01,5.909991860389709473e-01,-5.491557121276855469e-01
3.027929961681365967e-01,2.682852745056152344e-01,8.992664813995361328e-01,9.202032089233398438e-01,1.507314294576644897e-01,6.318678259849548340e-01,-4.591256976127624512e-01
1.534994095563888550e-01,2.157638967037200928e-01,6.462164521217346191e-01,6.185447573661804199e-01,3.101142942905426025e-01,7.743899226188659668e-01,-9.547522664070129395e-01
5.464050769805908203e-01,2.036705762147903442e-01,6.409976482391357422e-01,4.995963871479034424e-01,3.184736371040344238e-01,6.643233895301818848e-01,-1.590023159980773926e+00
1.177693065255880356e-02,3.445868790149688721e-01,8.418855667114257812e-01,8.219571709632873535e-01,1.934137046337127686e-01,7.717811465263366699e-01,-5.525918006896972656e-01
