environmental,controllable,controllable,environmental,controllable,environmental,output
6.035064458847045898e-01,2.975116869574779405e-17,2.980675995349884033e-01,3.652128279209136963e-01,3.398587703704833984e-01,6.862025260925292969e-01,-1.297037243843078613e+00
7.306380867958068848e-01,1.347600136887907462e-17,2.865928113460540771e-01,1.550937294960021973e-01,3.688654005527496338e-01,6.318957805633544922e-01,-8.328235149383544922e-01
9.677590727806091309e-01,0.000000000000000000e+00,1.487487703561782837e-01,4.138606488704681396e-01,4.151340425014495850e-01,5.976475477218627930e-01,-4.834572374820709229e-01
4.457747340202331543e-01,4.813753068447113037e-03,3.062759935855865479e-01,8.950074017047882080e-02,3.079905211925506592e-01,5.617740154266357422e-01,-1.999280571937561035e+00
9.389610290527343750e-01,0.000000000000000000e+00,1.742050796747207642e-01,2.614027857780456543e-01,4.098999798297882080e-01,6.771030426025390625e-01,-5.022367835044860840e-01
4.028420746326446533e-01,9.939340874552726746e-03,3.098185658454895020e-01,3.390539586544036865e-01,3.028989434242248535e-01,7.420088052749633789e-01,-2.109968662261962891e+00
9.577803611755371094e-01,0.000000000000000000e+00,1.939912140369415283e-01,1.636505722999572754e-01,4.129655063152313232e-01,7.302500605583190918e-01,-4.897153675556182861e-01
6.167642474174499512e-01,6.467581280125539163e-18,2.967553734779357910e-01,6.264978647232055664e-02,3.427570760250091553e-01,6.694865226745605469e-01,-1.236585855484008789e+00
7.953706979751586914e-01,0.000000000000000000e+00,2.713549435138702393e-01,2.119889110326766968e-02,3.824560940265655518e-01,6.101095080375671387e-01,-6.816821098327636719e-01
5.053810477256774902e-01,1.317438567494325159e-18,3.026463389396667480e-01,2.959509566426277161e-02,3.182796239852905273e-01,4.875440895557403564e-01,-1.754305362701416016e+00
5.372589826583862305e-01,0.000000000000000000e+00,2.998002469539642334e-01,4.281033575534820557e-01,3.248363137245178223e-01,6.356216669082641602e-01,-1.609409332275390625e+00
5.468562841415405273e-01,0.000000000000000000e+00,3.009953200817108154e-01,5.476334318518638611e-02,3.267430961132049561e-01,7.050480842590332031e-01,-1.557773351669311523e+00
8.993259072303771973e-01,0.000000000000000000e+00,2.174210697412490845e-01,4.382343962788581848e-02,4.027771055698394775e-01,4.339693784713745117e-01,-5.351861119270324707e-01
7.188063859939575195e-01,0.000000000000000000e+00,2.866945564746856689e-01,6.802121549844741821e-02,3.661225736141204834e-01,6.969881653785705566e-01,-8.655880093574523926e-01
4.673959612846374512e-01,7.398663437925279140e-04,3.048910200595855713e-01,9.526315331459045410e-02,3.113781213760375977e-01,5.236619710922241211e-01,-1.920930147171020508e+00
6.259724497795104980e-01,3.071491351871087638e-17,2.968895435333251953e-01,3.204179704189300537e-01,3.452823460102081299e-01,4.962914288043975830e-01,-1.199919104576110840e+00
8.195788860321044922e-01,0.000000000000000000e+00,2.644048035144805908e-01,2.518689334392547607e-01,3.877409994602203369e-01,5.342516303062438965e-01,-6.385623216629028320e-01
4.333082735538482666e-01,6.753292400389909744e-03,3.074797391891479492e-01,1.702601760625839233e-01,3.062284588813781738e-01,5.911781191825866699e-01,-2.041936635971069336e+00
3.975984752178192139e-01,1.028737425804138184e-02,3.115109503269195557e-01,3.416449576616287231e-02,3.025472164154052734e-01,6.501380205154418945e-01,-2.112351894378662109e+00
9.926390051841735840e-01,4.248872111638240428e-17,1.308816075325012207e-01,4.570268392562866211e-01,4.197576344013214111e-01,4.718361198902130127e-01,-4.703954458236694336e-01
4.361918866634368896e-01,6.220468785613775253e-03,3.086682558059692383e-01,2.454976588487625122e-01,3.067157268524169922e-01,4.477704465389251709e-01,-2.034679651260375977e+00
8.773223161697387695e-01,1.342243348328238557e-16,2.356463223695755005e-01,3.692516982555389404e-01,3.990118503570556641e-01,5.176446437835693359e-01,-5.583013892173767090e-01
7.523578405380249023e-01,1.711059493012890079e-17,2.824464440345764160e-01,4.778513312339782715e-01,3.737697899341583252e-01,7.222793102264404297e-01,-7.752091288566589355e-01
6.588574647903442383e-01,0.000000000000000000e+00,2.944529950618743896e-01,4.449819326400756836e-01,3.527902960777282715e-01,7.510351538658142090e-01,-1.065746903419494629e+00
5.188894867897033691e-01,2.944409360976912103e-18,3.017835617065429688e-01,1.852977275848388672e-01,3.208125829696655273e-01,7.181769013404846191e-01,-1.694279551506042480e+00
3.877011239528656006e-01,1.110247429460287094e-02,3.109644651412963867e-01,2.187868505716323853e-01,3.015849888324737549e-01,6.467245817184448242e-01,-2.135798215866088867e+00
6.976703405380249023e-01,0.000000000000000000e+00,2.904953658580780029e-01,1.508461236953735352e-01,3.615427017211914062e-01,5.621647834777832031e-01,-9.313869476318359375e-01
4.215930998325347900e-01,8.129178546369075775e-03,3.091356754302978516e-01,3.799607157707214355e-01,3.048671483993530273e-01,5.291554331779479980e-01,-2.077264547348022461e+00
9.157450199127197266e-01,1.998553063222840293e-17,2.026153951883316040e-01,4.929875731468200684e-01,4.058274626731872559e-01,7.626900672912597656e-01,-5.201536417007446289e-01
7.744889259338378906e-01,3.509774653793534458e-17,2.766968905925750732e-01,4.771676659584045410e-02,3.783560395240783691e-01,4.559057652950286865e-01,-7.240958809852600098e-01
7.956976890563964844e-01,2.098071162719095052e-17,2.727088034152984619e-01,2.033714354038238525e-01,3.826623558998107910e-01,6.657254695892333984e-01,-6.814700961112976074e-01
9.230919480323791504e-01,8.386443432262775748e-17,1.879686564207077026e-01,3.038327693939208984e-01,4.074189066886901855e-01,4.279684722423553467e-01,-5.140029788017272949e-01
6.832532286643981934e-01,1.546861494443153916e-17,2.920300066471099854e-01,1.164092496037483215e-01,3.582594096660614014e-01,6.070656180381774902e-01,-9.791311025619506836e-01
9.335218071937561035e-01,0.000000000000000000e+00,2.128126770257949829e-01,2.541702687740325928e-01,4.091859459877014160e-01,5.715479254722595215e-01,-5.061570405960083008e-01
6.790568232536315918e-01,2.885876654625618525e-17,2.918092012405395508e-01,1.317342370748519897e-01,3.575263023376464844e-01,4.265564680099487305e-01,-9.928801655769348145e-01
5.548626184463500977e-01,7.592798376103872921e-19,3.006192445755004883e-01,3.474652469158172607e-01,3.286811411380767822e-01,6.579871177673339844e-01,-1.525174140930175781e+00
7.577679753303527832e-01,0.000000000000000000e+00,2.796376943588256836e-01,2.350403666496276855e-01,3.749870061874389648e-01,4.815824925899505615e-01,-7.628870606422424316e-01
4.560594558715820312e-01,2.909984672442078590e-03,3.058868348598480225e-01,1.613908633589744568e-02,3.095592558383941650e-01,5.876161456108093262e-01,-1.958499789237976074e+00
9.833834767341613770e-01,2.097549509537594611e-16,1.517511904239654541e-01,3.600648045539855957e-01,4.178958237171173096e-01,6.424065232276916504e-01,-4.751594662666320801e-01
6.328365206718444824e-01,0.000000000000000000e+00,2.959321737289428711e-01,1.014456599950790405e-01,3.465169072151184082e-01,6.885792016983032227e-01,-1.169209241867065430e+00
7.797756195068359375e-01,2.430358548332261842e-17,2.759588360786437988e-01,4.522748887538909912e-01,3.799129426479339600e-01,4.133491814136505127e-01,-7.123629450798034668e-01
8.703704476356506348e-01,0.000000000000000000e+00,2.393546402454376221e-01,2.272353917360305786e-01,3.975158631801605225e-01,5.513758063316345215e-01,-5.666238665580749512e-01
5.648580193519592285e-01,0.000000000000000000e+00,2.994264662265777588e-01,1.438425481319427490e-01,3.308097422122955322e-01,6.588022112846374512e-01,-1.475639700889587402e+00
6.104591488838195801e-01,7.756732338622082158e-18,2.965029776096343994e-01,1.963763684034347534e-01,3.414162993431091309e-01,6.284791231155395508e-01,-1.266641855239868164e+00
5.331444144248962402e-01,2.279502766247852877e-18,2.996577620506286621e-01,2.926864624023437500e-01,3.238508105278015137e-01,7.062240839004516602e-01,-1.628358125686645508e+00
6.484165191650390625e-01,0.000000000000000000e+00,2.925675809383392334e-01,1.903418898582458496e-01,3.503465652465820312e-01,5.825793743133544922e-01,-1.108150601387023926e+00
5.165643095970153809e-01,1.578559220952308447e-18,3.024999797344207764e-01,4.656973779201507568e-01,3.205825090408325195e-01,5.777956247329711914e-01,-1.708079814910888672e+00
5.776196718215942383e-01,6.481125121885176162e-18,2.993538081645965576e-01,3.332014977931976318e-01,3.340188264846801758e-01,4.642080366611480713e-01,-1.416935324668884277e+00
