environmental,controllable,controllable,environmental,controllable,environmental,output
9.869765639305114746e-01,1.852798461914062500e-01,1.000000000000000000e+00,6.151217818260192871e-01,1.159454416483640671e-02,5.081775188446044922e-01,-1.059643030166625977e-01
8.752208352088928223e-01,1.825014352798461914e-01,1.000000000000000000e+00,6.382054686546325684e-01,1.096523087471723557e-02,2.502274513244628906e-01,-1.051970943808555603e-01
9.402020573616027832e-01,1.842001527547836304e-01,1.000000000000000000e+00,6.737339496612548828e-01,1.136465556919574738e-02,3.639936447143554688e-01,-1.056759133934974670e-01
8.258977532386779785e-01,1.825608611106872559e-01,1.000000000000000000e+00,5.174167752265930176e-01,1.144873071461915970e-02,5.330069661140441895e-01,-1.058638691902160645e-01
7.509531378746032715e-01,1.853884607553482056e-01,1.000000000000000000e+00,5.245398283004760742e-01,1.151434984058141708e-02,6.221234798431396484e-01,-1.060218960046768188e-01
7.197543382644653320e-01,1.791467815637588501e-01,1.000000000000000000e+00,7.282178997993469238e-01,1.050560176372528076e-02,1.185315251350402832e-01,-1.046624779701232910e-01
8.460622429847717285e-01,1.831158101558685303e-01,1.000000000000000000e+00,5.690059661865234375e-01,1.162937376648187637e-02,6.023041605949401855e-01,-1.061136201024055481e-01
8.239526748657226562e-01,1.796478480100631714e-01,1.000000000000000000e+00,6.348826289176940918e-01,1.070357672870159149e-02,1.911373436450958252e-01,-1.049260646104812622e-01
7.749338150024414062e-01,1.847387552261352539e-01,1.000000000000000000e+00,6.064050197601318359e-01,1.147023960947990417e-02,4.601193368434906006e-01,-1.058777123689651489e-01
7.550264000892639160e-01,1.793027073144912720e-01,1.000000000000000000e+00,5.416998267173767090e-01,1.059653144329786301e-02,2.209022492170333862e-01,-1.048620715737342834e-01
9.150499105453491211e-01,1.861546039581298828e-01,1.000000000000000000e+00,6.689574122428894043e-01,1.179088745266199112e-02,5.439070463180541992e-01,-1.061798557639122009e-01
7.078694701194763184e-01,1.812969744205474854e-01,1.000000000000000000e+00,8.007094860076904297e-01,1.093017589300870895e-02,2.132615894079208374e-01,-1.051940619945526123e-01
8.716507554054260254e-01,1.881229877471923828e-01,1.000000000000000000e+00,8.159077763557434082e-01,1.211862638592720032e-02,7.181876897811889648e-01,-1.065898314118385315e-01
9.773754477500915527e-01,1.832729876041412354e-01,1.000000000000000000e+00,5.780593156814575195e-01,1.116624008864164352e-02,3.548192977905273438e-01,-1.054463163018226624e-01
9.928612112998962402e-01,1.863557696342468262e-01,1.000000000000000000e+00,6.506435275077819824e-01,1.177759841084480286e-02,5.665649175643920898e-01,-1.061460673809051514e-01
8.447785973548889160e-01,1.802866905927658081e-01,1.000000000000000000e+00,5.060841441154479980e-01,1.041460502892732620e-02,1.760608255863189697e-01,-1.045810058712959290e-01
7.055110931396484375e-01,1.876311898231506348e-01,1.000000000000000000e+00,8.572246432304382324e-01,1.204637065529823303e-02,7.000606060028076172e-01,-1.065587326884269714e-01
8.397079706192016602e-01,1.868741065263748169e-01,1.000000000000000000e+00,9.346572756767272949e-01,1.198858022689819336e-02,5.244873166084289551e-01,-1.063475459814071655e-01
7.254842519760131836e-01,1.825910359621047974e-01,1.000000000000000000e+00,5.320048332214355469e-01,1.061225403100252151e-02,2.359351366758346558e-01,-1.048932150006294250e-01
7.596015930175781250e-01,1.881573200225830078e-01,1.000000000000000000e+00,7.867273688316345215e-01,1.210226211696863174e-02,7.560042738914489746e-01,-1.065754666924476624e-01
8.003821372985839844e-01,1.805541962385177612e-01,1.000000000000000000e+00,6.980274319648742676e-01,1.044372748583555222e-02,9.459414333105087280e-02,-1.045250818133354187e-01
8.372449278831481934e-01,1.839365065097808838e-01,1.000000000000000000e+00,8.264175057411193848e-01,1.134343817830085754e-02,2.822594642639160156e-01,-1.055523231625556946e-01
7.380979657173156738e-01,1.835879832506179810e-01,1.000000000000000000e+00,4.991847574710845947e-01,1.125655416399240494e-02,4.822352528572082520e-01,-1.056760698556900024e-01
