environmental,controllable,controllable,environmental,controllable,environmental,output
1.507583558559417725e-01,3.958208858966827393e-01,8.273897171020507812e-01,4.533658921718597412e-01,1.838879883289337158e-01,8.115240931510925293e-01,-1.476170778274536133e+00
2.895389497280120850e-01,4.101959764957427979e-01,8.015053272247314453e-01,8.763054609298706055e-01,1.824560314416885376e-01,9.808665513992309570e-01,-7.642213106155395508e-01
2.224742025136947632e-01,3.959329426288604736e-01,8.289995789527893066e-01,3.533688187599182129e-01,1.825928241014480591e-01,8.415891528129577637e-01,-1.586710333824157715e+00
3.699626326560974121e-01,3.954836428165435791e-01,8.290069699287414551e-01,3.944177329540252686e-01,1.829416155815124512e-01,9.148114919662475586e-01,-1.556592464447021484e+00
3.874617815017700195e-01,3.954073786735534668e-01,8.274658322334289551e-01,4.782109856605529785e-01,1.843315064907073975e-01,9.456510543823242188e-01,-1.451275706291198730e+00
4.915799573063850403e-02,4.057666361331939697e-01,8.080900907516479492e-01,7.929540872573852539e-01,1.848153173923492432e-01,8.634572625160217285e-01,-8.982981443405151367e-01
3.080697171390056610e-02,4.084932208061218262e-01,8.037803769111633301e-01,8.481945395469665527e-01,1.835140287876129150e-01,9.236587882041931152e-01,-8.082129955291748047e-01
2.061334997415542603e-01,3.954355716705322266e-01,8.268373608589172363e-01,5.013623833656311035e-01,1.847541481256484985e-01,9.374377131462097168e-01,-1.418256163597106934e+00
2.287507615983486176e-02,4.073098897933959961e-01,8.058212399482727051e-01,8.081657290458679199e-01,1.842391043901443481e-01,7.619445919990539551e-01,-8.648164868354797363e-01
3.846397101879119873e-01,3.963038325309753418e-01,8.287044167518615723e-01,3.417437970638275146e-01,1.826621890068054199e-01,8.162818551063537598e-01,-1.586626648902893066e+00
2.460470944643020630e-01,3.961909413337707520e-01,8.290544748306274414e-01,3.200315833091735840e-01,1.825353801250457764e-01,8.384879231452941895e-01,-1.605957269668579102e+00
3.972716331481933594e-01,4.033511579036712646e-01,8.127379417419433594e-01,7.229326963424682617e-01,1.854397952556610107e-01,7.885681390762329102e-01,-1.014283061027526855e+00
2.320523560047149658e-01,3.963785767555236816e-01,8.256042599678039551e-01,5.132545828819274902e-01,1.847479641437530518e-01,8.233342766761779785e-01,-1.389418363571166992e+00
3.566707074642181396e-01,4.178074598312377930e-01,7.908258438110351562e-01,9.865403175354003906e-01,1.770747750997543335e-01,9.912351369857788086e-01,-6.065395474433898926e-01
7.108195871114730835e-02,4.161072671413421631e-01,7.928828597068786621e-01,9.648219943046569824e-01,1.783949434757232666e-01,9.413915276527404785e-01,-6.354630589485168457e-01
1.169224977493286133e-01,4.070036411285400391e-01,8.062257766723632812e-01,8.159657716751098633e-01,1.841969937086105347e-01,8.762539625167846680e-01,-8.603172302246093750e-01
2.189800590276718140e-01,3.962242603302001953e-01,8.252224326133728027e-01,5.416644811630249023e-01,1.852649450302124023e-01,9.121072292327880859e-01,-1.351194739341735840e+00
3.713577687740325928e-01,4.102105796337127686e-01,8.016989827156066895e-01,8.582070469856262207e-01,1.824605464935302734e-01,8.029564023017883301e-01,-7.869891524314880371e-01
1.996402889490127563e-01,4.006320834159851074e-01,8.166764378547668457e-01,6.897532343864440918e-01,1.861244589090347290e-01,9.436998367309570312e-01,-1.085284709930419922e+00
2.119531109929084778e-02,4.033430218696594238e-01,8.122054338455200195e-01,7.347404360771179199e-01,1.856583207845687866e-01,8.000746965408325195e-01,-9.950337409973144531e-01
1.463993489742279053e-01,4.017756283283233643e-01,8.148984909057617188e-01,7.024049758911132812e-01,1.858814507722854614e-01,8.320278525352478027e-01,-1.056808590888977051e+00
3.793776333332061768e-01,4.175691306591033936e-01,7.911753654479980469e-01,9.808375835418701172e-01,1.772851943969726562e-01,9.597909450531005859e-01,-6.139709353446960449e-01
1.563515663146972656e-01,4.033724069595336914e-01,8.118327856063842773e-01,7.569181919097900391e-01,1.858672201633453369e-01,9.971574544906616211e-01,-9.635146856307983398e-01
2.494395971298217773e-01,3.954706788063049316e-01,8.267426490783691406e-01,5.074175000190734863e-01,1.848353445529937744e-01,9.496381282806396484e-01,-1.408572673797607422e+00
2.422868013381958008e-01,4.133441746234893799e-01,7.968953251838684082e-01,9.260539412498474121e-01,1.804460585117340088e-01,9.961197972297668457e-01,-6.896467804908752441e-01
4.122737050056457520e-01,4.047684669494628906e-01,8.102231621742248535e-01,7.624245882034301758e-01,1.849994510412216187e-01,8.497449755668640137e-01,-9.495485424995422363e-01
2.550320923328399658e-01,4.015833437442779541e-01,8.150276541709899902e-01,7.135934233665466309e-01,1.860980838537216187e-01,9.750986099243164062e-01,-1.041569471359252930e+00
2.812157869338989258e-01,3.989799320697784424e-01,8.198788762092590332e-01,6.366824507713317871e-01,1.859793215990066528e-01,8.991662263870239258e-01,-1.181123614311218262e+00
9.854061156511306763e-02,3.956434130668640137e-01,8.281726241111755371e-01,4.196785092353820801e-01,1.833942830562591553e-01,8.200997710227966309e-01,-1.519829034805297852e+00
1.814357042312622070e-01,3.962747454643249512e-01,8.283879160881042480e-01,3.593678474426269531e-01,1.828897893428802490e-01,7.708832025527954102e-01,-1.567317605018615723e+00
6.431309878826141357e-02,3.964669406414031982e-01,8.288123607635498047e-01,2.948882281780242920e-01,1.827574968338012695e-01,7.930615544319152832e-01,-1.606305599212646484e+00
5.290879867970943451e-03,3.959154188632965088e-01,8.257114291191101074e-01,5.227512717247009277e-01,1.851230710744857788e-01,8.726156949996948242e-01,-1.378649353981018066e+00
3.076793551445007324e-01,4.003264009952545166e-01,8.175437450408935547e-01,6.702948808670043945e-01,1.859822273254394531e-01,8.871791958808898926e-01,-1.118729829788208008e+00
4.032563269138336182e-01,4.188804626464843750e-01,7.894455194473266602e-01,9.981576800346374512e-01,1.762310415506362915e-01,9.721177220344543457e-01,-5.915166735649108887e-01
5.785187333822250366e-02,3.948296010494232178e-01,8.281799554824829102e-01,4.634361863136291504e-01,1.842923611402511597e-01,9.549120068550109863e-01,-1.474854588508605957e+00
3.359049558639526367e-01,4.143179357051849365e-01,7.957869768142700195e-01,9.207459092140197754e-01,1.798019856214523315e-01,7.871233224868774414e-01,-6.918578743934631348e-01
3.497863411903381348e-01,3.958497345447540283e-01,8.276866674423217773e-01,4.424266219139099121e-01,1.835907250642776489e-01,8.348951339721679688e-01,-1.492500543594360352e+00
1.715283244848251343e-01,4.014191031455993652e-01,8.153308629989624023e-01,7.046855688095092773e-01,1.860217005014419556e-01,9.034362435340881348e-01,-1.057087779045104980e+00
3.250128030776977539e-01,3.952810168266296387e-01,8.273357152938842773e-01,4.904433786869049072e-01,1.846671700477600098e-01,9.829879403114318848e-01,-1.433864831924438477e+00
7.588209956884384155e-02,3.967776298522949219e-01,8.238708376884460449e-01,5.661831498146057129e-01,1.855604648590087891e-01,8.788183331489562988e-01,-1.306474924087524414e+00
8.288793265819549561e-02,4.073736667633056641e-01,8.056350350379943848e-01,8.236279487609863281e-01,1.840819120407104492e-01,8.813604116439819336e-01,-8.476088643074035645e-01
1.054350808262825012e-01,3.978774845600128174e-01,8.215990662574768066e-01,6.113281846046447754e-01,1.860775649547576904e-01,9.100432395935058594e-01,-1.227956652641296387e+00
3.180013597011566162e-01,4.160376489162445068e-01,7.932333350181579590e-01,9.530811309814453125e-01,1.784395426511764526e-01,8.544178009033203125e-01,-6.496863365173339844e-01
2.664211094379425049e-01,3.962838947772979736e-01,8.272907733917236328e-01,4.302856624126434326e-01,1.836385279893875122e-01,7.645223140716552734e-01,-1.494919180870056152e+00
1.236992627382278442e-01,3.968046009540557861e-01,8.234483599662780762e-01,5.830452442169189453e-01,1.859469711780548096e-01,9.566821455955505371e-01,-1.279924988746643066e+00
7.987274974584579468e-02,4.090927243232727051e-01,8.031908869743347168e-01,8.384091854095458984e-01,1.832791119813919067e-01,7.591406702995300293e-01,-8.154702782630920410e-01
1.310312300920486450e-01,3.960771858692169189e-01,8.288862705230712891e-01,3.392360806465148926e-01,1.826681941747665405e-01,8.135410547256469727e-01,-1.591197729110717773e+00
2.607644498348236084e-01,3.984081149101257324e-01,8.205645084381103516e-01,6.337225437164306641e-01,1.862941831350326538e-01,9.891998767852783203e-01,-1.187533617019653320e+00
1.973682194948196411e-01,4.119221568107604980e-01,7.989416718482971191e-01,9.008175134658813477e-01,1.813237071037292480e-01,9.258463978767395020e-01,-7.268152236938476562e-01
1.430379301309585571e-01,3.955630958080291748e-01,8.286828398704528809e-01,3.996900618076324463e-01,1.830887198448181152e-01,8.428027033805847168e-01,-1.546034216880798340e+00
1.667662113904953003e-01,4.005089998245239258e-01,8.169624209403991699e-01,6.798344850540161133e-01,1.860701143741607666e-01,8.838041424751281738e-01,-1.101602196693420410e+00
3.300366103649139404e-01,3.965436220169067383e-01,8.278648853302001953e-01,3.792052865028381348e-01,1.831454783678054810e-01,7.477146387100219727e-01,-1.542834401130676270e+00
4.237430170178413391e-02,3.993744552135467529e-01,8.189351558685302734e-01,6.499344110488891602e-01,1.861176788806915283e-01,8.676766753196716309e-01,-1.154610395431518555e+00
3.597004711627960205e-01,4.137378633022308350e-01,7.966721653938293457e-01,9.074691534042358398e-01,1.803136467933654785e-01,7.531567811965942383e-01,-7.086212635040283203e-01
2.316138297319412231e-01,3.978478610515594482e-01,8.225113153457641602e-01,5.780485868453979492e-01,1.854478716850280762e-01,8.063697218894958496e-01,-1.278126835823059082e+00
2.121408581733703613e-01,3.994928896427154541e-01,8.195008039474487305e-01,6.263083219528198242e-01,1.857769340276718140e-01,7.779722213745117188e-01,-1.188364624977111816e+00
3.458938598632812500e-01,4.053884446620941162e-01,8.089498877525329590e-01,7.890743017196655273e-01,1.849207580089569092e-01,9.684655666351318359e-01,-9.071910381317138672e-01
1.404272951185703278e-02,4.146633446216583252e-01,7.948864102363586426e-01,9.372053742408752441e-01,1.795589327812194824e-01,8.463825583457946777e-01,-6.712120175361633301e-01
