environmental,controllable,controllable,environmental,controllable,environmental,output
3.806625902652740479e-01,6.509622734758546795e-18,1.369831264019012451e-01,4.216594099998474121e-01,3.309882283210754395e-01,6.214542984962463379e-01,-4.678397178649902344e-01
6.645137071609497070e-01,0.000000000000000000e+00,4.726890921592712402e-01,8.006075024604797363e-01,3.178970217704772949e-01,5.613949298858642578e-01,-1.355631798505783081e-01
8.471741080284118652e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.508026242256164551e-01,1.000000000000000000e+00,4.067647755146026611e-01,-8.149473369121551514e-02
9.745201468467712402e-01,6.295180627729482156e-17,8.574730253759036162e-17,5.227792859077453613e-01,3.345301449298858643e-01,7.293745875358581543e-01,-2.974127829074859619e-01
8.958188891410827637e-01,3.712543422582128259e-17,5.551115123125782702e-17,5.419333577156066895e-01,3.424257636070251465e-01,5.135042667388916016e-01,-3.484142720699310303e-01
7.431009411811828613e-01,4.431218535565451273e-18,5.309114232659339905e-02,6.418582201004028320e-01,3.585471212863922119e-01,5.522622466087341309e-01,-3.287771642208099365e-01
9.963061809539794922e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.678957819938659668e-01,1.000000000000000000e+00,5.225928425788879395e-01,-7.924455404281616211e-02
7.186519503593444824e-01,0.000000000000000000e+00,5.380005240440368652e-01,8.193027973175048828e-01,3.186973631381988525e-01,7.204352617263793945e-01,-1.087588667869567871e-01
5.877989530563354492e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.953126907348632812e-01,1.000000000000000000e+00,6.712464690208435059e-01,-7.519597560167312622e-02
6.073635220527648926e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.109565615653991699e-01,1.000000000000000000e+00,4.975574910640716553e-01,-8.625056594610214233e-02
9.823294281959533691e-01,6.294373961196120444e-17,9.918484761804735594e-16,7.634764313697814941e-01,3.836611509323120117e-01,6.888350248336791992e-01,-7.706342637538909912e-02
4.187068343162536621e-01,9.947923855107701832e-18,3.452724218368530273e-01,5.948922634124755859e-01,3.507430851459503174e-01,3.842827081680297852e-01,-4.928050041198730469e-01
5.334290266036987305e-01,0.000000000000000000e+00,3.104401230812072754e-01,6.485937833786010742e-01,3.520633280277252197e-01,5.575264692306518555e-01,-4.039898514747619629e-01
6.733759045600891113e-01,0.000000000000000000e+00,4.081118063615138798e-18,4.435559511184692383e-01,3.166938722133636475e-01,4.843384027481079102e-01,-5.049567818641662598e-01
9.130719304084777832e-01,0.000000000000000000e+00,1.951216362267737701e-16,6.619246006011962891e-01,3.761345446109771729e-01,5.349158644676208496e-01,-1.956254243850708008e-01
9.209812283515930176e-01,0.000000000000000000e+00,1.351155723120129899e-16,5.591253042221069336e-01,3.506895005702972412e-01,4.957190752029418945e-01,-3.110971748828887939e-01
8.146131634712219238e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.673619866371154785e-01,1.000000000000000000e+00,5.966490507125854492e-01,-7.946471869945526123e-02
4.672015607357025146e-01,0.000000000000000000e+00,6.300561875104904175e-02,4.078261256217956543e-01,3.240593075752258301e-01,4.173524081707000732e-01,-4.756401181221008301e-01
9.059620499610900879e-01,0.000000000000000000e+00,5.689893001203927270e-16,6.935384869575500488e-01,3.753266930580139160e-01,5.888610482215881348e-01,-1.624867618083953857e-01
5.288891196250915527e-01,0.000000000000000000e+00,1.008859723806381226e-01,4.592473208904266357e-01,3.309077024459838867e-01,5.655360817909240723e-01,-5.322334766387939453e-01
6.390484571456909180e-01,0.000000000000000000e+00,4.134539663791656494e-01,7.846993207931518555e-01,3.206743597984313965e-01,4.459675848484039307e-01,-1.566301882266998291e-01
4.592381417751312256e-01,0.000000000000000000e+00,8.246399164199829102e-01,8.292683362960815430e-01,3.002390861511230469e-01,6.298708915710449219e-01,-1.464304029941558838e-01
4.509850144386291504e-01,0.000000000000000000e+00,2.326328307390213013e-01,5.101979970932006836e-01,3.430317938327789307e-01,4.229552745819091797e-01,-5.449848771095275879e-01
6.154515743255615234e-01,1.501875111393334995e-17,1.583413183689117432e-01,5.386994481086730957e-01,3.447991907596588135e-01,6.670141816139221191e-01,-5.306568145751953125e-01
7.619582414627075195e-01,0.000000000000000000e+00,1.217828970402479172e-02,5.870907902717590332e-01,3.533549308776855469e-01,6.622514724731445312e-01,-4.020622968673706055e-01
9.421916604042053223e-01,0.000000000000000000e+00,8.209711331307146067e-17,5.705327987670898438e-01,3.568179607391357422e-01,4.590664803981781006e-01,-2.821959555149078369e-01
9.859895706176757812e-01,4.325973616534308137e-17,0.000000000000000000e+00,6.198272705078125000e-01,3.793210685253143311e-01,6.917375922203063965e-01,-1.975056976079940796e-01
9.615573883056640625e-01,0.000000000000000000e+00,5.551115123125782702e-17,4.721735417842864990e-01,3.080260753631591797e-01,6.388527154922485352e-01,-3.384390473365783691e-01
8.383318781852722168e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.592648267745971680e-01,3.514668345451354980e-01,6.431413888931274414e-01,-1.230692043900489807e-01
6.232536435127258301e-01,1.584214489364210986e-17,4.618879258632659912e-01,7.895804047584533691e-01,3.179963231086730957e-01,5.059552788734436035e-01,-1.556069850921630859e-01
8.175638318061828613e-01,1.053577464666953690e-17,0.000000000000000000e+00,5.007756948471069336e-01,3.262228071689605713e-01,6.324540376663208008e-01,-4.376686811447143555e-01
5.559279918670654297e-01,0.000000000000000000e+00,6.938893903907228378e-18,3.906442523002624512e-01,3.142829835414886475e-01,6.826617717742919922e-01,-4.648896157741546631e-01
3.977139592170715332e-01,0.000000000000000000e+00,2.052106559276580811e-01,4.734079837799072266e-01,3.386273384094238281e-01,5.443348288536071777e-01,-5.168167352676391602e-01
8.245661854743957520e-01,1.391143751513311392e-17,0.000000000000000000e+00,7.373499274253845215e-01,3.551318943500518799e-01,4.887013435363769531e-01,-1.491060405969619751e-01
8.063646554946899414e-01,0.000000000000000000e+00,4.641151428222656250e-02,8.051118850708007812e-01,3.329681456089019775e-01,4.745887815952301025e-01,-9.716284275054931641e-02
6.944775581359863281e-01,3.757517563358881395e-19,1.312904208898544312e-01,6.038255691528320312e-01,3.545045852661132812e-01,4.713781177997589111e-01,-4.213500320911407471e-01
6.830669641494750977e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.710899949073791504e-01,1.000000000000000000e+00,3.731643557548522949e-01,-9.253267943859100342e-02
5.167281627655029297e-01,0.000000000000000000e+00,3.217981159687042236e-01,6.628626585006713867e-01,3.503293693065643311e-01,6.473603844642639160e-01,-3.791741728782653809e-01
8.885463476181030273e-01,0.000000000000000000e+00,1.110223024625156540e-16,6.355276703834533691e-01,3.698303699493408203e-01,7.092196345329284668e-01,-2.438239306211471558e-01
7.872465848922729492e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.077399969100952148e-01,1.000000000000000000e+00,7.159374952316284180e-01,-8.486878126859664917e-02
6.332809925079345703e-01,1.977484442148869656e-17,8.030820488929748535e-01,8.366898298263549805e-01,3.076606988906860352e-01,6.027052402496337891e-01,-1.140129044651985168e-01
6.037497520446777344e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.985215425491333008e-01,1.000000000000000000e+00,4.356970489025115967e-01,-8.807969838380813599e-02
4.876626431941986084e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.904466629028320312e-01,2.915545403957366943e-01,4.423593282699584961e-01,-1.004400476813316345e-01
8.733486533164978027e-01,0.000000000000000000e+00,3.572268546118609724e-16,6.780558228492736816e-01,3.707696199417114258e-01,5.274931788444519043e-01,-1.977871507406234741e-01
4.244139194488525391e-01,3.704226617831275097e-17,1.000000000000000000e+00,8.774405121803283691e-01,2.913275361061096191e-01,4.666692614555358887e-01,-1.135905906558036804e-01
5.684170722961425781e-01,4.032755625613245951e-17,2.916716337203979492e-01,7.011542916297912598e-01,3.444780409336090088e-01,5.694325566291809082e-01,-2.951630651950836182e-01
