environmental,controllable,controllable,environmental,controllable,environmental,output
1.962629333138465881e-02,1.358842253684997559e-01,4.693784713745117188e-01,3.130227029323577881e-01,3.106539249420166016e-01,4.324520528316497803e-01,-1.939233303070068359e+00
2.395185530185699463e-01,1.405128240585327148e-01,4.765045046806335449e-01,1.337337791919708252e-01,3.123749494552612305e-01,4.298635721206665039e-01,-1.769414067268371582e+00
2.666840851306915283e-01,1.477810591459274292e-01,4.680895209312438965e-01,2.843199968338012695e-01,3.135875165462493896e-01,4.524611234664916992e-01,-2.330831050872802734e+00
1.532984077930450439e-01,1.524982303380966187e-01,4.704166054725646973e-01,4.199731349945068359e-01,3.087328672409057617e-01,6.152541041374206543e-01,-2.655616998672485352e+00
5.337781831622123718e-02,1.452587395906448364e-01,4.420413374900817871e-01,5.356096625328063965e-01,3.219582438468933105e-01,3.991431593894958496e-01,-9.441909193992614746e-01
2.912119925022125244e-01,1.544726490974426270e-01,4.732422828674316406e-01,1.959382742643356323e-01,3.146713376045227051e-01,5.601425766944885254e-01,-2.798549652099609375e+00
3.410072624683380127e-01,1.387288719415664673e-01,4.708427786827087402e-01,7.753138989210128784e-02,3.095625638961791992e-01,4.433261156082153320e-01,-1.445011258125305176e+00
1.721715778112411499e-01,1.542675048112869263e-01,4.648133814334869385e-01,5.125331878662109375e-01,3.177799880504608154e-01,4.696407914161682129e-01,-1.485649228096008301e+00
1.636144518852233887e-02,1.331761628389358521e-01,4.446377158164978027e-01,4.472130537033081055e-01,3.155474364757537842e-01,3.889985382556915283e-01,-1.252042770385742188e+00
1.889541298151016235e-01,1.308448463678359985e-01,4.845885932445526123e-01,6.563086062669754028e-02,3.132204711437225342e-01,4.229474663734436035e-01,-1.412037253379821777e+00
2.191213220357894897e-01,1.539611369371414185e-01,4.742407202720642090e-01,3.031402528285980225e-01,3.121993541717529297e-01,6.024263501167297363e-01,-3.208582162857055664e+00
3.154954016208648682e-01,1.443524062633514404e-01,4.727526605129241943e-01,9.243566542863845825e-02,3.119514286518096924e-01,4.863801300525665283e-01,-1.802721977233886719e+00
1.377519369125366211e-01,1.502517610788345337e-01,4.807759821414947510e-01,1.113839596509933472e-01,3.180787265300750732e-01,6.244624257087707520e-01,-2.612817764282226562e+00
3.217038810253143311e-01,1.562407165765762329e-01,4.695258438587188721e-01,2.579630613327026367e-01,3.121212422847747803e-01,6.213987469673156738e-01,-3.093480587005615234e+00
2.600525319576263428e-01,1.543762236833572388e-01,4.747197628021240234e-01,2.395850867033004761e-01,3.145537972450256348e-01,5.566629171371459961e-01,-2.982609510421752930e+00
1.751818358898162842e-01,1.486890316009521484e-01,4.813705682754516602e-01,1.070905700325965881e-01,3.171571791172027588e-01,5.656992793083190918e-01,-2.424751281738281250e+00
3.463955819606781006e-01,1.504667997360229492e-01,4.613966643810272217e-01,3.441405594348907471e-01,3.122160434722900391e-01,4.763429462909698486e-01,-2.295083999633789062e+00
2.928715348243713379e-01,1.383802294731140137e-01,4.778139591217041016e-01,3.011298365890979767e-02,3.124676346778869629e-01,4.998142719268798828e-01,-1.521698355674743652e+00
8.733434975147247314e-02,1.494458615779876709e-01,4.769540429115295410e-01,3.245037496089935303e-01,3.118217587471008301e-01,5.710548758506774902e-01,-2.912093877792358398e+00
3.042379915714263916e-01,1.533454954624176025e-01,4.724813699722290039e-01,1.459942609071731567e-01,3.145533800125122070e-01,5.757440328598022461e-01,-2.573340892791748047e+00
5.374077707529067993e-03,1.416474729776382446e-01,4.870809316635131836e-01,8.260208368301391602e-02,3.191506266593933105e-01,5.845367908477783203e-01,-2.147173404693603516e+00
1.457520872354507446e-01,1.532576978206634521e-01,4.789406359195709229e-01,2.668671011924743652e-01,3.141156435012817383e-01,5.958390831947326660e-01,-3.185782670974731445e+00
2.791530787944793701e-01,1.485085785388946533e-01,4.704515337944030762e-01,2.296798527240753174e-01,3.135331273078918457e-01,4.581263363361358643e-01,-2.294513225555419922e+00
5.103674903512001038e-02,1.499416828155517578e-01,4.834286868572235107e-01,1.821062713861465454e-01,3.164243400096893311e-01,5.930659770965576172e-01,-2.792799711227416992e+00
2.039939016103744507e-01,1.555543541908264160e-01,4.700064659118652344e-01,4.819245338439941406e-01,3.116731643676757812e-01,5.471226572990417480e-01,-2.033734798431396484e+00
1.225099787116050720e-01,1.500960439443588257e-01,4.677667021751403809e-01,4.668727219104766846e-01,3.138702511787414551e-01,5.051002502441406250e-01,-1.915113806724548340e+00
1.250673271715641022e-02,1.402145326137542725e-01,4.725614488124847412e-01,3.207674920558929443e-01,3.110267221927642822e-01,4.790680408477783203e-01,-2.223833560943603516e+00
1.870507299900054932e-01,1.481895744800567627e-01,4.712288677692413330e-01,3.499223887920379639e-01,3.129422366619110107e-01,4.946129322052001953e-01,-2.560192584991455078e+00
4.570785909891128540e-02,1.482509821653366089e-01,4.698301255702972412e-01,3.834446966648101807e-01,3.091194629669189453e-01,6.358069777488708496e-01,-2.690621614456176758e+00
7.802738994359970093e-02,1.451492607593536377e-01,4.686015844345092773e-01,4.057476520538330078e-01,3.124453425407409668e-01,5.034747123718261719e-01,-2.220106363296508789e+00
4.190387204289436340e-02,1.457568109035491943e-01,4.557933807373046875e-01,5.018545985221862793e-01,3.168629407882690430e-01,4.557891190052032471e-01,-1.351297497749328613e+00
