environmental,controllable,controllable,environmental,controllable,environmental,output
3.510069549083709717e-01,3.145273029804229736e-01,7.527426481246948242e-01,8.758316189050674438e-02,2.381245791912078857e-01,9.412802457809448242e-01,-1.529986619949340820e+00
2.965526878833770752e-01,1.985387802124023438e-01,5.503708720207214355e-01,8.476324379444122314e-02,2.879896759986877441e-01,8.664096593856811523e-01,-1.747229814529418945e+00
3.147306293249130249e-02,1.509827971458435059e-01,4.689633250236511230e-01,3.565877974033355713e-01,3.000112473964691162e-01,8.821172118186950684e-01,-2.122829198837280273e+00
3.945392370223999023e-01,1.307910978794097900e-01,3.862273097038269043e-01,1.900574564933776855e-01,3.105673491954803467e-01,6.293050050735473633e-01,-2.472818613052368164e+00
2.894352972507476807e-01,1.281598210334777832e-01,3.843548595905303955e-01,2.537780106067657471e-01,3.062660992145538330e-01,6.358240246772766113e-01,-2.679524898529052734e+00
6.905487924814224243e-02,1.790160536766052246e-01,5.163061618804931641e-01,5.283902958035469055e-02,2.948962450027465820e-01,8.340666890144348145e-01,-1.673447966575622559e+00
2.308360636234283447e-01,2.969796955585479736e-01,7.052042484283447266e-01,2.606439292430877686e-01,2.638812661170959473e-01,9.888084530830383301e-01,-1.521216750144958496e+00
4.786827415227890015e-02,1.329597681760787964e-01,3.995712101459503174e-01,7.883220165967941284e-02,3.176017701625823975e-01,6.456016302108764648e-01,-1.958645343780517578e+00
3.038200139999389648e-01,1.302496045827865601e-01,4.267108738422393799e-01,2.042852491140365601e-01,3.069696724414825439e-01,7.313406467437744141e-01,-2.697496414184570312e+00
2.573008239269256592e-01,3.398743569850921631e-01,8.245121240615844727e-01,9.326052851974964142e-03,2.024663239717483521e-01,9.561519622802734375e-01,-1.299140095710754395e+00
2.125293463468551636e-01,3.058993518352508545e-01,7.328774333000183105e-01,1.568062156438827515e-01,2.500442862510681152e-01,9.597647786140441895e-01,-1.601802468299865723e+00
1.652067154645919800e-01,1.363249123096466064e-01,4.001016020774841309e-01,2.524160034954547882e-02,3.218932747840881348e-01,6.322221755981445312e-01,-1.633794903755187988e+00
2.027128636837005615e-01,1.285872906446456909e-01,4.115047454833984375e-01,2.009322196245193481e-01,3.079994320869445801e-01,6.971665620803833008e-01,-2.676152467727661133e+00
9.099205583333969116e-02,1.435436308383941650e-01,4.478543102741241455e-01,3.852578103542327881e-01,2.984810769557952881e-01,8.441176414489746094e-01,-2.276305675506591797e+00
2.493030875921249390e-01,1.401947140693664551e-01,4.496354162693023682e-01,3.543822467327117920e-01,2.989297211170196533e-01,8.284090757369995117e-01,-2.452953815460205078e+00
3.725909292697906494e-01,1.628895401954650879e-01,4.734236598014831543e-01,4.027450382709503174e-01,2.986385226249694824e-01,8.978179693222045898e-01,-1.914098501205444336e+00
4.813962280750274658e-01,1.493113040924072266e-01,4.609531760215759277e-01,6.906308233737945557e-02,3.091548681259155273e-01,7.683277726173400879e-01,-1.939046502113342285e+00
2.228396087884902954e-01,1.263752728700637817e-01,3.890751004219055176e-01,3.088726401329040527e-01,3.023646473884582520e-01,6.594966053962707520e-01,-2.785667419433593750e+00
2.723040878772735596e-01,2.742593586444854736e-01,6.764837503433227539e-01,1.167543455958366394e-01,2.598899602890014648e-01,9.203751683235168457e-01,-1.666807889938354492e+00
1.144149601459503174e-01,2.320815622806549072e-01,6.081507802009582520e-01,1.264866441488265991e-01,2.752240598201751709e-01,9.067267179489135742e-01,-1.736109137535095215e+00
1.798818260431289673e-01,1.330263912677764893e-01,4.059051573276519775e-01,9.608268737792968750e-02,3.155703842639923096e-01,6.630787253379821777e-01,-2.101655006408691406e+00
9.665402024984359741e-02,1.893620342016220093e-01,5.198019742965698242e-01,3.671335875988006592e-01,2.969183623790740967e-01,9.539797306060791016e-01,-1.635609626770019531e+00
3.129026591777801514e-01,3.159535527229309082e-01,7.415738105773925781e-01,2.372163236141204834e-01,2.543694376945495605e-01,9.976419210433959961e-01,-1.484502673149108887e+00
3.755818903446197510e-01,2.781022191047668457e-01,6.783075332641601562e-01,2.215082943439483643e-01,2.673903405666351318e-01,9.647377729415893555e-01,-1.650172114372253418e+00
4.227650761604309082e-01,3.260336816310882568e-01,7.792463898658752441e-01,6.079002842307090759e-02,2.267377525568008423e-01,9.468430876731872559e-01,-1.449418544769287109e+00
5.584320798516273499e-02,3.472706377506256104e-01,8.481435179710388184e-01,1.217248290777206421e-02,1.923613399267196655e-01,9.815455675125122070e-01,-1.256287097930908203e+00
4.581204354763031006e-01,1.323041915893554688e-01,4.314489364624023438e-01,1.924110651016235352e-01,3.073601424694061279e-01,7.373341917991638184e-01,-2.634216785430908203e+00
1.565175652503967285e-01,1.308214068412780762e-01,4.299010932445526123e-01,1.812630444765090942e-01,3.082396388053894043e-01,7.362439632415771484e-01,-2.599584341049194336e+00
1.501008123159408569e-01,1.716214865446090698e-01,5.217160582542419434e-01,2.091351896524429321e-01,2.975781559944152832e-01,9.020357728004455566e-01,-2.008047103881835938e+00
2.425138652324676514e-01,1.323304325342178345e-01,4.423943758010864258e-01,2.726296782493591309e-01,3.025818765163421631e-01,7.826815843582153320e-01,-2.745158672332763672e+00
1.972343325614929199e-01,1.778426021337509155e-01,5.073230862617492676e-01,2.160621806979179382e-02,2.970724701881408691e-01,8.121294379234313965e-01,-1.568715810775756836e+00
3.436263799667358398e-01,1.284509450197219849e-01,3.931289315223693848e-01,2.298719286918640137e-01,3.071342706680297852e-01,6.548405885696411133e-01,-2.684108495712280273e+00
2.374754473567008972e-02,3.486706912517547607e-01,8.487086296081542969e-01,2.795448154211044312e-02,1.941885501146316528e-01,9.900118112564086914e-01,-1.271692872047424316e+00
3.806935548782348633e-01,1.325671970844268799e-01,4.229325056076049805e-01,3.766381740570068359e-01,2.968266010284423828e-01,7.663656473159790039e-01,-2.622147798538208008e+00
8.721134066581726074e-02,1.274367570877075195e-01,3.752589523792266846e-01,3.308103978633880615e-01,3.024536073207855225e-01,6.243168115615844727e-01,-2.655399560928344727e+00
2.822242975234985352e-01,1.496890634298324585e-01,4.511202871799468994e-01,4.092711508274078369e-01,2.977453470230102539e-01,8.569011688232421875e-01,-2.132438898086547852e+00
3.217806518077850342e-01,1.947843283414840698e-01,5.510001778602600098e-01,1.384646594524383545e-01,2.901725471019744873e-01,8.902060389518737793e-01,-1.874555706977844238e+00
3.640806674957275391e-01,1.371014714241027832e-01,4.034704267978668213e-01,3.914047405123710632e-02,3.203049600124359131e-01,6.412562727928161621e-01,-1.731193423271179199e+00
4.266545921564102173e-02,1.769907623529434204e-01,5.039659738540649414e-01,5.297797732055187225e-03,2.970998287200927734e-01,8.040878772735595703e-01,-1.478741168975830078e+00
4.397189021110534668e-01,1.755325198173522949e-01,5.219799876213073730e-01,2.672159969806671143e-01,2.980325520038604736e-01,9.181442260742187500e-01,-1.971145987510681152e+00
1.204611584544181824e-01,1.257411092519760132e-01,3.974817991256713867e-01,3.022182583808898926e-01,3.023683726787567139e-01,6.830809712409973145e-01,-2.828936338424682617e+00
2.146139144897460938e-01,1.263116151094436646e-01,4.071426093578338623e-01,2.824062108993530273e-01,3.029196560382843018e-01,7.030694484710693359e-01,-2.854588031768798828e+00
1.380450725555419922e-01,1.633917838335037231e-01,4.780295789241790771e-01,3.889632523059844971e-01,2.992122769355773926e-01,9.088573455810546875e-01,-1.884644508361816406e+00
2.373520135879516602e-01,1.274469792842864990e-01,3.927870988845825195e-01,3.814296722412109375e-01,2.978845238685607910e-01,6.870406866073608398e-01,-2.693557739257812500e+00
4.727832376956939697e-01,1.673440337181091309e-01,5.122566223144531250e-01,1.747383177280426025e-01,2.999337315559387207e-01,8.738465309143066406e-01,-2.087703227996826172e+00
4.556488096714019775e-01,1.570331454277038574e-01,4.707953035831451416e-01,3.757959604263305664e-02,3.074572980403900146e-01,7.743791937828063965e-01,-1.739694356918334961e+00
2.959698736667633057e-01,1.804913431406021118e-01,5.191002488136291504e-01,3.247299790382385254e-01,2.976612746715545654e-01,9.368156194686889648e-01,-1.819689750671386719e+00
1.225097179412841797e-01,1.416645050048828125e-01,4.646666347980499268e-01,1.430003345012664795e-01,3.071774542331695557e-01,7.995327115058898926e-01,-2.285068511962890625e+00
3.794037178158760071e-02,2.449573129415512085e-01,6.299884319305419922e-01,1.615519970655441284e-01,2.721720635890960693e-01,9.280927777290344238e-01,-1.725904703140258789e+00
4.327930510044097900e-01,1.467969417572021484e-01,4.800380766391754150e-01,2.148365676403045654e-01,3.040844500064849854e-01,8.414393663406372070e-01,-2.387238979339599609e+00
8.213382959365844727e-02,1.260132789611816406e-01,4.059148430824279785e-01,3.151863813400268555e-01,3.011827766895294189e-01,7.097802758216857910e-01,-2.837441921234130859e+00
3.900820612907409668e-01,1.544955372810363770e-01,4.752561450004577637e-01,7.432200014591217041e-02,3.063290417194366455e-01,7.934774160385131836e-01,-1.926538109779357910e+00
3.539370954968035221e-04,1.533247679471969604e-01,4.910559356212615967e-01,1.529529690742492676e-01,3.028378486633300781e-01,8.481097817420959473e-01,-2.114980459213256836e+00
4.674559235572814941e-01,3.004328906536102295e-01,7.225382924079895020e-01,1.033155396580696106e-01,2.483524680137634277e-01,9.335778951644897461e-01,-1.590506792068481445e+00
5.929652228951454163e-02,1.280403137207031250e-01,4.208116233348846436e-01,3.202711343765258789e-01,3.003712594509124756e-01,7.495532631874084473e-01,-2.794389009475708008e+00
4.469460546970367432e-01,2.289347648620605469e-01,5.798469781875610352e-01,3.485628366470336914e-01,2.899729907512664795e-01,9.764239788055419922e-01,-1.524250984191894531e+00
3.379908502101898193e-01,1.285200864076614380e-01,3.896495997905731201e-01,3.985578417778015137e-01,2.970924079418182373e-01,6.808099746704101562e-01,-2.625878810882568359e+00
4.070474505424499512e-01,1.382790952920913696e-01,4.568524956703186035e-01,2.877607345581054688e-01,3.016559183597564697e-01,8.161903023719787598e-01,-2.601656436920166016e+00
4.299398064613342285e-01,1.619229018688201904e-01,5.037809014320373535e-01,1.682732552289962769e-01,3.014568984508514404e-01,8.624919056892395020e-01,-2.130205631256103516e+00
2.651810348033905029e-01,1.378445476293563843e-01,4.558270871639251709e-01,2.979872226715087891e-01,3.013645708560943604e-01,8.209341764450073242e-01,-2.584142923355102539e+00
4.145361185073852539e-01,1.278404742479324341e-01,4.068067073822021484e-01,2.496578246355056763e-01,3.048434853553771973e-01,6.925307512283325195e-01,-2.795735359191894531e+00
1.339317671954631805e-02,1.431651860475540161e-01,4.623291492462158203e-01,1.082273274660110474e-01,3.078582882881164551e-01,7.886471152305603027e-01,-2.112201452255249023e+00
7.508973032236099243e-02,1.370067894458770752e-01,4.577559828758239746e-01,2.788090705871582031e-01,3.025422096252441406e-01,8.242241740226745605e-01,-2.560140132904052734e+00
