environmental,controllable,controllable,environmental,controllable,environmental,output
4.707718491554260254e-01,1.000000000000000000e+00,4.757463335990905762e-01,5.398375988006591797e-01,5.887743830680847168e-01,4.490674939006567001e-03,-1.149652838706970215e+00
6.741166710853576660e-01,1.000000000000000000e+00,2.155367285013198853e-01,9.926941394805908203e-01,5.513794057376370178e-18,1.315045058727264404e-01,-2.716615498065948486e-01
8.202298879623413086e-01,1.000000000000000000e+00,7.320817254793374657e-18,3.262584507465362549e-01,0.000000000000000000e+00,2.673360705375671387e-01,-1.285750865936279297e-01
6.117746829986572266e-01,1.000000000000000000e+00,2.435196340084075928e-01,8.513072729110717773e-01,0.000000000000000000e+00,1.746266335248947144e-01,-6.078822016716003418e-01
4.924480020999908447e-01,1.000000000000000000e+00,4.519241452217102051e-01,5.846142768859863281e-01,5.503351092338562012e-01,1.413424462080001831e-01,-1.135395407676696777e+00
4.977135360240936279e-01,1.000000000000000000e+00,4.494704604148864746e-01,6.414826512336730957e-01,5.480548739433288574e-01,1.972760409116744995e-01,-1.122790813446044922e+00
4.806345403194427490e-01,1.000000000000000000e+00,4.532346725463867188e-01,4.536238312721252441e-01,5.184371471405029297e-01,2.575820982456207275e-01,-1.083940625190734863e+00
6.911444664001464844e-01,9.715461134910583496e-01,2.955230697989463806e-02,7.925642132759094238e-01,0.000000000000000000e+00,1.597343087196350098e-01,-3.169412016868591309e-01
6.104223728179931641e-01,1.000000000000000000e+00,2.621245384216308594e-01,9.036253094673156738e-01,5.273559366969493567e-16,1.725374609231948853e-01,-5.915527343750000000e-01
9.849874973297119141e-01,7.833719849586486816e-01,7.961728572845458984e-01,5.482755303382873535e-01,1.130540565702929027e-16,8.861038088798522949e-02,-2.144972421228885651e-02
6.669944524765014648e-01,9.397630691528320312e-01,6.401102244853973389e-02,6.504730582237243652e-01,0.000000000000000000e+00,1.856395006179809570e-01,-4.611919820308685303e-01
6.250363588333129883e-01,1.000000000000000000e+00,2.530918717384338379e-01,8.973318934440612793e-01,6.444344188532148514e-16,2.281981706619262695e-02,-5.626133680343627930e-01
8.290787339210510254e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.349705934524536133e-01,0.000000000000000000e+00,2.027128487825393677e-01,-7.009251415729522705e-02
4.858653843402862549e-01,1.000000000000000000e+00,4.479176104068756104e-01,4.458993673324584961e-01,5.119530558586120605e-01,1.498768478631973267e-01,-1.101022601127624512e+00
5.195766091346740723e-01,1.000000000000000000e+00,3.923431932926177979e-01,3.337734639644622803e-01,2.839901149272918701e-01,4.718764126300811768e-02,-1.018030047416687012e+00
9.009119868278503418e-01,1.000000000000000000e+00,6.569167375564575195e-01,6.049863696098327637e-01,2.102924065936821155e-16,1.130295451730489731e-02,-6.182802841067314148e-02
8.368620276451110840e-01,9.927212595939636230e-01,4.841820895671844482e-01,5.638825297355651855e-01,0.000000000000000000e+00,2.697767913341522217e-01,-8.835733681917190552e-02
7.529415488243103027e-01,9.061740636825561523e-01,8.222237229347229004e-02,6.352336406707763672e-01,3.957932705519741313e-16,1.215570494532585144e-01,-2.663172781467437744e-01
8.867211341857910156e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.630730152130126953e-01,0.000000000000000000e+00,2.209942340850830078e-01,-1.191849261522293091e-02
9.997058510780334473e-01,7.347649335861206055e-01,8.587394952774047852e-01,3.781205415725708008e-01,0.000000000000000000e+00,6.063569337129592896e-02,-2.756732702255249023e-02
9.781158566474914551e-01,6.180891398598745471e-17,1.000000000000000000e+00,9.661816358566284180e-01,0.000000000000000000e+00,9.147600829601287842e-02,-1.092217210680246353e-02
4.596686065196990967e-01,1.000000000000000000e+00,4.751945436000823975e-01,4.084586501121520996e-01,5.684855580329895020e-01,1.662118732929229736e-01,-1.084984421730041504e+00
6.500493884086608887e-01,9.377033114433288574e-01,8.186879009008407593e-02,6.237565279006958008e-01,1.740757394585911908e-16,2.538038492202758789e-01,-5.111629962921142578e-01
5.571142435073852539e-01,1.000000000000000000e+00,3.484039902687072754e-01,5.649827122688293457e-01,6.832393258810043335e-02,3.025143593549728394e-02,-9.640223979949951172e-01
8.666775822639465332e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.431795477867126465e-01,2.811497963608279365e-16,8.332549594342708588e-03,-5.147506296634674072e-02
5.893672704696655273e-01,1.000000000000000000e+00,2.494869083166122437e-01,3.371694386005401611e-01,1.152218521103330726e-16,3.943040221929550171e-02,-8.133118748664855957e-01
5.086520314216613770e-01,1.000000000000000000e+00,4.550442099571228027e-01,8.375267386436462402e-01,5.265290737152099609e-01,2.156102508306503296e-01,-1.064182400703430176e+00
6.434197425842285156e-01,9.670283794403076172e-01,1.180971637368202209e-01,7.425920963287353516e-01,0.000000000000000000e+00,2.329304516315460205e-01,-4.947392642498016357e-01
