environmental,controllable,controllable,environmental,controllable,environmental,output
1.326967179775238037e-01,8.708891868591308594e-01,1.000000000000000000e+00,9.229292869567871094e-01,1.444538458576956341e-16,1.828985363245010376e-01,-7.266365736722946167e-02
2.719495892524719238e-01,8.846709132194519043e-01,1.000000000000000000e+00,6.707602143287658691e-01,1.179611963664228824e-16,3.257814422249794006e-02,-2.200576305389404297e+00
5.834844112396240234e-01,8.812443017959594727e-01,1.000000000000000000e+00,7.350748181343078613e-01,3.351665961846719659e-16,2.246919721364974976e-01,-9.616258740425109863e-01
5.657282471656799316e-01,8.883143663406372070e-01,1.000000000000000000e+00,5.242113471031188965e-01,1.730888004912521216e-17,2.371949553489685059e-01,-1.336863875389099121e+00
6.137103438377380371e-01,8.940024375915527344e-01,1.000000000000000000e+00,9.660968780517578125e-01,0.000000000000000000e+00,7.253024727106094360e-02,-2.358376532793045044e-01
6.477994918823242188e-01,8.779402971267700195e-01,1.000000000000000000e+00,7.724525332450866699e-01,0.000000000000000000e+00,2.498444467782974243e-01,-4.531337618827819824e-01
6.792584061622619629e-01,8.892033100128173828e-01,1.000000000000000000e+00,9.327208995819091797e-01,1.908195823574487804e-16,1.162453740835189819e-02,-1.340921819210052490e-01
4.005526006221771240e-01,8.836530447006225586e-01,1.000000000000000000e+00,8.064789772033691406e-01,0.000000000000000000e+00,1.459296494722366333e-01,-1.631847858428955078e+00
6.385536789894104004e-01,8.954407572746276855e-01,1.000000000000000000e+00,5.451792478561401367e-01,3.480405970104308733e-16,3.506295979022979736e-01,-4.793584048748016357e-01
7.110640406608581543e-02,9.363547563552856445e-01,1.000000000000000000e+00,6.464449763298034668e-01,9.532091201156899646e-15,3.996626436710357666e-01,-2.748816646635532379e-02
4.848932325839996338e-01,8.900191783905029297e-01,1.000000000000000000e+00,5.606138110160827637e-01,0.000000000000000000e+00,2.897204756736755371e-01,-1.460220456123352051e+00
5.061135292053222656e-01,8.757362365722656250e-01,1.000000000000000000e+00,6.651601195335388184e-01,8.619551821071803892e-19,8.740260452032089233e-02,-2.394496679306030273e+00
4.634289741516113281e-01,8.839911222457885742e-01,1.000000000000000000e+00,5.472107529640197754e-01,1.722727636559114083e-16,1.848243772983551025e-01,-2.322365999221801758e+00
3.005760610103607178e-01,8.855346441268920898e-01,1.000000000000000000e+00,7.071016430854797363e-01,2.387494446036457973e-16,1.044487804174423218e-01,-2.113686800003051758e+00
1.245075166225433350e-01,9.117497801780700684e-01,1.000000000000000000e+00,6.802705526351928711e-01,0.000000000000000000e+00,3.207377195358276367e-01,-2.771913409233093262e-01
2.834974527359008789e-01,8.972205519676208496e-01,1.000000000000000000e+00,7.247383594512939453e-01,0.000000000000000000e+00,2.956221997737884521e-01,-9.860978126525878906e-01
3.390554487705230713e-01,8.851028084754943848e-01,1.000000000000000000e+00,5.294917821884155273e-01,0.000000000000000000e+00,8.082135021686553955e-02,-2.880012035369873047e+00
5.172475576400756836e-01,8.760591149330139160e-01,1.000000000000000000e+00,6.987111568450927734e-01,0.000000000000000000e+00,5.482898280024528503e-02,-2.209446668624877930e+00
3.928630948066711426e-01,8.933724164962768555e-01,1.000000000000000000e+00,9.525394439697265625e-01,8.358106209710179147e-17,1.297594606876373291e-01,-7.309786677360534668e-01
6.511580944061279297e-01,8.309258222579956055e-01,1.000000000000000000e+00,9.438977241516113281e-01,0.000000000000000000e+00,3.031038045883178711e-01,-4.904026282019913197e-04
6.116726994514465332e-01,8.830828070640563965e-01,1.000000000000000000e+00,8.143263459205627441e-01,0.000000000000000000e+00,1.471791565418243408e-01,-7.368229627609252930e-01
5.559732913970947266e-01,8.823724985122680664e-01,1.000000000000000000e+00,7.138395905494689941e-01,4.301566825380318503e-16,2.640127241611480713e-01,-9.983583688735961914e-01
8.595488220453262329e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.057985544204711914e-01,0.000000000000000000e+00,3.369446396827697754e-01,6.137371435761451721e-02
6.629169583320617676e-01,8.733831048011779785e-01,1.000000000000000000e+00,8.720010519027709961e-01,0.000000000000000000e+00,1.790346652269363403e-01,-2.641767263412475586e-01
3.848985582590103149e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.501647710800170898e-01,0.000000000000000000e+00,2.098073959350585938e-01,5.511241033673286438e-02
2.191059142351150513e-01,8.943551182746887207e-01,1.000000000000000000e+00,5.089566707611083984e-01,4.233214244387101656e-17,1.593046933412551880e-01,-1.632569193840026855e+00
1.876229792833328247e-01,8.922131061553955078e-01,1.000000000000000000e+00,4.931228458881378174e-01,0.000000000000000000e+00,2.922423370182514191e-02,-1.674747109413146973e+00
2.559293210506439209e-01,9.111102223396301270e-01,1.000000000000000000e+00,5.894478559494018555e-01,0.000000000000000000e+00,3.928856253623962402e-01,-6.981250047683715820e-01
5.856667160987854004e-01,8.808028101921081543e-01,1.000000000000000000e+00,7.208546400070190430e-01,4.142621357525845061e-16,1.682046353816986084e-01,-1.219692826271057129e+00
2.089527845382690430e-01,8.929676413536071777e-01,1.000000000000000000e+00,8.878935575485229492e-01,1.304054762022160020e-15,2.802872359752655029e-01,-2.586268782615661621e-01
8.284973353147506714e-02,8.530635833740234375e-01,1.000000000000000000e+00,9.045590758323669434e-01,7.561447900015868151e-17,9.513513743877410889e-02,-2.867088653147220612e-02
2.559537999331951141e-02,1.618521453718087474e-18,1.000000000000000000e+00,9.479406476020812988e-01,0.000000000000000000e+00,3.338565826416015625e-01,7.800528407096862793e-02
1.041571144014596939e-02,8.896511793136596680e-01,1.000000000000000000e+00,6.293451189994812012e-01,0.000000000000000000e+00,2.620501816272735596e-02,-2.692506909370422363e-01
5.403857827186584473e-01,8.926869034767150879e-01,1.000000000000000000e+00,8.634195923805236816e-01,3.234179315688995998e-16,1.708589121699333191e-02,-1.017475485801696777e+00
3.330777883529663086e-01,8.920347094535827637e-01,1.000000000000000000e+00,6.847907900810241699e-01,5.834065155667101646e-17,2.687900066375732422e-01,-1.455599188804626465e+00
1.728449016809463501e-01,9.154613018035888672e-01,1.000000000000000000e+00,5.721824765205383301e-01,0.000000000000000000e+00,3.590001165866851807e-01,-5.312064886093139648e-01
2.342326939105987549e-01,8.896563053131103516e-01,1.000000000000000000e+00,7.356748580932617188e-01,0.000000000000000000e+00,1.736893504858016968e-01,-1.207969665527343750e+00
1.157115399837493896e-01,8.911588788032531738e-01,1.000000000000000000e+00,7.834931015968322754e-01,0.000000000000000000e+00,2.304060161113739014e-01,-2.172953784465789795e-01
6.000648140907287598e-01,8.932685256004333496e-01,1.000000000000000000e+00,8.797028064727783203e-01,2.255140518769849223e-16,5.144270509481430054e-02,-6.246606707572937012e-01
3.454083502292633057e-01,8.876779079437255859e-01,1.000000000000000000e+00,7.963535785675048828e-01,7.632783294297951215e-17,1.951155811548233032e-01,-1.404971361160278320e+00
4.326515495777130127e-01,8.869503736495971680e-01,1.000000000000000000e+00,6.090846657752990723e-01,0.000000000000000000e+00,2.599193155765533447e-01,-1.792940258979797363e+00
6.263356804847717285e-01,8.800897598266601562e-01,1.000000000000000000e+00,7.479664087295532227e-01,1.670058863201045671e-16,2.738866209983825684e-01,-5.378155708312988281e-01
4.124594032764434814e-01,8.863558173179626465e-01,1.000000000000000000e+00,9.147470593452453613e-01,4.392336331845967420e-17,3.674257993698120117e-01,-2.734991014003753662e-01
4.761500954627990723e-01,8.956244587898254395e-01,1.000000000000000000e+00,6.403182148933410645e-01,0.000000000000000000e+00,4.024210274219512939e-01,-7.205582857131958008e-01
4.400533437728881836e-01,8.859601020812988281e-01,1.000000000000000000e+00,8.920177817344665527e-01,0.000000000000000000e+00,2.163031101226806641e-01,-8.027448058128356934e-01
6.899748444557189941e-01,8.762499690055847168e-01,1.000000000000000000e+00,9.280078411102294922e-01,8.759083335134239397e-18,6.503581255674362183e-02,-1.061315312981605530e-01
3.226451277732849121e-01,8.912513256072998047e-01,1.000000000000000000e+00,6.551129221916198730e-01,6.938893903907228378e-18,2.438339591026306152e-01,-1.680598378181457520e+00
4.966495037078857422e-01,8.930954933166503906e-01,1.000000000000000000e+00,5.990890264511108398e-01,1.130567035482530724e-16,3.548950552940368652e-01,-9.757226705551147461e-01
3.529481291770935059e-01,8.957746028900146484e-01,1.000000000000000000e+00,8.186054229736328125e-01,0.000000000000000000e+00,3.712789118289947510e-01,-5.124100446701049805e-01
1.787955313920974731e-01,9.106844067573547363e-01,1.000000000000000000e+00,6.020438671112060547e-01,1.198410404090659927e-16,3.307999372482299805e-01,-6.104700565338134766e-01
3.064096868038177490e-01,8.910195827484130859e-01,1.000000000000000000e+00,9.627190232276916504e-01,1.640773651961793898e-15,1.954998970031738281e-01,-4.603817164897918701e-01
2.905009388923645020e-01,8.989732861518859863e-01,1.000000000000000000e+00,6.879639625549316406e-01,9.192538880129581726e-17,3.176336586475372314e-01,-1.005899786949157715e+00
1.406407803297042847e-01,8.577820658683776855e-01,1.000000000000000000e+00,9.934118390083312988e-01,1.509491128729233231e-17,1.203265190124511719e-01,-2.314776182174682617e-02
2.238745391368865967e-01,8.874346613883972168e-01,1.000000000000000000e+00,5.751585960388183594e-01,1.776611108103104365e-16,4.467634856700897217e-02,-1.963068842887878418e+00
3.032476082444190979e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.647562265396118164e-01,1.040834085586084257e-16,3.876346647739410400e-01,8.914901316165924072e-02
2.438599765300750732e-01,8.860211372375488281e-01,1.000000000000000000e+00,6.136381030082702637e-01,0.000000000000000000e+00,6.551529467105865479e-02,-2.058139085769653320e+00
3.753856420516967773e-01,8.815794587135314941e-01,1.000000000000000000e+00,6.202501654624938965e-01,1.775036288565701409e-16,1.151299625635147095e-01,-2.844199657440185547e+00
1.013033390045166016e-01,1.538427031521971211e-16,1.000000000000000000e+00,9.822751283645629883e-01,0.000000000000000000e+00,3.828245997428894043e-01,6.857466697692871094e-02
