environmental,controllable,controllable,environmental,controllable,environmental,output
8.555701971054077148e-01,8.842801302671432495e-02,0.000000000000000000e+00,6.031114459037780762e-01,2.665775418281555176e-01,5.361297130584716797e-01,-5.368973687291145325e-02
9.428716897964477539e-01,4.798867230620769954e-18,2.540105397847224831e-17,8.160675168037414551e-01,2.519776821136474609e-01,5.916389822959899902e-01,-3.327235206961631775e-02
9.010592699050903320e-01,6.828212738037109375e-02,7.126431465204638259e-18,6.836150288581848145e-01,2.626837491989135742e-01,5.794079303741455078e-01,-5.525859817862510681e-02
9.763373136520385742e-01,4.956647381186485291e-02,0.000000000000000000e+00,2.186094820499420166e-01,2.801302969455718994e-01,5.172611474990844727e-01,-3.600706695578992367e-04
7.644126415252685547e-01,9.064954519271850586e-02,2.277012001346363827e-17,4.980084598064422607e-01,2.704112529754638672e-01,6.628639698028564453e-01,-3.793459013104438782e-02
9.267342090606689453e-01,5.724857002496719360e-02,0.000000000000000000e+00,2.753482162952423096e-01,2.782900929450988770e-01,6.234585642814636230e-01,-5.724501330405473709e-03
8.591436147689819336e-01,8.471626043319702148e-02,1.585369398935457523e-17,5.369743108749389648e-01,2.694038450717926025e-01,6.812615990638732910e-01,-4.493843764066696167e-02
7.467429637908935547e-01,1.096992269158363342e-01,1.462191622704267502e-02,8.931100368499755859e-01,2.461049109697341919e-01,5.898187160491943359e-01,-2.255761809647083282e-02
9.496545791625976562e-01,7.538371533155441284e-02,4.108006562042910027e-17,5.872849225997924805e-01,2.680473327636718750e-01,4.184794723987579346e-01,-5.047662183642387390e-02
4.886384904384613037e-01,1.092892959713935852e-01,0.000000000000000000e+00,4.626566469669342041e-01,2.716592848300933838e-01,4.385375082492828369e-01,-2.450690232217311859e-02
6.995919346809387207e-01,1.007180139422416687e-01,0.000000000000000000e+00,8.031269907951354980e-01,2.556897401809692383e-01,4.913497269153594971e-01,-4.059753566980361938e-02
6.030620932579040527e-01,9.050361812114715576e-02,0.000000000000000000e+00,3.516509830951690674e-01,2.752242684364318848e-01,5.337532758712768555e-01,-1.289277430623769760e-02
7.905696034431457520e-01,4.348395764827728271e-02,0.000000000000000000e+00,8.620772957801818848e-01,2.487883716821670532e-01,5.421307086944580078e-01,-2.785170450806617737e-02
7.283827662467956543e-01,8.527226746082305908e-02,2.168404344971008868e-18,7.945523858070373535e-01,2.555721998214721680e-01,4.518376588821411133e-01,-4.226803407073020935e-02
8.448410630226135254e-01,7.661018520593643188e-02,0.000000000000000000e+00,4.270718991756439209e-01,2.732437551021575928e-01,4.986976981163024902e-01,-2.650745399296283722e-02
7.538205385208129883e-01,7.965391874313354492e-02,0.000000000000000000e+00,7.538977265357971191e-01,2.573917806148529053e-01,3.831360340118408203e-01,-4.922015964984893799e-02
8.837202191352844238e-01,5.494961887598037720e-02,0.000000000000000000e+00,1.476764827966690063e-01,2.818426787853240967e-01,3.978824019432067871e-01,4.303067456930875778e-03
9.968927502632141113e-01,5.624533444643020630e-02,3.354417975201071331e-18,3.940037488937377930e-01,2.751508653163909912e-01,7.165588736534118652e-01,-2.012192085385322571e-02
4.609899222850799561e-01,7.496041804552078247e-02,0.000000000000000000e+00,1.676818132400512695e-01,2.804924845695495605e-01,6.356909871101379395e-01,4.615877754986286163e-03
8.197207450866699219e-01,9.045634418725967407e-02,0.000000000000000000e+00,5.598710775375366211e-01,2.682423591613769531e-01,7.112223505973815918e-01,-4.831971228122711182e-02
9.412161111831665039e-01,0.000000000000000000e+00,1.632438147138832750e-18,9.229049086570739746e-01,2.219662964344024658e-01,7.468518614768981934e-01,-1.235227938741445541e-02
9.842088818550109863e-01,6.588764488697052002e-02,3.696178398625317904e-18,5.053248405456542969e-01,2.714439928531646729e-01,6.524440050125122070e-01,-3.803694993257522583e-02
9.884138703346252441e-01,5.132783949375152588e-02,0.000000000000000000e+00,3.097152113914489746e-01,2.775256037712097168e-01,7.244536876678466797e-01,-9.113035164773464203e-03
7.961097955703735352e-01,6.488428264856338501e-02,5.089874333200600408e-18,2.034630477428436279e-01,2.799637615680694580e-01,5.566696524620056152e-01,6.131026311777532101e-04
6.805550456047058105e-01,1.036989614367485046e-01,4.595500327531239058e-18,7.223606705665588379e-01,2.595821619033813477e-01,4.608329236507415771e-01,-5.168570578098297119e-02
6.894816756248474121e-01,1.941496282815933228e-01,5.754129588603973389e-02,9.030058979988098145e-01,2.485906332731246948e-01,5.672004222869873047e-01,-2.170058339834213257e-02
4.737459123134613037e-01,1.007642149925231934e-01,0.000000000000000000e+00,3.638331592082977295e-01,2.750001251697540283e-01,6.029549241065979004e-01,-1.171674113720655441e-02
6.659881472587585449e-01,2.508383393287658691e-01,9.860602021217346191e-02,9.186592102050781250e-01,2.478115558624267578e-01,6.543980836868286133e-01,-1.936808414757251740e-02
