environmental,controllable,controllable,environmental,controllable,environmental,output
8.128374814987182617e-01,2.496448606252670288e-01,5.362766385078430176e-01,5.116338133811950684e-01,3.082887530326843262e-01,8.347439765930175781e-01,-6.882941722869873047e-01
8.290119767189025879e-01,2.024003565311431885e-01,3.650479614734649658e-01,2.063895761966705322e-01,3.082878887653350830e-01,5.318680405616760254e-01,-1.014724731445312500e+00
9.603712558746337891e-01,3.753817975521087646e-01,8.684223294258117676e-01,5.544143319129943848e-01,3.208179175853729248e-01,6.813713908195495605e-01,-3.910408318042755127e-01
9.555469155311584473e-01,3.647225201129913330e-01,6.276382803916931152e-01,1.549748033285140991e-01,2.781846225261688232e-01,9.993816018104553223e-01,-4.847156107425689697e-01
8.471152186393737793e-01,2.262298911809921265e-01,3.653055429458618164e-01,1.469947677105665207e-02,3.034345805644989014e-01,5.286187529563903809e-01,-8.003852963447570801e-01
9.237950444221496582e-01,2.437972873449325562e-01,4.799003899097442627e-01,3.998250365257263184e-01,3.069212436676025391e-01,4.943107366561889648e-01,-5.906218886375427246e-01
8.551312088966369629e-01,2.523076832294464111e-01,5.237060189247131348e-01,4.103937447071075439e-01,3.073307573795318604e-01,9.381207823753356934e-01,-6.724043488502502441e-01
9.038527607917785645e-01,2.468952536582946777e-01,4.986015260219573975e-01,3.927429616451263428e-01,3.084710836410522461e-01,6.983280181884765625e-01,-6.513680219650268555e-01
9.464131593704223633e-01,3.261746168136596680e-01,6.450430154800415039e-01,3.473258316516876221e-01,2.969574034214019775e-01,8.651663064956665039e-01,-5.157918930053710938e-01
7.109102606773376465e-01,1.813557446002960205e-01,3.779792785644531250e-01,3.838721215724945068e-01,3.065132796764373779e-01,6.277232766151428223e-01,-1.239893674850463867e+00
8.749631643295288086e-01,2.393060773611068726e-01,4.330765604972839355e-01,1.444370746612548828e-01,3.039725422859191895e-01,9.174805283546447754e-01,-7.491540312767028809e-01
6.354872584342956543e-01,1.798419356346130371e-01,3.659168779850006104e-01,2.128914557397365570e-02,3.038231134414672852e-01,8.433496356010437012e-01,-1.141581296920776367e+00
9.358496665954589844e-01,2.889768481254577637e-01,4.448334276676177979e-01,4.958258941769599915e-02,2.924622297286987305e-01,6.203300952911376953e-01,-5.840750336647033691e-01
8.408702015876770020e-01,2.814231216907501221e-01,6.319556832313537598e-01,5.689196586608886719e-01,3.131255507469177246e-01,7.027892470359802246e-01,-5.778974294662475586e-01
7.593301534652709961e-01,1.961478292942047119e-01,3.851031064987182617e-01,9.086588025093078613e-02,3.058241605758666992e-01,9.471822381019592285e-01,-1.047149181365966797e+00
7.510179877281188965e-01,2.157782763242721558e-01,4.507717490196228027e-01,4.527497291564941406e-01,3.043108582496643066e-01,9.677105545997619629e-01,-8.400486111640930176e-01
9.080367684364318848e-01,2.706960141658782959e-01,5.646092295646667480e-01,4.187291562557220459e-01,3.080624341964721680e-01,7.547399401664733887e-01,-5.986508131027221680e-01
9.325824379920959473e-01,2.867225110530853271e-01,5.509350895881652832e-01,3.062932193279266357e-01,3.002709150314331055e-01,8.375608921051025391e-01,-5.823244452476501465e-01
9.537324905395507812e-01,3.290205299854278564e-01,5.400162935256958008e-01,1.213790625333786011e-01,2.846936583518981934e-01,7.992847561836242676e-01,-5.472708344459533691e-01
6.294265389442443848e-01,1.760475784540176392e-01,3.609845638275146484e-01,1.072012484073638916e-01,3.044990003108978271e-01,6.400736570358276367e-01,-1.303774952888488770e+00
9.708549380302429199e-01,3.043094873428344727e-01,5.866193175315856934e-01,3.550724685192108154e-01,2.962944507598876953e-01,5.615100860595703125e-01,-4.951186776161193848e-01
8.156922459602355957e-01,2.050656378269195557e-01,3.956312835216522217e-01,1.812442690134048462e-01,3.077394664287567139e-01,8.749846816062927246e-01,-1.000206232070922852e+00
8.601260185241699219e-01,2.316315770149230957e-01,4.120902121067047119e-01,1.003460958600044250e-01,3.044205307960510254e-01,8.822697997093200684e-01,-7.965216636657714844e-01
6.450121402740478516e-01,1.748061329126358032e-01,3.722496926784515381e-01,2.179332077503204346e-01,3.045733869075775146e-01,8.191352486610412598e-01,-1.367233037948608398e+00
7.725245356559753418e-01,2.136867046356201172e-01,4.462667703628540039e-01,4.350189566612243652e-01,3.059048354625701904e-01,9.277688264846801758e-01,-8.664404749870300293e-01
6.645898222923278809e-01,1.822709590196609497e-01,3.861453533172607422e-01,4.247752428054809570e-01,3.042555451393127441e-01,7.280074954032897949e-01,-1.176968216896057129e+00
6.893489360809326172e-01,1.906553506851196289e-01,4.003448784351348877e-01,5.220654010772705078e-01,3.043823540210723877e-01,5.141770839691162109e-01,-9.357410669326782227e-01
8.036958575248718262e-01,2.502975463867187500e-01,5.279857516288757324e-01,4.830525517463684082e-01,3.061735033988952637e-01,9.524552226066589355e-01,-6.834954023361206055e-01
8.992006182670593262e-01,2.524116635322570801e-01,4.812830686569213867e-01,2.681493163108825684e-01,3.045476675033569336e-01,8.943834304809570312e-01,-6.778701543807983398e-01
9.673322439193725586e-01,3.521963059902191162e-01,6.969084739685058594e-01,3.650020062923431396e-01,2.930776178836822510e-01,7.909558415412902832e-01,-4.790112674236297607e-01
7.001119852066040039e-01,1.834518462419509888e-01,3.898825049400329590e-01,3.338118195533752441e-01,3.052055239677429199e-01,9.019789695739746094e-01,-1.206766963005065918e+00
6.781142950057983398e-01,1.793119609355926514e-01,3.827239274978637695e-01,3.253685534000396729e-01,3.049517869949340820e-01,8.542564511299133301e-01,-1.280703186988830566e+00
7.157484292984008789e-01,1.833397597074508667e-01,3.827951848506927490e-01,1.951968073844909668e-01,3.058312535285949707e-01,9.315264821052551270e-01,-1.229120135307312012e+00
7.773658633232116699e-01,2.390020638704299927e-01,5.067346692085266113e-01,5.161603689193725586e-01,3.056831061840057373e-01,8.864261507987976074e-01,-7.247360944747924805e-01
6.745631694793701172e-01,2.148419767618179321e-01,4.517150223255157471e-01,5.976773500442504883e-01,3.009701073169708252e-01,7.377522587776184082e-01,-7.496495842933654785e-01
8.945226669311523438e-01,2.502930462360382080e-01,4.180878996849060059e-01,8.859164267778396606e-02,3.015610873699188232e-01,7.649276256561279297e-01,-7.183568477630615234e-01
7.285420894622802734e-01,2.154999077320098877e-01,4.617275893688201904e-01,5.909408330917358398e-01,3.045175969600677490e-01,5.921762585639953613e-01,-7.455842494964599609e-01
7.215280532836914062e-01,1.791665852069854736e-01,3.727433681488037109e-01,2.324929237365722656e-01,3.067252039909362793e-01,7.487317323684692383e-01,-1.364286422729492188e+00
6.693241000175476074e-01,2.017870098352432251e-01,4.267412424087524414e-01,6.106312274932861328e-01,3.020606637001037598e-01,4.874304234981536865e-01,-7.403367757797241211e-01
6.565576791763305664e-01,1.772811412811279297e-01,3.602474629878997803e-01,1.382240056991577148e-01,3.051528334617614746e-01,5.846674442291259766e-01,-1.337737917900085449e+00
6.946659684181213379e-01,1.841906458139419556e-01,3.566093146800994873e-01,7.220373302698135376e-02,3.054719269275665283e-01,5.500546693801879883e-01,-1.221670508384704590e+00
7.934485673904418945e-01,1.924321502447128296e-01,3.860844969749450684e-01,3.721372783184051514e-01,3.091185390949249268e-01,6.457167267799377441e-01,-1.069125652313232422e+00
7.878825664520263672e-01,2.069335579872131348e-01,3.531270921230316162e-01,5.923729389905929565e-03,3.047859370708465576e-01,4.793498516082763672e-01,-9.256149530410766602e-01
7.427308559417724609e-01,1.832118630409240723e-01,3.693039715290069580e-01,3.414829075336456299e-01,3.076240122318267822e-01,5.403268933296203613e-01,-1.222606778144836426e+00
8.371149897575378418e-01,2.088145613670349121e-01,4.119221866130828857e-01,3.010052144527435303e-01,3.091380000114440918e-01,8.258590698242187500e-01,-9.277787208557128906e-01
8.884929418563842773e-01,2.247582525014877319e-01,4.097397029399871826e-01,2.541598081588745117e-01,3.078669905662536621e-01,6.789966225624084473e-01,-8.005832433700561523e-01
8.310277462005615234e-01,2.086400985717773438e-01,3.875923156738281250e-01,1.636185050010681152e-01,3.078779578208923340e-01,7.828243970870971680e-01,-9.872596263885498047e-01
9.878283143043518066e-01,3.950182497501373291e-01,9.222272634506225586e-01,5.726227760314941406e-01,3.209020793437957764e-01,6.340885162353515625e-01,-3.438025116920471191e-01
9.764179587364196777e-01,3.352161645889282227e-01,7.259240746498107910e-01,4.897866845130920410e-01,3.019136488437652588e-01,4.667327404022216797e-01,-3.982374370098114014e-01
8.541638255119323730e-01,2.159222662448883057e-01,3.903834819793701172e-01,1.733670830726623535e-01,3.076844811439514160e-01,7.339650392532348633e-01,-9.183004498481750488e-01
6.502851843833923340e-01,1.797495186328887939e-01,3.684839308261871338e-01,5.795636400580406189e-02,3.042572438716888428e-01,8.589347004890441895e-01,-1.196852803230285645e+00
7.383523583412170410e-01,1.845460087060928345e-01,3.834488093852996826e-01,3.780079185962677002e-01,3.072810769081115723e-01,6.915075182914733887e-01,-1.204012393951416016e+00
6.304419040679931641e-01,1.738304495811462402e-01,3.649363517761230469e-01,1.962118446826934814e-01,3.046165108680725098e-01,6.670460104942321777e-01,-1.387212991714477539e+00
8.233954906463623047e-01,2.267307192087173462e-01,4.786160290241241455e-01,4.735968708992004395e-01,3.090185523033142090e-01,7.595513463020324707e-01,-7.685442566871643066e-01
9.959245920181274414e-01,4.629110395908355713e-01,7.358039021492004395e-01,4.306888952851295471e-02,2.537789344787597656e-01,9.897726774215698242e-01,-3.991611301898956299e-01
8.840484023094177246e-01,3.673804104328155518e-01,8.377125263214111328e-01,5.565962195396423340e-01,3.285811543464660645e-01,9.638058543205261230e-01,-4.442495703697204590e-01
6.820594668388366699e-01,1.821028590202331543e-01,3.589764535427093506e-01,7.547432184219360352e-02,3.052846193313598633e-01,6.030301451683044434e-01,-1.257713198661804199e+00
7.636435627937316895e-01,1.975265741348266602e-01,3.656504452228546143e-01,3.849578648805618286e-02,3.059754669666290283e-01,7.089943289756774902e-01,-1.083441734313964844e+00
7.306849360466003418e-01,2.358681112527847290e-01,5.013458132743835449e-01,5.835424065589904785e-01,3.034245967864990234e-01,8.062480688095092773e-01,-7.015247344970703125e-01
7.954291701316833496e-01,1.926318705081939697e-01,3.611742556095123291e-01,2.518081367015838623e-01,3.083167672157287598e-01,4.867116808891296387e-01,-1.109538316726684570e+00
9.821580648422241211e-01,4.145825207233428955e-01,7.284428477287292480e-01,2.208898216485977173e-01,2.701826989650726318e-01,9.718777537345886230e-01,-4.444489479064941406e-01
7.470333576202392578e-01,1.832087188959121704e-01,3.651409447193145752e-01,2.693518698215484619e-01,3.076789677143096924e-01,5.690175294876098633e-01,-1.285921812057495117e+00
