environmental,controllable,controllable,environmental,controllable,environmental,output
3.088736906647682190e-02,1.096353977918624878e-01,6.569421291351318359e-01,4.971923232078552246e-01,8.620164543390274048e-02,9.365068674087524414e-01,-6.870341897010803223e-01
2.786217033863067627e-01,1.096162647008895874e-01,6.569679975509643555e-01,2.843048870563507080e-01,8.627320080995559692e-02,6.475854516029357910e-01,-1.001785755157470703e+00
3.301980793476104736e-01,1.096350178122520447e-01,6.569799184799194336e-01,4.841857850551605225e-01,8.628152310848236084e-02,9.628811478614807129e-01,-7.068291306495666504e-01
3.804488778114318848e-01,1.096169054508209229e-01,6.571053862571716309e-01,5.971123576164245605e-01,8.642362058162689209e-02,7.746980786323547363e-01,-6.985337734222412109e-01
2.699297368526458740e-01,1.096288263797760010e-01,6.569771170616149902e-01,2.225441038608551025e-01,8.628609031438827515e-02,7.277633547782897949e-01,-8.868203759193420410e-01
2.867247164249420166e-01,1.096320599317550659e-01,6.569779515266418457e-01,5.215163230895996094e-01,8.628556132316589355e-02,6.557736992835998535e-01,-7.512012720108032227e-01
2.001499682664871216e-01,1.096195727586746216e-01,6.569687724113464355e-01,3.526255786418914795e-01,8.627993613481521606e-02,8.042818307876586914e-01,-8.185582756996154785e-01
1.904855966567993164e-01,1.096346378326416016e-01,6.570534706115722656e-01,5.463756918907165527e-01,8.635611832141876221e-02,9.521641731262207031e-01,-6.938442587852478027e-01
1.151429861783981323e-01,1.097690686583518982e-01,6.568753123283386230e-01,6.434567570686340332e-01,8.623853325843811035e-02,6.363276839256286621e-01,-6.875786185264587402e-01
3.825207650661468506e-01,1.096325442194938660e-01,6.569744348526000977e-01,2.988962829113006592e-01,8.628664910793304443e-02,6.828990578651428223e-01,-8.922473192214965820e-01
2.184240892529487610e-02,1.096603944897651672e-01,6.570448875427246094e-01,3.392701745033264160e-01,8.634255081415176392e-02,9.178186058998107910e-01,-6.959978938102722168e-01
1.849657297134399414e-01,1.096193566918373108e-01,6.569776535034179688e-01,2.628385722637176514e-01,8.631788194179534912e-02,7.088404297828674316e-01,-8.650484085083007812e-01
3.484716713428497314e-01,1.096295416355133057e-01,6.569769978523254395e-01,1.429422050714492798e-01,8.628610521554946899e-02,9.031416177749633789e-01,-7.234844565391540527e-01
2.217255234718322754e-01,1.096249967813491821e-01,6.569617986679077148e-01,3.194196224212646484e-01,8.627843111753463745e-02,9.673775434494018555e-01,-7.321631908416748047e-01
3.213434815406799316e-01,1.095940768718719482e-01,6.568869352340698242e-01,5.873926281929016113e-01,8.646407723426818848e-02,9.747440218925476074e-01,-6.885725855827331543e-01
1.650070250034332275e-01,1.096190810203552246e-01,6.569675803184509277e-01,5.174334645271301270e-01,8.628804236650466919e-02,7.015581727027893066e-01,-7.292351722717285156e-01
8.725599944591522217e-02,1.098526194691658020e-01,6.569821834564208984e-01,7.055185735225677490e-02,8.649747818708419800e-02,6.882902979850769043e-01,-7.016778588294982910e-01
3.730024993419647217e-01,1.096319183707237244e-01,6.569787859916687012e-01,5.606080293655395508e-01,8.628757297992706299e-02,7.137296795845031738e-01,-7.149140834808349609e-01
9.305185824632644653e-02,1.096267774701118469e-01,6.569930315017700195e-01,1.062153354287147522e-01,8.627738803625106812e-02,7.721502184867858887e-01,-7.072563767433166504e-01
1.068589687347412109e-01,1.095935851335525513e-01,6.569336056709289551e-01,4.689435660839080811e-01,8.628846704959869385e-02,7.942261695861816406e-01,-7.192046046257019043e-01
2.043412774801254272e-01,1.096333488821983337e-01,6.569610238075256348e-01,2.098347097635269165e-01,8.632449060678482056e-02,6.512692570686340332e-01,-8.554859757423400879e-01
1.005155220627784729e-01,1.098032668232917786e-01,6.571078896522521973e-01,5.552458763122558594e-01,8.641726523637771606e-02,8.456107378005981445e-01,-6.933876276016235352e-01
1.918460184242576361e-04,1.096428707242012024e-01,6.569657921791076660e-01,4.238294064998626709e-01,8.639670163393020630e-02,7.644923329353332520e-01,-6.985851526260375977e-01
5.523221567273139954e-03,1.096216067671775818e-01,6.569289565086364746e-01,1.664615124464035034e-01,8.629416674375534058e-02,6.240117549896240234e-01,-7.008177042007446289e-01
3.661247789859771729e-01,1.096489131450653076e-01,6.570196151733398438e-01,4.526288434863090515e-02,8.628697693347930908e-02,6.969338655471801758e-01,-7.138486504554748535e-01
1.173984110355377197e-01,1.096173599362373352e-01,6.569622159004211426e-01,4.419546425342559814e-01,8.628394454717636108e-02,8.350487351417541504e-01,-7.236293554306030273e-01
4.874020442366600037e-02,1.096261218190193176e-01,6.569704413414001465e-01,2.751432061195373535e-01,8.628389239311218262e-02,9.948253631591796875e-01,-6.924768686294555664e-01
3.432633280754089355e-01,1.096280813217163086e-01,6.569777727127075195e-01,4.534031264483928680e-03,8.628680557012557983e-02,8.555984497070312500e-01,-6.931579709053039551e-01
1.425365209579467773e-01,1.096286326646804810e-01,6.569982171058654785e-01,3.930613398551940918e-01,8.624988794326782227e-02,9.264261126518249512e-01,-7.199891805648803711e-01
2.144046276807785034e-01,1.096290498971939087e-01,6.569771170616149902e-01,1.725261807441711426e-01,8.628656715154647827e-02,7.298319935798645020e-01,-8.026205301284790039e-01
1.360158622264862061e-02,1.094999015331268311e-01,6.566734313964843750e-01,6.507099866867065430e-01,8.641809225082397461e-02,7.533362507820129395e-01,-6.814355850219726562e-01
2.413544356822967529e-01,1.096206083893775940e-01,6.569648385047912598e-01,9.834080934524536133e-02,8.627729862928390503e-02,8.100832700729370117e-01,-7.303338050842285156e-01
3.378174006938934326e-01,1.097072064876556396e-01,6.569771170616149902e-01,6.278596520423889160e-01,8.634474128484725952e-02,7.814298868179321289e-01,-6.937209963798522949e-01
2.315152883529663086e-01,1.096301153302192688e-01,6.569768786430358887e-01,4.457052648067474365e-01,8.628588914871215820e-02,9.316633343696594238e-01,-7.240253686904907227e-01
2.509230673313140869e-01,1.096407994627952576e-01,6.569837927818298340e-01,4.563009440898895264e-01,8.629230409860610962e-02,6.303113102912902832e-01,-8.162972331047058105e-01
3.874348998069763184e-01,1.098087280988693237e-01,6.568889617919921875e-01,5.073526501655578613e-02,8.628816902637481689e-02,9.228375554084777832e-01,-6.936689615249633789e-01
6.875731050968170166e-02,1.096292361617088318e-01,6.569771766662597656e-01,2.424221634864807129e-01,8.628648519515991211e-02,6.716864705085754395e-01,-7.425761818885803223e-01
3.138370215892791748e-01,1.096775084733963013e-01,6.569427251815795898e-01,4.074994623661041260e-01,8.629907667636871338e-02,8.214760422706604004e-01,-7.997740507125854492e-01
1.444116979837417603e-01,1.094625368714332581e-01,6.572200059890747070e-01,6.595358252525329590e-01,8.638215065002441406e-02,9.790959954261779785e-01,-6.811923980712890625e-01
1.708953231573104858e-01,1.096016988158226013e-01,6.570516824722290039e-01,2.517845034599304199e-01,8.626712113618850708e-02,9.475467205047607422e-01,-7.256007194519042969e-01
5.302373692393302917e-02,1.095798537135124207e-01,6.571142673492431641e-01,2.711035124957561493e-02,8.629003167152404785e-02,7.539206147193908691e-01,-6.883072257041931152e-01
2.552612125873565674e-01,1.096236333250999451e-01,6.569409370422363281e-01,1.573665887117385864e-01,8.630992472171783447e-02,8.705186843872070312e-01,-7.445448040962219238e-01
3.540425002574920654e-01,1.096421182155609131e-01,6.569687128067016602e-01,3.705264031887054443e-01,8.632538467645645142e-02,8.318203091621398926e-01,-8.005371689796447754e-01
7.973967492580413818e-02,1.097541823983192444e-01,6.569748520851135254e-01,3.332423865795135498e-01,8.632894605398178101e-02,8.261625766754150391e-01,-7.297039628028869629e-01
2.347476929426193237e-01,1.098506376147270203e-01,6.567873358726501465e-01,1.621835120022296906e-02,8.641024678945541382e-02,8.934447169303894043e-01,-6.928117275238037109e-01
2.951523065567016602e-01,1.097306162118911743e-01,6.567263007164001465e-01,6.797547936439514160e-01,8.601588755846023560e-02,9.138968586921691895e-01,-6.830369234085083008e-01
1.933476328849792480e-01,1.095860004425048828e-01,6.570414900779724121e-01,2.872802317142486572e-02,8.628921955823898315e-02,9.823594093322753906e-01,-6.871322989463806152e-01
2.969051897525787354e-01,1.096353605389595032e-01,6.569790244102478027e-01,1.915638297796249390e-01,8.628991246223449707e-02,8.779788613319396973e-01,-7.597478628158569336e-01
2.814004123210906982e-01,1.097916513681411743e-01,6.567417383193969727e-01,6.350235342979431152e-01,8.622385561466217041e-02,7.854182124137878418e-01,-6.929861903190612793e-01
7.489433884620666504e-02,1.096251010894775391e-01,6.569565534591674805e-01,1.960310786962509155e-01,8.628632128238677979e-02,9.400259256362915039e-01,-6.989159584045410156e-01
7.163002341985702515e-02,1.097435429692268372e-01,6.574711799621582031e-01,6.922034025192260742e-01,8.644544333219528198e-02,8.627480268478393555e-01,-6.803387999534606934e-01
1.768374145030975342e-01,1.095918640494346619e-01,6.569922566413879395e-01,4.302102327346801758e-01,8.629760146141052246e-02,9.557965993881225586e-01,-7.129721045494079590e-01
