environmental,controllable,controllable,environmental,controllable,environmental,output
6.247489452362060547e-01,8.271832466125488281e-01,1.000000000000000000e+00,2.979535460472106934e-01,3.730154693393423256e-16,1.593590080738067627e-01,-7.312951087951660156e-01
5.973475575447082520e-01,7.969879508018493652e-01,1.000000000000000000e+00,1.565870046615600586e-01,2.166362201474737953e-16,1.969210058450698853e-02,-5.490287542343139648e-01
4.852325916290283203e-01,8.536822795867919922e-01,1.000000000000000000e+00,2.598986327648162842e-01,5.413887844736705538e-17,5.435827653855085373e-03,-1.405598044395446777e+00
4.285840690135955811e-01,8.686961531639099121e-01,1.000000000000000000e+00,3.497307598590850830e-01,0.000000000000000000e+00,2.217831313610076904e-01,-2.109194040298461914e+00
8.226605057716369629e-01,5.606029033660888672e-01,7.819025722366674570e-16,1.202305704355239868e-01,1.594065184755757980e-15,2.283270508050918579e-01,-3.683547675609588623e-02
6.643494963645935059e-01,8.377828598022460938e-01,1.000000000000000000e+00,8.035050630569458008e-01,0.000000000000000000e+00,8.102824538946151733e-02,-5.649312138557434082e-01
4.679434895515441895e-01,8.864723443984985352e-01,1.000000000000000000e+00,6.595239043235778809e-01,1.707689360674002031e-16,1.113686412572860718e-01,-2.577762126922607422e+00
9.828492403030395508e-01,8.126938939094543457e-01,0.000000000000000000e+00,6.422285437583923340e-01,0.000000000000000000e+00,2.033947855234146118e-01,-2.479198016226291656e-02
4.017596244812011719e-01,8.673120737075805664e-01,1.000000000000000000e+00,3.158144354820251465e-01,2.012279232133096230e-16,1.449862420558929443e-01,-2.021882534027099609e+00
6.052721738815307617e-01,8.613405227661132812e-01,1.000000000000000000e+00,3.917971253395080566e-01,0.000000000000000000e+00,1.932438760995864868e-01,-1.112753629684448242e+00
9.755406975746154785e-01,5.471941232681274414e-01,5.744347161196130137e-16,9.636460244655609131e-02,0.000000000000000000e+00,4.059601575136184692e-02,-2.435244247317314148e-02
7.825897336006164551e-01,6.856418848037719727e-01,1.043408218712790075e-14,2.338628470897674561e-01,2.010428465143345583e-16,1.433414872735738754e-02,-1.012880802154541016e-01
6.613039970397949219e-01,8.065823316574096680e-01,1.000000000000000000e+00,2.898572981357574463e-01,0.000000000000000000e+00,2.538980245590209961e-01,-5.211432576179504395e-01
5.892167687416076660e-01,8.159606456756591797e-01,1.000000000000000000e+00,2.117273360490798950e-01,0.000000000000000000e+00,7.547502219676971436e-02,-7.058703899383544922e-01
8.084764480590820312e-01,8.116255998611450195e-01,1.000000000000000000e+00,9.755431413650512695e-01,0.000000000000000000e+00,7.138807326555252075e-02,-3.626617416739463806e-02
7.083896398544311523e-01,7.953053712844848633e-01,1.000000000000000000e+00,9.320474267005920410e-01,0.000000000000000000e+00,2.354962825775146484e-01,-1.738781929016113281e-01
6.440556645393371582e-01,8.529921770095825195e-01,1.000000000000000000e+00,3.879292607307434082e-01,5.551115123125782702e-17,8.565910905599594116e-02,-8.268229961395263672e-01
4.960778355598449707e-01,8.775103092193603516e-01,1.000000000000000000e+00,4.404425024986267090e-01,0.000000000000000000e+00,1.095479936338961124e-03,-2.170284032821655273e+00
3.759423196315765381e-01,8.694751858711242676e-01,1.000000000000000000e+00,7.572081685066223145e-01,0.000000000000000000e+00,5.398868769407272339e-02,-2.246597051620483398e+00
8.166685700416564941e-01,8.571987152099609375e-01,2.326216959198088886e-15,5.102129578590393066e-01,3.917612746090354541e-17,2.168318331241607666e-01,-1.632573008537292480e-01
8.528412580490112305e-01,8.486874103546142578e-01,0.000000000000000000e+00,4.723027646541595459e-01,0.000000000000000000e+00,2.067265808582305908e-01,-1.000995561480522156e-01
6.099924445152282715e-01,8.367440104484558105e-01,1.000000000000000000e+00,9.467102885246276855e-01,1.332140213957352630e-17,1.691163778305053711e-01,-3.745813667774200439e-01
5.316220521926879883e-01,8.741986751556396484e-01,1.000000000000000000e+00,9.122949242591857910e-01,0.000000000000000000e+00,5.957256630063056946e-02,-7.802382707595825195e-01
4.612473845481872559e-01,8.678093552589416504e-01,1.000000000000000000e+00,3.563252687454223633e-01,0.000000000000000000e+00,6.095499545335769653e-02,-1.993123769760131836e+00
8.754453659057617188e-01,8.878535032272338867e-01,0.000000000000000000e+00,9.225156307220458984e-01,0.000000000000000000e+00,1.887282729148864746e-01,-2.199654653668403625e-02
4.154452383518218994e-01,8.779813647270202637e-01,1.000000000000000000e+00,4.764795005321502686e-01,0.000000000000000000e+00,1.163123771548271179e-01,-2.768895387649536133e+00
3.588465452194213867e-01,8.609290122985839844e-01,1.000000000000000000e+00,1.727766543626785278e-01,0.000000000000000000e+00,1.506925821304321289e-01,-1.415624856948852539e+00
5.405300259590148926e-01,8.916115760803222656e-01,1.000000000000000000e+00,5.364553332328796387e-01,0.000000000000000000e+00,1.928872019052505493e-01,-2.065998554229736328e+00
4.510056078433990479e-01,8.826417922973632812e-01,1.000000000000000000e+00,7.894850373268127441e-01,0.000000000000000000e+00,9.353393316268920898e-02,-1.903545975685119629e+00
9.498984217643737793e-01,8.401457071304321289e-01,0.000000000000000000e+00,5.687186121940612793e-01,2.241382056728479216e-16,2.266017645597457886e-01,-3.815104439854621887e-02
5.834515094757080078e-01,7.900044322013854980e-01,1.000000000000000000e+00,9.951870143413543701e-02,8.326672684688674053e-17,1.760929524898529053e-01,-4.904686212539672852e-01
6.311650872230529785e-01,8.572346568107604980e-01,1.000000000000000000e+00,7.761089205741882324e-01,9.910334187269781089e-16,3.522379323840141296e-02,-8.236277699470520020e-01
3.502091467380523682e-01,8.738405704498291016e-01,1.000000000000000000e+00,4.939866364002227783e-01,8.679130538666701402e-19,1.346323341131210327e-01,-2.866862535476684570e+00
9.917031526565551758e-01,8.245478272438049316e-01,0.000000000000000000e+00,5.469416975975036621e-01,1.867527985066685730e-17,2.442840784788131714e-01,-3.783250227570533752e-02
4.759031534194946289e-01,8.633896112442016602e-01,1.000000000000000000e+00,3.302938342094421387e-01,3.175214837601561990e-17,2.503941357135772705e-01,-1.778235435485839844e+00
5.528404712677001953e-01,8.855807781219482422e-01,1.000000000000000000e+00,7.314121723175048828e-01,0.000000000000000000e+00,1.028939336538314819e-01,-1.571689605712890625e+00
7.206863164901733398e-01,8.744683861732482910e-01,1.000000000000000000e+00,5.203214883804321289e-01,4.675539283131380577e-16,5.110866576433181763e-02,-5.285363793373107910e-01
9.272836446762084961e-01,8.354832530021667480e-01,0.000000000000000000e+00,6.536363363265991211e-01,0.000000000000000000e+00,1.727184653282165527e-01,-3.257005289196968079e-02
9.339975118637084961e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.913672208786010742e-01,0.000000000000000000e+00,2.198301814496517181e-02,-2.526902034878730774e-02
8.501533269882202148e-01,6.668271422386169434e-01,5.605010241372797731e-16,2.509231269359588623e-01,0.000000000000000000e+00,2.613208889961242676e-01,-4.099249467253684998e-02
4.011774659156799316e-01,8.735357522964477539e-01,1.000000000000000000e+00,8.095511794090270996e-01,8.326672684688674053e-17,1.234854012727737427e-01,-1.860040068626403809e+00
7.914286255836486816e-01,7.993351221084594727e-01,1.000000000000000000e+00,8.578550815582275391e-01,0.000000000000000000e+00,2.340620011091232300e-01,-1.061568185687065125e-01
