environmental,controllable,controllable,environmental,controllable,environmental,output
1.501008123159408569e-01,1.877474188804626465e-01,5.031007528305053711e-01,2.091351896524429321e-01,3.061338961124420166e-01,9.020357728004455566e-01,-2.049518585205078125e+00
2.425138652324676514e-01,1.537095457315444946e-01,4.392648041248321533e-01,2.726296782493591309e-01,3.093622326850891113e-01,7.826815843582153320e-01,-2.857331752777099609e+00
1.972343325614929199e-01,1.539582610130310059e-01,4.329893887042999268e-01,2.160621806979179382e-02,3.157735466957092285e-01,8.121294379234313965e-01,-1.384058833122253418e+00
3.436263799667358398e-01,1.339937895536422729e-01,3.880522847175598145e-01,2.298719286918640137e-01,3.135735392570495605e-01,6.548405885696411133e-01,-2.824922323226928711e+00
2.374754473567008972e-02,2.678204476833343506e-01,5.382108688354492188e-01,2.795448154211044312e-02,2.792307138442993164e-01,9.900118112564086914e-01,-7.360820770263671875e-01
3.806935548782348633e-01,1.520781517028808594e-01,4.178436100482940674e-01,3.766381740570068359e-01,3.051876723766326904e-01,7.663656473159790039e-01,-2.509990215301513672e+00
8.721134066581726074e-02,1.594219356775283813e-01,3.996044099330902100e-01,3.308103978633880615e-01,3.121831715106964111e-01,6.243168115615844727e-01,-2.595932722091674805e+00
2.822242975234985352e-01,1.877805143594741821e-01,4.716611504554748535e-01,4.092711508274078369e-01,3.032788932323455811e-01,8.569011688232421875e-01,-2.139128208160400391e+00
3.217806518077850342e-01,1.486955434083938599e-01,4.683293700218200684e-01,1.384646594524383545e-01,3.109551966190338135e-01,8.902060389518737793e-01,-1.791967034339904785e+00
3.640806674957275391e-01,1.267607808113098145e-01,3.795455396175384521e-01,3.914047405123710632e-02,3.234764635562896729e-01,6.412562727928161621e-01,-1.644912123680114746e+00
4.266545921564102173e-02,1.801702082157135010e-01,4.393112063407897949e-01,5.297797732055187225e-03,3.103245198726654053e-01,8.040878772735595703e-01,-1.150263905525207520e+00
4.397189021110534668e-01,1.497873961925506592e-01,4.855924844741821289e-01,2.672159969806671143e-01,3.034577965736389160e-01,9.181442260742187500e-01,-1.761089801788330078e+00
1.204611584544181824e-01,1.590167731046676636e-01,4.145145416259765625e-01,3.022182583808898926e-01,3.113547265529632568e-01,6.830809712409973145e-01,-2.813072443008422852e+00
2.146139144897460938e-01,1.494612842798233032e-01,4.121375679969787598e-01,2.824062108993530273e-01,3.113351166248321533e-01,7.030694484710693359e-01,-3.006342649459838867e+00
1.380450725555419922e-01,2.233122289180755615e-01,5.176052451133728027e-01,3.889632523059844971e-01,3.052201271057128906e-01,9.088573455810546875e-01,-1.956378221511840820e+00
2.373520135879516602e-01,1.569846868515014648e-01,4.035571217536926270e-01,3.814296722412109375e-01,3.093657195568084717e-01,6.870406866073608398e-01,-2.800834178924560547e+00
4.727832376956939697e-01,1.270413249731063843e-01,4.495105743408203125e-01,1.747383177280426025e-01,3.097468912601470947e-01,8.738465309143066406e-01,-1.724631786346435547e+00
4.556488096714019775e-01,1.174281761050224304e-01,4.047861099243164062e-01,3.757959604263305664e-02,3.203404247760772705e-01,7.743791937828063965e-01,-1.413013815879821777e+00
2.959698736667633057e-01,1.917631179094314575e-01,5.188656449317932129e-01,3.247299790382385254e-01,3.023422360420227051e-01,9.368156194686889648e-01,-1.923608541488647461e+00
1.225097179412841797e-01,1.657738983631134033e-01,4.542163610458374023e-01,1.430003345012664795e-01,3.111667037010192871e-01,7.995327115058898926e-01,-2.143873453140258789e+00
3.794037178158760071e-02,2.184535712003707886e-01,5.216885805130004883e-01,1.615519970655441284e-01,3.001976013183593750e-01,9.280927777290344238e-01,-1.552726268768310547e+00
4.327930510044097900e-01,1.328216195106506348e-01,4.437473118305206299e-01,2.148365676403045654e-01,3.090630471706390381e-01,8.414393663406372070e-01,-2.122403144836425781e+00
8.213382959365844727e-02,1.675300002098083496e-01,4.268073439598083496e-01,3.151863813400268555e-01,3.105139732360839844e-01,7.097802758216857910e-01,-2.691054582595825195e+00
3.900820612907409668e-01,1.273159384727478027e-01,4.195874929428100586e-01,7.432200014591217041e-02,3.173417747020721436e-01,7.934774160385131836e-01,-1.704246282577514648e+00
3.539370954968035221e-04,1.987323462963104248e-01,4.864545762538909912e-01,1.529529690742492676e-01,3.049531877040863037e-01,8.481097817420959473e-01,-1.752187728881835938e+00
4.674559235572814941e-01,1.270815432071685791e-01,4.613749384880065918e-01,1.033155396580696106e-01,3.115399181842803955e-01,9.335778951644897461e-01,-1.203677296638488770e+00
5.929652228951454163e-02,1.773071140050888062e-01,4.436589479446411133e-01,3.202711343765258789e-01,3.095977902412414551e-01,7.495532631874084473e-01,-2.570509433746337891e+00
4.469460546970367432e-01,1.835972517728805542e-01,5.330517888069152832e-01,3.485628366470336914e-01,2.971249520778656006e-01,9.764239788055419922e-01,-1.383493185043334961e+00
3.379908502101898193e-01,1.509681195020675659e-01,3.940392434597015381e-01,3.985578417778015137e-01,3.080501258373260498e-01,6.808099746704101562e-01,-2.661592960357666016e+00
4.070474505424499512e-01,1.411667317152023315e-01,4.373713731765747070e-01,2.877607345581054688e-01,3.065459132194519043e-01,8.161903023719787598e-01,-2.421675920486450195e+00
4.299398064613342285e-01,1.313544958829879761e-01,4.490335583686828613e-01,1.682732552289962769e-01,3.107709288597106934e-01,8.624919056892395020e-01,-1.870375871658325195e+00
2.651810348033905029e-01,1.599161773920059204e-01,4.540846347808837891e-01,2.979872226715087891e-01,3.072482049465179443e-01,8.209341764450073242e-01,-2.678689241409301758e+00
4.145361185073852539e-01,1.305796504020690918e-01,3.922181129455566406e-01,2.496578246355056763e-01,3.116664886474609375e-01,6.925307512283325195e-01,-2.726382732391357422e+00
1.339317671954631805e-02,1.807064563035964966e-01,4.543839097023010254e-01,1.082273274660110474e-01,3.090573549270629883e-01,7.886471152305603027e-01,-1.719594359397888184e+00
7.508973032236099243e-02,1.864434182643890381e-01,4.762693643569946289e-01,2.788090705871582031e-01,3.078049421310424805e-01,8.242241740226745605e-01,-2.429047346115112305e+00
