environmental,controllable,controllable,environmental,controllable,environmental,output
6.481134891510009766e-01,1.141404807567596436e-01,2.654509246349334717e-01,2.446327060461044312e-01,2.904020845890045166e-01,7.925658822059631348e-01,-1.233651280403137207e+00
5.246291682124137878e-02,1.446830779314041138e-01,3.594188094139099121e-01,3.383476734161376953e-01,3.153266906738281250e-01,8.486731648445129395e-01,-1.659181475639343262e+00
4.100452959537506104e-01,1.387776583433151245e-01,3.130065798759460449e-01,3.429538607597351074e-01,3.060284256935119629e-01,8.067683577537536621e-01,-1.664667606353759766e+00
2.459069937467575073e-01,1.773493140935897827e-01,4.112515449523925781e-01,4.102729856967926025e-01,3.092246353626251221e-01,9.911106824874877930e-01,-1.196459174156188965e+00
3.212190568447113037e-01,3.062086999416351318e-01,6.370424628257751465e-01,4.104546830058097839e-02,2.851720452308654785e-01,9.466401934623718262e-01,-1.332985162734985352e+00
7.594624906778335571e-02,1.794299036264419556e-01,4.305534660816192627e-01,2.984951138496398926e-01,3.094059526920318604e-01,9.704326391220092773e-01,-1.441370010375976562e+00
1.647100448608398438e-01,2.673955559730529785e-01,5.859711170196533203e-01,7.706594467163085938e-02,2.920067608356475830e-01,9.205912947654724121e-01,-1.535258650779724121e+00
5.795753598213195801e-01,1.218154504895210266e-01,3.334751427173614502e-01,1.430166065692901611e-01,2.896221876144409180e-01,7.794273495674133301e-01,-1.339838624000549316e+00
3.358400762081146240e-01,1.956517547369003296e-01,4.260280728340148926e-01,3.568617701530456543e-01,3.088065981864929199e-01,9.819768071174621582e-01,-1.308859109878540039e+00
1.311736702919006348e-01,1.695258021354675293e-01,3.957502543926239014e-01,3.044281601905822754e-01,3.137154877185821533e-01,9.036921262741088867e-01,-1.744996070861816406e+00
3.164660334587097168e-01,1.969700753688812256e-01,4.222911000251770020e-01,2.916525900363922119e-01,3.110063672065734863e-01,9.335600733757019043e-01,-1.639511823654174805e+00
2.360639721155166626e-01,1.505728214979171753e-01,3.476057350635528564e-01,3.297714293003082275e-01,3.127026259899139404e-01,8.235044479370117188e-01,-1.891043663024902344e+00
2.611068189144134521e-01,1.324683427810668945e-01,4.629644155502319336e-01,6.108560785651206970e-02,3.103403449058532715e-01,7.685235738754272461e-01,-1.826973080635070801e+00
6.671239733695983887e-01,1.280161291360855103e-01,2.812060713768005371e-01,2.547345161437988281e-01,2.922725677490234375e-01,8.418749570846557617e-01,-1.099653363227844238e+00
9.857267886400222778e-02,2.093057036399841309e-01,4.906197488307952881e-01,1.313439458608627319e-01,3.055825233459472656e-01,9.013797044754028320e-01,-1.634993314743041992e+00
2.934276759624481201e-01,1.285469830036163330e-01,3.061947524547576904e-01,3.866806030273437500e-01,3.089831471443176270e-01,7.590442895889282227e-01,-1.677001595497131348e+00
1.809941828250885010e-01,2.369167208671569824e-01,5.250667929649353027e-01,1.244306564331054688e-01,3.028062582015991211e-01,9.123355746269226074e-01,-1.703625082969665527e+00
5.122655630111694336e-01,3.338393568992614746e-01,6.741007566452026367e-01,3.116909414529800415e-02,2.777712941169738770e-01,9.926598668098449707e-01,-8.460223674774169922e-01
1.775675266981124878e-02,1.729070991277694702e-01,4.281082749366760254e-01,1.973400712013244629e-01,3.110790848731994629e-01,9.068861007690429688e-01,-1.551267862319946289e+00
6.382634639739990234e-01,1.013419628143310547e-01,2.939586341381072998e-01,1.503380239009857178e-01,2.843635380268096924e-01,7.439337372779846191e-01,-1.229200601577758789e+00
4.923773705959320068e-01,2.312454730272293091e-01,4.670185148715972900e-01,2.587354183197021484e-01,3.042404353618621826e-01,9.701328277587890625e-01,-1.202973008155822754e+00
4.117282107472419739e-03,1.412296891212463379e-01,3.781851828098297119e-01,4.358061254024505615e-01,3.114516437053680420e-01,9.542919993400573730e-01,-1.069087862968444824e+00
3.776449561119079590e-01,1.759295761585235596e-01,3.871610164642333984e-01,2.282356172800064087e-01,3.097303509712219238e-01,8.566743135452270508e-01,-1.834479928016662598e+00
3.863037824630737305e-01,1.290295869112014771e-01,3.080371916294097900e-01,4.871249496936798096e-01,3.069749474525451660e-01,8.317961096763610840e-01,-1.147662758827209473e+00
3.099127113819122314e-01,1.184126883745193481e-01,2.899366021156311035e-01,4.280349612236022949e-01,3.074938356876373291e-01,7.254421710968017578e-01,-1.478232741355895996e+00
8.680549263954162598e-02,1.208721399307250977e-01,3.121013343334197998e-01,4.430555999279022217e-01,3.137919306755065918e-01,7.543879747390747070e-01,-1.375923275947570801e+00
1.891259402036666870e-01,1.279230862855911255e-01,3.502848446369171143e-01,1.934715807437896729e-01,3.144697248935699463e-01,7.221679687500000000e-01,-2.162481307983398438e+00
4.995376169681549072e-01,1.542062610387802124e-01,3.453618288040161133e-01,2.201395332813262939e-01,3.017340898513793945e-01,8.358844518661499023e-01,-1.568259596824645996e+00
6.041598916053771973e-01,1.035652458667755127e-01,2.488010078668594360e-01,3.698841929435729980e-01,2.948970198631286621e-01,7.342583537101745605e-01,-1.223087906837463379e+00
4.531757831573486328e-01,2.864156663417816162e-01,6.105794906616210938e-01,5.447207018733024597e-02,2.885061204433441162e-01,9.271085858345031738e-01,-1.145631909370422363e+00
5.384338498115539551e-01,1.370599716901779175e-01,3.396191298961639404e-01,1.710520237684249878e-01,2.954881489276885986e-01,8.038148880004882812e-01,-1.474254965782165527e+00
2.590313367545604706e-02,1.278262734413146973e-01,3.496824502944946289e-01,2.112890630960464478e-01,3.192403316497802734e-01,7.384819984436035156e-01,-1.879411101341247559e+00
5.104755759239196777e-01,1.262538582086563110e-01,2.883577942848205566e-01,4.131284952163696289e-01,3.022344708442687988e-01,8.136709928512573242e-01,-1.248631954193115234e+00
6.608294844627380371e-01,1.567115485668182373e-01,3.289214074611663818e-01,3.240243494510650635e-01,2.987237274646759033e-01,9.239018559455871582e-01,-9.158216118812561035e-01
4.448604285717010498e-01,1.783705204725265503e-01,3.883966803550720215e-01,3.933604359626770020e-01,3.073253035545349121e-01,9.638201594352722168e-01,-1.127955079078674316e+00
1.594479978084564209e-01,1.286279410123825073e-01,3.656575977802276611e-01,1.674537211656570435e-01,3.160440027713775635e-01,7.278419137001037598e-01,-2.122895479202270508e+00
