environmental,controllable,controllable,environmental,controllable,environmental,output
8.867211341857910156e-01,6.265783952248327637e-17,1.000000000000000000e+00,9.630730152130126953e-01,6.466548627848827963e-16,2.209942340850830078e-01,-5.023143440485000610e-02
9.997058510780334473e-01,1.129283251171848425e-16,1.000000000000000000e+00,3.781205415725708008e-01,2.636779683484746784e-16,6.063569337129592896e-02,-2.383510768413543701e-02
9.781158566474914551e-01,1.535884212144534200e-16,1.000000000000000000e+00,9.661816358566284180e-01,1.000000000000000000e+00,9.147600829601287842e-02,-2.704698964953422546e-02
4.596686065196990967e-01,9.253285527229309082e-01,1.000000000000000000e+00,4.084586501121520996e-01,0.000000000000000000e+00,1.662118732929229736e-01,-1.621806025505065918e+00
6.500493884086608887e-01,8.584417700767517090e-01,1.000000000000000000e+00,6.237565279006958008e-01,0.000000000000000000e+00,2.538038492202758789e-01,-6.141368746757507324e-01
5.571142435073852539e-01,9.254412055015563965e-01,1.000000000000000000e+00,5.649827122688293457e-01,4.910985772388044984e-19,3.025143593549728394e-02,-1.701221704483032227e+00
8.666775822639465332e-01,7.325747609138488770e-01,1.000000000000000000e+00,9.431795477867126465e-01,9.429779573765710403e-17,8.332549594342708588e-03,-2.286609634757041931e-02
5.893672704696655273e-01,9.321419596672058105e-01,1.000000000000000000e+00,3.371694386005401611e-01,3.462458599266521190e-17,3.943040221929550171e-02,-1.150329828262329102e+00
5.086520314216613770e-01,8.911531567573547363e-01,1.000000000000000000e+00,8.375267386436462402e-01,0.000000000000000000e+00,2.156102508306503296e-01,-7.746970653533935547e-01
6.434197425842285156e-01,8.620805144309997559e-01,1.000000000000000000e+00,7.425920963287353516e-01,0.000000000000000000e+00,2.329304516315460205e-01,-5.518506169319152832e-01
