environmental,controllable,controllable,environmental,controllable,environmental,output
8.511301875114440918e-01,4.388669505715370178e-02,3.789936900138854980e-01,7.597826719284057617e-01,3.089425861835479736e-01,5.241522192955017090e-01,-6.580252647399902344e-01
2.256124466657638550e-01,1.144147962331771851e-01,4.254962801933288574e-01,6.234439015388488770e-01,3.142630457878112793e-01,7.759501934051513672e-01,-1.889842391014099121e+00
1.317867934703826904e-01,9.413583576679229736e-02,3.967265486717224121e-01,7.832103371620178223e-01,3.143210709095001221e-01,5.992758274078369141e-01,-1.227187752723693848e+00
4.213953018188476562e-01,8.719907701015472412e-02,4.027993679046630859e-01,6.624446511268615723e-01,3.121414482593536377e-01,5.553153753280639648e-01,-1.487396478652954102e+00
8.948470354080200195e-01,6.266639381647109985e-02,4.097382128238677979e-01,7.340523004531860352e-01,3.073970675468444824e-01,7.379083037376403809e-01,-7.270726561546325684e-01
7.728385925292968750e-01,5.509458109736442566e-02,3.914498984813690186e-01,8.651100993156433105e-01,3.095082342624664307e-01,6.669470667839050293e-01,-6.267755627632141113e-01
6.496752500534057617e-01,6.074077636003494263e-02,3.885477185249328613e-01,8.416509628295898438e-01,3.108735978603363037e-01,6.065078973770141602e-01,-7.588057518005371094e-01
2.096836566925048828e-01,9.318466484546661377e-02,4.075011312961578369e-01,9.191774129867553711e-01,3.141125440597534180e-01,8.577237725257873535e-01,-7.762538194656372070e-01
2.870457172393798828e-01,1.223139464855194092e-01,4.331227540969848633e-01,3.700261116027832031e-01,3.103934228420257568e-01,5.371090769767761230e-01,-2.782750368118286133e+00
5.441405177116394043e-01,1.146015524864196777e-01,4.485976397991180420e-01,4.602579474449157715e-01,3.119224905967712402e-01,8.233901858329772949e-01,-1.955878853797912598e+00
1.727123111486434937e-01,7.966426014900207520e-02,3.840427398681640625e-01,9.030528068542480469e-01,3.142799735069274902e-01,5.654980540275573730e-01,-8.257895708084106445e-01
6.576924324035644531e-01,1.279087811708450317e-01,4.928795397281646729e-01,1.943836510181427002e-01,3.170355856418609619e-01,8.491432666778564453e-01,-1.445571184158325195e+00
5.642479658126831055e-01,1.218292787671089172e-01,4.663058519363403320e-01,2.152138501405715942e-01,3.077784478664398193e-01,6.081458330154418945e-01,-2.052272796630859375e+00
3.426115512847900391e-01,1.332722753286361694e-01,4.535979628562927246e-01,2.880356311798095703e-01,3.107988834381103516e-01,6.527834534645080566e-01,-3.063573837280273438e+00
5.794804692268371582e-01,9.067599475383758545e-02,4.218159615993499756e-01,7.024661898612976074e-01,3.110399544239044189e-01,7.967973947525024414e-01,-1.206347584724426270e+00
6.435083150863647461e-01,8.753350377082824707e-02,4.203386902809143066e-01,6.006784439086914062e-01,3.102513253688812256e-01,6.777184009552001953e-01,-1.435388207435607910e+00
8.424832224845886230e-01,4.098549485206604004e-02,3.793987929821014404e-01,9.412141442298889160e-01,3.090969026088714600e-01,6.354860067367553711e-01,-4.557394683361053467e-01
4.111075401306152344e-01,1.172258034348487854e-01,4.392661154270172119e-01,3.980051875114440918e-01,3.107225596904754639e-01,6.176981329917907715e-01,-2.644112825393676758e+00
6.695050597190856934e-01,8.972061425447463989e-02,4.268980920314788818e-01,6.500450372695922852e-01,3.099622130393981934e-01,7.976636886596679688e-01,-1.218458533287048340e+00
7.980012893676757812e-01,5.310502648353576660e-02,3.923091292381286621e-01,9.163715839385986328e-01,3.090841472148895264e-01,7.146598696708679199e-01,-5.303130745887756348e-01
3.183593451976776123e-01,1.259270161390304565e-01,4.440704286098480225e-01,4.925197362899780273e-01,3.143781721591949463e-01,8.616290092468261719e-01,-2.195726156234741211e+00
1.037038788199424744e-01,1.502987891435623169e-01,4.508839845657348633e-01,3.059290647506713867e-01,3.161061108112335205e-01,7.865858674049377441e-01,-3.024859666824340820e+00
5.763249397277832031e-01,1.313698142766952515e-01,4.869051575660705566e-01,1.751748025417327881e-01,3.163375556468963623e-01,8.059418797492980957e-01,-1.737153410911560059e+00
8.852564096450805664e-01,7.336492091417312622e-02,4.254298508167266846e-01,7.444997429847717285e-01,3.064641654491424561e-01,8.761255145072937012e-01,-6.844850778579711914e-01
2.603257298469543457e-01,1.094944253563880920e-01,4.208224415779113770e-01,6.141417026519775391e-01,3.135674297809600830e-01,6.932526826858520508e-01,-1.966598629951477051e+00
1.572309583425521851e-01,1.519638597965240479e-01,4.562449157238006592e-01,2.526160478591918945e-01,3.151737749576568604e-01,7.495613694190979004e-01,-3.141975164413452148e+00
1.612595617771148682e-01,9.994198381900787354e-02,4.041902720928192139e-01,7.208516001701354980e-01,3.141440749168395996e-01,6.216337680816650391e-01,-1.485892653465270996e+00
2.767851054668426514e-01,1.546981185674667358e-01,4.724187254905700684e-01,1.316813975572586060e-01,3.135328590869903564e-01,7.027689814567565918e-01,-2.656676292419433594e+00
3.765433430671691895e-01,1.515510082244873047e-01,4.878932237625122070e-01,7.667319476604461670e-02,3.151615858078002930e-01,7.233178019523620605e-01,-2.019812345504760742e+00
1.146933138370513916e-01,9.433444589376449585e-02,3.948436379432678223e-01,7.680026292800903320e-01,3.142960071563720703e-01,5.679612755775451660e-01,-1.258147835731506348e+00
4.381790161132812500e-01,1.021388918161392212e-01,4.228557646274566650e-01,5.594589114189147949e-01,3.118570148944854736e-01,6.430980563163757324e-01,-1.983213782310485840e+00
5.203113555908203125e-01,1.250885426998138428e-01,4.648909270763397217e-01,2.100656926631927490e-01,3.075311481952667236e-01,5.907297134399414062e-01,-2.191198348999023438e+00
1.916681826114654541e-01,8.082056790590286255e-02,3.841776847839355469e-01,8.504859805107116699e-01,3.140463531017303467e-01,5.297341942787170410e-01,-9.441658854484558105e-01
6.792020201683044434e-01,1.252358853816986084e-01,5.093064904212951660e-01,1.082557141780853271e-01,3.203310668468475342e-01,7.700305581092834473e-01,-1.169627547264099121e+00
2.964923679828643799e-01,1.567885428667068481e-01,4.814902842044830322e-01,6.807842850685119629e-02,3.135361373424530029e-01,6.833994984626770020e-01,-2.192644357681274414e+00
2.161819636821746826e-01,1.014623418450355530e-01,4.100286364555358887e-01,7.118943929672241211e-01,3.139785230159759521e-01,6.747038364410400391e-01,-1.534569621086120605e+00
6.924550533294677734e-01,1.031360402703285217e-01,4.483270049095153809e-01,3.834667801856994629e-01,3.092909157276153564e-01,6.957015395164489746e-01,-1.751548051834106445e+00
5.481405854225158691e-01,9.893843531608581543e-02,4.275345504283905029e-01,5.518257021903991699e-01,3.110922276973724365e-01,6.884986162185668945e-01,-1.801929831504821777e+00
8.648024201393127441e-01,8.922314643859863281e-02,4.516119360923767090e-01,3.163248896598815918e-01,3.080285489559173584e-01,6.393406987190246582e-01,-1.122744441032409668e+00
8.691726326942443848e-01,5.004953220486640930e-02,3.929232656955718994e-01,8.798473477363586426e-01,3.082467615604400635e-01,7.057349085807800293e-01,-5.307784676551818848e-01
4.276004135608673096e-01,1.440979838371276855e-01,4.994731545448303223e-01,2.752316184341907501e-02,3.101135492324829102e-01,5.739377140998840332e-01,-1.475500345230102539e+00
4.950669407844543457e-01,6.601090729236602783e-02,3.860612809658050537e-01,8.852583765983581543e-01,3.123055696487426758e-01,5.944976806640625000e-01,-7.683085203170776367e-01
4.504587650299072266e-01,1.194839626550674438e-01,4.452269375324249268e-01,2.990025877952575684e-01,3.082528710365295410e-01,5.399493575096130371e-01,-2.465599536895751953e+00
3.615746498107910156e-01,1.016772687435150146e-01,4.199607968330383301e-01,6.877333521842956543e-01,3.131627738475799561e-01,7.620733380317687988e-01,-1.528943061828613281e+00
3.813604712486267090e-01,1.284052133560180664e-01,4.516353607177734375e-01,4.341468513011932373e-01,3.142512142658233643e-01,8.718197345733642578e-01,-2.245197296142578125e+00
8.170350193977355957e-01,6.525052338838577271e-02,4.080698788166046143e-01,7.999366521835327148e-01,3.083584606647491455e-01,7.663924694061279297e-01,-7.037379145622253418e-01
1.912176012992858887e-01,1.232151687145233154e-01,4.313603937625885010e-01,5.176395773887634277e-01,3.141367733478546143e-01,7.252921462059020996e-01,-2.469848632812500000e+00
3.250272572040557861e-01,1.442370265722274780e-01,4.655438065528869629e-01,2.302195876836776733e-01,3.138640224933624268e-01,7.467536926269531250e-01,-2.899723291397094727e+00
