environmental,controllable,controllable,environmental,controllable,environmental,output
4.766272306442260742e-01,4.344664837809740116e-19,0.000000000000000000e+00,8.458909988403320312e-01,1.882254034280776978e-01,5.590319037437438965e-01,-7.203499972820281982e-02
7.587046623229980469e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.390001296997070312e-01,5.316521525382995605e-01,7.015408873558044434e-01,-1.267069429159164429e-01
7.342615127563476562e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.477503180503845215e-01,3.371562063694000244e-01,4.692225754261016846e-01,-1.900019943714141846e-01
7.172828316688537598e-01,0.000000000000000000e+00,3.053113317719180486e-16,3.240261375904083252e-01,3.268458545207977295e-01,5.107365846633911133e-01,-1.237714171409606934e+00
8.756999969482421875e-01,1.081739573083872815e-17,0.000000000000000000e+00,8.404777646064758301e-01,3.520221710205078125e-01,4.088942706584930420e-01,-4.367006197571754456e-02
5.326363444328308105e-01,0.000000000000000000e+00,7.112366251504909087e-17,8.246179819107055664e-01,1.823553293943405151e-01,4.771863818168640137e-01,-4.995064064860343933e-02
8.555701971054077148e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.031114459037780762e-01,3.681394159793853760e-01,5.361297130584716797e-01,-3.215950429439544678e-01
9.428716897964477539e-01,5.702591001156392044e-18,0.000000000000000000e+00,8.160675168037414551e-01,5.293740034103393555e-01,5.916389822959899902e-01,-9.433389455080032349e-02
9.010592699050903320e-01,0.000000000000000000e+00,3.642474871951782408e-16,6.836150288581848145e-01,4.303923249244689941e-01,5.794079303741455078e-01,-2.173027843236923218e-01
9.763373136520385742e-01,0.000000000000000000e+00,5.551115123125782702e-17,2.186094820499420166e-01,3.182319104671478271e-01,5.172611474990844727e-01,-1.155847787857055664e+00
7.644126415252685547e-01,2.473613873970578790e-16,1.119644016232094487e-16,4.980084598064422607e-01,3.334585428237915039e-01,6.628639698028564453e-01,-1.001505613327026367e+00
9.267342090606689453e-01,7.774089565723649869e-17,3.047366738319396973e-01,2.753482162952423096e-01,2.918725013732910156e-01,6.234585642814636230e-01,-1.668042302131652832e+00
8.591436147689819336e-01,3.018573961108110288e-16,0.000000000000000000e+00,5.369743108749389648e-01,3.545733392238616943e-01,6.812615990638732910e-01,-8.351342082023620605e-01
7.467429637908935547e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.931100368499755859e-01,1.680434793233871460e-01,5.898187160491943359e-01,-6.622367352247238159e-02
9.496545791625976562e-01,0.000000000000000000e+00,6.406905861659100473e-16,5.872849225997924805e-01,3.707547187805175781e-01,4.184794723987579346e-01,-3.131945729255676270e-01
4.886384904384613037e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.626566469669342041e-01,3.636500537395477295e-01,4.385375082492828369e-01,-7.121162414550781250e-01
6.995919346809387207e-01,0.000000000000000000e+00,1.457167719820517959e-16,8.031269907951354980e-01,1.910333484411239624e-01,4.913497269153594971e-01,-6.284319609403610229e-02
6.030620932579040527e-01,0.000000000000000000e+00,1.543049052087121513e-16,3.516509830951690674e-01,3.186630010604858398e-01,5.337532758712768555e-01,-1.199324727058410645e+00
7.905696034431457520e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.620772957801818848e-01,1.708575040102005005e-01,5.421307086944580078e-01,-6.225845217704772949e-02
7.283827662467956543e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.945523858070373535e-01,2.472569793462753296e-01,4.518376588821411133e-01,-5.076047778129577637e-02
8.448410630226135254e-01,2.640708857568822669e-16,2.523749224722968794e-16,4.270718991756439209e-01,3.418654799461364746e-01,4.986976981163024902e-01,-9.214872717857360840e-01
7.538205385208129883e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.538977265357971191e-01,3.388028144836425781e-01,3.831360340118408203e-01,-1.039532274007797241e-01
8.837202191352844238e-01,5.251250653264795683e-18,9.714451465470119729e-17,1.476764827966690063e-01,3.208020031452178955e-01,3.978824019432067871e-01,-9.175306558609008789e-01
9.968927502632141113e-01,0.000000000000000000e+00,2.429024726152420044e-01,3.940037488937377930e-01,3.011532127857208252e-01,7.165588736534118652e-01,-1.712593913078308105e+00
4.609899222850799561e-01,2.096954799764393486e-17,6.561940908432006836e-01,1.676818132400512695e-01,2.860713899135589600e-01,6.356909871101379395e-01,-1.441107511520385742e+00
8.197207450866699219e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.598710775375366211e-01,3.632679581642150879e-01,7.112223505973815918e-01,-7.548527121543884277e-01
9.412161111831665039e-01,0.000000000000000000e+00,2.512294162902538449e-16,9.229049086570739746e-01,5.119603276252746582e-01,7.468518614768981934e-01,-1.475669145584106445e-01
9.842088818550109863e-01,5.241610342990245426e-16,0.000000000000000000e+00,5.053248405456542969e-01,3.376334011554718018e-01,6.524440050125122070e-01,-9.298329353332519531e-01
9.884138703346252441e-01,2.230607499854383996e-17,3.861122727394104004e-01,3.097152113914489746e-01,2.950455546379089355e-01,7.244536876678466797e-01,-1.973331451416015625e+00
7.961097955703735352e-01,0.000000000000000000e+00,1.549683338384817314e-17,2.034630477428436279e-01,2.975410521030426025e-01,5.566696524620056152e-01,-1.133940577507019043e+00
6.805550456047058105e-01,6.120804919493554735e-15,0.000000000000000000e+00,7.223606705665588379e-01,2.776834666728973389e-01,4.608329236507415771e-01,-9.972507506608963013e-02
6.894816756248474121e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.030058979988098145e-01,1.523550599813461304e-01,5.672004222869873047e-01,-6.043788790702819824e-02
4.737459123134613037e-01,2.303337222864210946e-16,4.263914887385884768e-17,3.638331592082977295e-01,2.987966537475585938e-01,6.029549241065979004e-01,-1.407954812049865723e+00
6.659881472587585449e-01,0.000000000000000000e+00,6.303551430830722779e-16,9.186592102050781250e-01,5.436926484107971191e-01,6.543980836868286133e-01,-1.063034385442733765e-01
