environmental,controllable,controllable,environmental,controllable,environmental,output
2.899927794933319092e-01,6.467721611261367798e-02,5.058501362800598145e-01,7.638483643531799316e-01,3.623925149440765381e-01,4.899502694606781006e-01,-2.188109159469604492e-01
3.415398001670837402e-01,5.571024119853973389e-02,3.999003171920776367e-01,5.427436232566833496e-01,3.208173811435699463e-01,4.070416986942291260e-01,-9.177995324134826660e-01
3.826807439327239990e-01,6.194980069994926453e-02,3.865347206592559814e-01,3.586365282535552979e-01,3.011581003665924072e-01,5.676203370094299316e-01,-2.492756128311157227e+00
4.390504956245422363e-02,5.945573747158050537e-02,4.078643023967742920e-01,4.251446127891540527e-01,3.079699575901031494e-01,4.573729634284973145e-01,-1.738599181175231934e+00
8.038264513015747070e-02,5.744795873761177063e-02,4.126676917076110840e-01,3.155246376991271973e-01,3.062685132026672363e-01,4.815636575222015381e-01,-2.187828540802001953e+00
3.537860214710235596e-01,5.992069840431213379e-02,3.916986882686614990e-01,3.313345015048980713e-01,3.018369376659393311e-01,5.604797601699829102e-01,-2.534250497817993164e+00
6.301733106374740601e-02,6.090769544243812561e-02,3.827815353870391846e-01,5.018917322158813477e-01,3.030274212360382080e-01,5.274241566658020020e-01,-1.716043591499328613e+00
2.421624809503555298e-01,1.000000000000000000e+00,7.572090029716491699e-01,8.803672194480895996e-01,7.594797015190124512e-01,3.789524137973785400e-01,-1.086066141724586487e-01
9.090533107519149780e-02,6.637048721313476562e-02,4.097225069999694824e-01,3.475084006786346436e-01,3.206018805503845215e-01,3.731655776500701904e-01,-1.352630019187927246e+00
1.285495012998580933e-01,6.448288261890411377e-02,3.706721067428588867e-01,4.802035987377166748e-01,3.005644381046295166e-01,5.773573517799377441e-01,-1.992928266525268555e+00
1.592139899730682373e-02,1.000000000000000000e+00,7.458251118659973145e-01,8.204032778739929199e-01,7.578914761543273926e-01,4.057170152664184570e-01,-1.184435337781906128e-01
2.034370005130767822e-01,5.043758079409599304e-02,4.348743259906768799e-01,6.920147538185119629e-01,3.332670331001281738e-01,4.672875106334686279e-01,-4.417631924152374268e-01
1.380199193954467773e-01,6.397559493780136108e-02,3.681712746620178223e-01,3.899672031402587891e-01,2.994843125343322754e-01,6.247765421867370605e-01,-2.461112022399902344e+00
3.376256525516510010e-01,4.047144204378128052e-02,3.847908079624176025e-01,7.031075954437255859e-01,3.206838071346282959e-01,6.312403082847595215e-01,-6.427050828933715820e-01
2.479292303323745728e-01,5.388681590557098389e-02,3.921159505844116211e-01,2.647818624973297119e-01,3.037424087524414062e-01,5.717332959175109863e-01,-2.592088699340820312e+00
3.471881449222564697e-01,5.219419673085212708e-02,4.545353353023529053e-01,7.161153554916381836e-01,3.419674634933471680e-01,4.728687703609466553e-01,-3.534201979637145996e-01
3.951158821582794189e-01,5.421636998653411865e-02,3.959241211414337158e-01,5.396748781204223633e-01,3.160720169544219971e-01,4.349834322929382324e-01,-1.059080481529235840e+00
1.433189809322357178e-01,4.879872500896453857e-02,3.537400960922241211e-01,6.271708607673645020e-01,3.095856010913848877e-01,6.608020663261413574e-01,-1.076719880104064941e+00
3.607990443706512451e-01,4.899812117218971252e-02,4.049471020698547363e-01,6.529932022094726562e-01,3.217958509922027588e-01,4.854964911937713623e-01,-6.580344438552856445e-01
2.632976472377777100e-01,5.875276774168014526e-02,4.125648736953735352e-01,3.207163512706756592e-01,3.120706081390380859e-01,4.327253401279449463e-01,-1.827273368835449219e+00
3.771636784076690674e-01,5.024053901433944702e-02,3.870765268802642822e-01,2.381734549999237061e-01,3.052809536457061768e-01,5.848766565322875977e-01,-2.561172008514404297e+00
3.757059201598167419e-02,4.693179205060005188e-02,3.833485543727874756e-01,6.718711256980895996e-01,3.141981065273284912e-01,5.969591140747070312e-01,-7.882999777793884277e-01
8.136802352964878082e-03,4.697294533252716064e-02,3.967660665512084961e-01,6.779367923736572266e-01,3.165234327316284180e-01,5.625167489051818848e-01,-7.056006193161010742e-01
7.538608461618423462e-02,5.494936183094978333e-02,3.782971799373626709e-01,5.936859846115112305e-01,3.080872595310211182e-01,5.341287255287170410e-01,-1.145038247108459473e+00
1.527518332004547119e-01,5.698813125491142273e-02,3.997710347175598145e-01,2.961803674697875977e-01,3.028385341167449951e-01,5.463252067565917969e-01,-2.539842844009399414e+00
4.185304045677185059e-01,4.975304752588272095e-02,3.895604610443115234e-01,6.444359421730041504e-01,3.162173032760620117e-01,5.264304876327514648e-01,-8.005943894386291504e-01
8.642154186964035034e-02,1.150450482964515686e-01,5.428717136383056641e-01,7.769076824188232422e-01,3.857955634593963623e-01,4.477691650390625000e-01,-1.376547366380691528e-01
3.692584931850433350e-01,5.869447067379951477e-02,3.811861574649810791e-01,5.194934010505676270e-01,3.058569431304931641e-01,5.142752528190612793e-01,-1.533403635025024414e+00
1.668578833341598511e-01,6.555881351232528687e-02,3.712621033191680908e-01,4.389769136905670166e-01,2.996433079242706299e-01,5.911753773689270020e-01,-2.245305299758911133e+00
7.045595347881317139e-02,6.149162352085113525e-02,4.125545322895050049e-01,3.786187171936035156e-01,3.136216104030609131e-01,4.156680703163146973e-01,-1.595422744750976562e+00
2.107785642147064209e-01,5.924814939498901367e-02,4.065067768096923828e-01,3.435702621936798096e-01,3.036928772926330566e-01,5.088588595390319824e-01,-2.312380552291870117e+00
2.352916300296783447e-01,5.668104812502861023e-02,4.082613587379455566e-01,3.051562905311584473e-01,3.053632378578186035e-01,5.013015866279602051e-01,-2.314543008804321289e+00
1.710733585059642792e-02,5.391691625118255615e-02,3.570557236671447754e-01,6.011902093887329102e-01,3.064005374908447266e-01,6.351283788681030273e-01,-1.244118094444274902e+00
3.149808049201965332e-01,1.000000000000000000e+00,7.458477020263671875e-01,8.930757045745849609e-01,7.617656588554382324e-01,3.987628221511840820e-01,-1.022783964872360229e-01
2.243337780237197876e-01,6.387270987033843994e-02,3.558899164199829102e-01,4.714925289154052734e-01,3.009054660797119141e-01,6.329241991043090820e-01,-2.056367158889770508e+00
3.967492878437042236e-01,4.936023056507110596e-02,4.769250452518463135e-01,7.520434260368347168e-01,3.488376140594482422e-01,5.184581875801086426e-01,-2.924832403659820557e-01
5.390614271163940430e-02,4.581860452890396118e-02,5.005755424499511719e-01,7.930636405944824219e-01,3.537565767765045166e-01,5.737404227256774902e-01,-2.338597178459167480e-01
1.984145045280456543e-01,5.299099162220954895e-02,3.942084908485412598e-01,5.709112882614135742e-01,3.148409426212310791e-01,4.541395306587219238e-01,-9.934440255165100098e-01
4.059446156024932861e-01,6.305554509162902832e-02,3.551582396030426025e-01,4.956808388233184814e-01,3.023029267787933350e-01,6.180431246757507324e-01,-1.894447326660156250e+00
3.889450728893280029e-01,8.589255809783935547e-01,6.116722822189331055e-01,8.167052268981933594e-01,7.660864591598510742e-01,4.933841526508331299e-01,-9.592808783054351807e-02
1.838207542896270752e-01,6.204782798886299133e-02,3.970962464809417725e-01,4.110839366912841797e-01,3.020480275154113770e-01,5.210890173912048340e-01,-2.171300649642944336e+00
3.682452738285064697e-01,6.330811232328414917e-02,4.085779190063476562e-01,3.679311275482177734e-01,3.188636600971221924e-01,3.875497579574584961e-01,-1.408526182174682617e+00
3.089898526668548584e-01,5.169023945927619934e-02,4.008485078811645508e-01,6.071379780769348145e-01,3.210405707359313965e-01,4.409980773925781250e-01,-7.550945281982421875e-01
5.399129819124937057e-03,6.467146426439285278e-02,3.635343909263610840e-01,4.545567333698272705e-01,2.994487583637237549e-01,6.209328174591064453e-01,-2.172584295272827148e+00
2.695168554782867432e-01,5.031422153115272522e-02,3.860734999179840088e-01,2.367936521768569946e-01,3.048089742660522461e-01,5.945349931716918945e-01,-2.582900762557983398e+00
3.187777400016784668e-01,6.428631395101547241e-02,3.687523305416107178e-01,3.953367173671722412e-01,3.000653982162475586e-01,6.125349998474121094e-01,-2.429876565933227539e+00
1.259997338056564331e-01,6.002080440521240234e-02,4.068057537078857422e-01,4.476876556873321533e-01,3.153336644172668457e-01,4.113769233226776123e-01,-1.346479654312133789e+00
1.847889721393585205e-01,5.572691932320594788e-02,3.759824931621551514e-01,5.858726501464843750e-01,3.077698349952697754e-01,5.363209247589111328e-01,-1.197053670883178711e+00
2.750931978225708008e-01,6.214887276291847229e-02,3.638382554054260254e-01,5.250419378280639648e-01,3.028611540794372559e-01,5.813429951667785645e-01,-1.697470545768737793e+00
5.780231580138206482e-02,5.265856161713600159e-02,4.107699096202850342e-01,2.516714632511138916e-01,3.094370067119598389e-01,4.709481298923492432e-01,-2.120162010192871094e+00
2.943027615547180176e-01,4.266003519296646118e-02,5.004717707633972168e-01,8.068305253982543945e-01,3.593340814113616943e-01,6.009506583213806152e-01,-2.142192125320434570e-01
4.097411632537841797e-01,1.000000000000000000e+00,7.543923854827880859e-01,8.376613855361938477e-01,7.564941644668579102e-01,3.834498226642608643e-01,-1.209985092282295227e-01
3.023454248905181885e-01,1.000000000000000000e+00,7.101908922195434570e-01,8.835452198982238770e-01,7.661729454994201660e-01,4.517828524112701416e-01,-9.266079962253570557e-02
2.592560052871704102e-01,6.020368635654449463e-02,3.477286994457244873e-01,5.139885544776916504e-01,3.030060827732086182e-01,6.549581885337829590e-01,-1.771543145179748535e+00
1.099650412797927856e-01,9.966475963592529297e-01,7.388390302658081055e-01,7.684098482131958008e-01,7.541430592536926270e-01,4.193298220634460449e-01,-1.304139941930770874e-01
1.913016736507415771e-01,5.956608429551124573e-02,4.105904996395111084e-01,2.852279841899871826e-01,3.165771663188934326e-01,4.029529988765716553e-01,-1.636413097381591797e+00
9.755321592092514038e-02,3.274706751108169556e-02,4.069893360137939453e-01,7.457774281501770020e-01,3.274254798889160156e-01,6.508380770683288574e-01,-4.745566844940185547e-01
2.305231988430023193e-01,6.448384523391723633e-01,4.653184115886688232e-01,8.592786788940429688e-01,7.440202832221984863e-01,5.523032546043395996e-01,-7.231262326240539551e-02
3.330558910965919495e-02,5.282152444124221802e-02,3.805291950702667236e-01,6.215520501136779785e-01,3.098942339420318604e-01,5.454958677291870117e-01,-9.991647601127624512e-01
3.345726728439331055e-01,4.829894006252288818e-02,3.942218422889709473e-01,6.647436618804931641e-01,3.177536129951477051e-01,5.419073104858398438e-01,-7.265066504478454590e-01
1.736571937799453735e-01,6.276260316371917725e-02,3.604921996593475342e-01,3.991276621818542480e-01,3.001178503036499023e-01,6.491062045097351074e-01,-2.382535934448242188e+00
