environmental,controllable,controllable,environmental,controllable,environmental,output
6.645898222923278809e-01,1.353111863136291504e-01,4.088240265846252441e-01,4.247752428054809570e-01,3.010803759098052979e-01,7.280074954032897949e-01,-1.430870294570922852e+00
6.893489360809326172e-01,1.338594108819961548e-01,3.777787387371063232e-01,5.220654010772705078e-01,3.094457983970642090e-01,5.141770839691162109e-01,-8.148759007453918457e-01
8.036958575248718262e-01,2.646833658218383789e-01,7.228153347969055176e-01,4.830525517463684082e-01,2.961753308773040771e-01,9.524552226066589355e-01,-5.693244934082031250e-01
8.992006182670593262e-01,3.864150941371917725e-01,9.094972014427185059e-01,2.681493163108825684e-01,7.294341921806335449e-02,8.943834304809570312e-01,-5.903716683387756348e-01
9.673322439193725586e-01,3.943243026733398438e-01,9.203457832336425781e-01,3.650020062923431396e-01,2.033656276762485504e-02,7.909558415412902832e-01,-5.867986679077148438e-01
7.001119852066040039e-01,1.199576705694198608e-01,4.261302649974822998e-01,3.338118195533752441e-01,2.933552563190460205e-01,9.019789695739746094e-01,-1.110899686813354492e+00
6.781142950057983398e-01,1.226864457130432129e-01,4.106708467006683350e-01,3.253685534000396729e-01,2.960776686668395996e-01,8.542564511299133301e-01,-1.321915149688720703e+00
7.157484292984008789e-01,1.196264699101448059e-01,4.225190877914428711e-01,1.951968073844909668e-01,2.941552996635437012e-01,9.315264821052551270e-01,-9.335631132125854492e-01
7.773658633232116699e-01,1.952373683452606201e-01,5.671498179435729980e-01,5.161603689193725586e-01,2.973219752311706543e-01,8.864261507987976074e-01,-6.541849970817565918e-01
6.745631694793701172e-01,1.475243270397186279e-01,4.468222856521606445e-01,5.976773500442504883e-01,3.039569258689880371e-01,7.377522587776184082e-01,-8.113608360290527344e-01
8.945226669311523438e-01,1.791399717330932617e-01,5.054445266723632812e-01,8.859164267778396606e-02,2.953418195247650146e-01,7.649276256561279297e-01,-5.500919818878173828e-01
7.285420894622802734e-01,1.447024643421173096e-01,4.155274331569671631e-01,5.909408330917358398e-01,3.111617565155029297e-01,5.921762585639953613e-01,-6.693813204765319824e-01
7.215280532836914062e-01,1.466327756643295288e-01,3.955344855785369873e-01,2.324929237365722656e-01,3.024170994758605957e-01,7.487317323684692383e-01,-1.369548916816711426e+00
6.693241000175476074e-01,1.223039031028747559e-01,3.679454028606414795e-01,6.106312274932861328e-01,3.118859231472015381e-01,4.874304234981536865e-01,-5.747749209403991699e-01
6.565576791763305664e-01,1.500130146741867065e-01,3.734437227249145508e-01,1.382240056991577148e-01,3.051001727581024170e-01,5.846674442291259766e-01,-1.256079554557800293e+00
6.946659684181213379e-01,1.507116258144378662e-01,3.706124722957611084e-01,7.220373302698135376e-02,3.055568933486938477e-01,5.500546693801879883e-01,-9.705936312675476074e-01
7.934485673904418945e-01,1.635021418333053589e-01,4.055388867855072021e-01,3.721372783184051514e-01,3.064672648906707764e-01,6.457167267799377441e-01,-1.101693511009216309e+00
7.878825664520263672e-01,1.498101651668548584e-01,3.791379630565643311e-01,5.923729389905929565e-03,3.041376471519470215e-01,4.793498516082763672e-01,-5.536538958549499512e-01
7.427308559417724609e-01,1.558853536844253540e-01,3.810876607894897461e-01,3.414829075336456299e-01,3.069914281368255615e-01,5.403268933296203613e-01,-1.135675191879272461e+00
8.371149897575378418e-01,1.617666929960250854e-01,4.576097428798675537e-01,3.010052144527435303e-01,3.000815808773040771e-01,8.258590698242187500e-01,-8.377956151962280273e-01
8.884929418563842773e-01,1.754688620567321777e-01,4.253729879856109619e-01,2.541598081588745117e-01,3.054404258728027344e-01,6.789966225624084473e-01,-7.790694832801818848e-01
8.310277462005615234e-01,1.541953682899475098e-01,4.238604307174682617e-01,1.636185050010681152e-01,3.027572035789489746e-01,7.828243970870971680e-01,-8.304656147956848145e-01
9.878283143043518066e-01,2.936671972274780273e-01,6.651071310043334961e-01,5.726227760314941406e-01,3.175038397312164307e-01,6.340885162353515625e-01,-2.607570886611938477e-01
9.764179587364196777e-01,1.727595180273056030e-01,3.850521445274353027e-01,4.897866845130920410e-01,3.122642934322357178e-01,4.667327404022216797e-01,-2.542630434036254883e-01
8.541638255119323730e-01,1.619260311126708984e-01,4.219644367694854736e-01,1.733670830726623535e-01,3.042605221271514893e-01,7.339650392532348633e-01,-8.100544810295104980e-01
6.502851843833923340e-01,1.245597526431083679e-01,3.858835399150848389e-01,5.795636400580406189e-02,2.991667985916137695e-01,8.589347004890441895e-01,-9.652373194694519043e-01
7.383523583412170410e-01,1.520188450813293457e-01,4.071989357471466064e-01,3.780079185962677002e-01,3.039840757846832275e-01,6.915075182914733887e-01,-1.317979097366333008e+00
6.304419040679931641e-01,1.440016329288482666e-01,3.815493881702423096e-01,1.962118446826934814e-01,3.033210039138793945e-01,6.670460104942321777e-01,-1.535400271415710449e+00
8.233954906463623047e-01,1.795331835746765137e-01,4.828634858131408691e-01,4.735968708992004395e-01,3.057309389114379883e-01,7.595513463020324707e-01,-7.685488462448120117e-01
9.959245920181274414e-01,4.430766701698303223e-01,9.788652062416076660e-01,4.306888952851295471e-02,1.746296584606170654e-01,9.897726774215698242e-01,-3.556316196918487549e-01
8.840484023094177246e-01,3.884881734848022461e-01,9.500277042388916016e-01,5.565962195396423340e-01,3.412258327007293701e-01,9.638058543205261230e-01,-4.290833175182342529e-01
6.820594668388366699e-01,1.493421196937561035e-01,3.728853464126586914e-01,7.547432184219360352e-02,3.051507174968719482e-01,6.030301451683044434e-01,-1.076601624488830566e+00
7.636435627937316895e-01,1.458737999200820923e-01,3.876864910125732422e-01,3.849578648805618286e-02,3.045142889022827148e-01,7.089943289756774902e-01,-8.383635282516479492e-01
7.306849360466003418e-01,1.714871823787689209e-01,4.981992840766906738e-01,5.835424065589904785e-01,3.023893535137176514e-01,8.062480688095092773e-01,-6.969900727272033691e-01
7.954291701316833496e-01,1.597022861242294312e-01,3.750000894069671631e-01,2.518081367015838623e-01,3.062841892242431641e-01,4.867116808891296387e-01,-8.687231540679931641e-01
9.821580648422241211e-01,4.124078154563903809e-01,9.541372060775756836e-01,2.208898216485977173e-01,8.518125861883163452e-02,9.718777537345886230e-01,-4.845128655433654785e-01
7.470333576202392578e-01,1.603934019804000854e-01,3.830569088459014893e-01,2.693518698215484619e-01,3.062317371368408203e-01,5.690175294876098633e-01,-1.221090793609619141e+00
