environmental,controllable,controllable,environmental,controllable,environmental,output
4.722301065921783447e-01,9.696820378303527832e-01,8.550132513046264648e-01,5.505308508872985840e-01,1.972511857748031616e-01,5.958344936370849609e-01,-4.125516861677169800e-02
4.087579846382141113e-01,8.471983075141906738e-01,9.965282678604125977e-01,7.643083930015563965e-01,2.695248425006866455e-01,6.240527033805847168e-01,-4.125548526644706726e-02
4.248452484607696533e-01,9.212683439254760742e-01,8.885598778724670410e-01,3.532401323318481445e-01,1.151031441986560822e-02,8.107738494873046875e-01,-4.125602915883064270e-02
2.673343718051910400e-01,9.684737324714660645e-01,7.453917264938354492e-01,2.657497823238372803e-01,1.902314573526382446e-01,6.153849959373474121e-01,-4.125370830297470093e-02
3.181358277797698975e-01,9.335910677909851074e-01,9.035905003547668457e-01,5.775827765464782715e-01,2.054186016321182251e-01,6.820921301841735840e-01,-4.125605151057243347e-02
4.882581233978271484e-01,8.573469519615173340e-01,8.891397714614868164e-01,3.758418560028076172e-01,7.708666473627090454e-02,7.355785965919494629e-01,-4.125502333045005798e-02
1.084373220801353455e-01,8.041142821311950684e-01,7.685774564743041992e-01,3.161593377590179443e-01,1.896971166133880615e-01,7.985400557518005371e-01,-4.125326499342918396e-02
6.243076324462890625e-01,9.492622613906860352e-01,8.709862232208251953e-01,3.862257599830627441e-01,1.756169497966766357e-01,6.358022689819335938e-01,-4.125410318374633789e-02
2.406788468360900879e-01,8.589524626731872559e-01,9.936799407005310059e-01,4.157247245311737061e-01,2.588758766651153564e-01,7.460975050926208496e-01,-4.125562310218811035e-02
4.554049074649810791e-01,7.404735684394836426e-01,7.417171597480773926e-01,6.837389469146728516e-01,1.957562565803527832e-01,7.664664387702941895e-01,-4.125257208943367004e-02
5.976557731628417969e-01,9.217253923416137695e-01,8.957415819168090820e-01,3.869267702102661133e-01,2.821758985519409180e-01,7.083536982536315918e-01,-4.125356301665306091e-02
1.019469052553176880e-01,8.802672028541564941e-01,9.481823444366455078e-01,4.336180686950683594e-01,1.237309575080871582e-01,6.142755746841430664e-01,-4.125648364424705505e-02
3.199676573276519775e-01,9.500957727432250977e-01,9.977476596832275391e-01,2.832221686840057373e-01,3.805267810821533203e-01,6.847711205482482910e-01,-4.125445708632469177e-02
7.878860831260681152e-02,9.804459810256958008e-01,9.141328930854797363e-01,3.139902651309967041e-01,7.252224534749984741e-02,8.201977610588073730e-01,-4.125680774450302124e-02
4.002649486064910889e-01,9.696887731552124023e-01,8.667532205581665039e-01,7.212676405906677246e-01,3.085012175142765045e-02,7.315729260444641113e-01,-4.125700518488883972e-02
3.361293375492095947e-01,9.279929399490356445e-01,9.592970013618469238e-01,7.777303457260131836e-01,1.271539032459259033e-01,6.717262268066406250e-01,-4.125714302062988281e-02
6.669393926858901978e-02,7.833446860313415527e-01,7.065011262893676758e-01,8.969571590423583984e-01,1.865183562040328979e-01,7.961760759353637695e-01,-4.125326499342918396e-02
5.902399420738220215e-01,9.053245782852172852e-01,7.780376672744750977e-01,6.753833889961242676e-01,1.462214160710573196e-02,6.763975620269775391e-01,-4.125479236245155334e-02
2.932658493518829346e-01,9.956123828887939453e-01,8.772217631340026855e-01,4.898601174354553223e-01,2.618955671787261963e-01,7.132185697555541992e-01,-4.125565662980079651e-02
2.048990726470947266e-01,9.983862638473510742e-01,9.438776969909667969e-01,5.082871913909912109e-01,2.771761119365692139e-01,6.675724387168884277e-01,-4.125633835792541504e-02
2.755579054355621338e-01,8.567973375320434570e-01,9.065597057342529297e-01,3.468603193759918213e-01,4.389060661196708679e-02,6.306749582290649414e-01,-4.125588014721870422e-02
4.630011320114135742e-01,7.091252803802490234e-01,9.430969953536987305e-01,7.522121667861938477e-01,1.689621061086654663e-01,8.092096447944641113e-01,-4.125446453690528870e-02
5.612705945968627930e-01,8.494456410408020020e-01,9.075561165809631348e-01,8.129050731658935547e-01,1.284100413322448730e-01,7.170314192771911621e-01,-4.125514999032020569e-02
5.327858924865722656e-01,9.020139575004577637e-01,7.477825284004211426e-01,4.829978346824645996e-01,1.653730273246765137e-01,5.947841405868530273e-01,-4.125335812568664551e-02
1.862843036651611328e-01,9.455164074897766113e-01,9.293616414070129395e-01,6.959689259529113770e-01,8.292576670646667480e-02,6.390907168388366699e-01,-4.125755652785301208e-02
6.092067956924438477e-01,7.388362288475036621e-01,8.576877117156982422e-01,3.299150764942169189e-01,4.663867503404617310e-02,6.617813706398010254e-01,-4.125300794839859009e-02
4.999962747097015381e-01,9.640493988990783691e-01,7.369265556335449219e-01,5.612040162086486816e-01,6.508456170558929443e-02,6.447415351867675781e-01,-4.125475510954856873e-02
1.270960420370101929e-01,8.430256247520446777e-01,9.456538558006286621e-01,8.039628863334655762e-01,2.487504929304122925e-01,5.883739590644836426e-01,-4.125570133328437805e-02
2.217547446489334106e-01,9.940404295921325684e-01,9.450463056564331055e-01,8.804181218147277832e-01,1.923185288906097412e-01,7.210142016410827637e-01,-4.125719144940376282e-02
3.271598368883132935e-02,6.926128864288330078e-01,9.660376310348510742e-01,2.718188762664794922e-01,1.578683853149414062e-01,6.902219057083129883e-01,-4.125413671135902405e-02
1.847585737705230713e-01,7.164289355278015137e-01,9.220026135444641113e-01,9.076439142227172852e-01,2.968841232359409332e-02,7.898303270339965820e-01,-4.125584289431571960e-02
2.907941639423370361e-01,7.898110151290893555e-01,9.438748359680175781e-01,7.111263275146484375e-01,3.814179822802543640e-02,6.254043579101562500e-01,-4.125653207302093506e-02
3.489776849746704102e-01,9.364432096481323242e-01,9.904991388320922852e-01,6.525891423225402832e-01,2.439016699790954590e-01,6.970682144165039062e-01,-4.125656187534332275e-02
4.368046224117279053e-01,9.195150732994079590e-01,9.937070012092590332e-01,4.503642022609710693e-01,1.159016862511634827e-01,7.913386225700378418e-01,-4.125665873289108276e-02
3.302975594997406006e-01,9.023261070251464844e-01,9.411770105361938477e-01,7.015570402145385742e-01,8.257928490638732910e-02,7.519025206565856934e-01,-4.125715047121047974e-02
3.634368479251861572e-01,9.980164170265197754e-01,9.953914880752563477e-01,4.468418061733245850e-01,8.499689400196075439e-02,7.017594575881958008e-01,-4.125762358307838440e-02
2.028333395719528198e-01,9.885690212249755859e-01,8.255707025527954102e-01,5.231279134750366211e-01,7.779777795076370239e-02,8.021862506866455078e-01,-4.125668108463287354e-02
5.720486044883728027e-01,5.144578814506530762e-01,9.791003465652465820e-01,7.982966899871826172e-01,1.962478086352348328e-02,6.214830875396728516e-01,-4.125298187136650085e-02
2.058084867894649506e-02,9.003741741180419922e-01,8.934617042541503906e-01,6.362553238868713379e-01,9.715563803911209106e-02,6.439852118492126465e-01,-4.125681519508361816e-02
6.569391489028930664e-01,9.793236851692199707e-01,8.438650965690612793e-01,8.717575669288635254e-01,3.290014564990997314e-01,8.184155821800231934e-01,-4.125328361988067627e-02
4.787004888057708740e-01,7.513093948364257812e-01,9.578286409378051758e-01,4.105701148509979248e-01,1.940105855464935303e-02,7.038588523864746094e-01,-4.125523567199707031e-02
4.137540981173515320e-02,8.546231389045715332e-01,9.458170533180236816e-01,5.413775444030761719e-01,1.222621835768222809e-02,7.683228850364685059e-01,-4.125736281275749207e-02
1.616020053625106812e-01,9.831534028053283691e-01,9.719876646995544434e-01,9.183505773544311523e-01,2.576745450496673584e-01,7.624679803848266602e-01,-4.125686362385749817e-02
1.470284461975097656e-01,8.799999356269836426e-01,9.443475008010864258e-01,6.558522582054138184e-01,2.594603598117828369e-01,7.602530121803283691e-01,-4.125604405999183655e-02
2.607592344284057617e-01,5.882637500762939453e-01,8.928264975547790527e-01,7.769473791122436523e-01,1.414247155189514160e-01,6.566525697708129883e-01,-4.125352203845977783e-02
1.405182033777236938e-01,7.360716462135314941e-01,9.864653348922729492e-01,3.677046298980712891e-01,2.201624214649200439e-01,6.783969998359680176e-01,-4.125471040606498718e-02
6.369462013244628906e-01,7.958899140357971191e-01,9.825806617736816406e-01,5.973134040832519531e-01,1.135499104857444763e-01,7.231014966964721680e-01,-4.125493764877319336e-02
5.417191609740257263e-02,9.864416718482971191e-01,8.019744157791137695e-01,6.292507052421569824e-01,7.286898791790008545e-02,7.559885382652282715e-01,-4.125674441456794739e-02
5.224508047103881836e-01,8.395976424217224121e-01,9.966244101524353027e-01,8.607412576675415039e-01,8.841976523399353027e-02,5.909991860389709473e-01,-4.125608503818511963e-02
3.027929961681365967e-01,6.268327236175537109e-01,9.072422385215759277e-01,9.202032089233398438e-01,7.191955111920833588e-03,6.318678259849548340e-01,-4.125458747148513794e-02
1.534994095563888550e-01,9.688293933868408203e-01,9.636000394821166992e-01,6.185447573661804199e-01,4.400290548801422119e-01,7.743899226188659668e-01,-4.125513881444931030e-02
5.464050769805908203e-01,9.890729188919067383e-01,9.941762685775756836e-01,4.995963871479034424e-01,5.638112197630107403e-04,6.643233895301818848e-01,-4.125736281275749207e-02
1.177693065255880356e-02,8.800390958786010742e-01,9.069760441780090332e-01,8.219571709632873535e-01,7.648308575153350830e-02,7.717811465263366699e-01,-4.125700891017913818e-02
