environmental,controllable,controllable,environmental,controllable,environmental,output
8.406866192817687988e-01,1.288577169179916382e-01,4.067987203598022461e-01,2.431345134973526001e-01,3.169098198413848877e-01,7.616657614707946777e-01,-7.879995703697204590e-01
9.337000846862792969e-01,1.381982266902923584e-01,4.532922804355621338e-01,2.907913923263549805e-01,3.096546530723571777e-01,5.491088628768920898e-01,-4.992231428623199463e-01
5.482265353202819824e-01,1.538327336311340332e-01,3.213220536708831787e-01,6.187025308609008789e-01,3.048499226570129395e-01,7.081801891326904297e-01,-8.710730671882629395e-01
5.544080734252929688e-01,1.467849314212799072e-01,3.647761642932891846e-01,4.716739356517791748e-01,3.024059236049652100e-01,6.468461155891418457e-01,-1.553848266601562500e+00
8.923921585083007812e-01,2.327580749988555908e-01,3.825852870941162109e-01,7.771137356758117676e-01,3.290949165821075439e-01,6.747673749923706055e-01,-1.028262451291084290e-01
8.077223896980285645e-01,1.549715399742126465e-01,4.197340309619903564e-01,4.158303439617156982e-01,3.012326359748840332e-01,3.658705949783325195e-01,-4.479171335697174072e-01
6.382711529731750488e-01,1.341837942600250244e-01,4.498142302036285400e-01,2.320340126752853394e-01,3.015410602092742920e-01,5.232355594635009766e-01,-1.506384491920471191e+00
5.654066205024719238e-01,1.449492424726486206e-01,3.657883703708648682e-01,4.335955977439880371e-01,2.977530658245086670e-01,4.667050540447235107e-01,-1.209231972694396973e+00
6.119155883789062500e-01,1.269811242818832397e-01,4.477177262306213379e-01,1.861306577920913696e-01,3.046314120292663574e-01,6.646847128868103027e-01,-1.818289279937744141e+00
8.012025356292724609e-01,1.849447637796401978e-01,3.611501753330230713e-01,5.957087874412536621e-01,3.070081174373626709e-01,5.275413393974304199e-01,-3.961513042449951172e-01
9.124892950057983398e-01,1.466506719589233398e-01,4.684943556785583496e-01,3.436229228973388672e-01,3.042592406272888184e-01,4.046905636787414551e-01,-3.708623945713043213e-01
7.837710380554199219e-01,1.675080657005310059e-01,3.466905057430267334e-01,5.245020389556884766e-01,3.124998807907104492e-01,7.415851354598999023e-01,-7.143529057502746582e-01
6.081590056419372559e-01,1.639554202556610107e-01,2.078104913234710693e-01,8.745198845863342285e-01,3.195793032646179199e-01,7.550711631774902344e-01,-1.489400267601013184e-01
7.083299160003662109e-01,1.573729068040847778e-01,3.727233409881591797e-01,4.432797729969024658e-01,3.073586821556091309e-01,6.930964589118957520e-01,-1.214917659759521484e+00
5.198565125465393066e-01,1.709392070770263672e-01,2.916510403156280518e-01,6.360021233558654785e-01,2.912571132183074951e-01,3.706585764884948730e-01,-4.155569672584533691e-01
5.681433081626892090e-01,1.775119602680206299e-01,2.784424424171447754e-01,7.620633244514465332e-01,3.034773766994476318e-01,6.115697026252746582e-01,-3.309511542320251465e-01
6.312341690063476562e-01,1.302471458911895752e-01,4.466677904129028320e-01,2.101788967847824097e-01,3.038854002952575684e-01,6.181607842445373535e-01,-1.751291990280151367e+00
6.496739387512207031e-01,1.457384079694747925e-01,3.919427394866943359e-01,3.824622631072998047e-01,3.003154993057250977e-01,4.877523779869079590e-01,-1.223144173622131348e+00
6.955563426017761230e-01,1.361781507730484009e-01,4.121775031089782715e-01,2.612638771533966064e-01,3.100312054157257080e-01,7.308425903320312500e-01,-1.492628812789916992e+00
5.444787144660949707e-01,1.442687809467315674e-01,3.475684523582458496e-01,5.127136111259460449e-01,3.077803254127502441e-01,7.686461210250854492e-01,-1.341393232345581055e+00
9.628651738166809082e-01,2.420493513345718384e-01,1.000000000000000000e+00,9.468085169792175293e-01,0.000000000000000000e+00,4.485761523246765137e-01,-2.829383127391338348e-02
5.900607109069824219e-01,1.515649259090423584e-01,3.622500300407409668e-01,4.821918904781341553e-01,3.009219467639923096e-01,5.980362892150878906e-01,-1.350120186805725098e+00
6.458430886268615723e-01,1.735603660345077515e-01,3.290541768074035645e-01,6.261667609214782715e-01,3.013037741184234619e-01,5.739119052886962891e-01,-6.093431711196899414e-01
4.766272306442260742e-01,1.822314262390136719e-01,2.187276631593704224e-01,8.458909988403320312e-01,3.027675151824951172e-01,5.590319037437438965e-01,-2.002606689929962158e-01
7.587046623229980469e-01,2.523040473461151123e-01,3.040068745613098145e-01,9.390001296997070312e-01,3.348232209682464600e-01,7.015408873558044434e-01,-4.090015962719917297e-02
7.342615127563476562e-01,1.956515759229660034e-01,3.464091718196868896e-01,6.477503180503845215e-01,3.028109371662139893e-01,4.692225754261016846e-01,-3.145555853843688965e-01
7.172828316688537598e-01,1.437444537878036499e-01,4.194638729095458984e-01,3.240261375904083252e-01,3.026594519615173340e-01,5.107365846633911133e-01,-1.158290386199951172e+00
8.756999969482421875e-01,3.908184170722961426e-01,5.982072353363037109e-01,8.404777646064758301e-01,3.011821210384368896e-01,4.088942706584930420e-01,-2.849182300269603729e-02
5.326363444328308105e-01,2.137166708707809448e-01,2.414820492267608643e-01,8.246179819107055664e-01,2.988700866699218750e-01,4.771863818168640137e-01,-1.685500293970108032e-01
8.555701971054077148e-01,1.905324012041091919e-01,3.718971610069274902e-01,6.031114459037780762e-01,3.108317553997039795e-01,5.361297130584716797e-01,-3.114475011825561523e-01
9.428716897964477539e-01,2.864604890346527100e-01,5.069970488548278809e-01,8.160675168037414551e-01,3.320274651050567627e-01,5.916389822959899902e-01,-5.072967708110809326e-02
9.010592699050903320e-01,2.175886929035186768e-01,3.910464644432067871e-01,6.836150288581848145e-01,3.201565742492675781e-01,5.794079303741455078e-01,-1.706208735704421997e-01
9.763373136520385742e-01,1.242526173591613770e-01,5.106559395790100098e-01,2.186094820499420166e-01,3.088741302490234375e-01,5.172611474990844727e-01,-3.576607406139373779e-01
7.644126415252685547e-01,1.666105538606643677e-01,3.624998927116394043e-01,4.980084598064422607e-01,3.081584572792053223e-01,6.628639698028564453e-01,-8.495838046073913574e-01
9.267342090606689453e-01,1.351903080940246582e-01,4.379906356334686279e-01,2.753482162952423096e-01,3.125478923320770264e-01,6.234585642814636230e-01,-5.586337447166442871e-01
8.591436147689819336e-01,1.748248934745788574e-01,3.564691543579101562e-01,5.369743108749389648e-01,3.134755194187164307e-01,6.812615990638732910e-01,-5.072005987167358398e-01
7.467429637908935547e-01,3.121717572212219238e-01,4.085700213909149170e-01,8.931100368499755859e-01,3.226239383220672607e-01,5.898187160491943359e-01,-5.359544977545738220e-02
9.496545791625976562e-01,1.911391019821166992e-01,4.132608473300933838e-01,5.872849225997924805e-01,3.110341429710388184e-01,4.184794723987579346e-01,-1.533883810043334961e-01
4.886384904384613037e-01,1.421027332544326782e-01,3.461757898330688477e-01,4.626566469669342041e-01,2.957869768142700195e-01,4.385375082492828369e-01,-1.115089535713195801e+00
6.995919346809387207e-01,2.679404318332672119e-01,3.556122481822967529e-01,8.031269907951354980e-01,3.085963726043701172e-01,4.913497269153594971e-01,-1.169006079435348511e-01
6.030620932579040527e-01,1.408263891935348511e-01,3.985001444816589355e-01,3.516509830951690674e-01,3.009405434131622314e-01,5.337532758712768555e-01,-1.600831747055053711e+00
7.905696034431457520e-01,3.357772231101989746e-01,4.762956798076629639e-01,8.620772957801818848e-01,3.198210000991821289e-01,5.421307086944580078e-01,-5.241338163614273071e-02
7.283827662467956543e-01,2.915309369564056396e-01,3.858857154846191406e-01,7.945523858070373535e-01,3.081191480159759521e-01,4.518376588821411133e-01,-9.710370004177093506e-02
8.448410630226135254e-01,1.570599973201751709e-01,4.009753763675689697e-01,4.270718991756439209e-01,3.054403960704803467e-01,4.986976981163024902e-01,-5.912619233131408691e-01
7.538205385208129883e-01,2.832596302032470703e-01,3.857291638851165771e-01,7.538977265357971191e-01,3.041821122169494629e-01,3.831360340118408203e-01,-9.440412372350692749e-02
8.837202191352844238e-01,1.270354688167572021e-01,5.865572094917297363e-01,1.476764827966690063e-01,2.991231083869934082e-01,3.978824019432067871e-01,-3.878952860832214355e-01
9.968927502632141113e-01,1.490329653024673462e-01,3.802654743194580078e-01,3.940037488937377930e-01,3.198000192642211914e-01,7.165588736534118652e-01,-3.601815104484558105e-01
4.609899222850799561e-01,1.235980540513992310e-01,4.468810260295867920e-01,1.676818132400512695e-01,3.007415235042572021e-01,6.356909871101379395e-01,-2.170963287353515625e+00
8.197207450866699219e-01,1.746656149625778198e-01,3.450062274932861328e-01,5.598710775375366211e-01,3.132959902286529541e-01,7.112223505973815918e-01,-5.465909838676452637e-01
9.412161111831665039e-01,2.640233039855957031e-01,4.428066015243530273e-01,9.229049086570739746e-01,3.484178185462951660e-01,7.468518614768981934e-01,-2.332464419305324554e-02
9.842088818550109863e-01,1.708949208259582520e-01,3.764085769653320312e-01,5.053248405456542969e-01,3.177742660045623779e-01,6.524440050125122070e-01,-3.045451343059539795e-01
9.884138703346252441e-01,1.329982727766036987e-01,3.991278409957885742e-01,3.097152113914489746e-01,3.202258050441741943e-01,7.244536876678466797e-01,-3.921872079372406006e-01
7.961097955703735352e-01,1.304598897695541382e-01,4.739795327186584473e-01,2.034630477428436279e-01,3.059656918048858643e-01,5.566696524620056152e-01,-9.179079532623291016e-01
6.805550456047058105e-01,2.164798080921173096e-01,3.280755579471588135e-01,7.223606705665588379e-01,3.015888333320617676e-01,4.608329236507415771e-01,-2.196786403656005859e-01
6.894816756248474121e-01,3.087634444236755371e-01,3.503066003322601318e-01,9.030058979988098145e-01,3.183780610561370850e-01,5.672004222869873047e-01,-5.961070954799652100e-02
4.737459123134613037e-01,1.325781345367431641e-01,3.881165385246276855e-01,3.638331592082977295e-01,3.016075789928436279e-01,6.029549241065979004e-01,-2.070612668991088867e+00
6.659881472587585449e-01,2.338379174470901489e-01,2.518757581710815430e-01,9.186592102050781250e-01,3.229798078536987305e-01,6.543980836868286133e-01,-7.090603560209274292e-02
