environmental,controllable,controllable,environmental,controllable,environmental,output
8.937188982963562012e-01,8.126165270805358887e-01,6.961904168128967285e-01,5.704214796423912048e-02,2.537858486175537109e-02,5.711897015571594238e-01,-3.667892813682556152e-01
7.048429250717163086e-01,6.251329779624938965e-01,5.461850166320800781e-01,1.947686970233917236e-01,1.728963851928710938e-01,7.401412725448608398e-01,-4.131131470203399658e-01
6.289134025573730469e-01,3.059892542660236359e-02,7.468259930610656738e-01,3.244222402572631836e-01,4.268807470798492432e-01,4.267922937870025635e-01,-3.682486414909362793e-01
9.487405419349670410e-01,9.653303027153015137e-01,6.712495088577270508e-01,1.419878602027893066e-01,4.939674586057662964e-02,5.511308312416076660e-01,-3.681220114231109619e-01
2.145558595657348633e-02,7.926324009895324707e-01,6.366141438484191895e-01,1.585168540477752686e-01,8.673726916313171387e-01,4.496382772922515869e-01,-3.682486414909362793e-01
1.476632058620452881e-01,5.038297176361083984e-01,4.665720760822296143e-01,3.700321614742279053e-01,1.127843186259269714e-01,7.269268035888671875e-01,-4.343735575675964355e-01
5.059704780578613281e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.512852489948272705e-01,2.589782325104137946e-16,6.823433637619018555e-01,-3.126997947692871094e-01
7.909587621688842773e-01,7.276042699813842773e-01,8.531758189201354980e-01,4.690467938780784607e-02,2.067330479621887207e-01,5.370114445686340332e-01,-3.682153820991516113e-01
8.100693225860595703e-01,1.327367275953292847e-01,5.120738148689270020e-01,7.777573168277740479e-02,4.959721565246582031e-01,4.343185126781463623e-01,-3.682486414909362793e-01
4.604341387748718262e-01,4.656997919082641602e-01,6.020957827568054199e-01,1.305454969406127930e-01,1.671057194471359253e-01,7.360045909881591797e-01,-4.751763045787811279e-01
6.752696633338928223e-02,5.496516227722167969e-01,2.736247181892395020e-01,2.005135715007781982e-01,6.268432140350341797e-01,4.466904997825622559e-01,-3.682486414909362793e-01
5.142067670822143555e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.855735033750534058e-01,0.000000000000000000e+00,6.049623489379882812e-01,-3.354336619377136230e-01
1.226838156580924988e-01,5.222873091697692871e-01,5.915969610214233398e-01,8.220691233873367310e-04,8.236950635910034180e-02,7.173053026199340820e-01,-7.692291140556335449e-01
8.884778618812561035e-01,7.560118436813354492e-01,9.535289406776428223e-01,6.480866670608520508e-02,2.085181623697280884e-01,5.413381457328796387e-01,-3.681990504264831543e-01
4.390172958374023438e-01,4.616306722164154053e-01,6.710584759712219238e-01,2.047694027423858643e-01,1.252219360321760178e-02,5.256253480911254883e-01,-3.682406842708587646e-01
8.311832547187805176e-01,4.522697627544403076e-01,9.411481618881225586e-01,2.895222604274749756e-01,4.858998209238052368e-02,5.781996846199035645e-01,-3.669389784336090088e-01
7.513357996940612793e-01,8.016762733459472656e-01,2.783975899219512939e-01,3.018209338188171387e-01,5.516138076782226562e-01,3.879494071006774902e-01,-3.682486414909362793e-01
2.118730247020721436e-01,9.680519700050354004e-01,5.391688346862792969e-01,5.218187347054481506e-02,8.229850530624389648e-01,4.678365290164947510e-01,-3.682486414909362793e-01
9.256316423416137695e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.488524168729782104e-01,1.000000000000000000e+00,6.733784079551696777e-01,-3.075321912765502930e-01
7.264038324356079102e-01,4.489539563655853271e-01,5.866260528564453125e-01,3.700346872210502625e-02,5.531864613294601440e-02,7.485796213150024414e-01,-3.902275860309600830e-01
2.833439409732818604e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.738513261079788208e-01,0.000000000000000000e+00,6.180544495582580566e-01,-2.759392261505126953e-01
5.991378426551818848e-01,2.550555997706219783e-17,1.000000000000000000e+00,2.837393581867218018e-01,1.000000000000000000e+00,6.688686013221740723e-01,-2.950060367584228516e-01
5.200505852699279785e-01,9.140343070030212402e-01,1.000000000000000000e+00,2.173636853694915771e-01,0.000000000000000000e+00,6.209535002708435059e-01,-3.284725546836853027e-01
5.817556381225585938e-01,9.915640354156494141e-01,9.194977879524230957e-01,8.216392248868942261e-02,2.428377121686935425e-01,5.951378941535949707e-01,-3.448735773563385010e-01
9.912373125553131104e-02,9.339091181755065918e-01,1.330190151929855347e-01,1.228663697838783264e-02,2.496190667152404785e-01,4.173738658428192139e-01,-3.682486414909362793e-01
7.465168237686157227e-01,1.459360271692276001e-01,3.100041151046752930e-01,1.936898231506347656e-01,2.135736644268035889e-01,4.701674580574035645e-01,-3.682486414909362793e-01
3.909067511558532715e-01,5.724582076072692871e-01,9.628635644912719727e-01,2.879629731178283691e-01,6.103920340538024902e-01,5.220453143119812012e-01,-3.682447075843811035e-01
4.021172821521759033e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.533585935831069946e-01,0.000000000000000000e+00,6.989533901214599609e-01,-4.547787010669708252e-01
1.741928756237030029e-01,4.343207776546478271e-01,9.524158388376235962e-02,1.384340077638626099e-01,3.573394194245338440e-02,4.595625996589660645e-01,-3.682486414909362793e-01
8.721681237220764160e-01,6.662389636039733887e-01,6.659782528877258301e-01,3.111796081066131592e-01,1.615175455808639526e-01,7.429518699645996094e-01,-3.839654028415679932e-01
9.789689183235168457e-01,5.128112435340881348e-01,5.589510202407836914e-01,1.066152378916740417e-01,6.116227060556411743e-02,7.547465562820434570e-01,-3.764894604682922363e-01
4.135404825210571289e-01,9.027334451675415039e-01,9.810913801193237305e-01,3.603911697864532471e-01,1.581609696149826050e-01,6.103117465972900391e-01,-3.578606247901916504e-01
8.559328913688659668e-01,2.232359200716018677e-01,9.281562566757202148e-01,3.346509933471679688e-01,4.263604581356048584e-01,3.972195982933044434e-01,-3.682486414909362793e-01
2.737875282764434814e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.034203618764877319e-01,1.000000000000000000e+00,6.413598060607910156e-01,-2.601769864559173584e-01
4.521235525608062744e-01,8.413003087043762207e-01,9.267084002494812012e-01,2.368020415306091309e-01,6.606044620275497437e-02,5.853018760681152344e-01,-3.624161481857299805e-01
4.731176793575286865e-01,4.218983948230743408e-01,3.841978311538696289e-01,2.649410963058471680e-01,2.908848524093627930e-01,4.063169956207275391e-01,-3.682486414909362793e-01
