environmental,controllable,controllable,environmental,controllable,environmental,output
5.634107589721679688e-01,8.760112524032592773e-01,1.000000000000000000e+00,5.588006973266601562e-01,0.000000000000000000e+00,2.461002916097640991e-01,-1.491857290267944336e+00
8.899247646331787109e-01,9.131677150726318359e-01,1.000000000000000000e+00,7.061198949813842773e-01,0.000000000000000000e+00,4.789432883262634277e-02,-1.004079580307006836e-01
6.780639290809631348e-01,8.401615619659423828e-01,1.000000000000000000e+00,9.006937146186828613e-01,1.564918350906818978e-17,1.063936278223991394e-01,-3.265755474567413330e-01
6.531040072441101074e-01,8.574559092521667480e-01,1.000000000000000000e+00,4.594840705394744873e-01,2.156368006790525260e-16,1.558884680271148682e-01,-8.345405459403991699e-01
8.659446239471435547e-01,7.904984354972839355e-01,2.234712836939154075e-15,8.288432359695434570e-01,0.000000000000000000e+00,2.583717703819274902e-01,-1.829174906015396118e-02
7.606393098831176758e-01,8.210844397544860840e-01,1.000000000000000000e+00,8.522174358367919922e-01,3.024489427453497508e-16,1.521504223346710205e-01,-1.626263111829757690e-01
8.375729322433471680e-01,8.696952462196350098e-01,1.000000000000000000e+00,7.319586277008056641e-01,0.000000000000000000e+00,1.643604636192321777e-01,-9.616748243570327759e-02
5.744925141334533691e-01,8.183411359786987305e-01,1.000000000000000000e+00,2.056454867124557495e-01,1.469762967397291397e-16,2.204276472330093384e-01,-7.409501075744628906e-01
7.409030795097351074e-01,7.504261732101440430e-01,1.000000000000000000e+00,1.630560308694839478e-01,0.000000000000000000e+00,9.545195847749710083e-02,-1.883721202611923218e-01
9.734438657760620117e-01,8.677713274955749512e-01,1.419949629397821250e-29,6.732292175292968750e-01,2.295708493709585137e-31,1.302475035190582275e-01,-3.597228974103927612e-02
5.349298715591430664e-01,8.878383040428161621e-01,1.000000000000000000e+00,4.347083866596221924e-01,0.000000000000000000e+00,7.100742310285568237e-03,-1.991050839424133301e+00
3.892194926738739014e-01,8.747900128364562988e-01,1.000000000000000000e+00,5.746480226516723633e-01,9.470670089294411752e-17,1.144877523183822632e-01,-2.957483053207397461e+00
9.215474128723144531e-01,7.983796000480651855e-01,5.758684608113386180e-29,9.533793330192565918e-01,0.000000000000000000e+00,2.096380740404129028e-01,-2.527704648673534393e-02
4.267967343330383301e-01,8.748207092285156250e-01,1.000000000000000000e+00,7.505481243133544922e-01,5.551115123125782702e-17,2.132002860307693481e-01,-2.017468690872192383e+00
8.870131969451904297e-01,7.894814014434814453e-01,0.000000000000000000e+00,9.847007393836975098e-01,1.807534031076092726e-16,1.673224419355392456e-01,-3.397329151630401611e-02
7.733547687530517578e-01,7.699770331382751465e-01,1.000000000000000000e+00,1.867965310811996460e-01,0.000000000000000000e+00,3.136162832379341125e-02,-1.613617092370986938e-01
6.844287514686584473e-01,8.621010184288024902e-01,1.000000000000000000e+00,4.074724912643432617e-01,3.098981210604184917e-17,2.682600915431976318e-02,-7.129738330841064453e-01
6.247489452362060547e-01,8.226567506790161133e-01,1.000000000000000000e+00,2.979535460472106934e-01,1.661781974877831868e-15,1.593590080738067627e-01,-7.308689355850219727e-01
5.973475575447082520e-01,8.399363160133361816e-01,1.000000000000000000e+00,1.565870046615600586e-01,1.251175130399784490e-16,1.969210058450698853e-02,-7.056840658187866211e-01
4.852325916290283203e-01,8.728805780410766602e-01,1.000000000000000000e+00,2.598986327648162842e-01,5.551115123125782702e-17,5.435827653855085373e-03,-1.594249844551086426e+00
4.285840690135955811e-01,8.651075959205627441e-01,1.000000000000000000e+00,3.497307598590850830e-01,3.099527546855163941e-16,2.217831313610076904e-01,-1.949210762977600098e+00
8.226605057716369629e-01,5.883541107177734375e-01,1.000000000000000000e+00,1.202305704355239868e-01,0.000000000000000000e+00,2.283270508050918579e-01,-2.809049934148788452e-02
6.643494963645935059e-01,8.666122555732727051e-01,1.000000000000000000e+00,8.035050630569458008e-01,0.000000000000000000e+00,8.102824538946151733e-02,-6.118581891059875488e-01
4.679434895515441895e-01,8.867665529251098633e-01,1.000000000000000000e+00,6.595239043235778809e-01,0.000000000000000000e+00,1.113686412572860718e-01,-2.524004936218261719e+00
9.828492403030395508e-01,8.186749815940856934e-01,0.000000000000000000e+00,6.422285437583923340e-01,8.049617968373020538e-18,2.033947855234146118e-01,-2.396495826542377472e-02
4.017596244812011719e-01,8.702142834663391113e-01,1.000000000000000000e+00,3.158144354820251465e-01,4.611631706052227685e-16,1.449862420558929443e-01,-2.034084796905517578e+00
6.052721738815307617e-01,8.445817232131958008e-01,1.000000000000000000e+00,3.917971253395080566e-01,2.378520959140911214e-17,1.932438760995864868e-01,-1.001710653305053711e+00
9.755406975746154785e-01,1.106734406935326397e-17,2.678413046908190154e-15,9.636460244655609131e-02,1.349500091345602962e-15,4.059601575136184692e-02,-1.526596583425998688e-02
7.825897336006164551e-01,7.931704521179199219e-01,1.000000000000000000e+00,2.338628470897674561e-01,5.447002597809612410e-16,1.433414872735738754e-02,-1.744991093873977661e-01
6.613039970397949219e-01,7.872408032417297363e-01,1.000000000000000000e+00,2.898572981357574463e-01,2.936432676350328496e-16,2.538980245590209961e-01,-4.487349092960357666e-01
5.892167687416076660e-01,8.372220993041992188e-01,1.000000000000000000e+00,2.117273360490798950e-01,0.000000000000000000e+00,7.547502219676971436e-02,-8.205193877220153809e-01
8.084764480590820312e-01,8.088880181312561035e-01,1.000000000000000000e+00,9.755431413650512695e-01,0.000000000000000000e+00,7.138807326555252075e-02,-7.970810681581497192e-02
7.083896398544311523e-01,7.879004478454589844e-01,1.000000000000000000e+00,9.320474267005920410e-01,2.876999286117250428e-16,2.354962825775146484e-01,-1.313913017511367798e-01
6.440556645393371582e-01,8.522757887840270996e-01,1.000000000000000000e+00,3.879292607307434082e-01,2.465190328815661892e-31,8.565910905599594116e-02,-8.717855811119079590e-01
4.960778355598449707e-01,8.889251947402954102e-01,1.000000000000000000e+00,4.404425024986267090e-01,0.000000000000000000e+00,1.095479936338961124e-03,-2.331164598464965820e+00
3.759423196315765381e-01,8.672516345977783203e-01,1.000000000000000000e+00,7.572081685066223145e-01,0.000000000000000000e+00,5.398868769407272339e-02,-2.250636100769042969e+00
8.166685700416564941e-01,8.593251705169677734e-01,1.000000000000000000e+00,5.102129578590393066e-01,1.109774047532275008e-17,2.168318331241607666e-01,-1.253439486026763916e-01
8.528412580490112305e-01,8.500210046768188477e-01,1.000000000000000000e+00,4.723027646541595459e-01,9.838631789493520498e-18,2.067265808582305908e-01,-7.088547945022583008e-02
6.099924445152282715e-01,8.542819619178771973e-01,1.000000000000000000e+00,9.467102885246276855e-01,0.000000000000000000e+00,1.691163778305053711e-01,-3.762443661689758301e-01
5.316220521926879883e-01,8.927112221717834473e-01,1.000000000000000000e+00,9.122949242591857910e-01,1.058471396043062423e-17,5.957256630063056946e-02,-8.642150759696960449e-01
4.612473845481872559e-01,8.762069344520568848e-01,1.000000000000000000e+00,3.563252687454223633e-01,3.639430582599791249e-17,6.095499545335769653e-02,-2.112606048583984375e+00
8.754453659057617188e-01,7.922149300575256348e-01,0.000000000000000000e+00,9.225156307220458984e-01,2.326883150611104394e-16,1.887282729148864746e-01,-2.912768162786960602e-02
4.154452383518218994e-01,8.783524632453918457e-01,1.000000000000000000e+00,4.764795005321502686e-01,5.551115123125782702e-17,1.163123771548271179e-01,-2.746692895889282227e+00
3.588465452194213867e-01,8.680970072746276855e-01,1.000000000000000000e+00,1.727766543626785278e-01,4.835549961091475306e-17,1.506925821304321289e-01,-1.469251871109008789e+00
5.405300259590148926e-01,8.809756636619567871e-01,1.000000000000000000e+00,5.364553332328796387e-01,2.220071369520051061e-17,1.928872019052505493e-01,-1.825245380401611328e+00
4.510056078433990479e-01,8.837290406227111816e-01,1.000000000000000000e+00,7.894850373268127441e-01,0.000000000000000000e+00,9.353393316268920898e-02,-1.904754757881164551e+00
9.498984217643737793e-01,8.180359601974487305e-01,0.000000000000000000e+00,5.687186121940612793e-01,1.155488680393385614e-17,2.266017645597457886e-01,-2.189101092517375946e-02
5.834515094757080078e-01,8.118110895156860352e-01,1.000000000000000000e+00,9.951870143413543701e-02,7.110297638229036475e-17,1.760929524898529053e-01,-5.493898391723632812e-01
6.311650872230529785e-01,8.870691061019897461e-01,1.000000000000000000e+00,7.761089205741882324e-01,2.466880557609948141e-17,3.522379323840141296e-02,-9.237197041511535645e-01
3.502091467380523682e-01,8.729231953620910645e-01,1.000000000000000000e+00,4.939866364002227783e-01,0.000000000000000000e+00,1.346323341131210327e-01,-2.806269407272338867e+00
9.917031526565551758e-01,7.690243721008300781e-01,0.000000000000000000e+00,5.469416975975036621e-01,1.863418717219644799e-17,2.442840784788131714e-01,-2.274653315544128418e-02
4.759031534194946289e-01,8.560488820075988770e-01,1.000000000000000000e+00,3.302938342094421387e-01,0.000000000000000000e+00,2.503941357135772705e-01,-1.582989335060119629e+00
5.528404712677001953e-01,8.950332403182983398e-01,1.000000000000000000e+00,7.314121723175048828e-01,0.000000000000000000e+00,1.028939336538314819e-01,-1.578889727592468262e+00
7.206863164901733398e-01,8.861602544784545898e-01,1.000000000000000000e+00,5.203214883804321289e-01,0.000000000000000000e+00,5.110866576433181763e-02,-5.976663231849670410e-01
9.272836446762084961e-01,8.638685345649719238e-01,2.708281334452508106e-15,6.536363363265991211e-01,1.289188513234679396e-16,1.727184653282165527e-01,-3.557208925485610962e-02
9.339975118637084961e-01,8.822721838951110840e-01,2.533313973702923556e-15,9.913672208786010742e-01,7.013141106294396108e-16,2.198301814496517181e-02,-6.916348636150360107e-02
8.501533269882202148e-01,6.442817449569702148e-01,1.000000000000000000e+00,2.509231269359588623e-01,0.000000000000000000e+00,2.613208889961242676e-01,-1.273955125361680984e-02
4.011774659156799316e-01,8.711134195327758789e-01,1.000000000000000000e+00,8.095511794090270996e-01,5.720577960858296376e-17,1.234854012727737427e-01,-1.827634692192077637e+00
7.914286255836486816e-01,7.896650433540344238e-01,1.000000000000000000e+00,8.578550815582275391e-01,0.000000000000000000e+00,2.340620011091232300e-01,-7.038892060518264771e-02
