environmental,controllable,controllable,environmental,controllable,environmental,output
4.886384904384613037e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.626566469669342041e-01,3.468954265117645264e-01,4.385375082492828369e-01,-6.752532720565795898e-01
6.995919346809387207e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.031269907951354980e-01,2.179670929908752441e-01,4.913497269153594971e-01,-5.402910709381103516e-02
6.030620932579040527e-01,0.000000000000000000e+00,3.163307607173919678e-01,3.516509830951690674e-01,3.110765218734741211e-01,5.337532758712768555e-01,-1.297947168350219727e+00
7.905696034431457520e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.620772957801818848e-01,1.657638698816299438e-01,5.421307086944580078e-01,-3.372597321867942810e-02
7.283827662467956543e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.945523858070373535e-01,2.313122153282165527e-01,4.518376588821411133e-01,-5.271293967962265015e-02
8.448410630226135254e-01,0.000000000000000000e+00,3.794034278680647354e-17,4.270718991756439209e-01,3.261409103870391846e-01,4.986976981163024902e-01,-8.973196148872375488e-01
7.538205385208129883e-01,3.345079751286225440e-16,1.000000000000000000e+00,7.538977265357971191e-01,2.715083956718444824e-01,3.831360340118408203e-01,-6.551089882850646973e-02
8.837202191352844238e-01,1.024119346209898733e-16,1.000000000000000000e+00,1.476764827966690063e-01,3.218440115451812744e-01,3.978824019432067871e-01,-7.304261922836303711e-01
9.968927502632141113e-01,1.704035604646681802e-16,3.317183554172515869e-01,3.940037488937377930e-01,2.841107845306396484e-01,7.165588736534118652e-01,-1.371065258979797363e+00
4.609899222850799561e-01,2.093125085877170976e-16,1.000000000000000000e+00,1.676818132400512695e-01,3.072620034217834473e-01,6.356909871101379395e-01,-1.177286267280578613e+00
8.197207450866699219e-01,1.329984796347998704e-16,5.374123454093933105e-01,5.598710775375366211e-01,2.618273496627807617e-01,7.112223505973815918e-01,-6.092385053634643555e-01
9.412161111831665039e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.229049086570739746e-01,1.387778780781445676e-17,7.468518614768981934e-01,-5.071624368429183960e-02
9.842088818550109863e-01,6.783460711108104096e-17,3.570095002651214600e-01,5.053248405456542969e-01,2.774347662925720215e-01,6.524440050125122070e-01,-7.671136856079101562e-01
9.884138703346252441e-01,1.398418705739041764e-16,4.418202638626098633e-01,3.097152113914489746e-01,2.976479828357696533e-01,7.244536876678466797e-01,-1.710778594017028809e+00
7.961097955703735352e-01,5.300997543457918533e-17,9.330419301986694336e-01,2.034630477428436279e-01,3.115168511867523193e-01,5.566696524620056152e-01,-1.250748276710510254e+00
6.805550456047058105e-01,3.027448431175611999e-15,1.000000000000000000e+00,7.223606705665588379e-01,2.716468274593353271e-01,4.608329236507415771e-01,-1.055218651890754700e-01
6.894816756248474121e-01,1.244713989547908289e-16,1.000000000000000000e+00,9.030058979988098145e-01,5.894402414560317993e-02,5.672004222869873047e-01,-2.835202030837535858e-02
4.737459123134613037e-01,6.456513934401824674e-17,3.159732520580291748e-01,3.638331592082977295e-01,3.012978732585906982e-01,6.029549241065979004e-01,-1.384292125701904297e+00
6.659881472587585449e-01,2.397156842033363396e-17,1.000000000000000000e+00,9.186592102050781250e-01,1.857817546419803228e-17,6.543980836868286133e-01,-3.906428813934326172e-02
