environmental,controllable,controllable,environmental,controllable,environmental,output
3.572365501895546913e-03,9.562750458717346191e-01,1.000000000000000000e+00,6.623051762580871582e-01,3.360729214382340672e-16,2.757138945162296295e-02,-1.225090175867080688e-01
2.387080714106559753e-02,8.870090246200561523e-01,1.000000000000000000e+00,7.546627521514892578e-01,2.557011943863849151e-16,2.204961776733398438e-01,-1.185346171259880066e-01
3.910454213619232178e-01,8.838488459587097168e-01,1.000000000000000000e+00,9.919247031211853027e-01,2.323018827487052665e-16,2.948507964611053467e-01,-2.350631207227706909e-01
5.762049183249473572e-02,9.236434102058410645e-01,1.000000000000000000e+00,7.196472883224487305e-01,6.283758388435757916e-16,1.438738107681274414e-01,-1.636906266212463379e-01
3.793869018554687500e-01,9.111995697021484375e-01,1.000000000000000000e+00,7.320051789283752441e-01,0.000000000000000000e+00,3.174479603767395020e-01,-3.124400973320007324e-01
2.289770990610122681e-01,9.122882485389709473e-01,1.000000000000000000e+00,9.753175973892211914e-01,0.000000000000000000e+00,1.247451528906822205e-01,-3.112497627735137939e-01
4.296868443489074707e-01,9.256383776664733887e-01,1.000000000000000000e+00,7.772001624107360840e-01,0.000000000000000000e+00,1.403656154870986938e-01,-5.767389535903930664e-01
3.228695392608642578e-01,9.119292497634887695e-01,1.000000000000000000e+00,6.273154616355895996e-01,7.481176969884742261e-17,4.698011875152587891e-01,-1.245757862925529480e-01
5.616979598999023438e-01,8.248633742332458496e-01,1.000000000000000000e+00,8.745369911193847656e-01,0.000000000000000000e+00,4.812268912792205811e-01,-9.855596721172332764e-02
3.522923886775970459e-01,9.407331347465515137e-01,1.000000000000000000e+00,8.882232308387756348e-01,0.000000000000000000e+00,5.182145908474922180e-02,-7.638182640075683594e-01
2.158672660589218140e-01,9.243447780609130859e-01,1.000000000000000000e+00,6.097922325134277344e-01,0.000000000000000000e+00,3.388994932174682617e-01,-1.381332874298095703e-01
9.200677275657653809e-02,1.554309163980785360e-16,0.000000000000000000e+00,9.840924143791198730e-01,0.000000000000000000e+00,4.201745688915252686e-01,-1.309758797287940979e-02
4.852417111396789551e-01,8.585073947906494141e-01,1.000000000000000000e+00,9.016271829605102539e-01,1.694605745663577286e-16,3.552341163158416748e-01,-2.654556035995483398e-01
5.167919397354125977e-01,8.918392062187194824e-01,1.000000000000000000e+00,8.665791153907775879e-01,1.249938396122344207e-17,1.886626929044723511e-01,-5.719032883644104004e-01
3.331940472126007080e-01,9.236831068992614746e-01,1.000000000000000000e+00,6.860843896865844727e-01,0.000000000000000000e+00,2.600004971027374268e-01,-2.885187566280364990e-01
2.501362860202789307e-01,8.972712159156799316e-01,1.000000000000000000e+00,9.211593866348266602e-01,0.000000000000000000e+00,3.278852403163909912e-01,-2.169545739889144897e-01
5.777645111083984375e-01,8.469607234001159668e-01,1.000000000000000000e+00,8.382573127746582031e-01,3.752195814169960236e-16,3.934614062309265137e-01,-2.178007364273071289e-01
3.399520218372344971e-01,8.893607258796691895e-01,1.000000000000000000e+00,9.667178988456726074e-01,0.000000000000000000e+00,3.016214668750762939e-01,-2.576504647731781006e-01
2.617943286895751953e-01,9.235429167747497559e-01,1.000000000000000000e+00,7.002712488174438477e-01,0.000000000000000000e+00,2.561433017253875732e-01,-2.742244899272918701e-01
4.175623655319213867e-01,9.365831017494201660e-01,1.000000000000000000e+00,6.365744471549987793e-01,0.000000000000000000e+00,1.103017777204513550e-01,-2.954263687133789062e-01
4.535486400127410889e-01,9.273409843444824219e-01,1.000000000000000000e+00,5.921787023544311523e-01,1.404463609306681282e-16,2.144052982330322266e-01,-2.008781582117080688e-01
1.253686994314193726e-01,9.031961560249328613e-01,1.000000000000000000e+00,7.413422465324401855e-01,0.000000000000000000e+00,2.781580984592437744e-01,-1.853209733963012695e-01
3.985060155391693115e-01,9.189970493316650391e-01,1.000000000000000000e+00,7.271410822868347168e-01,1.210327892960731916e-16,2.413604110479354858e-01,-3.824013769626617432e-01
5.374171957373619080e-02,8.700920343399047852e-01,1.000000000000000000e+00,9.674075841903686523e-01,6.290084665760563472e-16,2.462838590145111084e-01,-4.882488772273063660e-02
5.490719079971313477e-01,8.425596952438354492e-01,1.000000000000000000e+00,9.257390499114990234e-01,0.000000000000000000e+00,3.505936861038208008e-01,-2.025413215160369873e-01
1.226449236273765564e-01,9.297785758972167969e-01,1.000000000000000000e+00,8.484698534011840820e-01,0.000000000000000000e+00,6.124643981456756592e-02,-2.920674383640289307e-01
7.843777537345886230e-02,9.215033054351806641e-01,9.998319745063781738e-01,6.435097455978393555e-01,0.000000000000000000e+00,2.711558938026428223e-01,-1.199464201927185059e-01
3.689196705818176270e-01,9.467825889587402344e-01,1.000000000000000000e+00,6.760586500167846680e-01,1.858134852902778569e-17,2.021774090826511383e-02,-3.843398094177246094e-01
1.954939514398574829e-01,9.425644278526306152e-01,1.000000000000000000e+00,6.821237802505493164e-01,9.200360038257393114e-17,9.910419583320617676e-02,-2.736748158931732178e-01
1.268493290990591049e-02,8.005995154380798340e-01,9.920262694358825684e-01,9.077827930450439453e-01,8.113086974291397815e-16,3.837502896785736084e-01,-2.666256576776504517e-02
3.813233077526092529e-01,8.959267139434814453e-01,1.000000000000000000e+00,9.987387657165527344e-01,6.163255246194624878e-16,1.979710012674331665e-01,-3.669262826442718506e-01
5.740822553634643555e-01,9.204006195068359375e-01,1.000000000000000000e+00,7.644405364990234375e-01,0.000000000000000000e+00,4.909823089838027954e-02,-5.123182535171508789e-01
9.430225193500518799e-02,8.974921703338623047e-01,1.000000000000000000e+00,8.017865419387817383e-01,0.000000000000000000e+00,1.798572987318038940e-01,-2.040051519870758057e-01
3.154784739017486572e-01,9.405266642570495605e-01,1.000000000000000000e+00,6.487895846366882324e-01,0.000000000000000000e+00,1.181011646986007690e-01,-2.918809354305267334e-01
5.364922285079956055e-01,8.757432699203491211e-01,1.000000000000000000e+00,7.965880632400512695e-01,3.404368087127086209e-16,3.414216637611389160e-01,-3.121447265148162842e-01
2.941643893718719482e-01,9.241434335708618164e-01,1.000000000000000000e+00,7.854071855545043945e-01,0.000000000000000000e+00,1.993146836757659912e-01,-4.567445516586303711e-01
2.406522035598754883e-01,9.531214833259582520e-01,1.000000000000000000e+00,8.167703747749328613e-01,4.183269079001149845e-17,2.414515474811196327e-03,-5.503633618354797363e-01
1.336212456226348877e-01,8.819525241851806641e-01,1.000000000000000000e+00,7.730332612991333008e-01,0.000000000000000000e+00,4.312694966793060303e-01,-1.172560751438140869e-01
5.550932884216308594e-01,8.362092971801757812e-01,1.000000000000000000e+00,8.841128945350646973e-01,1.693306377270154488e-17,4.146457910537719727e-01,-1.642408370971679688e-01
4.997917711734771729e-01,8.958941698074340820e-01,1.000000000000000000e+00,7.439608573913574219e-01,3.963704176264095302e-16,3.214372992515563965e-01,-3.166249692440032959e-01
3.102286159992218018e-01,9.400820136070251465e-01,1.000000000000000000e+00,8.419206738471984863e-01,5.770907599792962834e-17,8.323679864406585693e-02,-6.649751663208007812e-01
1.158170029520988464e-01,9.061437249183654785e-01,9.999570250511169434e-01,6.329065561294555664e-01,1.092668465316658179e-16,4.655023813247680664e-01,-8.437559008598327637e-02
4.965313673019409180e-01,8.579375147819519043e-01,1.000000000000000000e+00,8.339363932609558105e-01,2.984593116846635894e-16,4.579646289348602295e-01,-1.718075275421142578e-01
3.596093952655792236e-01,9.252976179122924805e-01,1.000000000000000000e+00,8.913805484771728516e-01,0.000000000000000000e+00,1.305446177721023560e-01,-6.933940052986145020e-01
2.466315329074859619e-01,9.047536253929138184e-01,1.000000000000000000e+00,7.345086336135864258e-01,0.000000000000000000e+00,4.031990468502044678e-01,-1.891774386167526245e-01
1.870249062776565552e-01,9.284080266952514648e-01,1.000000000000000000e+00,9.297235608100891113e-01,2.515349040166370287e-17,8.433993905782699585e-02,-3.459285795688629150e-01
1.690519750118255615e-01,9.031243920326232910e-01,1.000000000000000000e+00,8.113995194435119629e-01,0.000000000000000000e+00,2.339332252740859985e-01,-2.782912254333496094e-01
2.051673978567123413e-01,9.381682872772216797e-01,1.000000000000000000e+00,8.785060048103332520e-01,1.248196188316185021e-17,7.487089931964874268e-02,-4.587450623512268066e-01
5.076403617858886719e-01,9.135012626647949219e-01,1.000000000000000000e+00,6.128134131431579590e-01,0.000000000000000000e+00,3.052960038185119629e-01,-1.882190257310867310e-01
2.833665013313293457e-01,9.352111220359802246e-01,1.000000000000000000e+00,6.070414185523986816e-01,5.644012138126918007e-17,2.086143642663955688e-01,-1.964404135942459106e-01
7.507418096065521240e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.601631760597229004e-01,0.000000000000000000e+00,4.552836120128631592e-01,-1.149420905858278275e-02
4.499500989913940430e-02,8.998032212257385254e-01,1.000000000000000000e+00,7.114278674125671387e-01,2.526651966928539878e-17,2.664410769939422607e-01,-1.209262758493423462e-01
5.330984592437744141e-01,8.842152953147888184e-01,1.000000000000000000e+00,9.414811730384826660e-01,0.000000000000000000e+00,1.634614467620849609e-01,-4.942725002765655518e-01
6.913294643163681030e-02,8.965755701065063477e-01,9.806227087974548340e-01,6.907237172126770020e-01,0.000000000000000000e+00,3.657326102256774902e-01,-1.045964658260345459e-01
1.021327525377273560e-01,9.465901255607604980e-01,1.000000000000000000e+00,8.237978219985961914e-01,0.000000000000000000e+00,7.081304211169481277e-03,-2.756178677082061768e-01
4.431973397731781006e-01,9.033151268959045410e-01,1.000000000000000000e+00,6.533803343772888184e-01,0.000000000000000000e+00,4.422087073326110840e-01,-1.597536206245422363e-01
4.809764027595520020e-01,8.839873671531677246e-01,1.000000000000000000e+00,7.898220419883728027e-01,4.229790312221173160e-16,3.661872446537017822e-01,-2.981976270675659180e-01
1.824340671300888062e-01,9.248139262199401855e-01,1.000000000000000000e+00,7.538198232650756836e-01,1.851376456425975312e-16,1.746659129858016968e-01,-3.085186183452606201e-01
4.695778787136077881e-01,9.023537039756774902e-01,1.000000000000000000e+00,9.040063619613647461e-01,2.954526623592660436e-16,1.590578258037567139e-01,-6.478994488716125488e-01
4.619116187095642090e-01,8.992107510566711426e-01,1.000000000000000000e+00,9.547802805900573730e-01,0.000000000000000000e+00,1.498199403285980225e-01,-5.694823265075683594e-01
1.514666676521301270e-01,8.904853463172912598e-01,1.000000000000000000e+00,7.698008418083190918e-01,7.131111090627646754e-16,3.752287626266479492e-01,-1.588830202817916870e-01
1.461017429828643799e-01,9.200367331504821777e-01,1.000000000000000000e+00,8.560567498207092285e-01,1.113413797737463490e-15,1.075768694281578064e-01,-3.158890306949615479e-01
