environmental,controllable,controllable,environmental,controllable,environmental,output
7.464052438735961914e-01,3.016936182975769043e-01,2.490701973438262939e-01,2.606262266635894775e-01,3.237978518009185791e-01,4.901270568370819092e-01,-8.412448763847351074e-01
7.161208987236022949e-01,2.480608820915222168e-01,1.747465366132573933e-18,4.152968525886535645e-01,2.809847891330718994e-01,3.957489430904388428e-01,-6.919550299644470215e-01
3.838973045349121094e-01,7.793035507202148438e-01,1.000000000000000000e+00,8.848381042480468750e-01,4.546686920188502956e-13,4.431993961334228516e-01,-1.382955461740493774e-01
7.515010237693786621e-01,1.766902357339859009e-01,0.000000000000000000e+00,3.480846285820007324e-01,2.865762114524841309e-01,2.855256497859954834e-01,-4.732005000114440918e-01
3.390950262546539307e-01,8.069033622741699219e-01,1.000000000000000000e+00,7.845534682273864746e-01,0.000000000000000000e+00,4.256796240806579590e-01,-2.732745409011840820e-01
6.725427508354187012e-01,1.491747349500656128e-01,2.498001805406602216e-16,3.215166032314300537e-01,2.962549924850463867e-01,2.222076654434204102e-01,-3.698430955410003662e-01
1.907254308462142944e-01,9.996803998947143555e-01,1.000000000000000000e+00,8.716010451316833496e-01,7.871003150939941406e-01,2.277630418539047241e-01,-2.830704748630523682e-01
4.438081085681915283e-01,8.447833061218261719e-01,1.000000000000000000e+00,5.928360819816589355e-01,7.213243842124938965e-02,3.829509615898132324e-01,-6.759789586067199707e-01
3.502261340618133545e-01,8.501867651939392090e-01,1.000000000000000000e+00,6.160505414009094238e-01,4.408020898699760437e-02,3.401089608669281006e-01,-7.706921696662902832e-01
1.307520866394042969e-01,2.751244604587554932e-01,4.202794730663299561e-01,2.859526872634887695e-01,3.377505540847778320e-01,5.441632270812988281e-01,-1.016392230987548828e+00
5.667694211006164551e-01,8.470638394355773926e-01,1.000000000000000000e+00,5.346554517745971680e-01,1.360750496387481689e-01,3.498369455337524414e-01,-6.331129670143127441e-01
2.916503250598907471e-01,3.059326112270355225e-01,8.548605904781141421e-17,5.629016757011413574e-01,3.134190142154693604e-01,4.398328065872192383e-01,-7.397976517677307129e-01
4.977655708789825439e-01,8.952417373657226562e-01,1.000000000000000000e+00,4.482271075248718262e-01,1.051378548145294189e-01,2.413533329963684082e-01,-4.533502757549285889e-01
7.119876146316528320e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.457913994789123535e-01,7.162187695503234863e-01,4.189540743827819824e-01,-2.062871158123016357e-01
7.409956455230712891e-01,8.810066580772399902e-01,1.000000000000000000e+00,6.619558930397033691e-01,6.591797620058059692e-02,4.369127750396728516e-01,-3.283694386482238770e-01
3.562269508838653564e-01,1.495588868856430054e-01,4.875049740076065063e-02,2.776789069175720215e-01,3.144817948341369629e-01,3.369437456130981445e-01,-8.549214601516723633e-01
6.637857556343078613e-01,8.681045174598693848e-01,1.000000000000000000e+00,6.787616610527038574e-01,4.354878142476081848e-02,3.299728631973266602e-01,-5.767887234687805176e-01
4.338755309581756592e-01,1.399942487478256226e-01,3.069237781010248169e-17,4.522089064121246338e-01,2.760175764560699463e-01,3.543063700199127197e-01,-9.071994423866271973e-01
6.084697842597961426e-01,3.540958464145660400e-01,1.974896788597106934e-01,4.369611144065856934e-01,3.456512987613677979e-01,5.490317344665527344e-01,-1.086843848228454590e+00
6.789914369583129883e-01,4.777677953243255615e-01,4.496671865055282009e-16,6.232654452323913574e-01,3.277490139007568359e-01,5.336841940879821777e-01,-2.780051529407501221e-01
2.260073423385620117e-01,1.511921137571334839e-01,0.000000000000000000e+00,5.185394883155822754e-01,2.813653647899627686e-01,4.085820615291595459e-01,-9.728342890739440918e-01
2.850217521190643311e-01,3.057744503021240234e-01,3.631283342838287354e-01,3.689138293266296387e-01,3.439911603927612305e-01,5.389571189880371094e-01,-1.464483261108398438e+00
7.851728200912475586e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.688464164733886719e-01,6.507861018180847168e-01,4.980869293212890625e-01,-1.425678431987762451e-01
4.190862178802490234e-01,3.018511533737182617e-01,6.525754245628433430e-17,4.960004389286041260e-01,3.192246556282043457e-01,4.641217589378356934e-01,-1.033817887306213379e+00
1.812455207109451294e-01,7.682402729988098145e-01,1.000000000000000000e+00,9.549174308776855469e-01,7.341139262646454930e-17,3.738642036914825439e-01,-1.491986513137817383e-01
4.157783091068267822e-01,1.103321686387062073e-01,0.000000000000000000e+00,4.596763551235198975e-01,2.810795009136199951e-01,3.044941723346710205e-01,-6.566466093063354492e-01
3.688967227935791016e-01,2.870558798313140869e-01,3.041784763336181641e-01,3.976645469665527344e-01,3.340408802032470703e-01,4.937727451324462891e-01,-1.570567727088928223e+00
2.608641684055328369e-01,1.620056033134460449e-01,3.041152954101562500e-01,3.018733561038970947e-01,3.088282942771911621e-01,4.023683965206146240e-01,-1.146465301513671875e+00
5.985262989997863770e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.124411344528198242e-01,7.855458855628967285e-01,2.724142074584960938e-01,-3.077903985977172852e-01
2.018106281757354736e-01,3.824829683490404541e-16,4.549814645991567808e-17,8.269023299217224121e-01,3.588632643222808838e-01,5.182154774665832520e-01,-1.221244335174560547e-01
5.268700122833251953e-01,3.417668342590332031e-01,1.110223024625156540e-16,4.953833818435668945e-01,3.219562172889709473e-01,4.668481051921844482e-01,-8.679147362709045410e-01
6.302019357681274414e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.941512703895568848e-01,7.639045119285583496e-01,3.318811655044555664e-01,-2.676391899585723877e-01
6.531222462654113770e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.322386980056762695e-01,7.529656887054443359e-01,3.578931689262390137e-01,-2.134640663862228394e-01
1.069120168685913086e-01,1.081050634384155273e-01,2.956382334232330322e-01,3.866680562496185303e-01,2.931955456733703613e-01,3.681873381137847900e-01,-1.068291664123535156e+00
3.176225125789642334e-01,8.592714071273803711e-01,1.000000000000000000e+00,6.323599219322204590e-01,4.500610008835792542e-02,2.543354928493499756e-01,-6.943464279174804688e-01
5.493181943893432617e-01,8.805398344993591309e-01,1.000000000000000000e+00,5.112140774726867676e-01,8.021381497383117676e-02,2.479526549577713013e-01,-5.671576261520385742e-01
7.032440304756164551e-01,7.195868479980912125e-17,0.000000000000000000e+00,6.659910678863525391e-01,8.937015384435653687e-02,5.316945314407348633e-01,-2.117929011583328247e-01
2.363451421260833740e-01,8.271597027778625488e-01,1.000000000000000000e+00,7.354895472526550293e-01,1.346382405608892441e-02,3.852843046188354492e-01,-4.365606009960174561e-01
