environmental,controllable,controllable,environmental,controllable,environmental,output
5.781556367874145508e-01,8.078764081001281738e-01,1.000000000000000000e+00,9.242213368415832520e-01,1.371402457537467846e-16,2.170130312442779541e-01,-1.484138965606689453e-01
6.898282766342163086e-01,8.151271343231201172e-01,1.000000000000000000e+00,6.842654943466186523e-01,2.799127576809222343e-17,2.666849493980407715e-01,-2.212805151939392090e-01
6.161479353904724121e-01,8.172097206115722656e-01,1.000000000000000000e+00,7.084805965423583984e-01,0.000000000000000000e+00,4.220896363258361816e-01,-2.954341471195220947e-01
2.561081945896148682e-01,8.953656554222106934e-01,7.887310981750488281e-01,5.478019714355468750e-01,3.953155130147933960e-02,2.732168436050415039e-01,-8.847518265247344971e-02
5.292959809303283691e-01,8.157302141189575195e-01,1.000000000000000000e+00,7.689661383628845215e-01,1.606299384538764272e-17,4.517485201358795166e-01,-3.344108760356903076e-01
2.088807374238967896e-01,9.489413499832153320e-01,9.575886726379394531e-01,5.581331849098205566e-01,1.536190509796142578e-01,4.765382707118988037e-01,-8.213030546903610229e-02
5.004116892814636230e-01,8.458497524261474609e-01,1.000000000000000000e+00,9.456791281700134277e-01,2.775557561562891351e-17,4.599863290786743164e-01,-1.416382640600204468e-01
2.751786112785339355e-01,8.870650529861450195e-01,9.067448973655700684e-01,3.571718931198120117e-01,5.986806470900774002e-03,4.828905761241912842e-01,-7.705879211425781250e-02
1.132921949028968811e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.608088850975036621e-01,0.000000000000000000e+00,2.626042962074279785e-01,-5.957122892141342163e-02
2.167557477951049805e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.199493050575256348e-01,0.000000000000000000e+00,5.125193595886230469e-01,-8.165935426950454712e-02
3.896875679492950439e-01,8.338198661804199219e-01,1.000000000000000000e+00,6.485419273376464844e-01,0.000000000000000000e+00,3.254112005233764648e-01,-1.628496944904327393e-01
2.457050681114196777e-01,9.173347949981689453e-01,1.000000000000000000e+00,6.374322772026062012e-01,0.000000000000000000e+00,4.866782128810882568e-01,-9.269773960113525391e-02
3.747029006481170654e-01,8.513235449790954590e-01,9.486978650093078613e-01,3.808225393295288086e-01,1.082462593913078308e-01,2.274081408977508545e-01,-8.111569285392761230e-02
5.122860074043273926e-01,8.361575603485107422e-01,9.317849874496459961e-01,3.150473535060882568e-01,1.079075261950492859e-01,5.200013518333435059e-01,-7.875020056962966919e-02
1.585512012243270874e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.455398440361022949e-01,1.551754724370103204e-15,2.948513627052307129e-01,-6.672121584415435791e-02
1.652065068483352661e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.869434952735900879e-01,3.898931302089762938e-16,3.138048648834228516e-01,-6.082927063107490540e-02
3.318194746971130371e-01,8.359696865081787109e-01,1.000000000000000000e+00,8.391510844230651855e-01,0.000000000000000000e+00,3.479352295398712158e-01,-1.309857219457626343e-01
6.287296414375305176e-01,8.260761499404907227e-01,9.760745763778686523e-01,4.092577397823333740e-01,2.199839334934949875e-03,3.117893040180206299e-01,-8.922857046127319336e-02
7.720721960067749023e-01,8.007040619850158691e-01,1.000000000000000000e+00,7.255045771598815918e-01,3.637281898240623504e-17,4.072355031967163086e-01,-1.546629667282104492e-01
3.122054934501647949e-01,8.672192692756652832e-01,9.376600384712219238e-01,3.456408679485321045e-01,1.195858120918273926e-01,3.012479841709136963e-01,-7.749024033546447754e-02
5.870322585105895996e-01,8.332513570785522461e-01,7.969763278961181641e-01,2.961226403713226318e-01,2.095941081643104553e-02,2.410263717174530029e-01,-7.800771296024322510e-02
4.833017587661743164e-01,8.169979453086853027e-01,1.000000000000000000e+00,8.576403856277465820e-01,2.604994573615682151e-17,2.882865369319915771e-01,-2.452059239149093628e-01
5.376473069190979004e-01,8.192449808120727539e-01,1.000000000000000000e+00,7.017382383346557617e-01,0.000000000000000000e+00,4.564338922500610352e-01,-2.945419549942016602e-01
7.464052438735961914e-01,8.271596431732177734e-01,7.653358578681945801e-01,2.606262266635894775e-01,9.358166716992855072e-03,4.901270568370819092e-01,-7.600156217813491821e-02
7.161208987236022949e-01,8.240551948547363281e-01,9.323807954788208008e-01,4.152968525886535645e-01,3.528234735131263733e-02,3.957489430904388428e-01,-8.747094869613647461e-02
3.838973045349121094e-01,8.431333899497985840e-01,1.000000000000000000e+00,8.848381042480468750e-01,0.000000000000000000e+00,4.431993961334228516e-01,-1.493972092866897583e-01
7.515010237693786621e-01,8.262371420860290527e-01,8.144956827163696289e-01,3.480846285820007324e-01,1.312825679779052734e-01,2.855256497859954834e-01,-7.965859025716781616e-02
3.390950262546539307e-01,8.369274735450744629e-01,1.000000000000000000e+00,7.845534682273864746e-01,0.000000000000000000e+00,4.256796240806579590e-01,-1.497404724359512329e-01
6.725427508354187012e-01,8.293909430503845215e-01,8.661960363388061523e-01,3.215166032314300537e-01,1.673936247825622559e-01,2.222076654434204102e-01,-7.904181629419326782e-02
1.907254308462142944e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.716010451316833496e-01,3.106736194282992062e-17,2.277630418539047241e-01,-5.461341515183448792e-02
4.438081085681915283e-01,8.296333551406860352e-01,1.000000000000000000e+00,5.928360819816589355e-01,5.551115123125782702e-17,3.829509615898132324e-01,-1.538225710391998291e-01
3.502261340618133545e-01,8.459721207618713379e-01,1.000000000000000000e+00,6.160505414009094238e-01,0.000000000000000000e+00,3.401089608669281006e-01,-1.284075230360031128e-01
1.307520866394042969e-01,9.843199253082275391e-01,5.843992233276367188e-01,2.859526872634887695e-01,1.049609556794166565e-01,5.441632270812988281e-01,-7.439324259757995605e-02
5.667694211006164551e-01,8.250248432159423828e-01,1.000000000000000000e+00,5.346554517745971680e-01,1.387778780781445676e-17,3.498369455337524414e-01,-1.351493000984191895e-01
2.916503250598907471e-01,8.747184276580810547e-01,9.849555492401123047e-01,5.629016757011413574e-01,8.165740966796875000e-02,4.398328065872192383e-01,-9.650177508592605591e-02
4.977655708789825439e-01,8.320924043655395508e-01,9.608585834503173828e-01,4.482271075248718262e-01,2.164622843265533447e-01,2.413533329963684082e-01,-9.654910862445831299e-02
7.119876146316528320e-01,7.532680630683898926e-01,1.000000000000000000e+00,8.457913994789123535e-01,3.250576285361063151e-17,4.189540743827819824e-01,-1.342950016260147095e-01
7.409956455230712891e-01,8.137903809547424316e-01,1.000000000000000000e+00,6.619558930397033691e-01,0.000000000000000000e+00,4.369127750396728516e-01,-1.693804711103439331e-01
3.562269508838653564e-01,8.595768213272094727e-01,9.057176113128662109e-01,2.776789069175720215e-01,3.909103572368621826e-01,3.369437456130981445e-01,-7.597560435533523560e-02
6.637857556343078613e-01,8.168066143989562988e-01,1.000000000000000000e+00,6.787616610527038574e-01,4.640028700675887367e-18,3.299728631973266602e-01,-2.388520538806915283e-01
4.338755309581756592e-01,8.382945656776428223e-01,7.653319239616394043e-01,4.522089064121246338e-01,1.503346860408782959e-01,3.543063700199127197e-01,-9.380093961954116821e-02
6.084697842597961426e-01,8.279680609703063965e-01,8.971238136291503906e-01,4.369611144065856934e-01,1.312972903251647949e-01,5.490317344665527344e-01,-9.450095891952514648e-02
6.789914369583129883e-01,8.188801407814025879e-01,1.000000000000000000e+00,6.232654452323913574e-01,0.000000000000000000e+00,5.336841940879821777e-01,-1.785593032836914062e-01
2.260073423385620117e-01,9.216468930244445801e-01,8.422008752822875977e-01,5.185394883155822754e-01,9.187679737806320190e-03,4.085820615291595459e-01,-8.232942223548889160e-02
2.850217521190643311e-01,8.795807361602783203e-01,8.384438753128051758e-01,3.689138293266296387e-01,3.074988424777984619e-01,5.389571189880371094e-01,-7.764350622892379761e-02
7.851728200912475586e-01,6.763652563095092773e-01,1.000000000000000000e+00,8.688464164733886719e-01,0.000000000000000000e+00,4.980869293212890625e-01,-8.187691122293472290e-02
4.190862178802490234e-01,8.382448554039001465e-01,1.000000000000000000e+00,4.960004389286041260e-01,2.066628783941268921e-01,4.641217589378356934e-01,-1.030055359005928040e-01
1.812455207109451294e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.549174308776855469e-01,2.098321516541545861e-14,3.738642036914825439e-01,-5.611295625567436218e-02
4.157783091068267822e-01,8.404192328453063965e-01,8.206739425659179688e-01,4.596763551235198975e-01,3.185053765773773193e-01,3.044941723346710205e-01,-9.402120113372802734e-02
3.688967227935791016e-01,8.554810881614685059e-01,8.756503462791442871e-01,3.976645469665527344e-01,4.486086219549179077e-02,4.937727451324462891e-01,-8.218417316675186157e-02
2.608641684055328369e-01,8.890506029129028320e-01,9.779239892959594727e-01,3.018733561038970947e-01,1.051669791340827942e-01,4.023683965206146240e-01,-7.554115355014801025e-02
5.985262989997863770e-01,7.980825304985046387e-01,1.000000000000000000e+00,9.124411344528198242e-01,0.000000000000000000e+00,2.724142074584960938e-01,-1.523476541042327881e-01
2.018106281757354736e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.269023299217224121e-01,1.460631687528094022e-16,5.182154774665832520e-01,-5.804367735981941223e-02
5.268700122833251953e-01,8.283557295799255371e-01,9.508755803108215332e-01,4.953833818435668945e-01,1.510407961905002594e-02,4.668481051921844482e-01,-1.128911599516868591e-01
6.302019357681274414e-01,7.834967970848083496e-01,1.000000000000000000e+00,8.941512703895568848e-01,0.000000000000000000e+00,3.318811655044555664e-01,-1.528175920248031616e-01
6.531222462654113770e-01,7.626283168792724609e-01,9.870957136154174805e-01,9.322386980056762695e-01,1.332903370790494054e-17,3.578931689262390137e-01,-1.025152131915092468e-01
1.069120168685913086e-01,1.000000000000000000e+00,8.690995573997497559e-01,3.866680562496185303e-01,7.540874928236007690e-02,3.681873381137847900e-01,-7.469365000724792480e-02
3.176225125789642334e-01,8.572043180465698242e-01,1.000000000000000000e+00,6.323599219322204590e-01,0.000000000000000000e+00,2.543354928493499756e-01,-1.193517372012138367e-01
5.493181943893432617e-01,8.265151381492614746e-01,1.000000000000000000e+00,5.112140774726867676e-01,0.000000000000000000e+00,2.479526549577713013e-01,-1.216214001178741455e-01
7.032440304756164551e-01,8.156918287277221680e-01,1.000000000000000000e+00,6.659910678863525391e-01,0.000000000000000000e+00,5.316945314407348633e-01,-1.938107460737228394e-01
2.363451421260833740e-01,9.506493210792541504e-01,1.000000000000000000e+00,7.354895472526550293e-01,0.000000000000000000e+00,3.852843046188354492e-01,-8.775334060192108154e-02
