environmental,controllable,controllable,environmental,controllable,environmental,output
2.266856729984283447e-01,1.477228403091430664e-01,4.298165142536163330e-01,5.070201754570007324e-01,3.152896761894226074e-01,7.788284420967102051e-01,-1.673784494400024414e+00
3.409865498542785645e-01,1.397452056407928467e-01,4.062747061252593994e-01,4.212794601917266846e-01,3.202075660228729248e-01,7.886453270912170410e-01,-2.155142068862915039e+00
9.427880644798278809e-01,1.306737810373306274e-01,3.843518197536468506e-01,1.787990629673004150e-01,2.975228428840637207e-01,3.996410965919494629e-01,-3.372252285480499268e-01
2.469199895858764648e-01,1.460668891668319702e-01,4.605688750743865967e-01,7.687967419624328613e-01,3.144415020942687988e-01,5.206574797630310059e-01,-3.464256823062896729e-01
3.474059104919433594e-01,1.231487169861793518e-01,3.750702142715454102e-01,2.871388196945190430e-01,3.212855756282806396e-01,8.037247061729431152e-01,-2.385577440261840820e+00
1.405311077833175659e-01,1.301593035459518433e-01,4.224861264228820801e-01,6.319746971130371094e-01,3.179603815078735352e-01,5.777783393859863281e-01,-9.480391740798950195e-01
4.090260267257690430e-01,1.093419417738914490e-01,3.810069859027862549e-01,8.322954177856445312e-02,3.135677278041839600e-01,6.032109260559082031e-01,-1.752322554588317871e+00
3.013621866703033447e-01,2.060450315475463867e-01,5.257101655006408691e-01,6.862723231315612793e-01,2.957169413566589355e-01,7.380119562149047852e-01,-6.505017280578613281e-01
8.457130789756774902e-01,1.095302104949951172e-01,3.422172069549560547e-01,3.655670285224914551e-01,3.030540645122528076e-01,4.059389829635620117e-01,-6.486672163009643555e-01
1.899606138467788696e-01,1.903619468212127686e-01,5.118285417556762695e-01,7.210835814476013184e-01,3.062762618064880371e-01,6.891360878944396973e-01,-5.382034778594970703e-01
4.533611536026000977e-01,1.456209272146224976e-01,4.166470170021057129e-01,5.320879220962524414e-01,3.116828799247741699e-01,6.331738233566284180e-01,-1.509460806846618652e+00
3.962455391883850098e-01,1.452727466821670532e-01,4.193738698959350586e-01,5.099380612373352051e-01,3.144362568855285645e-01,6.740573048591613770e-01,-1.752233624458312988e+00
2.030300647020339966e-01,8.441313356161117554e-02,3.356641530990600586e-01,1.515101827681064606e-02,3.161626160144805908e-01,6.371303796768188477e-01,-1.490186572074890137e+00
3.118835985660552979e-01,1.016216352581977844e-01,3.605980575084686279e-01,3.430903702974319458e-02,3.153022825717926025e-01,7.688042521476745605e-01,-1.599231004714965820e+00
7.815234661102294922e-01,1.232682690024375916e-01,4.230674803256988525e-01,2.592956274747848511e-02,3.062200248241424561e-01,4.568740725517272949e-01,-4.893395006656646729e-01
9.026521444320678711e-01,1.309822201728820801e-01,3.446792364120483398e-01,4.276502728462219238e-01,2.995619475841522217e-01,5.228226184844970703e-01,-5.577956438064575195e-01
3.936467468738555908e-01,1.233052909374237061e-01,3.794750273227691650e-01,4.641852974891662598e-01,3.168060481548309326e-01,5.592702031135559082e-01,-1.941395521163940430e+00
5.807440876960754395e-01,1.271808147430419922e-01,4.043561518192291260e-01,1.439306437969207764e-01,3.122369647026062012e-01,6.091381907463073730e-01,-1.685455203056335449e+00
6.728574037551879883e-01,1.162840649485588074e-01,3.458676636219024658e-01,6.043574810028076172e-01,2.989383339881896973e-01,4.258313775062561035e-01,-5.307801365852355957e-01
8.406206965446472168e-01,1.429054588079452515e-01,3.887307643890380859e-01,3.142981231212615967e-01,3.082151412963867188e-01,6.832047700881958008e-01,-9.806858301162719727e-01
1.129114627838134766e-01,8.121682703495025635e-02,3.126865923404693604e-01,5.422792583703994751e-02,3.183690309524536133e-01,7.459719777107238770e-01,-1.593343615531921387e+00
5.254240036010742188e-01,1.513820588588714600e-01,4.191942214965820312e-01,4.861067831516265869e-01,3.145862519741058350e-01,6.968464851379394531e-01,-1.626289129257202148e+00
7.214592695236206055e-01,1.212213113903999329e-01,3.447917699813842773e-01,5.768367648124694824e-01,2.989640831947326660e-01,4.480653107166290283e-01,-5.543314218521118164e-01
5.546861290931701660e-01,1.556649208068847656e-01,4.241998493671417236e-01,4.380971789360046387e-01,3.176144957542419434e-01,7.832790017127990723e-01,-1.688196897506713867e+00
4.938786625862121582e-01,2.199138551950454712e-01,5.499607920646667480e-01,7.402386665344238281e-01,2.735304534435272217e-01,6.503551602363586426e-01,-2.878835797309875488e-01
6.604889631271362305e-01,1.343638598918914795e-01,3.710407912731170654e-01,6.776082515716552734e-01,2.896595001220703125e-01,4.675826132297515869e-01,-3.220728933811187744e-01
8.658069372177124023e-01,1.339249312877655029e-01,4.141497015953063965e-01,8.312666416168212891e-02,3.026063144207000732e-01,4.309999346733093262e-01,-3.970435857772827148e-01
8.847365379333496094e-01,1.352134048938751221e-01,3.888047933578491211e-01,1.997260004281997681e-01,3.031452596187591553e-01,5.314236283302307129e-01,-6.580795049667358398e-01
6.147713065147399902e-01,1.380605250597000122e-01,3.870273232460021973e-01,6.446424126625061035e-01,2.960068285465240479e-01,4.987133145332336426e-01,-5.136484503746032715e-01
1.164554581046104431e-01,7.488362491130828857e-02,3.089758157730102539e-01,6.412636488676071167e-02,3.180714547634124756e-01,5.693374872207641602e-01,-1.573664665222167969e+00
2.577726542949676514e-01,9.341359883546829224e-02,3.287070393562316895e-01,3.446385264396667480e-01,3.192540109157562256e-01,4.401644170284271240e-01,-1.988747954368591309e+00
4.783339500427246094e-01,1.203609704971313477e-01,3.902894854545593262e-01,1.721682846546173096e-01,3.149919211864471436e-01,6.139879822731018066e-01,-2.061093091964721680e+00
8.077583909034729004e-01,2.577289044857025146e-01,5.990293025970458984e-01,7.495531439781188965e-01,2.186923623085021973e-01,6.183847784996032715e-01,-5.633298773318529129e-03
9.090458154678344727e-01,2.455747723579406738e-01,4.585190117359161377e-01,7.278009653091430664e-01,2.280228435993194580e-01,5.843891501426696777e-01,2.041655778884887695e-02
7.855935692787170410e-01,1.449940055608749390e-01,3.998791575431823730e-01,2.933190464973449707e-01,3.113124966621398926e-01,7.511794567108154297e-01,-1.194935083389282227e+00
7.604576945304870605e-01,1.324781477451324463e-01,3.489906489849090576e-01,5.903351306915283203e-01,2.950804531574249268e-01,4.829212129116058350e-01,-4.599942862987518311e-01
5.308020114898681641e-01,1.181988641619682312e-01,3.853719234466552734e-01,2.325161099433898926e-01,3.149624466896057129e-01,5.360769629478454590e-01,-1.941590070724487305e+00
6.358923316001892090e-01,1.285998225212097168e-01,4.119020402431488037e-01,4.934915900230407715e-02,3.095783293247222900e-01,6.781070828437805176e-01,-1.196171402931213379e+00
2.678116858005523682e-01,9.682685881853103638e-02,3.412073850631713867e-01,4.734224677085876465e-01,3.176510334014892578e-01,4.094959795475006104e-01,-1.539029598236083984e+00
5.661106705665588379e-01,1.046435609459877014e-01,3.805287480354309082e-01,1.613100320100784302e-01,3.111492991447448730e-01,4.126065373420715332e-01,-1.299807190895080566e+00
7.081491947174072266e-01,2.060181945562362671e-01,4.758267700672149658e-01,6.201717853546142578e-01,2.869221270084381104e-01,7.040025591850280762e-01,-4.617983996868133545e-01
5.899150967597961426e-01,1.167186051607131958e-01,3.666501343250274658e-01,3.989164829254150391e-01,3.143970072269439697e-01,4.849168360233306885e-01,-1.558808207511901855e+00
4.345628023147583008e-01,1.340472549200057983e-01,4.059677720069885254e-01,6.349238753318786621e-01,3.053245544433593750e-01,5.117907524108886719e-01,-8.159342408180236816e-01
5.093480944633483887e-01,1.268890947103500366e-01,3.964685201644897461e-01,1.501253396272659302e-01,3.150866925716400146e-01,7.530238032341003418e-01,-1.932469487190246582e+00
6.965705752372741699e-02,9.326711297035217285e-02,3.151686489582061768e-01,3.025089800357818604e-01,3.208080530166625977e-01,8.007555603981018066e-01,-2.024424076080322266e+00
4.295289814472198486e-01,1.642443537712097168e-01,4.589779376983642578e-01,7.078969478607177734e-01,2.957492470741271973e-01,5.649980902671813965e-01,-4.802803993225097656e-01
9.667326807975769043e-01,1.270863562822341919e-01,3.582094311714172363e-01,2.764874994754791260e-01,2.967624366283416748e-01,4.538890421390533447e-01,-4.096739888191223145e-01
6.884393095970153809e-01,1.398427039384841919e-01,4.058006405830383301e-01,2.196506708860397339e-01,3.135927319526672363e-01,7.925493121147155762e-01,-1.507024407386779785e+00
1.378411054611206055e-01,7.860022783279418945e-02,3.100837171077728271e-01,1.142429411411285400e-01,3.185693621635437012e-01,5.502840876579284668e-01,-1.772345542907714844e+00
