environmental,controllable,controllable,environmental,controllable,environmental,output
4.585835337638854980e-01,9.402126669883728027e-01,7.853261828422546387e-01,6.401443481445312500e-01,5.689728856086730957e-01,5.212007164955139160e-01,-5.322130769491195679e-02
9.262230396270751953e-01,9.852895140647888184e-01,9.625636339187622070e-01,6.723415851593017578e-01,5.120216608047485352e-01,6.482129693031311035e-01,-5.321981757879257202e-02
5.296993255615234375e-01,9.552062153816223145e-01,7.621385455131530762e-01,5.982066988945007324e-01,4.633881151676177979e-01,5.869382619857788086e-01,-5.322126671671867371e-02
8.442111015319824219e-01,9.239230155944824219e-01,8.912741541862487793e-01,4.931698143482208252e-01,4.667504727840423584e-01,5.588104128837585449e-01,-5.322032049298286438e-02
4.370951950550079346e-01,9.325630664825439453e-01,8.377619385719299316e-01,5.342039465904235840e-01,6.031495332717895508e-01,6.837694644927978516e-01,-5.322077125310897827e-02
6.196774244308471680e-01,8.709910511970520020e-01,7.762991189956665039e-01,6.513688564300537109e-01,7.644363045692443848e-01,5.924335122108459473e-01,-5.322078615427017212e-02
6.963270902633666992e-01,9.399976134300231934e-01,7.764802575111389160e-01,5.007604956626892090e-01,5.921472311019897461e-01,5.714393258094787598e-01,-5.322114750742912292e-02
8.262157440185546875e-01,7.870637178421020508e-01,8.800226449966430664e-01,6.969481706619262695e-01,6.066111922264099121e-01,4.833414256572723389e-01,-5.322020128369331360e-02
8.591199517250061035e-01,8.656754493713378906e-01,7.997328639030456543e-01,8.911369442939758301e-01,6.066951155662536621e-01,4.670796692371368408e-01,-5.321957170963287354e-02
4.537189900875091553e-01,8.743305802345275879e-01,8.374373912811279297e-01,9.985313415527343750e-01,4.697540998458862305e-01,4.593230187892913818e-01,-5.321926251053810120e-02
6.847760081291198730e-01,8.909047245979309082e-01,8.866869807243347168e-01,9.316212534904479980e-01,6.956049203872680664e-01,5.537867546081542969e-01,-5.321999639272689819e-02
7.964343428611755371e-01,9.708942770957946777e-01,7.909780740737915039e-01,7.067617177963256836e-01,6.594190001487731934e-01,7.434531450271606445e-01,-5.322032049298286438e-02
5.655675530433654785e-01,9.090282917022705078e-01,8.683233857154846191e-01,7.713022828102111816e-01,4.853251874446868896e-01,5.806789994239807129e-01,-5.322112515568733215e-02
6.877963542938232422e-01,9.485834240913391113e-01,7.689256668090820312e-01,6.558555364608764648e-01,5.549389123916625977e-01,6.770706772804260254e-01,-5.322113633155822754e-02
5.226653814315795898e-01,8.844442963600158691e-01,9.304006695747375488e-01,5.793824791908264160e-01,6.091848611831665039e-01,6.628593206405639648e-01,-5.322095751762390137e-02
7.308613061904907227e-01,8.232527375221252441e-01,7.006157040596008301e-01,6.625472307205200195e-01,6.435937285423278809e-01,5.380455851554870605e-01,-5.322062224149703979e-02
4.863128364086151123e-01,9.363349676132202148e-01,7.985253930091857910e-01,5.854322910308837891e-01,7.243579030036926270e-01,4.550757706165313721e-01,-5.322099849581718445e-02
6.661704182624816895e-01,9.290963411331176758e-01,6.412805318832397461e-01,8.464360237121582031e-01,5.818824768066406250e-01,6.108569502830505371e-01,-5.322033166885375977e-02
6.626864075660705566e-01,9.189791679382324219e-01,9.138462543487548828e-01,9.732742905616760254e-01,6.006524562835693359e-01,6.167456507682800293e-01,-5.321983620524406433e-02
9.375537037849426270e-01,8.499002456665039062e-01,9.298664927482604980e-01,5.643676519393920898e-01,5.456612706184387207e-01,5.345094799995422363e-01,-5.321964249014854431e-02
7.681825160980224609e-01,9.276319146156311035e-01,8.912775516510009766e-01,9.503873586654663086e-01,6.527219414710998535e-01,4.912798106670379639e-01,-5.321978032588958740e-02
9.001241326332092285e-01,8.723667860031127930e-01,7.844456434249877930e-01,5.193844437599182129e-01,5.897442698478698730e-01,6.242103576660156250e-01,-5.321987345814704895e-02
8.283314704895019531e-01,9.681645035743713379e-01,8.700633049011230469e-01,9.294072985649108887e-01,7.000600099563598633e-01,6.448616385459899902e-01,-5.321943759918212891e-02
7.829285264015197754e-01,9.236884713172912598e-01,8.126063942909240723e-01,7.266761064529418945e-01,4.812141656875610352e-01,4.998636245727539062e-01,-5.322088673710823059e-02
7.153945565223693848e-01,9.731768965721130371e-01,7.853519320487976074e-01,5.896369814872741699e-01,5.667710900306701660e-01,6.034705638885498047e-01,-5.322132632136344910e-02
7.017869353294372559e-01,9.831770658493041992e-01,9.134927392005920410e-01,5.094764232635498047e-01,6.512503623962402344e-01,4.976631104946136475e-01,-5.322114750742912292e-02
4.430915415287017822e-01,9.515283703804016113e-01,7.457404732704162598e-01,6.074801683425903320e-01,5.549713373184204102e-01,7.479858994483947754e-01,-5.322053655982017517e-02
7.898374795913696289e-01,9.835525155067443848e-01,8.772280216217041016e-01,8.541235923767089844e-01,5.868548750877380371e-01,6.780997514724731445e-01,-5.322024226188659668e-02
4.942125380039215088e-01,8.928577899932861328e-01,7.991152405738830566e-01,6.066793203353881836e-01,6.245043873786926270e-01,4.820699095726013184e-01,-5.322123691439628601e-02
9.059469103813171387e-01,9.900020360946655273e-01,9.016590118408203125e-01,9.800978899002075195e-01,5.323594808578491211e-01,7.120165228843688965e-01,-5.321841686964035034e-02
5.904656648635864258e-01,8.639033436775207520e-01,9.243612885475158691e-01,7.909979224205017090e-01,5.701925158500671387e-01,6.007676720619201660e-01,-5.322089046239852905e-02
4.649611115455627441e-01,9.320895075798034668e-01,9.424855709075927734e-01,6.824026703834533691e-01,5.886031985282897949e-01,5.176194310188293457e-01,-5.322118103504180908e-02
6.394982933998107910e-01,9.383426308631896973e-01,8.090394139289855957e-01,9.061570763587951660e-01,4.327377676963806152e-01,6.694332361221313477e-01,-5.322010070085525513e-02
5.811169743537902832e-01,9.005255699157714844e-01,7.488878369331359863e-01,8.978220820426940918e-01,6.557644009590148926e-01,5.447208285331726074e-01,-5.322039499878883362e-02
5.150296688079833984e-01,9.178295135498046875e-01,9.724682569503784180e-01,9.582692384719848633e-01,4.684208631515502930e-01,6.960088014602661133e-01,-5.321938171982765198e-02
8.547556400299072266e-01,9.731315374374389648e-01,8.419852852821350098e-01,6.197059750556945801e-01,5.715627074241638184e-01,5.049008131027221680e-01,-5.322078242897987366e-02
5.883504748344421387e-01,9.976629614830017090e-01,7.963101863861083984e-01,8.876658678054809570e-01,5.573450326919555664e-01,7.300703525543212891e-01,-5.322027951478958130e-02
4.761235117912292480e-01,8.428196310997009277e-01,8.165401816368103027e-01,6.868095993995666504e-01,4.561197459697723389e-01,6.733999848365783691e-01,-5.322058871388435364e-02
8.666057586669921875e-01,8.199859857559204102e-01,8.383366465568542480e-01,5.669978857040405273e-01,6.187305450439453125e-01,4.440013170242309570e-01,-5.322005599737167358e-02
7.716204524040222168e-01,9.512957930564880371e-01,7.410312891006469727e-01,8.256614804267883301e-01,4.797118902206420898e-01,6.415377855300903320e-01,-5.322035402059555054e-02
8.147386908531188965e-01,9.480572342872619629e-01,7.064589858055114746e-01,7.228965163230895996e-01,6.188642382621765137e-01,6.529641151428222656e-01,-5.322043225169181824e-02
4.827394187450408936e-01,9.435769319534301758e-01,7.804434299468994141e-01,6.249077320098876953e-01,4.122094213962554932e-01,5.767471194267272949e-01,-5.322102084755897522e-02
9.479957818984985352e-01,8.960428237915039062e-01,7.405761480331420898e-01,8.554147481918334961e-01,7.145583033561706543e-01,7.506218552589416504e-01,-5.321825668215751648e-02
7.488133311271667480e-01,9.178086519241333008e-01,6.854744553565979004e-01,7.731626629829406738e-01,7.034808397293090820e-01,6.392872929573059082e-01,-5.322030186653137207e-02
8.809539079666137695e-01,9.893370270729064941e-01,7.789603471755981445e-01,7.371807694435119629e-01,6.937611699104309082e-01,7.344744801521301270e-01,-5.321968719363212585e-02
8.939062952995300293e-01,9.986216425895690918e-01,8.528489470481872559e-01,8.624050617218017578e-01,5.833193659782409668e-01,7.249770164489746094e-01,-5.321936309337615967e-02
6.285800337791442871e-01,9.068420529365539551e-01,7.822220921516418457e-01,7.643445730209350586e-01,6.370192170143127441e-01,5.155503153800964355e-01,-5.322118848562240601e-02
6.072494983673095703e-01,9.103091359138488770e-01,7.924542427062988281e-01,8.383041024208068848e-01,6.555607318878173828e-01,4.504844546318054199e-01,-5.322079360485076904e-02
7.285354137420654297e-01,9.421713948249816895e-01,6.735944747924804688e-01,9.396594166755676270e-01,5.073719620704650879e-01,6.340346932411193848e-01,-5.321963131427764893e-02
8.737659454345703125e-01,8.963721394538879395e-01,7.964464426040649414e-01,6.446971893310546875e-01,6.833410859107971191e-01,6.593517661094665527e-01,-5.322007834911346436e-02
6.577602624893188477e-01,9.768440723419189453e-01,8.281198740005493164e-01,5.251122713088989258e-01,7.407788038253784180e-01,6.933547258377075195e-01,-5.322070419788360596e-02
9.152239561080932617e-01,9.501469731330871582e-01,8.761236071586608887e-01,9.598346948623657227e-01,6.264073252677917480e-01,4.626773893833160400e-01,-5.321886762976646423e-02
7.515708208084106445e-01,9.335995316505432129e-01,7.175266742706298828e-01,4.880008995532989502e-01,4.810917675495147705e-01,5.276277661323547363e-01,-5.322069302201271057e-02
6.117491722106933594e-01,9.636250138282775879e-01,7.738696932792663574e-01,7.393528819084167480e-01,3.737710118293762207e-01,5.092513561248779297e-01,-5.322093144059181213e-02
6.320977210998535156e-01,8.735551834106445312e-01,6.911177039146423340e-01,8.343721628189086914e-01,4.056950211524963379e-01,5.715849399566650391e-01,-5.322021618485450745e-02
8.066880106925964355e-01,8.375226855278015137e-01,7.886952757835388184e-01,8.131933212280273438e-01,6.568346023559570312e-01,5.652660727500915527e-01,-5.322013050317764282e-02
7.581540942192077637e-01,9.735600948333740234e-01,7.535062432289123535e-01,6.318958401679992676e-01,3.932133913040161133e-01,5.304678082466125488e-01,-5.322080850601196289e-02
5.012865066528320312e-01,8.913747072219848633e-01,7.948585152626037598e-01,7.957605123519897461e-01,6.519911289215087891e-01,7.202768921852111816e-01,-5.322040989995002747e-02
8.406426906585693359e-01,8.843065500259399414e-01,8.054028153419494629e-01,7.108800411224365234e-01,5.128771066665649414e-01,6.882759928703308105e-01,-5.322020500898361206e-02
5.045710802078247070e-01,9.320185184478759766e-01,7.855195999145507812e-01,5.132862925529479980e-01,6.922796368598937988e-01,7.108594775199890137e-01,-5.322059616446495056e-02
9.420498609542846680e-01,9.195942282676696777e-01,7.382532954216003418e-01,9.141864776611328125e-01,5.372468233108520508e-01,5.957766771316528320e-01,-5.321882665157318115e-02
