environmental,controllable,controllable,environmental,controllable,environmental,output
6.957545876502990723e-01,8.397577404975891113e-01,1.000000000000000000e+00,5.636047124862670898e-01,0.000000000000000000e+00,2.204332500696182251e-01,-5.192024111747741699e-01
2.241953611373901367e-01,9.245291352272033691e-01,1.000000000000000000e+00,7.470104694366455078e-01,0.000000000000000000e+00,4.114320576190948486e-01,-3.988181948661804199e-01
4.318458735942840576e-01,8.939788937568664551e-01,1.000000000000000000e+00,3.589101135730743408e-01,0.000000000000000000e+00,2.590331733226776123e-01,-1.201872348785400391e+00
5.032529234886169434e-01,8.749276399612426758e-01,1.000000000000000000e+00,5.463901758193969727e-01,1.924053471487170383e-16,1.394249945878982544e-01,-2.226339578628540039e+00
5.640775561332702637e-01,8.925182223320007324e-01,1.000000000000000000e+00,8.555562496185302734e-01,6.324232799029120590e-16,2.063540965318679810e-01,-6.378156542778015137e-01
6.606885194778442383e-01,8.188177347183227539e-01,1.000000000000000000e+00,4.063970446586608887e-01,0.000000000000000000e+00,1.692149192094802856e-01,-7.030013203620910645e-01
5.182030797004699707e-01,8.623403310775756836e-01,1.000000000000000000e+00,6.102949380874633789e-01,0.000000000000000000e+00,3.012872636318206787e-01,-1.116752386093139648e+00
4.108149707317352295e-01,8.941041827201843262e-01,1.000000000000000000e+00,7.272732853889465332e-01,0.000000000000000000e+00,1.977316439151763916e-01,-1.696025848388671875e+00
8.389544486999511719e-01,3.682138025760650635e-01,0.000000000000000000e+00,5.830682516098022461e-01,0.000000000000000000e+00,2.554749250411987305e-01,-1.718316972255706787e-02
4.608993232250213623e-01,8.155221939086914062e-01,1.000000000000000000e+00,7.566056847572326660e-01,1.972423420289025212e-16,4.330798983573913574e-01,-2.759869098663330078e-01
1.379120051860809326e-01,9.669120311737060547e-01,1.000000000000000000e+00,3.810576200485229492e-01,2.060353546584024607e-17,4.417880177497863770e-01,-4.104475677013397217e-01
3.272325992584228516e-01,9.152564406394958496e-01,1.000000000000000000e+00,3.950419425964355469e-01,2.039597103473231483e-17,3.174134790897369385e-01,-1.126178383827209473e+00
1.975111514329910278e-01,9.288881421089172363e-01,1.000000000000000000e+00,7.167661190032958984e-01,1.387778780781445676e-16,4.497423470020294189e-01,-2.970678806304931641e-01
1.545359194278717041e-01,9.622550606727600098e-01,1.000000000000000000e+00,6.796675920486450195e-01,2.313685847897290360e-16,3.096460998058319092e-01,-8.379842638969421387e-01
6.840942427515983582e-03,9.868206977844238281e-01,1.000000000000000000e+00,4.859534204006195068e-01,0.000000000000000000e+00,2.145728766918182373e-01,-8.604139089584350586e-01
6.242934465408325195e-01,8.631788492202758789e-01,1.000000000000000000e+00,6.868131160736083984e-01,4.313833715341132890e-16,2.742944657802581787e-01,-5.981999039649963379e-01
7.105737328529357910e-01,7.640198469161987305e-01,1.000000000000000000e+00,4.578860402107238770e-01,1.043169778938137990e-16,2.690443098545074463e-01,-2.203589826822280884e-01
8.312820643186569214e-02,1.394850314750937007e-16,0.000000000000000000e+00,8.481084108352661133e-01,4.352997855300599317e-18,4.569015800952911377e-01,-4.012696817517280579e-02
