environmental,controllable,controllable,environmental,controllable,environmental,output
5.032529234886169434e-01,8.756666183471679688e-01,1.000000000000000000e+00,5.463901758193969727e-01,0.000000000000000000e+00,1.394249945878982544e-01,-2.226875066757202148e+00
5.640775561332702637e-01,8.917018771171569824e-01,1.000000000000000000e+00,8.555562496185302734e-01,0.000000000000000000e+00,2.063540965318679810e-01,-6.375199556350708008e-01
6.606885194778442383e-01,8.208696246147155762e-01,1.000000000000000000e+00,4.063970446586608887e-01,6.891180537988393640e-16,1.692149192094802856e-01,-6.987708806991577148e-01
5.182030797004699707e-01,8.629887104034423828e-01,1.000000000000000000e+00,6.102949380874633789e-01,0.000000000000000000e+00,3.012872636318206787e-01,-1.110683798789978027e+00
4.108149707317352295e-01,8.917298316955566406e-01,1.000000000000000000e+00,7.272732853889465332e-01,0.000000000000000000e+00,1.977316439151763916e-01,-1.695770025253295898e+00
8.389544486999511719e-01,3.685108423233032227e-01,0.000000000000000000e+00,5.830682516098022461e-01,4.016824457887719659e-17,2.554749250411987305e-01,-1.979348249733448029e-02
4.608993232250213623e-01,8.109831809997558594e-01,1.000000000000000000e+00,7.566056847572326660e-01,1.923319993894407362e-17,4.330798983573913574e-01,-2.727119624614715576e-01
1.379120051860809326e-01,9.350467920303344727e-01,1.000000000000000000e+00,3.810576200485229492e-01,0.000000000000000000e+00,4.417880177497863770e-01,-2.757406830787658691e-01
3.272325992584228516e-01,9.090817570686340332e-01,1.000000000000000000e+00,3.950419425964355469e-01,0.000000000000000000e+00,3.174134790897369385e-01,-1.083157300949096680e+00
1.975111514329910278e-01,8.875306844711303711e-01,1.000000000000000000e+00,7.167661190032958984e-01,0.000000000000000000e+00,4.497423470020294189e-01,-2.114263176918029785e-01
1.545359194278717041e-01,9.461901783943176270e-01,1.000000000000000000e+00,6.796675920486450195e-01,1.956984788987437495e-16,3.096460998058319092e-01,-6.628031730651855469e-01
6.840942427515983582e-03,9.593355059623718262e-01,1.000000000000000000e+00,4.859534204006195068e-01,6.125778273443358360e-16,2.145728766918182373e-01,-6.357555389404296875e-01
6.242934465408325195e-01,8.652516007423400879e-01,1.000000000000000000e+00,6.868131160736083984e-01,0.000000000000000000e+00,2.742944657802581787e-01,-5.992951989173889160e-01
7.105737328529357910e-01,7.612782716751098633e-01,1.000000000000000000e+00,4.578860402107238770e-01,2.996824074081640978e-17,2.690443098545074463e-01,-2.195570170879364014e-01
8.312820643186569214e-02,1.108171194791793823e-01,1.000000000000000000e+00,8.481084108352661133e-01,0.000000000000000000e+00,4.569015800952911377e-01,-2.036574296653270721e-02
