environmental,controllable,controllable,environmental,controllable,environmental,output
1.927517056465148926e-01,1.691628843545913696e-01,4.123634397983551025e-01,1.083817332983016968e-01,3.032411038875579834e-01,3.665906190872192383e-01,-1.442087531089782715e+00
2.667501568794250488e-01,2.751259133219718933e-02,1.467242687940597534e-01,7.694444060325622559e-01,3.380266427993774414e-01,2.225093394517898560e-01,-1.782961487770080566e-01
3.792088478803634644e-03,1.458011716604232788e-01,4.590236842632293701e-01,2.899669706821441650e-01,3.072011172771453857e-01,6.153200268745422363e-01,-3.198827028274536133e+00
2.626048624515533447e-01,1.619679927825927734e-01,4.446059167385101318e-01,3.083768784999847412e-01,3.092961907386779785e-01,5.052748322486877441e-01,-2.656784057617187500e+00
2.455920726060867310e-01,1.794338382723503799e-17,3.609327494875516444e-17,7.299022078514099121e-01,3.534946441650390625e-01,1.565611064434051514e-01,-1.270243227481842041e-01
2.211140692234039307e-01,1.652876883745193481e-01,4.374664127826690674e-01,4.050071537494659424e-01,3.108584880828857422e-01,4.660149216651916504e-01,-2.051071643829345703e+00
6.938029825687408447e-02,1.350866258144378662e-01,4.087614715099334717e-01,9.044108390808105469e-01,3.201228082180023193e-01,5.599244236946105957e-01,-4.745418727397918701e-01
2.115563750267028809e-01,1.343318521976470947e-01,4.482434689998626709e-01,6.603382229804992676e-01,3.147538602352142334e-01,6.985864639282226562e-01,-1.470279693603515625e+00
1.070095598697662354e-01,1.373489201068878174e-01,4.190385937690734863e-01,8.454897999763488770e-01,3.186883926391601562e-01,5.805789232254028320e-01,-6.262735128402709961e-01
5.522528663277626038e-02,1.798114627599716187e-01,4.350970089435577393e-01,7.593891769647598267e-02,3.026523888111114502e-01,5.143549442291259766e-01,-1.996617436408996582e+00
3.418499231338500977e-02,1.382677853107452393e-01,4.060791730880737305e-01,8.640617132186889648e-01,3.195408582687377930e-01,5.300834774971008301e-01,-5.212483406066894531e-01
2.234940826892852783e-01,1.573712676763534546e-01,3.942040205001831055e-01,1.370830833911895752e-01,3.015118837356567383e-01,2.823537588119506836e-01,-1.011634469032287598e+00
2.848328463733196259e-02,1.593694239854812622e-01,4.118281602859497070e-01,2.726555168628692627e-01,3.049452304840087891e-01,3.554270863533020020e-01,-1.508720993995666504e+00
1.992839202284812927e-02,1.632686257362365723e-01,4.171836376190185547e-01,2.116907387971878052e-01,3.046314418315887451e-01,3.818931281566619873e-01,-1.725916624069213867e+00
2.773180007934570312e-01,1.680119633674621582e-01,3.915080726146697998e-01,1.286098733544349670e-02,3.033766746520996094e-01,2.529597580432891846e-01,-7.061953544616699219e-01
1.997127979993820190e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.529867768287658691e-01,3.820838630199432373e-01,1.386839151382446289e-01,-8.932174742221832275e-02
1.181952431797981262e-01,1.354049742221832275e-01,4.387446939945220947e-01,7.537690401077270508e-01,3.165418803691864014e-01,6.661170721054077148e-01,-1.015317797660827637e+00
1.284276098012924194e-01,1.300678564795020733e-17,1.082290932536125183e-01,6.183559298515319824e-01,3.307320773601531982e-01,1.693766564130783081e-01,-1.802114993333816528e-01
3.190990090370178223e-01,1.568962335586547852e-01,3.999913334846496582e-01,1.913412362337112427e-01,3.024214804172515869e-01,3.088325858116149902e-01,-1.205833554267883301e+00
3.956913053989410400e-01,1.277255713939666748e-01,3.360869586467742920e-01,9.262532591819763184e-01,3.252122998237609863e-01,3.881835639476776123e-01,-2.642262578010559082e-01
7.318746298551559448e-02,1.855227649211883545e-01,4.420629739761352539e-01,4.723301902413368225e-02,3.019168078899383545e-01,5.582155585289001465e-01,-1.895126461982727051e+00
4.155707657337188721e-01,1.218071728944778442e-01,3.297498524188995361e-01,4.489997327327728271e-01,3.041567802429199219e-01,2.316092550754547119e-01,-4.969076812267303467e-01
4.066179096698760986e-01,1.889221370220184326e-01,4.389034807682037354e-01,2.953317947685718536e-02,3.026928901672363281e-01,5.363929867744445801e-01,-1.745981335639953613e+00
1.023668944835662842e-01,1.356219202280044556e-01,4.592561721801757812e-01,4.889971017837524414e-01,3.116026818752288818e-01,6.857823729515075684e-01,-2.503284215927124023e+00
3.397476375102996826e-01,1.406297534704208374e-01,4.491362273693084717e-01,6.034424901008605957e-01,3.141181766986846924e-01,6.449765563011169434e-01,-1.746547818183898926e+00
4.234686493873596191e-01,1.577838212251663208e-01,3.962336778640747070e-01,1.476190686225891113e-01,3.018423616886138916e-01,2.922101020812988281e-01,-1.076649308204650879e+00
8.501674979925155640e-02,1.763442158699035645e-01,4.145809412002563477e-01,5.430549010634422302e-02,3.035629987716674805e-01,3.768793046474456787e-01,-1.322884559631347656e+00
1.332967132329940796e-01,1.308852881193161011e-01,4.112471044063568115e-01,9.643344283103942871e-01,3.208585679531097412e-01,6.018911600112915039e-01,-4.029807150363922119e-01
3.622720241546630859e-01,1.856070607900619507e-01,4.643226265907287598e-01,2.410541288554668427e-02,2.998335957527160645e-01,7.056816220283508301e-01,-1.643978595733642578e+00
7.931943237781524658e-02,1.310340762138366699e-01,3.235537409782409668e-01,7.934969663619995117e-01,3.216848671436309814e-01,3.392502069473266602e-01,-3.302514553070068359e-01
3.978891670703887939e-02,1.624080985784530640e-01,4.314400255680084229e-01,5.202864408493041992e-01,3.125468492507934570e-01,4.741173982620239258e-01,-1.567738413810729980e+00
4.362263083457946777e-01,1.584653109312057495e-01,4.010467827320098877e-01,5.996692180633544922e-01,3.132923245429992676e-01,4.087010324001312256e-01,-9.233733415603637695e-01
4.299612045288085938e-01,1.083369627594947815e-01,2.748797535896301270e-01,9.357573986053466797e-01,3.312227129936218262e-01,3.219057023525238037e-01,-1.960963010787963867e-01
1.826076656579971313e-01,1.666011959314346313e-01,4.193589091300964355e-01,1.692172586917877197e-01,3.042461276054382324e-01,4.002929031848907471e-01,-1.807113647460937500e+00
1.123012229800224304e-01,1.003550142049789429e-01,3.071801662445068359e-01,3.950732946395874023e-01,3.007423877716064453e-01,1.829858124256134033e-01,-3.960148394107818604e-01
4.032965600490570068e-01,7.068851497024297714e-03,1.990093290805816650e-01,3.743355274200439453e-01,3.028528094291687012e-01,9.487561881542205811e-02,-2.022228986024856567e-01
1.359722763299942017e-01,0.000000000000000000e+00,6.600847840309143066e-02,7.862182855606079102e-01,3.485225737094879150e-01,1.989886015653610229e-01,-1.480227410793304443e-01
3.466335237026214600e-01,1.320248097181320190e-01,4.448462426662445068e-01,7.197856903076171875e-01,3.157272636890411377e-01,7.165626287460327148e-01,-1.183387875556945801e+00
3.139112293720245361e-01,1.297729015350341797e-01,4.299810826778411865e-01,8.906681537628173828e-01,3.187879323959350586e-01,6.914526820182800293e-01,-5.959176421165466309e-01
1.659860275685787201e-02,1.309183090925216675e-01,4.292666018009185791e-01,8.798635005950927734e-01,3.186625242233276367e-01,6.753064990043640137e-01,-6.152952313423156738e-01
1.629892289638519287e-01,1.394827514886856079e-01,3.707613050937652588e-01,8.357160091400146484e-01,3.204458951950073242e-01,4.227649569511413574e-01,-4.150709211826324463e-01
3.896453380584716797e-01,1.032646521925926208e-01,2.881553769111633301e-01,5.351370573043823242e-01,3.099065423011779785e-01,2.249632924795150757e-01,-3.623507022857666016e-01
1.727340966463088989e-01,1.415363997220993042e-01,4.079614281654357910e-01,8.181756138801574707e-01,3.186363279819488525e-01,5.174673199653625488e-01,-6.061081290245056152e-01
1.016937103122472763e-02,1.648302823305130005e-01,4.344114959239959717e-01,3.385698497295379639e-01,3.091560900211334229e-01,4.471792280673980713e-01,-2.130154609680175781e+00
4.198994636535644531e-01,1.168015971779823303e-01,3.365074694156646729e-01,2.966148853302001953e-01,2.979798913002014160e-01,1.795229613780975342e-01,-4.872105121612548828e-01
6.177320331335067749e-02,1.563593149185180664e-01,4.498339593410491943e-01,4.610761106014251709e-01,3.122474849224090576e-01,5.484729409217834473e-01,-2.309317111968994141e+00
1.971854716539382935e-01,1.917720586061477661e-02,2.064967602491378784e-01,4.316716790199279785e-01,3.063793480396270752e-01,1.292766630649566650e-01,-2.269437164068222046e-01
1.765482127666473389e-01,1.743996292352676392e-01,4.237366914749145508e-01,9.991697967052459717e-02,3.035143613815307617e-01,4.365025460720062256e-01,-1.805216550827026367e+00
2.521684467792510986e-01,5.762103199958801270e-02,2.502176165580749512e-01,4.265826046466827393e-01,3.037286102771759033e-01,1.502519547939300537e-01,-2.762117683887481689e-01
